split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,51,2021-12-01,HND,192,3,3,0.73999999999999999,0.32000000000000001,0.040000000000000001,0,0.5318823698326014,0.20333296991884708,0.02330860827350989,0.0011691592226270586,0.53112053871154785,0.00076183112105354667,0.20891669392585754,-0.0055837240070104599,0.024267720058560371,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5318823698326014,0.20333296991884708,0.02330860827350989,0.0011691592226270586,0.53000000000000003,0.20000000000000001,0.02,0,0.5318823698326014,0.20333296991884708,0.02330860827350989,0.0011691592226270586,0.5318823698326014,0.20333296991884708,0.02330860827350989,0.0011691592226270586,0.53000000000000003,0.20000000000000001,0.02,0,3,3,0,0
calibration,52,2021-11-01,HND,198,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.4780469957695459,0.15060567390173674,0.021963513980153948,0.0011691592226270586,0.47815769910812378,-0.00011070333857787773,0.15349437296390533,-0.0028886990621685982,0.02292262576520443,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.4780469957695459,0.15060567390173674,0.021963513980153948,0.0011691592226270586,0.47999999999999998,0.14999999999999999,0.02,0,0.4780469957695459,0.15060567390173674,0.021963513980153948,0.0011691592226270586,0.4780469957695459,0.15060567390173674,0.021963513980153948,0.0011691592226270586,0.47999999999999998,0.14999999999999999,0.02,0,2,2,0,0
calibration,52,2021-12-01,HND,199,3,3,0.73999999999999999,0.32000000000000001,0.040000000000000001,0,0.53224697144469246,0.19860082305967808,0.02330860827350989,0.0011691592226270586,0.53148514032363892,0.00076183112105354667,0.20418454706668854,-0.0055837240070104599,0.024267720058560371,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.53224697144469246,0.19860082305967808,0.02330860827350989,0.0011691592226270586,0.53000000000000003,0.20000000000000001,0.02,0,0.53224697144469246,0.19860082305967808,0.02330860827350989,0.0011691592226270586,0.53224697144469246,0.19860082305967808,0.02330860827350989,0.0011691592226270586,0.53000000000000003,0.20000000000000001,0.02,0,3,3,0,0
calibration,53,2021-07-01,SLV,204,2,2,0.65000000000000002,0.19,0.02,0,0.58191880540107377,0.17478665336966515,0.044686758483294398,0.0011691592226270586,0.5817674994468689,0.00015130595420487225,0.17717903852462769,-0.0023923851549625397,0.045645870268344879,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58191880540107377,0.17478665336966515,0.044686758483294398,0.0011691592226270586,0.57999999999999996,0.17000000000000001,0.040000000000000001,0,0.58191880540107377,0.17478665336966515,0.044686758483294398,0.0011691592226270586,0.58191880540107377,0.17478665336966515,0.044686758483294398,0.0011691592226270586,0.57999999999999996,0.17000000000000001,0.040000000000000001,0,2,2,0,0
calibration,53,2021-11-01,SLV,205,2,2,0.23000000000000001,0.059999999999999998,0,0,0.5807417785636062,0.20317908842116594,0.058588264102581888,0.0011691592226270586,0.58071458339691162,2.719516669458244e-05,0.20900139212608337,-0.0058223037049174309,0.05954737588763237,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5807417785636062,0.20317908842116594,0.058588264102581888,0.0011691592226270586,0.57999999999999996,0.20000000000000001,0.059999999999999998,0,0.5807417785636062,0.20317908842116594,0.058588264102581888,0.0011691592226270586,0.5807417785636062,0.20317908842116594,0.058588264102581888,0.0011691592226270586,0.57999999999999996,0.20000000000000001,0.059999999999999998,0,3,3,0,0
calibration,54,2021-07-01,SLV,211,2,2,0.62,0.12000000000000001,0.02,0,0.58523806200537365,0.17751767858862877,0.047790227050427347,0.0011691592226270586,0.58531123399734497,-7.3171991971321404e-05,0.17991006374359131,-0.0023923851549625397,0.048749338835477829,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58523806200537365,0.17751767858862877,0.047790227050427347,0.0011691592226270586,0.58999999999999997,0.17999999999999999,0.050000000000000003,0,0.58523806200537365,0.17751767858862877,0.047790227050427347,0.0011691592226270586,0.58523806200537365,0.17751767858862877,0.047790227050427347,0.0011691592226270586,0.58999999999999997,0.17999999999999999,0.050000000000000003,0,2,2,0,0
calibration,55,2021-07-01,HND,223,2,2,0.59999999999999998,0.10000000000000001,0,0,0.61838271038868697,0.17743077408522367,0.021922321582678705,0.0011691592226270586,0.61833775043487549,4.495995381148532e-05,0.18031947314739227,-0.0028886990621685982,0.022881433367729187,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61838271038868697,0.17743077408522367,0.021922321582678705,0.0011691592226270586,0.62,0.17999999999999999,0.02,0,0.61838271038868697,0.17743077408522367,0.021922321582678705,0.0011691592226270586,0.61838271038868697,0.17743077408522367,0.021922321582678705,0.0011691592226270586,0.62,0.17999999999999999,0.02,0,2,2,0,0
calibration,55,2021-11-01,HND,224,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.50593281589681283,0.18137357628438622,0.022750585863832384,0.0011691592226270586,0.50605946779251099,-0.00012665189569815993,0.18009556829929352,0.0012780079850926995,0.023709697648882866,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.50593281589681283,0.18137357628438622,0.022750585863832384,0.0011691592226270586,0.51000000000000001,0.17999999999999999,0.02,0,0.50593281589681283,0.18137357628438622,0.022750585863832384,0.0011691592226270586,0.50593281589681283,0.18137357628438622,0.022750585863832384,0.0011691592226270586,0.51000000000000001,0.17999999999999999,0.02,0,2,2,0,0
calibration,55,2021-12-01,HND,225,3,3,0.59999999999999998,0.23999999999999999,0.02,0,0.54317814183013979,0.23649860417935997,0.024095683882478625,0.0011691592226270586,0.54327058792114258,-9.2446091002784669e-05,0.23791562020778656,-0.0014170160284265876,0.025054795667529106,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.54317814183013979,0.23649860417935997,0.024095683882478625,0.0011691592226270586,0.54000000000000004,0.23999999999999999,0.02,0,0.54317814183013979,0.23649860417935997,0.024095683882478625,0.0011691592226270586,0.54317814183013979,0.23649860417935997,0.024095683882478625,0.0011691592226270586,0.54000000000000004,0.23999999999999999,0.02,0,3,3,0,0
calibration,56,2021-07-01,HND,237,2,2,0.59999999999999998,0.10000000000000001,0,0,0.61744638102391036,0.17410069238394499,0.021922321582678705,0.0011691592226270586,0.61740142107009888,4.495995381148532e-05,0.17698939144611359,-0.0028886990621685982,0.022881433367729187,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61744638102391036,0.17410069238394499,0.021922321582678705,0.0011691592226270586,0.62,0.17000000000000001,0.02,0,0.61744638102391036,0.17410069238394499,0.021922321582678705,0.0011691592226270586,0.61744638102391036,0.17410069238394499,0.021922321582678705,0.0011691592226270586,0.62,0.17000000000000001,0.02,0,2,2,0,0
calibration,56,2021-11-01,HND,238,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.50639278494054452,0.17804349458310753,0.022750585863832384,0.0011691592226270586,0.50651943683624268,-0.00012665189569815993,0.17676548659801483,0.0012780079850926995,0.023709697648882866,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.50639278494054452,0.17804349458310753,0.022750585863832384,0.0011691592226270586,0.51000000000000001,0.17999999999999999,0.02,0,0.50639278494054452,0.17804349458310753,0.022750585863832384,0.0011691592226270586,0.50639278494054452,0.17804349458310753,0.022750585863832384,0.0011691592226270586,0.51000000000000001,0.17999999999999999,0.02,0,2,2,0,0
calibration,56,2021-12-01,HND,239,3,3,0.59999999999999998,0.23999999999999999,0.02,0,0.54937183928268496,0.23316852247808129,0.024095683882478625,0.0011691592226270586,0.54946428537368774,-9.2446091002784669e-05,0.23458553850650787,-0.0014170160284265876,0.025054795667529106,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.54937183928268496,0.23316852247808129,0.024095683882478625,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.02,0,0.54937183928268496,0.23316852247808129,0.024095683882478625,0.0011691592226270586,0.54937183928268496,0.23316852247808129,0.024095683882478625,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.02,0,3,3,0,0
calibration,57,2021-11-01,SLV,249,2,2,0.23000000000000001,0.059999999999999998,0,0,0.59984660207555862,0.20269348938018084,0.060533532465342432,0.0011691592226270586,0.59975647926330566,9.0122812252957374e-05,0.20851579308509827,-0.0058223037049174309,0.061492644250392914,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.59984660207555862,0.20269348938018084,0.060533532465342432,0.0011691592226270586,0.59999999999999998,0.20000000000000001,0.059999999999999998,0,0.59984660207555862,0.20269348938018084,0.060533532465342432,0.0011691592226270586,0.59984660207555862,0.20269348938018084,0.060533532465342432,0.0011691592226270586,0.59999999999999998,0.20000000000000001,0.059999999999999998,0,3,3,0,0
calibration,57,2021-12-01,SLV,250,3,3,0.73999999999999999,0.32000000000000001,0.040000000000000001,0,0.59282989928033203,0.22476626466959715,0.072459267044905573,0.0011691592226270586,0.59182727336883545,0.0010026259114965796,0.22985367476940155,-0.0050874100998044014,0.073418378829956055,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.59282989928033203,0.22476626466959715,0.072459267044905573,0.0011691592226270586,0.58999999999999997,0.22,0.070000000000000007,0,0.59282989928033203,0.22476626466959715,0.072459267044905573,0.0011691592226270586,0.59282989928033203,0.22476626466959715,0.072459267044905573,0.0011691592226270586,0.58999999999999997,0.22,0.070000000000000007,0,3,3,0,0
calibration,58,2021-07-01,GTM,262,2,2,0.59999999999999998,0.10000000000000001,0,0,0.68423605602583848,0.19983943979241303,0.027222089061979204,0.0011691592226270586,0.68453586101531982,-0.00029980498948134482,0.19988140463829041,-4.1964845877373591e-05,0.028181200847029686,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.68423605602583848,0.19983943979241303,0.027222089061979204,0.0011691592226270586,0.68000000000000005,0.20000000000000001,0.029999999999999999,0,0.68423605602583848,0.19983943979241303,0.027222089061979204,0.0011691592226270586,0.68423605602583848,0.19983943979241303,0.027222089061979204,0.0011691592226270586,0.68000000000000005,0.20000000000000001,0.029999999999999999,0,3,3,0,0
calibration,58,2021-11-01,GTM,263,3,3,0.66000000000000003,0.21000000000000002,0.01,0,0.62329929305269616,0.24990992061793804,0.028050355205778033,0.0011691592226270586,0.62319475412368774,0.00010453892900841311,0.2457851767539978,0.004124743863940239,0.029009466990828514,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.62329929305269616,0.24990992061793804,0.028050355205778033,0.0011691592226270586,0.62,0.25,0.029999999999999999,0,0.62329929305269616,0.24990992061793804,0.028050355205778033,0.0011691592226270586,0.62329929305269616,0.24990992061793804,0.028050355205778033,0.0011691592226270586,0.62,0.25,0.029999999999999999,0,3,3,0,0
calibration,59,2021-07-01,GTM,275,2,2,0.59999999999999998,0.10000000000000001,0,0,0.68408764046034776,0.19983943979241303,0.027222089061979204,0.0011691592226270586,0.6843874454498291,-0.00029980498948134482,0.19988140463829041,-4.1964845877373591e-05,0.028181200847029686,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.68408764046034776,0.19983943979241303,0.027222089061979204,0.0011691592226270586,0.68000000000000005,0.20000000000000001,0.029999999999999999,0,0.68408764046034776,0.19983943979241303,0.027222089061979204,0.0011691592226270586,0.68408764046034776,0.19983943979241303,0.027222089061979204,0.0011691592226270586,0.68000000000000005,0.20000000000000001,0.029999999999999999,0,3,3,0,0
calibration,59,2021-11-01,GTM,276,3,3,0.66000000000000003,0.21000000000000002,0.01,0,0.6232027931328048,0.24990992061793804,0.028050355205778033,0.0011691592226270586,0.62309825420379639,0.00010453892900841311,0.2457851767539978,0.004124743863940239,0.029009466990828514,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.6232027931328048,0.24990992061793804,0.028050355205778033,0.0011691592226270586,0.62,0.25,0.029999999999999999,0,0.6232027931328048,0.24990992061793804,0.028050355205778033,0.0011691592226270586,0.6232027931328048,0.24990992061793804,0.028050355205778033,0.0011691592226270586,0.62,0.25,0.029999999999999999,0,3,3,0,0
calibration,60,2021-11-01,SLV,288,2,2,0.23000000000000001,0.059999999999999998,0,0,0.57227158838213654,0.18626177031546831,0.056878076458815485,0.0011691592226270586,0.57236742973327637,-9.5841351139824837e-05,0.19208407402038574,-0.0058223037049174309,0.057837188243865967,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.57227158838213654,0.18626177031546831,0.056878076458815485,0.0011691592226270586,0.56999999999999995,0.19,0.059999999999999998,0,0.57227158838213654,0.18626177031546831,0.056878076458815485,0.0011691592226270586,0.57227158838213654,0.18626177031546831,0.056878076458815485,0.0011691592226270586,0.56999999999999995,0.19,0.059999999999999998,0,2,2,0,0
calibration,61,2021-11-01,HND,294,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.469032477325527,0.15149238239973783,0.022750585863832384,0.0011691592226270586,0.4688931405544281,0.00013933677109889686,0.15438108146190643,-0.0028886990621685982,0.023709697648882866,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.469032477325527,0.15149238239973783,0.022750585863832384,0.0011691592226270586,0.46999999999999997,0.14999999999999999,0.02,0,0.469032477325527,0.15149238239973783,0.022750585863832384,0.0011691592226270586,0.469032477325527,0.15149238239973783,0.022750585863832384,0.0011691592226270586,0.46999999999999997,0.14999999999999999,0.02,0,2,2,0,0
calibration,62,2021-11-01,HND,299,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.47552503246697597,0.14996550511568785,0.022750585863832384,0.0011691592226270586,0.47538569569587708,0.00013933677109889686,0.15285420417785645,-0.0028886990621685982,0.023709697648882866,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.47552503246697597,0.14996550511568785,0.022750585863832384,0.0011691592226270586,0.47999999999999998,0.14999999999999999,0.02,0,0.47552503246697597,0.14996550511568785,0.022750585863832384,0.0011691592226270586,0.47552503246697597,0.14996550511568785,0.022750585863832384,0.0011691592226270586,0.47999999999999998,0.14999999999999999,0.02,0,2,2,0,0
calibration,64,2021-11-01,HND,308,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.47335482815105934,0.158832679502666,0.021963513980153948,0.0011691592226270586,0.47321745753288269,0.00013737061817664653,0.16172137856483459,-0.0028886990621685982,0.02292262576520443,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.47335482815105934,0.158832679502666,0.021963513980153948,0.0011691592226270586,0.46999999999999997,0.16,0.02,0,0.47335482815105934,0.158832679502666,0.021963513980153948,0.0011691592226270586,0.47335482815105934,0.158832679502666,0.021963513980153948,0.0011691592226270586,0.46999999999999997,0.16,0.02,0,2,2,0,0
calibration,65,2021-07-01,SLV,320,2,2,0.59999999999999998,0.10000000000000001,0,0,0.66305727390863467,0.17020588461309671,0.045431201870087534,0.0011691592226270586,0.66318798065185547,-0.00013070674322079867,0.1768212765455246,-0.0066153919324278831,0.046390313655138016,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.66305727390863467,0.17020588461309671,0.045431201870087534,0.0011691592226270586,0.66000000000000003,0.17000000000000001,0.050000000000000003,0,0.66305727390863467,0.17020588461309671,0.045431201870087534,0.0011691592226270586,0.66305727390863467,0.17020588461309671,0.045431201870087534,0.0011691592226270586,0.66000000000000003,0.17000000000000001,0.050000000000000003,0,2,2,0,0
calibration,65,2021-11-01,SLV,321,2,2,0.23000000000000001,0.059999999999999998,0,0,0.59052816141047515,0.14786055404692888,0.056878076458815485,0.0011691592226270586,0.59041708707809448,0.00011107433238066733,0.15368285775184631,-0.0058223037049174309,0.057837188243865967,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.59052816141047515,0.14786055404692888,0.056878076458815485,0.0011691592226270586,0.58999999999999997,0.14999999999999999,0.059999999999999998,0,0.59052816141047515,0.14786055404692888,0.056878076458815485,0.0011691592226270586,0.59052816141047515,0.14786055404692888,0.056878076458815485,0.0011691592226270586,0.58999999999999997,0.14999999999999999,0.059999999999999998,0,2,2,0,0
calibration,65,2021-12-01,SLV,322,3,3,0.54000000000000004,0.22,0.02,0,0.5849850504018832,0.15363239776343107,0.078828164900187403,0.0011691592226270586,0.58481878042221069,0.00016626997967250645,0.15871980786323547,-0.0050874100998044014,0.079787276685237885,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5849850504018832,0.15363239776343107,0.078828164900187403,0.0011691592226270586,0.57999999999999996,0.14999999999999999,0.080000000000000002,0,0.5849850504018832,0.15363239776343107,0.078828164900187403,0.0011691592226270586,0.5849850504018832,0.15363239776343107,0.078828164900187403,0.0011691592226270586,0.57999999999999996,0.14999999999999999,0.080000000000000002,0,2,2,0,0
