task,candidate_id,method,source_row_index,area_id,date,fold,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_phase45_score,threshold,threshold_source,triggered,final_overall_phase_pred,fold_training_rows,fold_training_negative_count,fold_training_positive_count,fold_class_ratio,positive_row_weight,selection_status,primary_selected,evaluation_protocol,evaluation_population,threshold_selection_population,evaluation_interpretation,action_contract,base_prediction_contract
Contemporaneous,full_balance,direct_phase45_full_balance,56,37,2021-07-01,4,2,2,0,2,False,0.08720666915178299,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,57,37,2021-12-01,1,3,3,0,2,False,0.09405825287103653,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,58,38,2018-11-01,3,2,2,0,2,False,0.16146236658096313,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,59,38,2018-12-01,3,2,2,0,2,False,0.13316722214221954,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,60,38,2019-11-01,4,2,2,0,2,False,0.14385832846164703,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,61,38,2019-12-01,2,2,2,0,2,False,0.11691942811012268,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,62,38,2020-08-01,4,2,2,0,2,False,0.095230415463447571,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,63,38,2020-12-01,4,3,3,0,2,False,0.095428690314292908,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,64,38,2021-05-01,1,3,3,0,3,True,0.11595025658607483,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,65,38,2021-12-01,0,3,3,0,2,False,0.10494035482406616,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,66,38,2022-03-01,0,3,3,0,3,True,0.20771938562393188,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,67,39,2018-02-01,3,2,2,0,2,False,0.1649775505065918,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,68,39,2018-11-01,2,2,2,0,2,False,0.11701095104217529,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,69,39,2018-12-01,2,2,2,0,2,False,0.10496103018522263,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,70,39,2019-11-01,1,3,3,0,2,False,0.10266348719596863,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,71,39,2020-11-01,2,2,2,0,2,False,0.10916990041732788,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,72,39,2020-12-01,0,3,3,0,2,False,0.081154815852642059,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,73,39,2021-07-01,3,2,2,0,2,False,0.10761847347021103,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,74,39,2021-12-01,4,3,3,0,2,False,0.078786037862300873,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,75,40,2018-02-01,3,2,2,0,2,False,0.1649775505065918,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,76,40,2018-11-01,2,2,2,0,2,False,0.11701095104217529,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,77,40,2018-12-01,3,2,2,0,2,False,0.1799907386302948,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,78,40,2019-11-01,4,3,3,0,2,False,0.075423076748847961,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,79,40,2020-11-01,4,2,2,0,2,False,0.11460037529468536,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,80,40,2020-12-01,3,3,3,0,2,False,0.094577021896839142,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,81,40,2021-07-01,3,2,2,0,2,False,0.10761847347021103,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,82,40,2021-12-01,2,3,3,0,2,False,0.08444686233997345,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,83,41,2018-11-01,4,2,2,0,2,False,0.13875015079975128,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,84,41,2018-12-01,3,2,2,0,2,False,0.17797741293907166,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,85,41,2019-11-01,1,2,2,0,2,False,0.11715569347143173,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,86,41,2019-12-01,2,2,2,0,2,False,0.11881307512521744,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,87,41,2020-11-01,1,2,2,0,2,False,0.1166418194770813,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,88,41,2020-12-01,1,3,3,0,3,True,0.10658417642116547,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,89,41,2021-05-01,3,3,3,0,3,True,0.14548854529857635,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,90,41,2021-07-01,3,3,3,0,2,False,0.12395411729812622,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,91,41,2021-12-01,3,3,3,0,3,True,0.1129782497882843,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
