area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
41,2019-11-01,HND,85,4,2,0.47000000000000003,0.56547462940216064,-0.00087863224325701594,0.56000000238418579,0.10000000000000001,0.18237414956092834,-0.0067971176467835903,0.18000000715255737,0.02,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
41,2019-12-01,HND,86,4,2,0.45000000000000001,0.50728344917297363,-0.000759632617700845,0.50999999046325684,0.15000000000000002,0.20302164554595947,0.0043477118015289307,0.20999999344348907,0.050000000000000003,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
41,2020-11-01,HND,87,4,2,0.34999999999999998,0.48235136270523071,-0.00063200760632753372,0.47999998927116394,0.050000000000000003,0.16349825263023376,-0.015828009694814682,0.15000000596046448,0,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
41,2020-12-01,HND,88,4,3,0.69999999999999996,0.67207914590835571,0.00032952532637864351,0.67000001668930054,0.34999999999999998,0.21380837261676788,-0.0005297419847920537,0.20999999344348907,0.050000000000000003,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
41,2021-05-01,HND,89,4,3,0.69999999999999996,0.68944042921066284,0.00046930715325288475,0.68999999761581421,0.20000000000000001,0.21336302161216736,0.00072340283077210188,0.20999999344348907,0,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
41,2021-07-01,HND,90,4,3,0.70000000000000007,0.67559939622879028,0.00049029948422685266,0.68000000715255737,0.20000000000000001,0.19021144509315491,0.00072340283077210188,0.18999999761581421,0.029999999999999999,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
41,2021-12-01,HND,91,4,3,0.69999999999999996,0.63131433725357056,-0.0004868106625508517,0.62999999523162842,0.28000000000000003,0.19961582124233246,0.011197932064533234,0.20999999344348907,0.029999999999999999,0.023580901324748993,0.0003727589501067996,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
41,2022-03-01,HND,92,4,3,0.69999999999999996,0.67133611440658569,-0.00020746362861245871,0.67000001668930054,0.28999999999999998,0.25380218029022217,0.015795163810253143,0.27000001072883606,0.040000000000000001,0.038050726056098938,0.0003727589501067996,0.039999999105930328,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
42,2018-02-01,HND,93,3,2,0.58999999999999997,0.54260873794555664,0.001373861450701952,0.54000002145767212,0,0.086267389357089996,-0.0031561632640659809,0.079999998211860657,0,0.021728353574872017,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
42,2018-11-01,HND,94,3,2,0.34999999999999998,0.40749159455299377,0.0004986072308383882,0.40999999642372131,0.14999999999999999,0.096805073320865631,-0.0031561632640659809,0.090000003576278687,0,0.02166975662112236,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
42,2019-10-01,HND,95,3,2,0.31000000000000005,0.41626441478729248,0.0006613550940528512,0.41999998688697815,0.11,0.11368038505315781,-0.0031561632640659809,0.10999999940395355,0.01,0.021728353574872017,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
42,2019-11-01,HND,96,3,2,0.65000000000000002,0.51502794027328491,1.1534464192664018e-06,0.51999998092651367,0.14999999999999999,0.1691415011882782,-0.0031561632640659809,0.17000000178813934,0.02,0.02166975662112236,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
42,2019-12-01,HND,97,3,2,0.45000000000000001,0.54735100269317627,-0.00035635431413538754,0.55000001192092896,0.15000000000000002,0.20200005173683167,-0.0036676630843430758,0.20000000298023224,0.050000000000000003,0.023917989805340767,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
42,2020-08-01,HND,98,3,2,0.69999999999999996,0.63751715421676636,-0.00019985789549537003,0.63999998569488525,0.099999999999999992,0.22010238468647003,0.0019807028584182262,0.2199999988079071,0.01,0.020795261487364769,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
42,2020-10-01,HND,99,3,2,0.40000000000000002,0.46030539274215698,-8.1156395026482642e-05,0.46000000834465027,0.14999999999999999,0.13904698193073273,0.0019807028584182262,0.14000000059604645,0.02,0.021728353574872017,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
42,2020-11-01,HND,100,3,2,0.34999999999999998,0.40489986538887024,-0.0012487882049754262,0.40000000596046448,0.050000000000000003,0.15752016007900238,-0.002419693861156702,0.15999999642372131,0,0.021728353574872017,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
42,2020-12-01,HND,101,3,3,0.75,0.68214476108551025,-5.9502759540919214e-05,0.68000000715255737,0.30000000000000004,0.21604827046394348,0.0019807028584182262,0.2199999988079071,0.029999999999999999,0.02435077540576458,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
42,2021-05-01,HND,102,3,3,0.69999999999999996,0.65701496601104736,0.00048194490955211222,0.6600000262260437,0.20000000000000001,0.21412338316440582,0.0019807028584182262,0.2199999988079071,0,0.02166975662112236,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
42,2021-07-01,HND,103,3,3,0.70000000000000007,0.64984321594238281,3.823561200988479e-05,0.64999997615814209,0.20000000000000001,0.16144925355911255,0.0019807028584182262,0.15999999642372131,0.029999999999999999,0.020795261487364769,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,2
42,2021-12-01,HND,104,3,3,0.62000000000000011,0.65407806634902954,0.00020965447765775025,0.64999997615814209,0.22,0.21434485912322998,0.014665688388049603,0.23000000417232513,0.02,0.02435077540576458,0.0022732752840965986,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
42,2022-03-01,HND,105,3,3,0.69999999999999996,0.62163454294204712,0.00071150751318782568,0.62000000476837158,0.28999999999999998,0.23732279241085052,0.0056947469711303711,0.23999999463558197,0.040000000000000001,0.03825753927230835,-0.0034561615902930498,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
43,2018-02-01,HND,106,0,2,0.58999999999999997,0.58779120445251465,0.00064239650964736938,0.5899999737739563,0,0.11007343232631683,-0.0053896340541541576,0.10000000149011612,0,0.021426629275083542,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
43,2018-12-01,HND,107,0,2,0.48999999999999994,0.50137066841125488,-7.7387951023411006e-05,0.5,0.19,0.19616241753101349,0.0033627687953412533,0.20000000298023224,0.040000000000000001,0.026093529537320137,-0.0021609829273074865,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
43,2020-08-01,HND,108,0,3,0.63000000000000012,0.62691479921340942,0.00041524160769768059,0.62999999523162842,0.29000000000000004,0.20609040558338165,0.0011388671118766069,0.20999999344348907,0.029999999999999999,0.021426629275083542,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
43,2020-10-01,HND,109,0,2,0.20000000000000001,0.20348681509494781,-0.00029566558077931404,0.20000000298023224,0.050000000000000003,0.095946699380874634,-0.0052404836751520634,0.090000003576278687,0,0.021426629275083542,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
43,2020-11-01,HND,110,0,2,0.34999999999999998,0.35295441746711731,-0.00094830320449545979,0.34999999403953552,0.050000000000000003,0.16992908716201782,0.0024492102675139904,0.17000000178813934,0,0.021426629275083542,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
43,2020-12-01,HND,111,0,3,0.71999999999999997,0.72197103500366211,0.00024048869090620428,0.72000002861022949,0.30000000000000004,0.22790095210075378,0.0024492102675139904,0.23000000417232513,0.029999999999999999,0.02315681055188179,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
43,2021-05-01,HND,112,0,3,0.65000000000000013,0.67371088266372681,-0.00025245363940484822,0.67000001668930054,0.31000000000000005,0.21003265678882599,0.0039172302931547165,0.20999999344348907,0.029999999999999999,0.024363351985812187,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
43,2021-11-01,HND,113,0,2,0.23000000000000001,0.20773707330226898,-1.7342681530863047e-05,0.20999999344348907,0.059999999999999998,0.10282449424266815,-0.002814779058098793,0.10000000149011612,0,0.01918337494134903,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
44,2018-02-01,HND,114,4,2,0.58999999999999997,0.58513355255126953,0.0022264469880610704,0.5899999737739563,0,0.11301612854003906,-0.003422172274440527,0.10999999940395355,0,0.026804443448781967,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
44,2018-12-01,HND,115,4,2,0.48999999999999994,0.49577042460441589,-0.00014657477731816471,0.5,0.19,0.1711566299200058,0.011276674456894398,0.18000000715255737,0.040000000000000001,0.026804443448781967,0.0003727589501067996,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
44,2020-08-01,HND,116,4,3,0.63000000000000012,0.63178139925003052,0.00026335494476370513,0.62999999523162842,0.29000000000000004,0.19051134586334229,-0.0060304380021989346,0.18000000715255737,0.029999999999999999,0.024983145296573639,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
44,2020-10-01,HND,117,4,2,0.20000000000000001,0.20361940562725067,-0.0008387264097109437,0.20000000298023224,0.050000000000000003,0.11388093233108521,-0.0082996245473623276,0.10999999940395355,0,0.026804443448781967,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
44,2020-11-01,HND,118,4,2,0.34999999999999998,0.35673347115516663,-0.0007722963928245008,0.36000001430511475,0.050000000000000003,0.15186609327793121,-0.019973583519458771,0.12999999523162842,0,0.026804443448781967,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
44,2020-12-01,HND,119,4,3,0.71999999999999997,0.71621459722518921,0.00075944402487948537,0.72000002861022949,0.30000000000000004,0.20208868384361267,-0.0046753175556659698,0.20000000298023224,0.029999999999999999,0.026804443448781967,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
44,2021-05-01,HND,120,4,3,0.65000000000000013,0.6494019627571106,0.00032188481418415904,0.64999997615814209,0.31000000000000005,0.20198133587837219,-0.003422172274440527,0.20000000298023224,0.029999999999999999,0.028569169342517853,-0.0026658722199499607,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
44,2021-11-01,HND,121,4,2,0.23000000000000001,0.23043785989284515,-5.5978598538786173e-05,0.23000000417232513,0.059999999999999998,0.099690072238445282,-0.003422172274440527,0.10000000149011612,0,0.026804443448781967,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
45,2018-02-01,SLV,122,3,2,0.58999999999999997,0.52274394035339355,0.0017089433968067169,0.51999998092651367,0,0.070025540888309479,0.00042788480641320348,0.070000000298023224,0,0.020888382568955421,-0.0032686779741197824,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
45,2018-12-01,SLV,123,3,2,0.49999999999999994,0.46758103370666504,0.00049423560267314315,0.4699999988079071,0.15000000000000002,0.14549928903579712,0.0018361901165917516,0.15000000596046448,0.050000000000000003,0.023078015074133873,0.0040768533945083618,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
45,2019-11-01,SLV,124,3,3,0.70000000000000007,0.54953896999359131,0.00080395577242597938,0.55000001192092896,0.25,0.16428548097610474,-0.005467158742249012,0.15999999642372131,0.029999999999999999,0.027437882497906685,-0.0032686779741197824,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,2
45,2019-12-01,SLV,125,3,3,0.60000000000000009,0.57570451498031616,0.0013884103391319513,0.57999998331069946,0.26000000000000001,0.17604553699493408,-0.005467158742249012,0.17000000178813934,0.059999999999999998,0.023078015074133873,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,2
45,2020-10-01,SLV,126,3,2,0.20000000000000001,0.24399439990520477,-0.00083367654588073492,0.23999999463558197,0.050000000000000003,0.053105447441339493,-0.0049556586891412735,0.05000000074505806,0,0.031929619610309601,-0.0034561615902930498,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
45,2020-11-01,SLV,127,3,2,0.34999999999999998,0.38491407036781311,-0.00090034719323739409,0.37999999523162842,0.050000000000000003,0.1157817468047142,-0.0093560526147484779,0.10999999940395355,0,0.031929619610309601,-0.0034561615902930498,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
45,2020-12-01,SLV,128,3,3,0.71999999999999997,0.68611621856689453,-0.00095667998539283872,0.68999999761581421,0.30000000000000004,0.19102266430854797,-0.0049556586891412735,0.18999999761581421,0.029999999999999999,0.023510800674557686,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,2
45,2021-05-01,SLV,129,3,3,0.65000000000000013,0.6714443564414978,-0.00046279261005111039,0.67000001668930054,0.31000000000000005,0.18381547927856445,-0.0049556586891412735,0.18000000715255737,0.029999999999999999,0.035783201456069946,-0.0034561615902930498,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,2
45,2021-11-01,SLV,130,3,2,0.23000000000000001,0.26399880647659302,-0.00027393345953896642,0.25999999046325684,0.059999999999999998,0.090766221284866333,-0.0049556586891412735,0.090000003576278687,0,0.029928850010037422,-0.0034561615902930498,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
45,2022-03-01,SLV,131,3,3,0.65000000000000002,0.5788034200668335,-5.4636850109091029e-05,0.57999998331069946,0.25,0.21306337416172028,-0.0017531118355691433,0.20999999344348907,0.029999999999999999,0.035521231591701508,-0.0034561615902930498,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
46,2019-11-01,HND,132,1,3,0.66000000000000014,0.51083862781524658,8.4602188508142717e-06,0.50999999046325684,0.26000000000000001,0.18673840165138245,-0.0010502203367650509,0.18999999761581421,0.059999999999999998,0.024347398430109024,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,2
46,2019-12-01,HND,133,1,3,0.60000000000000009,0.48732122778892517,-0.0001222523715114221,0.49000000953674316,0.26000000000000001,0.17862115800380707,-0.006129036657512188,0.17000000178813934,0.059999999999999998,0.025754254311323166,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,2
46,2020-10-01,HND,134,1,2,0.40000000000000002,0.39690470695495605,-0.00031772707006894052,0.40000000596046448,0.14999999999999999,0.12397592514753342,0.001764877000823617,0.12999999523162842,0.02,0.024413729086518288,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
46,2020-12-01,HND,135,1,3,0.75,0.69758254289627075,-0.0002134992100764066,0.69999998807907104,0.29999999999999999,0.20036457479000092,0.001764877000823617,0.20000000298023224,0.040000000000000001,0.024413729086518288,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
46,2021-11-01,HND,136,1,2,0.39000000000000001,0.40402466058731079,-0.00029130675829946995,0.40000000596046448,0.089999999999999997,0.13714310526847839,-0.0014601845759898424,0.14000000059604645,0.01,0.025754254311323166,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
47,2018-02-01,SLV,137,0,2,0.58999999999999997,0.37813481688499451,0.0012236784677952528,0.37999999523162842,0,0.072514943778514862,-0.0094645805656909943,0.059999998658895493,0,0.022462788969278336,-0.0010761034209281206,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
47,2018-11-01,SLV,138,0,2,0.34999999999999998,0.48626357316970825,0.00073467660695314407,0.49000000953674316,0.14999999999999999,0.080567985773086548,-0.0094645805656909943,0.070000000298023224,0,0.025399507954716682,-0.0010761034209281206,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
