area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1777,2017-08-01,AFG,4859,AFG,3,0.700000,0.707522,-0.000506,0.710000,0.450000,0.395939,-0.006864,0.390000,0.100000,0.105547,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1777,2018-08-01,AFG,4860,AFG,3,0.850000,0.722404,0.001037,0.720000,0.530000,0.425529,0.008529,0.430000,0.150000,0.115114,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1777,2019-08-01,AFG,4861,AFG,4,0.850000,0.607594,0.000242,0.610000,0.550000,0.286830,-0.000131,0.290000,0.250000,0.082924,0.001420,0.080000,0.000000,0.001729,0.000000,0.000000,False,4,3
1777,2020-04-01,AFG,4862,AFG,3,0.850000,0.710365,-0.000099,0.710000,0.600000,0.364203,-0.009397,0.350000,0.150000,0.102907,-0.001681,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1777,2020-08-01,AFG,4863,AFG,4,0.800000,0.690184,0.000188,0.690000,0.450000,0.328744,0.005761,0.330000,0.200000,0.106428,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1777,2021-03-01,AFG,4864,AFG,3,0.750000,0.643339,-0.001308,0.640000,0.350000,0.270924,0.014505,0.290000,0.100000,0.099543,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1777,2022-03-01,AFG,4865,AFG,4,0.850000,0.688076,-0.000001,0.690000,0.450000,0.318785,0.011812,0.330000,0.200000,0.113128,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1777,2022-09-01,AFG,4866,AFG,3,0.800000,0.661915,-0.000558,0.660000,0.450000,0.301843,0.000799,0.300000,0.150000,0.108836,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2017-08-01,AFG,4867,AFG,3,0.750000,0.797388,0.000079,0.800000,0.450000,0.487641,-0.006864,0.480000,0.100000,0.141070,-0.000746,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2018-08-01,AFG,4868,AFG,3,0.750000,0.784679,0.001574,0.790000,0.400000,0.444510,0.008402,0.450000,0.050000,0.112885,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2019-08-01,AFG,4869,AFG,3,0.700000,0.764798,0.001106,0.770000,0.400000,0.400690,-0.000131,0.400000,0.100000,0.095639,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2020-04-01,AFG,4870,AFG,3,0.750000,0.768600,0.000848,0.770000,0.400000,0.398206,-0.003420,0.390000,0.100000,0.089930,-0.001681,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2020-08-01,AFG,4871,AFG,3,0.800000,0.799220,0.000885,0.800000,0.400000,0.402185,0.005761,0.410000,0.100000,0.098086,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2021-03-01,AFG,4872,AFG,3,0.800000,0.789829,0.000590,0.790000,0.400000,0.434074,0.014505,0.450000,0.050000,0.118978,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2022-03-01,AFG,4873,AFG,3,0.850000,0.777173,0.000712,0.780000,0.450000,0.459275,0.017789,0.480000,0.150000,0.126468,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1779,2017-08-01,AFG,4874,AFG,3,0.760000,0.724365,-0.000059,0.720000,0.530000,0.426162,-0.006864,0.420000,0.100000,0.109840,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1779,2018-08-01,AFG,4875,AFG,3,0.850000,0.728302,0.001246,0.730000,0.600000,0.477549,0.014505,0.490000,0.150000,0.119407,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1779,2019-08-01,AFG,4876,AFG,3,0.750000,0.672045,0.000856,0.670000,0.550000,0.350856,-0.000131,0.350000,0.150000,0.117275,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1779,2020-04-01,AFG,4877,AFG,4,0.850000,0.711058,0.000291,0.710000,0.450000,0.397140,-0.003420,0.390000,0.200000,0.120926,-0.001681,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1779,2020-08-01,AFG,4878,AFG,4,0.700000,0.716454,0.000279,0.720000,0.450000,0.380628,0.005761,0.390000,0.200000,0.110721,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1779,2021-03-01,AFG,4879,AFG,4,0.800000,0.680124,-0.001066,0.680000,0.550000,0.344485,0.014505,0.360000,0.250000,0.108128,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1779,2021-09-01,AFG,4880,AFG,4,0.800000,0.713253,-0.001016,0.710000,0.500000,0.384799,-0.002695,0.380000,0.200000,0.131338,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1779,2022-03-01,AFG,4881,AFG,4,0.850000,0.686075,0.000311,0.690000,0.550000,0.409784,0.017789,0.430000,0.200000,0.133064,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1782,2017-08-01,AFG,4890,AFG,2,0.600000,0.688598,-0.000233,0.690000,0.180000,0.394882,-0.008588,0.390000,0.030000,0.103119,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1782,2017-11-01,AFG,4891,AFG,3,0.550000,0.769359,-0.000261,0.770000,0.240000,0.472484,-0.006864,0.470000,0.070000,0.152420,-0.000746,0.150000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2018-08-01,AFG,4892,AFG,3,0.700000,0.699649,0.000444,0.700000,0.400000,0.410039,0.008402,0.420000,0.050000,0.103119,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2019-08-01,AFG,4893,AFG,3,0.700000,0.614612,0.000198,0.610000,0.450000,0.367114,-0.008460,0.360000,0.050000,0.074757,0.001420,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2020-04-01,AFG,4894,AFG,3,0.650000,0.632521,0.000522,0.630000,0.300000,0.356471,0.001146,0.360000,0.100000,0.096175,-0.001681,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2020-08-01,AFG,4895,AFG,3,0.750000,0.671115,0.000233,0.670000,0.450000,0.342254,0.014295,0.360000,0.150000,0.095532,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2021-03-01,AFG,4896,AFG,3,0.750000,0.581116,0.000215,0.580000,0.400000,0.280215,0.014505,0.290000,0.050000,0.094634,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2021-09-01,AFG,4897,AFG,4,0.850000,0.705161,-0.000401,0.700000,0.550000,0.357347,-0.002695,0.350000,0.200000,0.101253,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1782,2022-03-01,AFG,4898,AFG,4,0.850000,0.718767,-0.000275,0.720000,0.550000,0.390678,0.009460,0.400000,0.200000,0.106864,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1782,2022-09-01,AFG,4899,AFG,3,0.750000,0.711500,-0.000073,0.710000,0.400000,0.420120,0.000799,0.420000,0.100000,0.128001,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2017-11-01,AFG,4900,AFG,3,0.550000,0.767661,-0.000579,0.770000,0.240000,0.472484,-0.006864,0.470000,0.070000,0.152420,-0.000746,0.150000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2018-08-01,AFG,4901,AFG,3,0.700000,0.704937,0.000071,0.710000,0.400000,0.436353,0.008402,0.440000,0.050000,0.103119,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2019-08-01,AFG,4902,AFG,3,0.700000,0.614578,0.000279,0.610000,0.450000,0.385094,-0.008460,0.380000,0.050000,0.087528,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2020-08-01,AFG,4903,AFG,3,0.750000,0.674709,0.000366,0.680000,0.400000,0.368568,0.014295,0.380000,0.150000,0.095532,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2021-03-01,AFG,4904,AFG,3,0.750000,0.620417,0.000112,0.620000,0.450000,0.316351,0.014505,0.330000,0.100000,0.115382,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2021-09-01,AFG,4905,AFG,4,0.850000,0.736861,-0.001322,0.740000,0.550000,0.384516,-0.002695,0.380000,0.200000,0.122001,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1783,2022-03-01,AFG,4906,AFG,3,0.900000,0.722758,-0.000030,0.720000,0.500000,0.408026,0.009460,0.420000,0.150000,0.106864,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2022-09-01,AFG,4907,AFG,3,0.800000,0.713194,-0.000036,0.710000,0.450000,0.413106,0.000799,0.410000,0.150000,0.120024,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2017-08-01,AFG,4910,AFG,2,0.630000,0.622994,-0.000026,0.620000,0.180000,0.398869,-0.006864,0.390000,0.050000,0.096517,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1785,2018-08-01,AFG,4911,AFG,3,0.850000,0.694645,0.000463,0.700000,0.450000,0.427656,0.002426,0.430000,0.100000,0.113718,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2018-10-01,AFG,4912,AFG,3,0.600000,0.711572,-0.000612,0.710000,0.350000,0.451889,-0.002086,0.450000,0.100000,0.120171,-0.003847,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2019-08-01,AFG,4913,AFG,3,0.700000,0.617916,0.000372,0.620000,0.400000,0.314071,-0.006108,0.310000,0.100000,0.082416,0.001420,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2020-04-01,AFG,4914,AFG,3,0.750000,0.697240,0.000451,0.700000,0.400000,0.342611,-0.004830,0.340000,0.150000,0.092718,-0.001681,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2020-08-01,AFG,4915,AFG,3,0.800000,0.701990,0.000298,0.700000,0.400000,0.331041,0.014295,0.350000,0.100000,0.103866,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2021-03-01,AFG,4916,AFG,3,0.650000,0.649095,0.000263,0.650000,0.350000,0.286665,0.014505,0.300000,0.050000,0.094089,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2022-03-01,AFG,4917,AFG,3,0.800000,0.662668,0.000158,0.660000,0.500000,0.358839,0.011812,0.370000,0.150000,0.126458,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2022-07-01,AFG,4918,AFG,3,0.650000,0.638774,0.000357,0.640000,0.300000,0.349418,0.020501,0.370000,0.100000,0.089208,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2022-09-01,AFG,4919,AFG,3,0.750000,0.668008,-0.000143,0.670000,0.450000,0.324773,0.000799,0.330000,0.150000,0.106273,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1786,2019-08-01,AFG,4920,AFG,3,0.700000,0.652227,0.001051,0.650000,0.400000,0.391402,-0.000131,0.390000,0.100000,0.093171,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1786,2022-09-01,AFG,4921,AFG,3,0.900000,0.723566,-0.000448,0.720000,0.400000,0.376607,0.000799,0.380000,0.050000,0.113028,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2017-08-01,AFG,4926,AFG,3,0.670000,0.661746,-0.000000,0.660000,0.340000,0.411421,-0.008588,0.400000,0.060000,0.093142,-0.000746,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2017-11-01,AFG,4927,AFG,2,0.650000,0.764971,0.000270,0.770000,0.190000,0.481688,-0.006864,0.470000,0.040000,0.149777,-0.000746,0.150000,0.000000,0.001729,0.000000,0.000000,False,2,3
1789,2018-08-01,AFG,4928,AFG,3,0.700000,0.695587,0.001085,0.700000,0.400000,0.445750,0.002426,0.450000,0.050000,0.114886,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2019-08-01,AFG,4929,AFG,3,0.700000,0.648065,0.000965,0.650000,0.400000,0.356934,-0.000131,0.360000,0.100000,0.074789,0.001420,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2020-04-01,AFG,4930,AFG,3,0.750000,0.732943,0.000374,0.730000,0.500000,0.337791,0.001146,0.340000,0.150000,0.101552,-0.001681,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2020-08-01,AFG,4931,AFG,3,0.800000,0.727824,0.000453,0.730000,0.400000,0.331570,0.014295,0.350000,0.150000,0.087296,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2021-03-01,AFG,4932,AFG,3,0.700000,0.718858,0.000478,0.720000,0.400000,0.294790,0.014505,0.310000,0.150000,0.091004,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2022-09-01,AFG,4933,AFG,3,0.750000,0.737088,-0.001601,0.740000,0.400000,0.346416,0.000799,0.350000,0.150000,0.103188,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2017-08-01,AFG,4936,AFG,3,0.670000,0.736495,0.000018,0.740000,0.320000,0.410847,-0.008588,0.400000,0.070000,0.118305,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2018-08-01,AFG,4937,AFG,3,0.700000,0.698209,-0.000555,0.700000,0.350000,0.416256,0.014505,0.430000,0.100000,0.112885,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2019-08-01,AFG,4938,AFG,2,0.650000,0.684102,-0.000149,0.680000,0.150000,0.396735,-0.008460,0.390000,0.050000,0.084446,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,2,3
1791,2020-04-01,AFG,4939,AFG,3,0.700000,0.740715,-0.000006,0.740000,0.300000,0.434546,-0.003420,0.430000,0.100000,0.122696,-0.001681,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2020-08-01,AFG,4940,AFG,3,0.650000,0.730034,0.000119,0.730000,0.300000,0.371577,-0.004078,0.370000,0.100000,0.098086,-0.000071,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2021-03-01,AFG,4941,AFG,3,0.700000,0.738724,-0.000231,0.740000,0.250000,0.411413,0.000100,0.410000,0.050000,0.123270,-0.000071,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2021-09-01,AFG,4942,AFG,4,0.850000,0.706183,-0.000128,0.710000,0.550000,0.395926,-0.002695,0.390000,0.250000,0.108063,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1791,2022-03-01,AFG,4943,AFG,3,0.800000,0.773015,0.000298,0.770000,0.400000,0.442056,0.017789,0.460000,0.100000,0.139466,0.001420,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2022-09-01,AFG,4944,AFG,3,0.650000,0.736665,0.000451,0.740000,0.250000,0.440968,0.000799,0.440000,0.050000,0.128271,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2017-05-01,AFG,4947,AFG,3,0.590000,0.695902,0.000181,0.700000,0.390000,0.446797,-0.006108,0.440000,0.110000,0.111112,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2017-08-01,AFG,4948,AFG,3,0.700000,0.730087,-0.000245,0.730000,0.250000,0.446783,-0.008588,0.440000,0.050000,0.103469,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2017-11-01,AFG,4949,AFG,3,0.760000,0.822452,0.000491,0.820000,0.490000,0.542286,-0.006864,0.540000,0.040000,0.178652,-0.000746,0.180000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2018-08-01,AFG,4950,AFG,3,0.700000,0.735659,0.000466,0.740000,0.300000,0.485943,0.008402,0.490000,0.100000,0.123867,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2019-08-01,AFG,4951,AFG,3,0.700000,0.645832,0.001071,0.650000,0.400000,0.419452,-0.000131,0.420000,0.100000,0.094471,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2020-04-01,AFG,4952,AFG,3,0.700000,0.718810,0.000359,0.720000,0.350000,0.422285,-0.003420,0.420000,0.100000,0.117883,-0.001681,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2020-08-01,AFG,4953,AFG,3,0.700000,0.725195,0.000490,0.730000,0.400000,0.398403,0.005761,0.400000,0.150000,0.110477,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2021-03-01,AFG,4954,AFG,3,0.700000,0.660709,0.000018,0.660000,0.250000,0.352871,0.014505,0.370000,0.050000,0.108198,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2022-03-01,AFG,4955,AFG,4,0.850000,0.726306,0.000311,0.730000,0.500000,0.433468,0.017789,0.450000,0.200000,0.124675,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1793,2022-09-01,AFG,4956,AFG,3,0.800000,0.718243,-0.000085,0.720000,0.400000,0.421732,0.000799,0.420000,0.050000,0.120383,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1795,2017-11-01,AFG,4959,AFG,3,0.760000,0.781001,0.000410,0.780000,0.490000,0.429210,-0.008898,0.420000,0.040000,0.171296,-0.000746,0.170000,0.000000,0.001729,0.000000,0.000000,False,3,3
1795,2018-08-01,AFG,4960,AFG,2,0.300000,0.698920,0.000437,0.700000,0.100000,0.378763,-0.000131,0.380000,0.000000,0.102289,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1795,2022-03-01,AFG,4961,AFG,3,0.750000,0.740246,0.000697,0.740000,0.350000,0.399969,0.003383,0.400000,0.150000,0.138672,-0.000746,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2017-05-01,AFG,4962,AFG,2,0.630000,0.710196,-0.000135,0.710000,0.130000,0.414973,0.001789,0.420000,0.030000,0.160054,0.003975,0.160000,0.000000,0.001729,0.000000,0.000000,False,2,3
1796,2017-08-01,AFG,4963,AFG,2,0.650000,0.656497,-0.000529,0.660000,0.150000,0.381579,-0.008588,0.370000,0.050000,0.120760,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,2,3
1796,2017-11-01,AFG,4964,AFG,2,0.650000,0.789855,-0.000478,0.790000,0.190000,0.479652,-0.006864,0.470000,0.040000,0.167267,-0.000746,0.170000,0.000000,0.001729,0.000000,0.000000,False,2,3
1796,2018-08-01,AFG,4965,AFG,3,0.700000,0.739539,0.000520,0.740000,0.400000,0.429594,0.014505,0.440000,0.050000,0.126180,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2019-08-01,AFG,4966,AFG,2,0.600000,0.584468,0.001220,0.590000,0.150000,0.331629,-0.000955,0.330000,0.050000,0.071899,0.001420,0.070000,0.000000,0.001729,0.000000,0.000000,False,2,3
1796,2020-04-01,AFG,4967,AFG,3,0.800000,0.677533,0.000434,0.680000,0.450000,0.369968,-0.013362,0.360000,0.100000,0.103524,-0.001681,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2020-08-01,AFG,4968,AFG,3,0.750000,0.678959,0.000174,0.680000,0.350000,0.320157,0.008318,0.330000,0.100000,0.104912,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2021-03-01,AFG,4969,AFG,3,0.700000,0.634940,-0.000294,0.630000,0.400000,0.249002,0.002426,0.250000,0.100000,0.087451,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2022-03-01,AFG,4970,AFG,3,0.800000,0.701468,0.000176,0.700000,0.400000,0.424834,0.000799,0.430000,0.150000,0.115077,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2017-05-01,AFG,4971,AFG,2,0.630000,0.687973,-0.000344,0.690000,0.130000,0.442719,0.001789,0.440000,0.030000,0.136994,0.003975,0.140000,0.000000,0.001729,0.000000,0.000000,False,2,3
1797,2017-08-01,AFG,4972,AFG,2,0.650000,0.663662,-0.001220,0.660000,0.150000,0.370742,-0.008588,0.360000,0.050000,0.097700,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1797,2017-11-01,AFG,4973,AFG,2,0.650000,0.767789,-0.000253,0.770000,0.190000,0.503147,-0.006864,0.500000,0.040000,0.159345,-0.000746,0.160000,0.000000,0.001729,0.000000,0.000000,False,2,3
1797,2018-08-01,AFG,4974,AFG,3,0.700000,0.722938,0.001043,0.720000,0.400000,0.413379,0.008402,0.420000,0.050000,0.103119,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2019-08-01,AFG,4975,AFG,2,0.600000,0.597963,0.000695,0.600000,0.150000,0.324338,-0.000955,0.320000,0.050000,0.071899,0.001420,0.070000,0.000000,0.001729,0.000000,0.000000,False,2,3
1797,2020-04-01,AFG,4976,AFG,3,0.800000,0.692345,0.000260,0.690000,0.450000,0.351971,-0.013259,0.340000,0.100000,0.103524,-0.003847,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2020-08-01,AFG,4977,AFG,3,0.750000,0.691203,-0.000151,0.690000,0.350000,0.326175,0.008318,0.330000,0.100000,0.104912,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2021-03-01,AFG,4978,AFG,3,0.700000,0.644250,0.000028,0.640000,0.400000,0.254030,0.002426,0.260000,0.100000,0.087451,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2022-03-01,AFG,4979,AFG,3,0.800000,0.709084,0.000586,0.710000,0.400000,0.429524,0.000799,0.430000,0.150000,0.115077,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2017-08-01,AFG,4980,AFG,2,0.550000,0.688596,-0.000428,0.690000,0.190000,0.442567,-0.008588,0.430000,0.020000,0.142823,-0.000746,0.140000,0.000000,0.001729,0.000000,0.000000,False,2,3
1798,2017-11-01,AFG,4981,AFG,3,0.550000,0.794394,-0.000517,0.790000,0.240000,0.488524,-0.006864,0.480000,0.070000,0.176795,-0.000746,0.180000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2018-08-01,AFG,4982,AFG,3,0.600000,0.715096,-0.000036,0.720000,0.350000,0.476896,0.008402,0.490000,0.100000,0.148242,0.001420,0.150000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2019-08-01,AFG,4983,AFG,2,0.600000,0.612387,0.000909,0.610000,0.150000,0.425355,-0.007058,0.420000,0.050000,0.119879,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,2,3
1798,2020-04-01,AFG,4984,AFG,3,0.600000,0.723313,0.000009,0.720000,0.250000,0.409148,-0.013259,0.400000,0.050000,0.117373,-0.003847,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2020-08-01,AFG,4985,AFG,3,0.700000,0.649144,0.000314,0.650000,0.250000,0.399600,0.014295,0.410000,0.050000,0.096408,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2021-03-01,AFG,4986,AFG,3,0.650000,0.659808,0.000295,0.660000,0.300000,0.343248,0.014505,0.360000,0.100000,0.109513,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2022-03-01,AFG,4987,AFG,3,0.850000,0.775560,-0.000382,0.780000,0.400000,0.444745,0.000799,0.450000,0.100000,0.128926,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2017-08-01,AFG,4988,AFG,3,0.500000,0.628188,0.000110,0.630000,0.400000,0.468680,-0.006864,0.460000,0.100000,0.114138,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2018-08-01,AFG,4989,AFG,3,0.700000,0.686449,0.001122,0.690000,0.400000,0.480962,0.014505,0.500000,0.150000,0.119762,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2019-08-01,AFG,4990,AFG,2,0.500000,0.645209,-0.000144,0.650000,0.150000,0.375349,-0.000131,0.380000,0.050000,0.095785,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1799,2019-11-01,AFG,4991,AFG,3,0.450000,0.734789,0.000056,0.730000,0.250000,0.423921,0.003807,0.430000,0.100000,0.112404,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2020-04-01,AFG,4992,AFG,3,0.800000,0.755929,0.000348,0.760000,0.350000,0.431657,-0.003420,0.430000,0.100000,0.115769,-0.001681,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2020-08-01,AFG,4993,AFG,3,0.600000,0.675752,0.000226,0.680000,0.250000,0.357934,0.005761,0.360000,0.050000,0.109720,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2021-03-01,AFG,4994,AFG,3,0.650000,0.737665,0.000453,0.740000,0.250000,0.372554,0.014505,0.390000,0.100000,0.112404,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2021-09-01,AFG,4995,AFG,3,0.800000,0.733765,-0.000006,0.730000,0.500000,0.367981,-0.002695,0.370000,0.150000,0.118555,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
