area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
50,2019-12-01,SLV,178,0,3,0.60000000000000009,0.5,0.26000000000000001,0.15000000596046448,0.059999999999999998,0.029999999329447746,0,0,False,3,2
50,2020-08-01,SLV,179,0,3,0.63000000000000012,0.60000002384185791,0.29000000000000004,0.15999999642372131,0.029999999999999999,0.029999999329447746,0,0,False,3,2
50,2020-10-01,SLV,180,0,2,0.20000000000000001,0.2199999988079071,0.050000000000000003,0.070000000298023224,0,0.029999999329447746,0,0,False,2,2
50,2020-11-01,SLV,181,0,2,0.30000000000000004,0.37999999523162842,0.10000000000000001,0.12999999523162842,0,0.029999999329447746,0,0,False,2,2
50,2020-12-01,SLV,182,0,3,0.69999999999999996,0.63999998569488525,0.34999999999999998,0.15999999642372131,0.050000000000000003,0.019999999552965164,0,0,False,3,2
50,2021-05-01,SLV,183,0,3,0.65000000000000013,0.74000000953674316,0.31000000000000005,0.17000000178813934,0.029999999999999999,0.029999999329447746,0,0,False,3,2
50,2021-07-01,SLV,184,0,2,0.63,0.62999999523162842,0.17999999999999999,0.15999999642372131,0.029999999999999999,0.019999999552965164,0,0,False,2,2
50,2021-11-01,SLV,185,0,2,0.23000000000000001,0.25999999046325684,0.059999999999999998,0.11999999731779099,0,0.029999999329447746,0,0,False,2,2
50,2022-03-01,SLV,186,0,3,0.65000000000000002,0.62000000476837158,0.25,0.20000000298023224,0.029999999999999999,0.039999999105930328,0,0,False,3,3
51,2018-02-01,HND,187,2,2,0.58999999999999997,0.5899999737739563,0,0.10000000149011612,0,0.019999999552965164,0,0,False,2,2
51,2018-11-01,HND,188,2,2,0.34999999999999998,0.34000000357627869,0.14999999999999999,0.10000000149011612,0,0.019999999552965164,0,0,False,2,2
51,2019-10-01,HND,189,2,2,0.31000000000000005,0.31000000238418579,0.11,0.11999999731779099,0.01,0.019999999552965164,0,0,False,2,2
51,2021-05-01,HND,190,2,3,0.65000000000000013,0.64999997615814209,0.31000000000000005,0.20999999344348907,0.029999999999999999,0.019999999552965164,0,0,False,3,3
51,2021-11-01,HND,191,2,2,0.39000000000000001,0.38999998569488525,0.089999999999999997,0.12999999523162842,0.01,0.019999999552965164,0,0,False,2,2
51,2021-12-01,HND,192,2,3,0.73999999999999999,0.73000001907348633,0.32000000000000001,0.20000000298023224,0.040000000000000001,0.019999999552965164,0,0,False,3,3
51,2022-03-01,HND,193,2,3,0.65000000000000002,0.64999997615814209,0.25,0.20999999344348907,0.029999999999999999,0.039999999105930328,0,0,False,3,3
52,2018-02-01,HND,194,4,2,0.58999999999999997,0.57999998331069946,0,0.10999999940395355,0,0.019999999552965164,0,0,False,2,2
52,2018-11-01,HND,195,4,2,0.34999999999999998,0.34999999403953552,0.14999999999999999,0.11999999731779099,0,0.019999999552965164,0,0,False,2,2
52,2019-10-01,HND,196,4,2,0.31000000000000005,0.31000000238418579,0.11,0.11999999731779099,0.01,0.019999999552965164,0,0,False,2,2
52,2021-05-01,HND,197,4,3,0.65000000000000013,0.64999997615814209,0.31000000000000005,0.20999999344348907,0.029999999999999999,0.019999999552965164,0,0,False,3,3
52,2021-11-01,HND,198,4,2,0.39000000000000001,0.38999998569488525,0.089999999999999997,0.15999999642372131,0.01,0.019999999552965164,0,0,False,2,2
52,2021-12-01,HND,199,4,3,0.73999999999999999,0.70999997854232788,0.32000000000000001,0.20999999344348907,0.040000000000000001,0.019999999552965164,0,0,False,3,3
52,2022-03-01,HND,200,4,3,0.65000000000000002,0.64999997615814209,0.25,0.23000000417232513,0.029999999999999999,0.039999999105930328,0,0,False,3,3
53,2018-02-01,SLV,201,1,2,0.58999999999999997,0.31999999284744263,0,0.070000000298023224,0,0.019999999552965164,0,0,False,2,2
53,2018-11-01,SLV,202,1,2,0.34999999999999998,0.41999998688697815,0.14999999999999999,0.090000003576278687,0,0.019999999552965164,0,0,False,2,2
53,2019-12-01,SLV,203,1,3,0.60000000000000009,0.44999998807907104,0.26000000000000001,0.15999999642372131,0.059999999999999998,0.019999999552965164,0,0,False,3,2
53,2021-07-01,SLV,204,1,2,0.65000000000000002,0.57999998331069946,0.19,0.14000000059604645,0.02,0.019999999552965164,0,0,False,2,2
53,2021-11-01,SLV,205,1,2,0.23000000000000001,0.25,0.059999999999999998,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
54,2018-02-01,SLV,206,2,1,0.11,0.2800000011920929,0,0.079999998211860657,0,0.029999999329447746,0,0,False,1,2
54,2018-11-01,SLV,207,2,2,0.35999999999999999,0.40999999642372131,0.11,0.079999998211860657,0.029999999999999999,0.029999999329447746,0,0,False,2,2
54,2018-12-01,SLV,208,2,2,0.55000000000000004,0.43000000715255737,0.17999999999999999,0.17000000178813934,0.029999999999999999,0.029999999329447746,0,0,False,2,2
54,2019-10-01,SLV,209,2,2,0.20000000000000001,0.2199999988079071,0.050000000000000003,0.090000003576278687,0,0.029999999329447746,0,0,False,2,2
54,2019-11-01,SLV,210,2,2,0.47000000000000003,0.51999998092651367,0.14000000000000001,0.18000000715255737,0.040000000000000001,0.029999999329447746,0,0,False,2,2
54,2021-07-01,SLV,211,2,2,0.62,0.62000000476837158,0.12000000000000001,0.15999999642372131,0.02,0.019999999552965164,0,0,False,2,2
54,2022-03-01,SLV,212,2,3,0.65000000000000002,0.5899999737739563,0.25,0.20000000298023224,0.029999999999999999,0.039999999105930328,0,0,False,3,3
55,2018-02-01,HND,213,0,2,0.45000000000000001,0.44999998807907104,0,0.10999999940395355,0,0.019999999552965164,0,0,False,2,2
55,2018-11-01,HND,214,0,2,0.19999999999999998,0.23999999463558197,0.10000000000000001,0.12999999523162842,0.02,0.029999999329447746,0,0,False,1,2
55,2018-12-01,HND,215,0,2,0.39999999999999997,0.43000000715255737,0.15000000000000002,0.20999999344348907,0.050000000000000003,0.029999999329447746,0,0,False,2,3
55,2019-10-01,HND,216,0,2,0.31000000000000005,0.34000000357627869,0.11,0.15000000596046448,0.01,0.019999999552965164,0,0,False,2,2
55,2019-11-01,HND,217,0,3,0.5,0.5,0.22,0.18999999761581421,0.040000000000000001,0.029999999329447746,0,0,False,3,2
55,2019-12-01,HND,218,0,3,0.60000000000000009,0.57999998331069946,0.26000000000000001,0.18999999761581421,0.059999999999999998,0.029999999329447746,0,0,False,3,2
55,2020-10-01,HND,219,0,2,0.40000000000000002,0.40000000596046448,0.14999999999999999,0.14000000059604645,0.02,0.019999999552965164,0,0,False,2,2
55,2020-11-01,HND,220,0,2,0.39999999999999997,0.40000000596046448,0.050000000000000003,0.15999999642372131,0,0.019999999552965164,0,0,False,2,2
55,2020-12-01,HND,221,0,3,0.59999999999999998,0.62000000476837158,0.25,0.23000000417232513,0.029999999999999999,0.029999999329447746,0,0,False,3,3
55,2021-05-01,HND,222,0,3,0.65000000000000013,0.64999997615814209,0.31000000000000005,0.2199999988079071,0.029999999999999999,0.029999999329447746,0,0,False,3,3
55,2021-07-01,HND,223,0,2,0.59999999999999998,0.60000002384185791,0.10000000000000001,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
55,2021-11-01,HND,224,0,2,0.39000000000000001,0.41999998688697815,0.089999999999999997,0.15999999642372131,0.01,0.029999999329447746,0,0,False,2,2
55,2021-12-01,HND,225,0,3,0.59999999999999998,0.61000001430511475,0.23999999999999999,0.23000000417232513,0.02,0.029999999329447746,0,0,False,3,3
55,2022-03-01,HND,226,0,3,0.65000000000000002,0.64999997615814209,0.25,0.23000000417232513,0.029999999999999999,0.039999999105930328,0,0,False,3,3
56,2018-02-01,HND,227,1,2,0.45000000000000001,0.46000000834465027,0,0.10000000149011612,0,0.029999999329447746,0,0,False,2,2
56,2018-11-01,HND,228,1,2,0.19999999999999998,0.25999999046325684,0.10000000000000001,0.12999999523162842,0.02,0.029999999329447746,0,0,False,1,2
56,2018-12-01,HND,229,1,2,0.39999999999999997,0.41999998688697815,0.15000000000000002,0.20000000298023224,0.050000000000000003,0.029999999329447746,0,0,False,2,3
56,2019-10-01,HND,230,1,2,0.31000000000000005,0.31999999284744263,0.11,0.15000000596046448,0.01,0.029999999329447746,0,0,False,2,2
56,2019-11-01,HND,231,1,3,0.5,0.5,0.22,0.20000000298023224,0.040000000000000001,0.029999999329447746,0,0,False,3,3
56,2019-12-01,HND,232,1,3,0.60000000000000009,0.55000001192092896,0.26000000000000001,0.18000000715255737,0.059999999999999998,0.029999999329447746,0,0,False,3,2
56,2020-10-01,HND,233,1,2,0.40000000000000002,0.40000000596046448,0.14999999999999999,0.12999999523162842,0.02,0.029999999329447746,0,0,False,2,2
56,2020-11-01,HND,234,1,2,0.39999999999999997,0.40000000596046448,0.050000000000000003,0.15999999642372131,0,0.029999999329447746,0,0,False,2,2
56,2020-12-01,HND,235,1,3,0.59999999999999998,0.60000002384185791,0.25,0.2199999988079071,0.029999999999999999,0.029999999329447746,0,0,False,3,3
56,2021-05-01,HND,236,1,3,0.65000000000000013,0.64999997615814209,0.31000000000000005,0.2199999988079071,0.029999999999999999,0.029999999329447746,0,0,False,3,3
56,2021-07-01,HND,237,1,2,0.59999999999999998,0.60000002384185791,0.10000000000000001,0.17000000178813934,0,0.029999999329447746,0,0,False,2,2
56,2021-11-01,HND,238,1,2,0.39000000000000001,0.41999998688697815,0.089999999999999997,0.14000000059604645,0.01,0.029999999329447746,0,0,False,2,2
56,2021-12-01,HND,239,1,3,0.59999999999999998,0.62000000476837158,0.23999999999999999,0.23000000417232513,0.02,0.029999999329447746,0,0,False,3,3
56,2022-03-01,HND,240,1,3,0.65000000000000002,0.64999997615814209,0.25,0.25,0.029999999999999999,0.039999999105930328,0,0,False,3,3
57,2018-02-01,SLV,241,4,1,0.11,0.23999999463558197,0,0.070000000298023224,0,0.029999999329447746,0,0,False,1,2
57,2018-11-01,SLV,242,4,2,0.35999999999999999,0.40000000596046448,0.11,0.079999998211860657,0.029999999999999999,0.029999999329447746,0,0,False,2,2
57,2019-10-01,SLV,243,4,2,0.20000000000000001,0.2199999988079071,0.050000000000000003,0.10000000149011612,0,0.029999999329447746,0,0,False,2,2
57,2019-11-01,SLV,244,4,2,0.47000000000000003,0.55000001192092896,0.14000000000000001,0.17000000178813934,0.040000000000000001,0.029999999329447746,0,0,False,2,2
57,2019-12-01,SLV,245,4,2,0.38,0.54000002145767212,0.080000000000000002,0.17000000178813934,0.029999999999999999,0.029999999329447746,0,0,False,2,2
57,2020-08-01,SLV,246,4,3,0.58000000000000007,0.62000000476837158,0.19999999999999998,0.18000000715255737,0.02,0.029999999329447746,0,0,False,2,2
57,2020-11-01,SLV,247,4,2,0.25,0.40000000596046448,0.050000000000000003,0.15999999642372131,0,0.029999999329447746,0,0,False,2,2
57,2021-05-01,SLV,248,4,2,0.80000000000000004,0.74000000953674316,0.17999999999999999,0.18000000715255737,0,0.029999999329447746,0,0,False,2,2
57,2021-11-01,SLV,249,4,2,0.23000000000000001,0.2800000011920929,0.059999999999999998,0.12999999523162842,0,0.05000000074505806,0,0,False,2,2
57,2021-12-01,SLV,250,4,3,0.73999999999999999,0.62000000476837158,0.32000000000000001,0.20999999344348907,0.040000000000000001,0.039999999105930328,0,0,False,3,3
57,2022-03-01,SLV,251,4,2,0.44999999999999996,0.5899999737739563,0.14999999999999999,0.20000000298023224,0,0.039999999105930328,0,0,False,2,3
58,2018-02-01,GTM,252,2,2,0.62,0.61000001430511475,0.14999999999999999,0.15999999642372131,0,0.019999999552965164,0,0,False,2,2
58,2018-11-01,GTM,253,2,2,0.55000000000000004,0.55000001192092896,0.14999999999999999,0.18999999761581421,0.02,0.029999999329447746,0,0,False,2,2
58,2018-12-01,GTM,254,2,2,0.39999999999999997,0.40999999642372131,0.15000000000000002,0.18999999761581421,0.050000000000000003,0.029999999329447746,0,0,False,2,2
58,2019-10-01,GTM,255,2,3,0.75,0.73000001907348633,0.28000000000000003,0.18999999761581421,0.01,0.029999999329447746,0,0,False,3,2
58,2019-11-01,GTM,256,2,3,0.5,0.49000000953674316,0.22,0.20999999344348907,0.040000000000000001,0.029999999329447746,0,0,False,3,3
58,2019-12-01,GTM,257,2,2,0.45000000000000001,0.43999999761581421,0.15000000000000002,0.18000000715255737,0.050000000000000003,0.029999999329447746,0,0,False,2,2
58,2020-08-01,GTM,258,2,2,0.69999999999999996,0.69999998807907104,0.099999999999999992,0.23000000417232513,0.01,0.019999999552965164,0,0,False,2,3
58,2020-10-01,GTM,259,2,3,0.75,0.74000000953674316,0.32999999999999996,0.20999999344348907,0.029999999999999999,0.019999999552965164,0,0,False,3,3
58,2020-12-01,GTM,260,2,3,0.59999999999999998,0.5899999737739563,0.25,0.23000000417232513,0.029999999999999999,0.019999999552965164,0,0,False,3,3
58,2021-05-01,GTM,261,2,3,0.69999999999999996,0.69999998807907104,0.20000000000000001,0.23000000417232513,0,0.029999999329447746,0,0,False,3,3
58,2021-07-01,GTM,262,2,2,0.59999999999999998,0.60000002384185791,0.10000000000000001,0.20000000298023224,0,0.029999999329447746,0,0,False,2,3
58,2021-11-01,GTM,263,2,3,0.66000000000000003,0.64999997615814209,0.21000000000000002,0.20999999344348907,0.01,0.029999999329447746,0,0,False,3,3
58,2022-03-01,GTM,264,2,3,0.69999999999999996,0.68000000715255737,0.28999999999999998,0.23000000417232513,0.040000000000000001,0.039999999105930328,0,0,False,3,3
59,2018-02-01,GTM,265,3,2,0.62,0.61000001430511475,0.14999999999999999,0.12999999523162842,0,0.029999999329447746,0,0,False,2,2
59,2018-11-01,GTM,266,3,2,0.55000000000000004,0.54000002145767212,0.14999999999999999,0.18000000715255737,0.02,0.029999999329447746,0,0,False,2,2
59,2018-12-01,GTM,267,3,2,0.39999999999999997,0.40999999642372131,0.15000000000000002,0.18999999761581421,0.050000000000000003,0.029999999329447746,0,0,False,2,2
59,2019-10-01,GTM,268,3,3,0.75,0.74000000953674316,0.28000000000000003,0.20999999344348907,0.01,0.029999999329447746,0,0,False,3,3
59,2019-11-01,GTM,269,3,3,0.5,0.5,0.22,0.18999999761581421,0.040000000000000001,0.029999999329447746,0,0,False,3,2
59,2019-12-01,GTM,270,3,2,0.45000000000000001,0.44999998807907104,0.15000000000000002,0.18000000715255737,0.050000000000000003,0.029999999329447746,0,0,False,2,2
59,2020-08-01,GTM,271,3,2,0.69999999999999996,0.69999998807907104,0.099999999999999992,0.23000000417232513,0.01,0.019999999552965164,0,0,False,2,3
59,2020-10-01,GTM,272,3,3,0.75,0.75,0.32999999999999996,0.20999999344348907,0.029999999999999999,0.029999999329447746,0,0,False,3,3
59,2020-12-01,GTM,273,3,3,0.59999999999999998,0.60000002384185791,0.25,0.23999999463558197,0.029999999999999999,0.029999999329447746,0,0,False,3,3
59,2021-05-01,GTM,274,3,3,0.69999999999999996,0.70999997854232788,0.20000000000000001,0.23000000417232513,0,0.029999999329447746,0,0,False,3,3
59,2021-07-01,GTM,275,3,2,0.59999999999999998,0.60000002384185791,0.10000000000000001,0.17000000178813934,0,0.029999999329447746,0,0,False,2,2
59,2021-11-01,GTM,276,3,3,0.66000000000000003,0.6600000262260437,0.21000000000000002,0.20999999344348907,0.01,0.029999999329447746,0,0,False,3,3
59,2022-03-01,GTM,277,3,3,0.69999999999999996,0.69999998807907104,0.28999999999999998,0.25,0.040000000000000001,0.039999999105930328,0,0,False,3,3
60,2018-02-01,SLV,278,4,1,0.11,0.15000000596046448,0,0.070000000298023224,0,0.029999999329447746,0,0,False,1,1
60,2018-11-01,SLV,279,4,2,0.35999999999999999,0.54000002145767212,0.11,0.079999998211860657,0.029999999999999999,0.029999999329447746,0,0,False,2,2
60,2018-12-01,SLV,280,4,2,0.43000000000000005,0.44999998807907104,0.16,0.14000000059604645,0.02,0.029999999329447746,0,0,False,2,2
60,2019-10-01,SLV,281,4,2,0.20000000000000001,0.20999999344348907,0.050000000000000003,0.10000000149011612,0,0.029999999329447746,0,0,False,2,2
60,2019-11-01,SLV,282,4,2,0.5,0.5,0.13,0.15999999642372131,0.029999999999999999,0.029999999329447746,0,0,False,2,2
60,2019-12-01,SLV,283,4,2,0.38,0.46000000834465027,0.080000000000000002,0.17000000178813934,0.029999999999999999,0.029999999329447746,0,0,False,2,2
60,2020-08-01,SLV,284,4,3,0.58000000000000007,0.61000001430511475,0.19999999999999998,0.18000000715255737,0.02,0.029999999329447746,0,0,False,2,2
60,2020-11-01,SLV,285,4,2,0.39999999999999997,0.36000001430511475,0.050000000000000003,0.15000000596046448,0,0.029999999329447746,0,0,False,2,2
60,2020-12-01,SLV,286,4,3,0.55000000000000004,0.55000001192092896,0.22,0.18999999761581421,0.02,0.019999999552965164,0,0,False,3,2
60,2021-05-01,SLV,287,4,2,0.80000000000000004,0.76999998092651367,0.17999999999999999,0.18999999761581421,0,0.029999999329447746,0,0,False,2,2
60,2021-11-01,SLV,288,4,2,0.23000000000000001,0.23999999463558197,0.059999999999999998,0.11999999731779099,0,0.05000000074505806,0,0,False,2,2
60,2022-03-01,SLV,289,4,2,0.44999999999999996,0.55000001192092896,0.14999999999999999,0.20000000298023224,0,0.039999999105930328,0,0,False,2,3
61,2018-11-01,HND,290,0,2,0.19999999999999998,0.23999999463558197,0.10000000000000001,0.10999999940395355,0.02,0.029999999329447746,0,0,False,1,2
61,2019-10-01,HND,291,0,2,0.31000000000000005,0.33000001311302185,0.11,0.10999999940395355,0.01,0.019999999552965164,0,0,False,2,2
61,2020-08-01,HND,292,0,3,0.63000000000000012,0.62999999523162842,0.29000000000000004,0.18999999761581421,0.029999999999999999,0.019999999552965164,0,0,False,3,2
61,2020-12-01,HND,293,0,3,0.55000000000000004,0.56000000238418579,0.22,0.18000000715255737,0.02,0.019999999552965164,0,0,False,3,2
61,2021-11-01,HND,294,0,2,0.39000000000000001,0.40999999642372131,0.089999999999999997,0.14000000059604645,0.01,0.029999999329447746,0,0,False,2,2
62,2018-11-01,HND,295,2,2,0.19999999999999998,0.23000000417232513,0.10000000000000001,0.10000000149011612,0.02,0.029999999329447746,0,0,False,1,2
62,2019-10-01,HND,296,2,2,0.31000000000000005,0.31000000238418579,0.11,0.11999999731779099,0.01,0.019999999552965164,0,0,False,2,2
62,2020-08-01,HND,297,2,3,0.63000000000000012,0.62000000476837158,0.29000000000000004,0.20999999344348907,0.029999999999999999,0.019999999552965164,0,0,False,3,3
62,2020-12-01,HND,298,2,3,0.55000000000000004,0.55000001192092896,0.22,0.15999999642372131,0.02,0.019999999552965164,0,0,False,3,2
62,2021-11-01,HND,299,2,2,0.39000000000000001,0.38999998569488525,0.089999999999999997,0.12999999523162842,0.01,0.029999999329447746,0,0,False,2,2
63,2018-12-01,SLV,300,1,2,0.43000000000000005,0.43999999761581421,0.16,0.17000000178813934,0.02,0.029999999329447746,0,0,False,2,2
63,2019-11-01,SLV,301,1,2,0.5,0.5,0.13,0.15999999642372131,0.029999999999999999,0.029999999329447746,0,0,False,2,2
63,2020-08-01,SLV,302,1,3,0.63000000000000012,0.5899999737739563,0.29000000000000004,0.18999999761581421,0.029999999999999999,0.019999999552965164,0,0,False,3,2
63,2020-11-01,SLV,303,1,2,0.39999999999999997,0.41999998688697815,0.050000000000000003,0.15000000596046448,0,0.029999999329447746,0,0,False,2,2
63,2022-03-01,SLV,304,1,3,0.65000000000000002,0.50999999046325684,0.25,0.23000000417232513,0.029999999999999999,0.039999999105930328,0,0,False,3,3
64,2018-11-01,HND,305,2,2,0.19999999999999998,0.30000001192092896,0.10000000000000001,0.10999999940395355,0.02,0.019999999552965164,0,0,False,1,2
64,2020-08-01,HND,306,2,3,0.63000000000000012,0.62000000476837158,0.29000000000000004,0.2199999988079071,0.029999999999999999,0.019999999552965164,0,0,False,3,3
