area_id,date,country_code_3,y_true,baseline_predicted_phase,phase2_actual_share,phase2_baseline_raw,phase2_perturbed_raw,phase2_baseline_rounded,phase2_perturbed_rounded,phase3_actual_share,phase3_baseline_raw,phase3_perturbed_raw,phase3_baseline_rounded,phase3_perturbed_rounded,phase4_actual_share,phase4_baseline_raw,phase4_perturbed_raw,phase4_baseline_rounded,phase4_perturbed_rounded,phase5_actual_share,phase5_baseline_raw,phase5_perturbed_raw,phase5_baseline_rounded,phase5_perturbed_rounded,perturbed_predicted_phase,phase_change,direction
174,2022-09-01,CAF,3,3,0.84999999999999998,0.82774144411087036,0.8319275975227356,0.82999998331069946,0.82999998331069946,0.55000000000000004,0.45694297552108765,0.45694297552108765,0.46000000834465027,0.46000000834465027,0.14999999999999999,0.13212676346302032,0.13212676346302032,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
175,2022-09-01,CAF,3,3,0.84999999999999998,0.82698947191238403,0.829367995262146,0.82999998331069946,0.82999998331069946,0.55000000000000004,0.46542620658874512,0.46542620658874512,0.4699999988079071,0.4699999988079071,0.14999999999999999,0.13212676346302032,0.13212676346302032,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
177,2022-09-01,CAF,3,3,0.84999999999999998,0.83740657567977905,0.83839225769042969,0.8399999737739563,0.8399999737739563,0.55000000000000004,0.45694297552108765,0.45694297552108765,0.46000000834465027,0.46000000834465027,0.14999999999999999,0.12966331839561462,0.12966331839561462,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
189,2022-07-01,COD,3,3,0.75000000000000011,0.60328119993209839,0.61380666494369507,0.60000002384185791,0.61000001430511475,0.20000000000000001,0.20928505063056946,0.20928505063056946,0.20999999344348907,0.20999999344348907,0.050000000000000003,0.061372403055429459,0.061372403055429459,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
190,2022-07-01,COD,3,3,0.75000000000000011,0.59844017028808594,0.60074961185455322,0.60000002384185791,0.60000002384185791,0.20000000000000001,0.20141418278217316,0.20141418278217316,0.20000000298023224,0.20000000298023224,0.050000000000000003,0.063360400497913361,0.063360400497913361,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
216,2022-09-01,CAF,3,3,0.79999999999999993,0.66947478055953979,0.67547392845153809,0.67000001668930054,0.68000000715255737,0.44999999999999996,0.29748442769050598,0.29748442769050598,0.30000001192092896,0.30000001192092896,0.14999999999999999,0.075073771178722382,0.075073771178722382,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
229,2022-09-01,CAF,3,3,0.75,0.69460910558700562,0.69437408447265625,0.68999999761581421,0.68999999761581421,0.40000000000000002,0.2414793074131012,0.2414793074131012,0.23999999463558197,0.23999999463558197,0.14999999999999999,0.06010085716843605,0.06010085716843605,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
230,2022-07-01,COD,3,3,0.55000000000000004,0.68188130855560303,0.69096612930297852,0.68000000715255737,0.68999999761581421,0.20000000000000001,0.24908611178398132,0.24908611178398132,0.25,0.25,0,0.076279632747173309,0.076279632747173309,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
234,2022-07-01,CAF,3,3,0.75,0.72132611274719238,0.72132611274719238,0.72000002861022949,0.72000002861022949,0.29999999999999999,0.2938092052936554,0.29295623302459717,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.079294353723526001,0.079294353723526001,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
234,2022-09-01,CAF,3,3,0.55000000000000004,0.67961275577545166,0.67939847707748413,0.68000000715255737,0.68000000715255737,0.20000000000000001,0.21402363479137421,0.21402363479137421,0.20999999344348907,0.20999999344348907,0,0.06010085716843605,0.06010085716843605,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
237,2022-07-01,CAF,3,3,0.75,0.72050011157989502,0.71620368957519531,0.72000002861022949,0.72000002861022949,0.29999999999999999,0.27647978067398071,0.27647978067398071,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.076865769922733307,0.076865769922733307,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
237,2022-09-01,CAF,3,3,0.55000000000000004,0.67742633819580078,0.67599469423294067,0.68000000715255737,0.68000000715255737,0.20000000000000001,0.21632042527198792,0.21632042527198792,0.2199999988079071,0.2199999988079071,0,0.057672273367643356,0.064731337130069733,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
239,2022-07-01,CAF,3,3,0.75,0.72156977653503418,0.71727335453033447,0.72000002861022949,0.72000002861022949,0.29999999999999999,0.27647978067398071,0.27647978067398071,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.076865769922733307,0.076865769922733307,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
239,2022-09-01,CAF,3,3,0.55000000000000004,0.68199467658996582,0.68045014142990112,0.68000000715255737,0.68000000715255737,0.20000000000000001,0.20808298885822296,0.20808298885822296,0.20999999344348907,0.20999999344348907,0,0.057672273367643356,0.064731337130069733,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
242,2022-07-01,COD,2,3,0.5,0.64011198282241821,0.63876688480377197,0.63999998569488525,0.63999998569488525,0.14999999999999999,0.25839358568191528,0.25811904668807983,0.25999999046325684,0.25999999046325684,0,0.06727958470582962,0.06727958470582962,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
251,2022-09-01,CAF,3,3,0.69999999999999996,0.69096112251281738,0.69538676738739014,0.68999999761581421,0.69999998807907104,0.34999999999999998,0.33306428790092468,0.33306428790092468,0.33000001311302185,0.33000001311302185,0.050000000000000003,0.056904386729001999,0.063129767775535583,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
258,2022-09-01,CAF,3,3,0.69999999999999996,0.68749964237213135,0.67779916524887085,0.68999999761581421,0.68000000715255737,0.34999999999999998,0.25323763489723206,0.25323763489723206,0.25,0.25,0.050000000000000003,0.058607954531908035,0.062945328652858734,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
263,2022-07-01,COD,3,3,0.65000000000000002,0.66456389427185059,0.66840797662734985,0.6600000262260437,0.67000001668930054,0.20000000000000001,0.25114881992340088,0.25114881992340088,0.25,0.25,0,0.06727958470582962,0.06727958470582962,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
264,2022-07-01,COD,3,3,0.65000000000000002,0.66456389427185059,0.66840797662734985,0.6600000262260437,0.67000001668930054,0.20000000000000001,0.25114881992340088,0.25114881992340088,0.25,0.25,0,0.06727958470582962,0.06727958470582962,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
280,2022-09-01,CAF,3,3,0.79999999999999993,0.67030429840087891,0.68124467134475708,0.67000001668930054,0.68000000715255737,0.44999999999999996,0.39273032546043396,0.39273032546043396,0.38999998569488525,0.38999998569488525,0.10000000000000001,0.10638982057571411,0.10638982057571411,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
282,2022-07-01,CAF,3,3,0.5,0.72563713788986206,0.72298735380172729,0.73000001907348633,0.72000002861022949,0.20000000000000001,0.29580792784690857,0.31579771637916565,0.30000001192092896,0.31999999284744263,0,0.084603801369667053,0.084603801369667053,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
282,2022-09-01,CAF,3,3,0.74999999999999989,0.66181904077529907,0.65885305404663086,0.6600000262260437,0.6600000262260437,0.44999999999999996,0.36110565066337585,0.37064746022224426,0.36000001430511475,0.37000000476837158,0.10000000000000001,0.10837758332490921,0.10837758332490921,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
283,2022-07-01,CAF,3,3,0.5,0.72604674100875854,0.72339707612991333,0.73000001907348633,0.72000002861022949,0.20000000000000001,0.26964050531387329,0.28528490662574768,0.27000001072883606,0.28999999165534973,0,0.081136725842952728,0.081136725842952728,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
283,2022-09-01,CAF,3,3,0.74999999999999989,0.66369205713272095,0.66086691617965698,0.6600000262260437,0.6600000262260437,0.44999999999999996,0.34461256861686707,0.34980899095535278,0.34000000357627869,0.34999999403953552,0.10000000000000001,0.10819314420223236,0.10819314420223236,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
284,2022-07-01,COD,3,3,0.69999999999999996,0.65117454528808594,0.65151858329772949,0.64999997615814209,0.64999997615814209,0.39999999999999997,0.27978241443634033,0.27978241443634033,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.067755028605461121,0.067755028605461121,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
285,2022-07-01,COD,3,3,0.69999999999999996,0.65122532844543457,0.65156936645507812,0.64999997615814209,0.64999997615814209,0.39999999999999997,0.27978241443634033,0.27978241443634033,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.067755028605461121,0.067755028605461121,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
286,2022-09-01,CAF,3,3,0.74999999999999989,0.69672238826751709,0.72171998023986816,0.69999998807907104,0.72000002861022949,0.44999999999999996,0.37617573142051697,0.37617573142051697,0.37999999523162842,0.37999999523162842,0.10000000000000001,0.1048593670129776,0.1048593670129776,0.10000000149011612,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
290,2022-09-01,CAF,3,3,0.79999999999999993,0.7165520191192627,0.72948414087295532,0.72000002861022949,0.73000001907348633,0.44999999999999996,0.44362109899520874,0.44362109899520874,0.43999999761581421,0.43999999761581421,0.10000000000000001,0.10591437667608261,0.10591437667608261,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
291,2022-07-01,CAF,3,3,0.5,0.72574371099472046,0.7274596095085144,0.73000001907348633,0.73000001907348633,0.20000000000000001,0.36357235908508301,0.36357235908508301,0.36000001430511475,0.36000001430511475,0,0.085079245269298553,0.085079245269298553,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
291,2022-09-01,CAF,3,3,0.74999999999999989,0.71752321720123291,0.71706753969192505,0.72000002861022949,0.72000002861022949,0.44999999999999996,0.39200451970100403,0.36949062347412109,0.38999998569488525,0.37000000476837158,0.10000000000000001,0.069283105432987213,0.068314492702484131,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
296,2022-07-01,COD,3,3,0.84999999999999998,0.68555200099945068,0.68181663751602173,0.68999999761581421,0.68000000715255737,0.34999999999999998,0.30738577246665955,0.30738577246665955,0.31000000238418579,0.31000000238418579,0,0.074686259031295776,0.074686259031295776,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
305,2022-07-01,CAF,3,3,0.5,0.73633182048797607,0.73504388332366943,0.74000000953674316,0.74000000953674316,0.20000000000000001,0.31260496377944946,0.31260496377944946,0.31000000238418579,0.31000000238418579,0,0.07105439156293869,0.07105439156293869,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
314,2022-07-01,CAF,3,3,0.70000000000000007,0.73387992382049561,0.73683404922485352,0.73000001907348633,0.74000000953674316,0.29999999999999999,0.30317908525466919,0.30290454626083374,0.30000001192092896,0.30000001192092896,0.050000000000000003,0.07105439156293869,0.07105439156293869,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
319,2022-09-01,CAF,3,3,0.79999999999999993,0.79239428043365479,0.79486328363418579,0.79000002145767212,0.79000002145767212,0.44999999999999996,0.33901190757751465,0.36833959817886353,0.34000000357627869,0.37000000476837158,0.10000000000000001,0.14770014584064484,0.14770014584064484,0.15000000596046448,0.15000000596046448,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
322,2022-09-01,CAF,3,3,0.79999999999999993,0.79394233226776123,0.79391086101531982,0.79000002145767212,0.79000002145767212,0.44999999999999996,0.36341670155525208,0.39274439215660095,0.36000001430511475,0.38999998569488525,0.10000000000000001,0.14753842353820801,0.14753842353820801,0.15000000596046448,0.15000000596046448,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
323,2022-09-01,CAF,3,3,0.79999999999999993,0.8021506667137146,0.80534672737121582,0.80000001192092896,0.81000000238418579,0.44999999999999996,0.33830299973487854,0.36696261167526245,0.34000000357627869,0.37000000476837158,0.10000000000000001,0.1481388658285141,0.1481388658285141,0.15000000596046448,0.15000000596046448,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
334,2022-04-01,CAF,2,3,0.45000000000000001,0.77988916635513306,0.77190512418746948,0.77999997138977051,0.76999998092651367,0.15000000000000002,0.34291306138038635,0.34291306138038635,0.34000000357627869,0.34000000357627869,0.050000000000000003,0.10580901056528091,0.10580901056528091,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
335,2022-04-01,CAF,2,3,0.45000000000000001,0.75092971324920654,0.74639445543289185,0.75,0.75,0.15000000000000002,0.35196104645729065,0.35196104645729065,0.34999999403953552,0.34999999403953552,0.050000000000000003,0.10993483662605286,0.10993483662605286,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
347,2022-09-01,CAF,4,3,0.89999999999999991,0.75525277853012085,0.77939414978027344,0.75999999046325684,0.77999997138977051,0.55000000000000004,0.36096608638763428,0.36096608638763428,0.36000001430511475,0.36000001430511475,0.20000000000000001,0.11190635710954666,0.11190635710954666,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
370,2022-07-01,COD,3,3,0.69999999999999996,0.59842252731323242,0.59921890497207642,0.60000002384185791,0.60000002384185791,0.29999999999999999,0.26507055759429932,0.26507055759429932,0.27000001072883606,0.27000001072883606,0,0.067191608250141144,0.067191608250141144,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
374,2022-07-01,COD,3,3,0.69999999999999996,0.60171622037887573,0.60280615091323853,0.60000002384185791,0.60000002384185791,0.29999999999999999,0.26417359709739685,0.26417359709739685,0.25999999046325684,0.25999999046325684,0,0.067191608250141144,0.067191608250141144,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
391,2022-07-01,COD,3,3,0.75,0.6632111668586731,0.66694444417953491,0.6600000262260437,0.67000001668930054,0.25,0.29873171448707581,0.29873171448707581,0.30000001192092896,0.30000001192092896,0.050000000000000003,0.077266238629817963,0.077266238629817963,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
409,2022-07-01,COD,2,3,0.59999999999999998,0.68269425630569458,0.69090521335601807,0.68000000715255737,0.68999999761581421,0.14999999999999999,0.25582680106163025,0.25582680106163025,0.25999999046325684,0.25999999046325684,0,0.068072453141212463,0.068072453141212463,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
410,2022-07-01,COD,2,3,0.59999999999999998,0.68286627531051636,0.69107723236083984,0.68000000715255737,0.68999999761581421,0.14999999999999999,0.25582680106163025,0.25582680106163025,0.25999999046325684,0.25999999046325684,0,0.068072453141212463,0.068072453141212463,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
413,2022-07-01,COD,2,3,0.59999999999999998,0.66407173871994019,0.67394620180130005,0.6600000262260437,0.67000001668930054,0.14999999999999999,0.24281385540962219,0.25224074721336365,0.23999999463558197,0.25,0,0.068072453141212463,0.068072453141212463,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
417,2022-07-01,COD,3,3,0.65000000000000002,0.77316665649414062,0.75572878122329712,0.76999998092651367,0.75999999046325684,0.20000000000000001,0.31851330399513245,0.31851330399513245,0.31999999284744263,0.31999999284744263,0.050000000000000003,0.077741682529449463,0.077741682529449463,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
