task,base_oof_fold,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,auxiliary_target,base_overall_phase_pred,in_auxiliary_gate,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4
Forecasting,B1,73,2018-12-01,SLV,2,2,0,3,True,0.66434931755065918,0.31475704908370972,0.16110849380493164,0.0020776267629116774,0.6600000262260437,0.31000000238418579,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11475704610347748,-0.038891509175300598,0.15364855527877808,<NA>,<NA>
Forecasting,B1,75,2018-11-01,GTM,2,2,0,3,True,0.66886812448501587,0.21989080309867859,0.089480467140674591,0.0020776267629116774,0.67000001668930054,0.2199999988079071,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.01989080011844635,-0.11051953583955765,0.13041034340858459,<NA>,<NA>
Forecasting,B1,76,2018-11-01,GTM,2,2,0,3,True,0.6685214638710022,0.24432224035263062,0.089480467140674591,0.0020776267629116774,0.67000001668930054,0.23999999463558197,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.044322237372398376,-0.11051953583955765,0.15484178066253662,<NA>,<NA>
Forecasting,B1,77,2018-02-01,SLV,1,1,0,3,True,0.64880746603012085,0.49403655529022217,0.16084614396095276,0.0020776267629116774,0.64999997615814209,0.49000000953674316,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.29403656721115112,-0.03915385901927948,0.33319041132926941,<NA>,<NA>
Forecasting,B1,77,2018-11-01,SLV,2,2,0,3,True,0.70734918117523193,0.31296321749687195,0.089480467140674591,0.0020776267629116774,0.70999997854232788,0.31000000238418579,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11296321451663971,-0.11051953583955765,0.22348275780677795,<NA>,<NA>
Forecasting,B1,77,2018-12-01,SLV,2,2,0,3,True,0.66063976287841797,0.34018814563751221,0.16110849380493164,0.0020776267629116774,0.6600000262260437,0.34000000357627869,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14018814265727997,-0.038891509175300598,0.17907965183258057,<NA>,<NA>
Forecasting,B1,78,2018-11-01,GTM,3,3,0,3,True,0.66365694999694824,0.24829378724098206,0.089480467140674591,0.0020776267629116774,0.6600000262260437,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.048293784260749817,-0.11051953583955765,0.15881332755088806,<NA>,<NA>
Forecasting,B1,79,2018-11-01,GTM,3,3,0,3,True,0.66308963298797607,0.27272516489028931,0.089480467140674591,0.0020776267629116774,0.6600000262260437,0.27000001072883606,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.072725161910057068,-0.11051953583955765,0.18324470520019531,<NA>,<NA>
Forecasting,B1,82,2018-02-01,GTM,2,2,0,3,True,0.6205437183380127,0.2992205023765564,0.084691792726516724,0.0020776267629116774,0.62000000476837158,0.30000001192092896,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.099220499396324158,-0.11530821025371552,0.21452870965003967,<NA>,<NA>
Forecasting,B1,82,2018-12-01,GTM,2,2,0,3,True,0.63189727067947388,0.27363300323486328,0.078700892627239227,0.0020776267629116774,0.62999999523162842,0.27000001072883606,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.073633000254631042,-0.12129911035299301,0.19493210315704346,<NA>,<NA>
Forecasting,B1,83,2018-02-01,GTM,2,2,0,3,True,0.62063902616500854,0.26372307538986206,0.084691792726516724,0.0020776267629116774,0.62000000476837158,0.25999999046325684,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.063723072409629822,-0.11530821025371552,0.17903128266334534,<NA>,<NA>
Forecasting,B1,83,2018-12-01,GTM,2,2,0,3,True,0.63189727067947388,0.24920156598091125,0.078700892627239227,0.0020776267629116774,0.62999999523162842,0.25,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.049201563000679016,-0.12129911035299301,0.17050066590309143,<NA>,<NA>
Forecasting,B1,84,2018-02-01,GTM,2,2,0,3,True,0.5833510160446167,0.34778639674186707,0.19491404294967651,0.0020776267629116774,0.57999998331069946,0.34999999403953552,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14778639376163483,-0.0050859600305557251,0.15287235379219055,<NA>,<NA>
Forecasting,B1,85,2018-02-01,GTM,2,2,0,3,True,0.5833510160446167,0.34778639674186707,0.19491404294967651,0.0020776267629116774,0.57999998331069946,0.34999999403953552,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14778639376163483,-0.0050859600305557251,0.15287235379219055,<NA>,<NA>
Forecasting,B1,86,2018-12-01,GTM,2,2,0,3,True,0.57416623830795288,0.24797075986862183,0.12324603646993637,0.0020776267629116774,0.56999999284744263,0.25,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.047970756888389587,-0.076753966510295868,0.12472472339868546,<NA>,<NA>
Forecasting,B1,87,2018-12-01,GTM,2,2,0,3,True,0.57205581665039062,0.26425069570541382,0.12324603646993637,0.0020776267629116774,0.56999999284744263,0.25999999046325684,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.06425069272518158,-0.076753966510295868,0.14100465178489685,<NA>,<NA>
Forecasting,B1,88,2018-02-01,GTM,2,2,0,3,True,0.57179838418960571,0.31232711672782898,0.12255420535802841,0.0020776267629116774,0.56999999284744263,0.31000000238418579,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11232711374759674,-0.077445797622203827,0.18977290391921997,<NA>,<NA>
Forecasting,B1,89,2018-02-01,GTM,2,2,0,3,True,0.57231986522674561,0.34782454371452332,0.12255420535802841,0.0020776267629116774,0.56999999284744263,0.34999999403953552,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14782454073429108,-0.077445797622203827,0.22527033090591431,<NA>,<NA>
Forecasting,B1,90,2018-02-01,GTM,2,2,0,3,True,0.62857359647750854,0.31265056133270264,0.084691792726516724,0.0020776267629116774,0.62999999523162842,0.31000000238418579,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1126505583524704,-0.11530821025371552,0.22795876860618591,<NA>,<NA>
Forecasting,B1,90,2018-11-01,GTM,1,1,0,3,True,0.63201367855072021,0.19984863698482513,0.055152729153633118,0.0020776267629116774,0.62999999523162842,0.20000000298023224,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.00015136599540710449,-0.14484727382659912,0.14469590783119202,<NA>,<NA>
Forecasting,B1,90,2018-12-01,GTM,2,2,0,3,True,0.63981723785400391,0.27392226457595825,0.1021040678024292,0.0020776267629116774,0.63999998569488525,0.27000001072883606,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.073922261595726013,-0.09789593517780304,0.17181819677352905,<NA>,<NA>
Forecasting,B1,91,2018-02-01,GTM,2,2,0,3,True,0.62787729501724243,0.29637065529823303,0.084691792726516724,0.0020776267629116774,0.62999999523162842,0.30000001192092896,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.096370652318000793,-0.11530821025371552,0.21167886257171631,<NA>,<NA>
Forecasting,B1,91,2018-11-01,GTM,1,1,0,3,True,0.63201904296875,0.19984863698482513,0.055152729153633118,0.0020776267629116774,0.62999999523162842,0.20000000298023224,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.00015136599540710449,-0.14484727382659912,0.14469590783119202,<NA>,<NA>
Forecasting,B1,91,2018-12-01,GTM,2,2,0,3,True,0.63992106914520264,0.25764235854148865,0.1021040678024292,0.0020776267629116774,0.63999998569488525,0.25999999046325684,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.057642355561256409,-0.09789593517780304,0.15553829073905945,<NA>,<NA>
Forecasting,B1,92,2018-02-01,GTM,2,2,0,3,True,0.62782377004623413,0.31265056133270264,0.084691792726516724,0.0020776267629116774,0.62999999523162842,0.31000000238418579,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1126505583524704,-0.11530821025371552,0.22795876860618591,<NA>,<NA>
Forecasting,B1,92,2018-11-01,GTM,1,1,0,3,True,0.63156485557556152,0.19984863698482513,0.055152729153633118,0.0020776267629116774,0.62999999523162842,0.20000000298023224,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.00015136599540710449,-0.14484727382659912,0.14469590783119202,<NA>,<NA>
Forecasting,B1,92,2018-12-01,GTM,2,2,0,3,True,0.63946682214736938,0.27392226457595825,0.1021040678024292,0.0020776267629116774,0.63999998569488525,0.27000001072883606,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.073922261595726013,-0.09789593517780304,0.17181819677352905,<NA>,<NA>
Forecasting,B1,93,2018-02-01,GTM,2,2,0,3,True,0.61708194017410278,0.27203559875488281,0.084691792726516724,0.0020776267629116774,0.62000000476837158,0.27000001072883606,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.072035595774650574,-0.11530821025371552,0.18734380602836609,<NA>,<NA>
Forecasting,B1,93,2018-11-01,GTM,1,1,0,3,True,0.68851560354232788,0.22519172728061676,0.089480467140674591,0.0020776267629116774,0.68999999761581421,0.23000000417232513,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.025191724300384521,-0.11051953583955765,0.13571125268936157,<NA>,<NA>
Forecasting,B1,93,2018-12-01,GTM,2,2,0,3,True,0.62300586700439453,0.25764235854148865,0.1021040678024292,0.0020776267629116774,0.62000000476837158,0.25999999046325684,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.057642355561256409,-0.09789593517780304,0.15553829073905945,<NA>,<NA>
Forecasting,B1,94,2018-02-01,GTM,2,2,0,3,True,0.61705130338668823,0.31274688243865967,0.084691792726516724,0.0020776267629116774,0.62000000476837158,0.31000000238418579,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11274687945842743,-0.11530821025371552,0.22805508971214294,<NA>,<NA>
Forecasting,B1,94,2018-11-01,GTM,1,1,0,3,True,0.68822115659713745,0.24962316453456879,0.089480467140674591,0.0020776267629116774,0.68999999761581421,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.049623161554336548,-0.11051953583955765,0.1601426899433136,<NA>,<NA>
Forecasting,B1,94,2018-12-01,GTM,2,2,0,3,True,0.6227114200592041,0.2983536422252655,0.1021040678024292,0.0020776267629116774,0.62000000476837158,0.30000001192092896,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.098353639245033264,-0.09789593517780304,0.1962495744228363,<NA>,<NA>
Forecasting,B1,95,2018-02-01,GTM,2,2,0,3,True,0.61245280504226685,0.3018001914024353,0.12255420535802841,0.0020776267629116774,0.61000001430511475,0.30000001192092896,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10180018842220306,-0.077445797622203827,0.17924597859382629,<NA>,<NA>
Forecasting,B1,96,2018-02-01,GTM,2,2,0,3,True,0.61255908012390137,0.31808009743690491,0.12255420535802841,0.0020776267629116774,0.61000001430511475,0.31999999284744263,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11808009445667267,-0.077445797622203827,0.1955258846282959,<NA>,<NA>
Forecasting,B1,97,2018-11-01,GTM,2,2,0,3,True,0.69532084465026855,0.20587719976902008,0.088855281472206116,0.0020776267629116774,0.69999998807907104,0.20999999344348907,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0058771967887878418,-0.11114472150802612,0.11702191829681396,<NA>,<NA>
Forecasting,B1,98,2018-11-01,GTM,2,2,0,3,True,0.69532084465026855,0.20587719976902008,0.088855281472206116,0.0020776267629116774,0.69999998807907104,0.20999999344348907,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0058771967887878418,-0.11114472150802612,0.11702191829681396,<NA>,<NA>
Forecasting,B1,99,2018-02-01,GTM,2,2,0,3,True,0.58486467599868774,0.27016514539718628,0.084691792726516724,0.0020776267629116774,0.57999998331069946,0.27000001072883606,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.070165142416954041,-0.11530821025371552,0.18547335267066956,<NA>,<NA>
Forecasting,B1,99,2018-11-01,GTM,2,2,0,3,True,0.62486213445663452,0.24588344991207123,0.089480467140674591,0.0020776267629116774,0.62000000476837158,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.045883446931838989,-0.11051953583955765,0.15640297532081604,<NA>,<NA>
Forecasting,B1,100,2018-02-01,GTM,2,2,0,3,True,0.58485662937164307,0.24573390185832977,0.084691792726516724,0.0020776267629116774,0.57999998331069946,0.25,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.045733898878097534,-0.11530821025371552,0.16104210913181305,<NA>,<NA>
Forecasting,B1,100,2018-11-01,GTM,2,2,0,3,True,0.62539076805114746,0.22145192325115204,0.089480467140674591,0.0020776267629116774,0.62999999523162842,0.2199999988079071,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0214519202709198,-0.11051953583955765,0.13197144865989685,<NA>,<NA>
Forecasting,B1,105,2018-02-01,GTM,2,2,0,3,True,0.589374840259552,0.25617495179176331,0.13368438184261322,0.0020776267629116774,0.5899999737739563,0.25999999046325684,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.056174948811531067,-0.066315621137619019,0.12249056994915009,<NA>,<NA>
Forecasting,B1,106,2018-02-01,GTM,2,2,0,3,True,0.58321875333786011,0.28060632944107056,0.095821931958198547,0.0020776267629116774,0.57999998331069946,0.2800000011920929,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.080606326460838318,-0.10417807102203369,0.18478439748287201,<NA>,<NA>
Forecasting,B1,109,2018-11-01,GTM,2,2,0,3,True,0.69433951377868652,0.2252042293548584,0.089480467140674591,0.0020776267629116774,0.68999999761581421,0.23000000417232513,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.02520422637462616,-0.11051953583955765,0.1357237696647644,<NA>,<NA>
Forecasting,B1,110,2018-11-01,GTM,2,2,0,3,True,0.69534027576446533,0.2252042293548584,0.089480467140674591,0.0020776267629116774,0.69999998807907104,0.23000000417232513,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.02520422637462616,-0.11051953583955765,0.1357237696647644,<NA>,<NA>
Forecasting,B1,111,2018-11-01,GTM,2,2,0,3,True,0.63587933778762817,0.21806846559047699,0.089480467140674591,0.0020776267629116774,0.63999998569488525,0.2199999988079071,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.018068462610244751,-0.11051953583955765,0.1285879909992218,<NA>,<NA>
Forecasting,B1,112,2018-11-01,GTM,2,2,0,3,True,0.63941818475723267,0.21379432082176208,0.089480467140674591,0.0020776267629116774,0.63999998569488525,0.20999999344348907,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.013794317841529846,-0.11051953583955765,0.12431385368108749,<NA>,<NA>
Forecasting,B1,134,2018-08-01,CAF,3,3,0,3,True,0.55999058485031128,0.34756368398666382,0.1052730605006218,0.0020776267629116774,0.56000000238418579,0.34999999403953552,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14756368100643158,-0.094726942479610443,0.24229061603546143,<NA>,<NA>
Forecasting,B1,168,2018-08-01,CAF,3,3,0,3,True,0.55751967430114746,0.28391242027282715,0.08080621063709259,0.0020776267629116774,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.08391241729259491,-0.11919379234313965,0.20310620963573456,<NA>,<NA>
Forecasting,B1,174,2018-03-01,CAF,3,3,0,3,True,0.75473684072494507,0.46023517847061157,0.091144122183322906,0.0020776267629116774,0.75,0.46000000834465027,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26023519039154053,-0.10885588079690933,0.36909106373786926,<NA>,<NA>
Forecasting,B1,174,2018-08-01,CAF,4,4,1,3,True,0.60885864496231079,0.24666441977024078,0.088735289871692657,0.0020776267629116774,0.61000001430511475,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.046664416790008545,-0.11126471310853958,0.15792912244796753,<NA>,<NA>
Forecasting,B1,175,2018-03-01,CAF,3,3,0,3,True,0.71926122903823853,0.46023517847061157,0.091144122183322906,0.0020776267629116774,0.72000002861022949,0.46000000834465027,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26023519039154053,-0.10885588079690933,0.36909106373786926,<NA>,<NA>
Forecasting,B1,175,2018-08-01,CAF,4,4,1,3,True,0.60283154249191284,0.24666441977024078,0.088735289871692657,0.0020776267629116774,0.60000002384185791,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.046664416790008545,-0.11126471310853958,0.15792912244796753,<NA>,<NA>
Forecasting,B1,177,2018-03-01,CAF,3,3,0,3,True,0.71771299839019775,0.46237975358963013,0.086306244134902954,0.0020776267629116774,0.72000002861022949,0.46000000834465027,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26237976551055908,-0.11369375884532928,0.37607350945472717,<NA>,<NA>
Forecasting,B1,177,2018-08-01,CAF,4,4,1,3,True,0.60101902484893799,0.26626044511795044,0.088735289871692657,0.0020776267629116774,0.60000002384185791,0.27000001072883606,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.066260442137718201,-0.11126471310853958,0.17752516269683838,<NA>,<NA>
Forecasting,B1,181,2018-03-01,CAF,3,3,0,3,True,0.72209519147872925,0.4879753589630127,0.096392922103404999,0.0020776267629116774,0.72000002861022949,0.49000000953674316,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.28797537088394165,-0.10360708087682724,0.3915824294090271,<NA>,<NA>
Forecasting,B1,181,2018-08-01,CAF,3,3,0,3,True,0.61038696765899658,0.28660067915916443,0.088735289871692657,0.0020776267629116774,0.61000001430511475,0.28999999165534973,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.08660067617893219,-0.11126471310853958,0.19786539673805237,<NA>,<NA>
Forecasting,B1,183,2018-03-01,CAF,3,3,0,3,True,0.70428979396820068,0.44715198874473572,0.091555044054985046,0.0020776267629116774,0.69999998807907104,0.44999998807907104,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24715198576450348,-0.10844495892524719,0.35559695959091187,<NA>,<NA>
Forecasting,B1,184,2018-03-01,CAF,3,3,0,3,True,0.70932132005691528,0.45063796639442444,0.091555044054985046,0.0020776267629116774,0.70999997854232788,0.44999998807907104,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25063794851303101,-0.10844495892524719,0.35908293724060059,<NA>,<NA>
Forecasting,B1,191,2018-03-01,CAF,3,3,0,3,True,0.74173414707183838,0.43240472674369812,0.086306244134902954,0.0020776267629116774,0.74000000953674316,0.43000000715255737,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23240472376346588,-0.11369375884532928,0.34609848260879517,<NA>,<NA>
Forecasting,B1,198,2018-03-01,CAF,3,3,0,3,True,0.75188535451889038,0.47029256820678711,0.094028390944004059,0.0020776267629116774,0.75,0.4699999988079071,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.27029258012771606,-0.10597161203622818,0.37626418471336365,<NA>,<NA>
Forecasting,B1,200,2018-08-01,CAF,3,3,0,3,True,0.60150688886642456,0.23609013855457306,0.077065318822860718,0.0020776267629116774,0.60000002384185791,0.23999999463558197,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.03609013557434082,-0.12293468415737152,0.15902481973171234,<NA>,<NA>
Forecasting,B1,210,2018-03-01,CAF,3,3,0,3,True,0.75139176845550537,0.4468216598033905,0.091144122183322906,0.0020776267629116774,0.75,0.44999998807907104,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24682165682315826,-0.10885588079690933,0.35567754507064819,<NA>,<NA>
Forecasting,B1,210,2018-08-01,CAF,3,3,0,3,True,0.6579936146736145,0.25429874658584595,0.088735289871692657,0.0020776267629116774,0.6600000262260437,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.054298743605613708,-0.11126471310853958,0.16556346416473389,<NA>,<NA>
Forecasting,B1,211,2018-03-01,CAF,3,3,0,3,True,0.75139176845550537,0.4468216598033905,0.091144122183322906,0.0020776267629116774,0.75,0.44999998807907104,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24682165682315826,-0.10885588079690933,0.35567754507064819,<NA>,<NA>
Forecasting,B1,211,2018-08-01,CAF,3,3,0,3,True,0.65807127952575684,0.25429874658584595,0.088735289871692657,0.0020776267629116774,0.6600000262260437,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.054298743605613708,-0.11126471310853958,0.16556346416473389,<NA>,<NA>
Forecasting,B1,213,2018-08-01,CAF,4,4,1,3,True,0.60501474142074585,0.26325726509094238,0.075881354510784149,0.0020776267629116774,0.61000001430511475,0.25999999046325684,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.063257262110710144,-0.12411864846944809,0.18737590312957764,<NA>,<NA>
Forecasting,B1,223,2018-08-01,CAF,4,4,1,3,True,0.69576478004455566,0.28626349568367004,0.075881354510784149,0.0020776267629116774,0.69999998807907104,0.28999999165534973,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.086263492703437805,-0.12411864846944809,0.2103821337223053,<NA>,<NA>
Forecasting,B1,224,2018-08-01,CAF,3,3,0,3,True,0.6310083270072937,0.23875612020492554,0.077065318822860718,0.0020776267629116774,0.62999999523162842,0.23999999463558197,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.038756117224693298,-0.12293468415737152,0.16169080138206482,<NA>,<NA>
Forecasting,B1,226,2018-08-01,CAF,4,4,1,3,True,0.64488482475280762,0.28642034530639648,0.075881354510784149,0.0020776267629116774,0.63999998569488525,0.28999999165534973,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.086420342326164246,-0.12411864846944809,0.21053898334503174,<NA>,<NA>
Forecasting,B1,228,2018-08-01,CAF,4,4,1,3,True,0.68886399269104004,0.29437375068664551,0.075881354510784149,0.0020776267629116774,0.68999999761581421,0.28999999165534973,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.094373747706413269,-0.12411864846944809,0.21849238872528076,<NA>,<NA>
Forecasting,B1,232,2018-03-01,CAF,2,2,0,3,True,0.79359370470046997,0.28103062510490417,0.098195739090442657,0.0020776267629116774,0.79000002145767212,0.2800000011920929,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.081030622124671936,-0.10180426388978958,0.18283489346504211,<NA>,<NA>
Forecasting,B1,235,2018-08-01,CAF,2,2,0,3,True,0.61564493179321289,0.32251849770545959,0.14550876617431641,0.0020776267629116774,0.62000000476837158,0.31999999284744263,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12251849472522736,-0.054491236805915833,0.17700973153114319,<NA>,<NA>
