task,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4,base_overall_phase_pred,single_score_threshold,single_score_triggered,single_score_overall_phase_pred,direct_layer1_phase4_score,direct_layer2_residual_score,direct_phase4_score,direct_threshold,direct_triggered,direct_overall_phase_pred,auxiliary_phase4_score,xgboost_threshold,xgboost_triggered,rescued_overall_phase_pred
Forecasting,82,2022-03-01,GTM,2,2,0.55000000000000004,0.16999999999999998,0.02,0,0.58220100402832031,0.20803356170654297,0.05589839443564415,0.0010670401388779283,0.57999998331069946,0.20999999344348907,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0080335617065429576,-0.14410160556435586,0.15213516727089882,<NA>,<NA>,3,0.1926001310348511,False,3,0.0011354403104633093,<NA>,0.0011354403104633093,0.5,False,3,0.076311364769935608,0.95351356267929077,False,3
Forecasting,83,2022-03-01,GTM,2,2,0.55000000000000004,0.16999999999999998,0.02,0,0.58226776123046875,0.20803356170654297,0.05589839443564415,0.0010670401388779283,0.57999998331069946,0.20999999344348907,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0080335617065429576,-0.14410160556435586,0.15213516727089882,<NA>,<NA>,3,0.1926001310348511,False,3,0.00088459416292607784,<NA>,0.00088459416292607784,0.5,False,3,0.076311364769935608,0.95351356267929077,False,3
Forecasting,86,2022-03-01,GTM,2,2,0.63,0.14999999999999999,0,0,0.51321101188659668,0.22441157698631287,0.053119201213121414,0.0010670401388779283,0.50999999046325684,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.024411576986312855,-0.1468807987868786,0.17129237577319145,<NA>,<NA>,3,0.1926001310348511,False,3,0.000235360799706541,<NA>,0.000235360799706541,0.5,False,3,0.0046508433297276497,0.95351356267929077,False,3
Forecasting,87,2022-03-01,GTM,2,2,0.63,0.14999999999999999,0,0,0.51513421535491943,0.22441157698631287,0.053119201213121414,0.0010670401388779283,0.51999998092651367,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.024411576986312855,-0.1468807987868786,0.17129237577319145,<NA>,<NA>,3,0.1926001310348511,False,3,0.00027120840968564153,<NA>,0.00027120840968564153,0.5,False,3,0.0046508433297276497,0.95351356267929077,False,3
Forecasting,90,2022-03-01,GTM,2,2,0.63,0.18000000000000002,0.01,0,0.52545434236526489,0.19939260184764862,0.05248410627245903,0.0010670401388779283,0.52999997138977051,0.20000000298023224,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0006073981523513905,-0.14751589372754098,0.14690849557518959,<NA>,<NA>,3,0.1926001310348511,False,3,0.00072572461795061827,<NA>,0.00072572461795061827,0.5,False,3,0.015182752162218094,0.95351356267929077,False,3
Forecasting,91,2022-03-01,GTM,2,2,0.63,0.18000000000000002,0.01,0,0.53065192699432373,0.2175518274307251,0.05248410627245903,0.0010670401388779283,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.017551827430725087,-0.14751589372754098,0.16506772115826607,<NA>,<NA>,3,0.1926001310348511,False,3,0.00080176914343610406,<NA>,0.00080176914343610406,0.5,False,3,0.0070573561824858189,0.95351356267929077,False,3
Forecasting,92,2022-03-01,GTM,2,2,0.63,0.18000000000000002,0.01,0,0.53106868267059326,0.20717298984527588,0.05248410627245903,0.0010670401388779283,0.52999997138977051,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0071729898452758678,-0.14751589372754098,0.15468888357281685,<NA>,<NA>,3,0.1926001310348511,False,3,0.00076929735951125622,<NA>,0.00076929735951125622,0.5,False,3,0.0085538411512970924,0.95351356267929077,False,3
Forecasting,93,2022-03-01,GTM,2,2,0.64000000000000001,0.17999999999999999,0.02,0,0.53431814908981323,0.22061403095722198,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.020614030957221974,-0.1468807987868786,0.16749482974410057,<NA>,<NA>,3,0.1926001310348511,False,3,0.00030621388577856123,<NA>,0.00030621388577856123,0.5,False,3,0.0063285771757364273,0.95351356267929077,False,3
Forecasting,94,2022-03-01,GTM,2,2,0.64000000000000001,0.17999999999999999,0.02,0,0.53433853387832642,0.22061403095722198,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.020614030957221974,-0.1468807987868786,0.16749482974410057,<NA>,<NA>,3,0.1926001310348511,False,3,0.00034305069129914045,<NA>,0.00034305069129914045,0.5,False,3,0.0063285771757364273,0.95351356267929077,False,3
Forecasting,99,2022-03-01,GTM,2,2,0.66000000000000003,0.16,0,0,0.5493970513343811,0.19211751222610474,0.05248410627245903,0.0010670401388779283,0.55000001192092896,0.18999999761581421,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0078824877738952748,-0.14751589372754098,0.13963340595364571,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,100,2022-03-01,GTM,2,2,0.66000000000000003,0.16,0,0,0.5497247576713562,0.20249634981155396,0.05248410627245903,0.0010670401388779283,0.55000001192092896,0.20000000298023224,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.002496349811553944,-0.14751589372754098,0.15001224353909492,<NA>,<NA>,3,0.1926001310348511,False,3,0.0012085376074537635,<NA>,0.0012085376074537635,0.5,False,3,0.03853142261505127,0.95351356267929077,False,3
Forecasting,109,2022-03-01,GTM,3,3,0.70000000000000007,0.25,0.02,0,0.53799474239349365,0.21620500087738037,0.073506556451320648,0.0010670401388779283,0.54000002145767212,0.2199999988079071,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.01620500087738036,-0.12649344354867936,0.14269844442605972,<NA>,<NA>,3,0.1926001310348511,False,3,0.0010403378400951624,<NA>,0.0010403378400951624,0.5,False,3,0.041303083300590515,0.95351356267929077,False,3
Forecasting,110,2022-03-01,GTM,3,3,0.70000000000000007,0.25,0.02,0,0.53802585601806641,0.21620500087738037,0.073506556451320648,0.0010670401388779283,0.54000002145767212,0.2199999988079071,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.01620500087738036,-0.12649344354867936,0.14269844442605972,<NA>,<NA>,3,0.1926001310348511,False,3,0.0011191570665687323,<NA>,0.0011191570665687323,0.5,False,3,0.041303083300590515,0.95351356267929077,False,3
Forecasting,111,2022-03-01,GTM,2,2,0.60000000000000009,0.15000000000000002,0.01,0,0.59866172075271606,0.20610451698303223,0.053119201213121414,0.0010670401388779283,0.60000002384185791,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0061045169830322155,-0.1468807987868786,0.15298531576991081,<NA>,<NA>,3,0.1926001310348511,False,3,0.00072154111694544554,<NA>,0.00072154111694544554,0.5,False,3,0.099339693784713745,0.95351356267929077,False,3
Forecasting,112,2022-03-01,GTM,2,2,0.60000000000000009,0.15000000000000002,0.01,0,0.59408742189407349,0.20015272498130798,0.053119201213121414,0.0010670401388779283,0.5899999737739563,0.20000000298023224,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0001527249813079723,-0.1468807987868786,0.14703352376818657,<NA>,<NA>,3,0.1926001310348511,False,3,0.00043817065306939185,<NA>,0.00043817065306939185,0.5,False,3,0.11651141196489334,0.95351356267929077,False,3
Forecasting,113,2022-03-01,GTM,3,3,0.60000000000000009,0.23000000000000001,0.029999999999999999,0,0.55266040563583374,0.23887249827384949,0.073506556451320648,0.0010670401388779283,0.55000001192092896,0.23999999463558197,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.038872498273849476,-0.12649344354867936,0.16536594182252884,<NA>,<NA>,3,0.1926001310348511,False,3,0.0014124667504802346,<NA>,0.0014124667504802346,0.5,False,3,0.068056434392929077,0.95351356267929077,False,3
Forecasting,114,2022-03-01,GTM,3,3,0.60000000000000009,0.23000000000000001,0.029999999999999999,0,0.55152273178100586,0.2499421089887619,0.073506556451320648,0.0010670401388779283,0.55000001192092896,0.25,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.049942108988761891,-0.12649344354867936,0.17643555253744125,<NA>,<NA>,3,0.1926001310348511,False,3,0.0010638807434588671,<NA>,0.0010638807434588671,0.5,False,3,0.038512390106916428,0.95351356267929077,False,3
Forecasting,136,2022-07-01,COD,2,2,0.59999999999999998,0.14999999999999999,0,0,0.67052257061004639,0.17885684967041016,0.049809377640485764,0.0010670401388779283,0.67000001668930054,0.18000000715255737,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.021143150329589855,-0.15019062235951425,0.12904747202992439,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,160,2022-07-01,COD,3,3,0.80000000000000004,0.25,0.050000000000000003,0,0.65940338373184204,0.18088364601135254,0.049809377640485764,0.0010670401388779283,0.6600000262260437,0.18000000715255737,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.019116353988647472,-0.15019062235951425,0.13107426837086678,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,161,2022-07-01,COD,3,3,0.80000000000000004,0.25,0.050000000000000003,0,0.66056740283966064,0.17666253447532654,0.049809377640485764,0.0010670401388779283,0.6600000262260437,0.18000000715255737,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.023337465524673473,-0.15019062235951425,0.12685315683484077,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,165,2022-09-01,CAF,4,4,0.85000000000000009,0.60000000000000009,0.20000000000000001,0,0.79386287927627563,0.45986711978912354,0.13425272703170776,0.0010670401388779283,0.79000002145767212,0.46000000834465027,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25986711978912352,-0.065747272968292247,0.32561439275741577,<NA>,<NA>,3,0.1926001310348511,False,3,0.2632121741771698,<NA>,0.2632121741771698,0.5,False,3,0.53620880842208862,0.95351356267929077,False,3
Forecasting,169,2022-07-01,COD,3,3,0.75,0.25,0.050000000000000003,0,0.62715303897857666,0.20816883444786072,0.054889809340238571,0.0010670401388779283,0.62999999523162842,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0081688344478607067,-0.14511019065976144,0.15327902510762215,<NA>,<NA>,3,0.1926001310348511,False,3,0.0029047883581370115,<NA>,0.0029047883581370115,0.5,False,3,0.047765903174877167,0.95351356267929077,False,3
Forecasting,174,2022-09-01,CAF,3,3,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.82774144411087036,0.45694297552108765,0.13212676346302032,0.0010670401388779283,0.82999998331069946,0.46000000834465027,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25694297552108764,-0.067873236536979686,0.32481621205806732,<NA>,<NA>,3,0.1926001310348511,False,3,0.11432062834501266,<NA>,0.11432062834501266,0.5,False,3,0.36198541522026062,0.95351356267929077,False,3
Forecasting,175,2022-09-01,CAF,3,3,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.82698947191238403,0.46542620658874512,0.13212676346302032,0.0010670401388779283,0.82999998331069946,0.4699999988079071,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26542620658874511,-0.067873236536979686,0.33329944312572479,<NA>,<NA>,3,0.1926001310348511,False,3,0.17108766734600067,<NA>,0.17108766734600067,0.5,False,3,0.42684894800186157,0.95351356267929077,False,3
Forecasting,177,2022-09-01,CAF,3,3,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.83740657567977905,0.45694297552108765,0.12966331839561462,0.0010670401388779283,0.8399999737739563,0.46000000834465027,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25694297552108764,-0.070336681604385387,0.32727965712547302,<NA>,<NA>,3,0.1926001310348511,False,3,0.076913714408874512,<NA>,0.076913714408874512,0.5,False,3,0.42306354641914368,0.95351356267929077,False,3
Forecasting,189,2022-07-01,COD,3,3,0.75000000000000011,0.20000000000000001,0.050000000000000003,0,0.60328119993209839,0.20928505063056946,0.061372403055429459,0.0010670401388779283,0.60000002384185791,0.20999999344348907,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0092850506305694469,-0.13862759694457055,0.14791264757514,<NA>,<NA>,3,0.1926001310348511,False,3,0.0065345549955964088,<NA>,0.0065345549955964088,0.5,False,3,0.80952304601669312,0.95351356267929077,False,3
Forecasting,190,2022-07-01,COD,3,3,0.75000000000000011,0.20000000000000001,0.050000000000000003,0,0.59844017028808594,0.20141418278217316,0.063360400497913361,0.0010670401388779283,0.60000002384185791,0.20000000298023224,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0014141827821731456,-0.13663959950208665,0.1380537822842598,<NA>,<NA>,3,0.1926001310348511,False,3,0.007307304535061121,<NA>,0.007307304535061121,0.5,False,3,0.83830291032791138,0.95351356267929077,False,3
Forecasting,216,2022-09-01,CAF,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.66947478055953979,0.29748442769050598,0.075073771178722382,0.0010670401388779283,0.67000001668930054,0.30000001192092896,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.09748442769050597,-0.12492622882127763,0.2224106565117836,<NA>,<NA>,3,0.1926001310348511,False,3,0.013611024245619774,<NA>,0.013611024245619774,0.5,False,3,0.15561079978942871,0.95351356267929077,False,3
Forecasting,229,2022-09-01,CAF,3,3,0.75,0.40000000000000002,0.14999999999999999,0,0.69460910558700562,0.2414793074131012,0.06010085716843605,0.0010670401388779283,0.68999999761581421,0.23999999463558197,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.041479307413101185,-0.13989914283156396,0.18137845024466515,<NA>,<NA>,3,0.1926001310348511,False,3,0.00085104280151426792,<NA>,0.00085104280151426792,0.5,False,3,0.34351262450218201,0.95351356267929077,False,3
Forecasting,230,2022-07-01,COD,3,3,0.55000000000000004,0.20000000000000001,0,0,0.68188130855560303,0.24908611178398132,0.076279632747173309,0.0010670401388779283,0.68000000715255737,0.25,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.049086111783981312,-0.1237203672528267,0.17280647903680801,<NA>,<NA>,3,0.1926001310348511,False,3,0.28920382261276245,<NA>,0.28920382261276245,0.5,False,3,0.28004506230354309,0.95351356267929077,False,3
Forecasting,234,2022-07-01,CAF,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.72132611274719238,0.2938092052936554,0.079294353723526001,0.0010670401388779283,0.72000002861022949,0.28999999165534973,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.093809205293655384,-0.12070564627647401,0.21451485157012939,<NA>,<NA>,3,0.1926001310348511,False,3,0.0013332176022231579,<NA>,0.0013332176022231579,0.5,False,3,0.54933696985244751,0.95351356267929077,False,3
Forecasting,234,2022-09-01,CAF,3,3,0.55000000000000004,0.20000000000000001,0,0,0.67961275577545166,0.21402363479137421,0.06010085716843605,0.0010670401388779283,0.68000000715255737,0.20999999344348907,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.014023634791374195,-0.13989914283156396,0.15392277762293816,<NA>,<NA>,3,0.1926001310348511,False,3,0.0008875533239915967,<NA>,0.0008875533239915967,0.5,False,3,0.14888724684715271,0.95351356267929077,False,3
Forecasting,237,2022-07-01,CAF,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.72050011157989502,0.27647978067398071,0.076865769922733307,0.0010670401388779283,0.72000002861022949,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.076479780673980702,-0.1231342300772667,0.19961401075124741,<NA>,<NA>,3,0.1926001310348511,False,3,0.0017553161596879363,<NA>,0.0017553161596879363,0.5,False,3,0.17171959578990936,0.95351356267929077,False,3
Forecasting,237,2022-09-01,CAF,3,3,0.55000000000000004,0.20000000000000001,0,0,0.67742633819580078,0.21632042527198792,0.057672273367643356,0.0010670401388779283,0.68000000715255737,0.2199999988079071,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.016320425271987904,-0.14232772663235665,0.15864815190434456,<NA>,<NA>,3,0.1926001310348511,False,3,0.00097769033163785934,<NA>,0.00097769033163785934,0.5,False,3,0.18395429849624634,0.95351356267929077,False,3
Forecasting,239,2022-07-01,CAF,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.72156977653503418,0.27647978067398071,0.076865769922733307,0.0010670401388779283,0.72000002861022949,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.076479780673980702,-0.1231342300772667,0.19961401075124741,<NA>,<NA>,3,0.1926001310348511,False,3,0.0016940080095082521,<NA>,0.0016940080095082521,0.5,False,3,0.17171959578990936,0.95351356267929077,False,3
Forecasting,239,2022-09-01,CAF,3,3,0.55000000000000004,0.20000000000000001,0,0,0.68199467658996582,0.20808298885822296,0.057672273367643356,0.0010670401388779283,0.68000000715255737,0.20999999344348907,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0080829888582229503,-0.14232772663235665,0.15041071549057961,<NA>,<NA>,3,0.1926001310348511,False,3,0.0011950902407988906,<NA>,0.0011950902407988906,0.5,False,3,0.19957175850868225,0.95351356267929077,False,3
Forecasting,242,2022-07-01,COD,2,2,0.5,0.14999999999999999,0,0,0.64011198282241821,0.25839358568191528,0.06727958470582962,0.0010670401388779283,0.63999998569488525,0.25999999046325684,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.058393585681915272,-0.13272041529417039,0.19111400097608566,<NA>,<NA>,3,0.1926001310348511,False,3,0.012498417869210243,<NA>,0.012498417869210243,0.5,False,3,0.39442574977874756,0.95351356267929077,False,3
Forecasting,251,2022-09-01,CAF,3,3,0.69999999999999996,0.34999999999999998,0.050000000000000003,0,0.69096112251281738,0.33306428790092468,0.056904386729001999,0.0010670401388779283,0.68999999761581421,0.33000001311302185,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13306428790092467,-0.14309561327099801,0.27615990117192268,<NA>,<NA>,3,0.1926001310348511,False,3,0.0054328120313584805,<NA>,0.0054328120313584805,0.5,False,3,0.27436938881874084,0.95351356267929077,False,3
Forecasting,258,2022-09-01,CAF,3,3,0.69999999999999996,0.34999999999999998,0.050000000000000003,0,0.68749964237213135,0.25323763489723206,0.058607954531908035,0.0010670401388779283,0.68999999761581421,0.25,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.053237634897232045,-0.14139204546809198,0.19462968036532402,<NA>,<NA>,3,0.1926001310348511,False,3,0.0071190018206834793,<NA>,0.0071190018206834793,0.5,False,3,0.1506495326757431,0.95351356267929077,False,3
Forecasting,263,2022-07-01,COD,3,3,0.65000000000000002,0.20000000000000001,0,0,0.66456389427185059,0.25114881992340088,0.06727958470582962,0.0010670401388779283,0.6600000262260437,0.25,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.051148819923400868,-0.13272041529417039,0.18386923521757126,<NA>,<NA>,3,0.1926001310348511,False,3,0.013251067139208317,<NA>,0.013251067139208317,0.5,False,3,0.15925502777099609,0.95351356267929077,False,3
Forecasting,264,2022-07-01,COD,3,3,0.65000000000000002,0.20000000000000001,0,0,0.66456389427185059,0.25114881992340088,0.06727958470582962,0.0010670401388779283,0.6600000262260437,0.25,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.051148819923400868,-0.13272041529417039,0.18386923521757126,<NA>,<NA>,3,0.1926001310348511,False,3,0.013860388658940792,<NA>,0.013860388658940792,0.5,False,3,0.15925502777099609,0.95351356267929077,False,3
Forecasting,280,2022-09-01,CAF,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.67030429840087891,0.39273032546043396,0.10638982057571411,0.0010670401388779283,0.67000001668930054,0.38999998569488525,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19273032546043395,-0.0936101794242859,0.28634050488471985,<NA>,<NA>,3,0.1926001310348511,False,3,0.33104804158210754,<NA>,0.33104804158210754,0.5,False,3,0.53960943222045898,0.95351356267929077,False,3
Forecasting,282,2022-07-01,CAF,3,3,0.5,0.20000000000000001,0,0,0.72563713788986206,0.29580792784690857,0.084603801369667053,0.0010670401388779283,0.73000001907348633,0.30000001192092896,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.095807927846908558,-0.11539619863033296,0.21120412647724152,<NA>,<NA>,3,0.1926001310348511,False,3,0.0043110102415084839,<NA>,0.0043110102415084839,0.5,False,3,0.38415715098381042,0.95351356267929077,False,3
Forecasting,282,2022-09-01,CAF,3,3,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.66181904077529907,0.36110565066337585,0.10837758332490921,0.0010670401388779283,0.6600000262260437,0.36000001430511475,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16110565066337584,-0.091622416675090801,0.25272806733846664,<NA>,<NA>,3,0.1926001310348511,False,3,0.01055667269974947,<NA>,0.01055667269974947,0.5,False,3,0.2589363157749176,0.95351356267929077,False,3
