task,candidate_id,base_oof_fold,validation_year,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,fold_training_years,training_rows,training_negative_count,training_positive_count,class_ratio,positive_row_weight
Forecasting,full_balance,B1,2018,232,2018-03-01,CAF,2,2,0,3,True,0.13597050309181213,<NA>,0.13597050309181213,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,235,2018-08-01,CAF,2,2,0,3,True,0.13301388919353485,<NA>,0.13301388919353485,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,237,2018-03-01,CAF,2,2,0,3,True,0.17738209664821625,<NA>,0.17738209664821625,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,237,2018-08-01,CAF,2,2,0,3,True,0.13944812119007111,<NA>,0.13944812119007111,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,239,2018-03-01,CAF,2,2,0,3,True,0.18406902253627777,<NA>,0.18406902253627777,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,239,2018-08-01,CAF,2,2,0,3,True,0.23911747336387634,<NA>,0.23911747336387634,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,259,2018-08-01,CAF,4,4,1,3,True,0.082098111510276794,<NA>,0.082098111510276794,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,260,2018-08-01,CAF,4,4,1,3,True,0.075158238410949707,<NA>,0.075158238410949707,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,261,2018-03-01,COD,2,2,0,3,True,0.51969897747039795,<NA>,0.51969897747039795,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,269,2018-08-01,CAF,4,4,1,3,True,0.065307870507240295,<NA>,0.065307870507240295,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,271,2018-08-01,CAF,3,3,0,3,True,0.10366395115852356,<NA>,0.10366395115852356,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,277,2018-08-01,CAF,3,3,0,3,True,0.12871004641056061,<NA>,0.12871004641056061,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,280,2018-03-01,CAF,3,3,0,3,True,0.045450188219547272,<NA>,0.045450188219547272,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,282,2018-03-01,CAF,4,4,1,3,True,0.23167949914932251,<NA>,0.23167949914932251,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,282,2018-08-01,CAF,3,3,0,3,True,0.18230834603309631,<NA>,0.18230834603309631,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,283,2018-03-01,CAF,4,4,1,3,True,0.24614951014518738,<NA>,0.24614951014518738,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,283,2018-08-01,CAF,3,3,0,3,True,0.22826932370662689,<NA>,0.22826932370662689,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,284,2018-08-01,COD,4,4,1,2,False,0.079089552164077759,<NA>,0.079089552164077759,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,285,2018-08-01,COD,4,4,1,2,False,0.084276854991912842,<NA>,0.084276854991912842,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,286,2018-03-01,CAF,3,3,0,3,True,0.027882091701030731,<NA>,0.027882091701030731,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,286,2018-08-01,CAF,4,4,1,3,True,0.028268344700336456,<NA>,0.028268344700336456,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,290,2018-03-01,CAF,3,3,0,3,True,0.027631809934973717,<NA>,0.027631809934973717,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,291,2018-03-01,CAF,4,4,1,3,True,0.2166634202003479,<NA>,0.2166634202003479,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,291,2018-08-01,CAF,3,3,0,3,True,0.11997964233160019,<NA>,0.11997964233160019,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,296,2018-08-01,COD,3,3,0,3,True,0.06788325309753418,<NA>,0.06788325309753418,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,298,2018-03-01,CAF,3,3,0,3,True,0.23140420019626617,<NA>,0.23140420019626617,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,298,2018-08-01,CAF,3,3,0,3,True,0.28429758548736572,<NA>,0.28429758548736572,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,300,2018-03-01,CAF,3,3,0,3,True,0.10947133600711823,<NA>,0.10947133600711823,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,300,2018-08-01,CAF,3,3,0,3,True,0.24666430056095123,<NA>,0.24666430056095123,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,302,2018-03-01,CAF,3,3,0,3,True,0.085873931646347046,<NA>,0.085873931646347046,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,302,2018-08-01,CAF,3,3,0,3,True,0.16767230629920959,<NA>,0.16767230629920959,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,304,2018-03-01,CAF,4,4,1,3,True,0.024844195693731308,<NA>,0.024844195693731308,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,319,2018-03-01,CAF,4,4,1,3,True,0.011656250804662704,<NA>,0.011656250804662704,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,319,2018-08-01,CAF,3,3,0,3,True,0.080754369497299194,<NA>,0.080754369497299194,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,322,2018-03-01,CAF,4,4,1,3,True,0.012975026853382587,<NA>,0.012975026853382587,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,322,2018-08-01,CAF,3,3,0,3,True,0.10288751125335693,<NA>,0.10288751125335693,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,323,2018-03-01,CAF,4,4,1,3,True,0.012096419930458069,<NA>,0.012096419930458069,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,323,2018-08-01,CAF,3,3,0,3,True,0.112743079662323,<NA>,0.112743079662323,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,330,2018-08-01,COD,3,3,0,3,True,0.005397832952439785,<NA>,0.005397832952439785,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,331,2018-08-01,COD,3,3,0,3,True,0.004583986010402441,<NA>,0.004583986010402441,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,333,2018-08-01,COD,3,3,0,3,True,0.0091777881607413292,<NA>,0.0091777881607413292,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,343,2018-08-01,COD,3,3,0,3,True,0.0042282757349312305,<NA>,0.0042282757349312305,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,344,2018-08-01,COD,3,3,0,3,True,0.0044352388940751553,<NA>,0.0044352388940751553,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,375,2018-08-01,COD,2,2,0,3,True,0.0092771416530013084,<NA>,0.0092771416530013084,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,389,2018-03-01,CAF,4,4,1,3,True,0.064047418534755707,<NA>,0.064047418534755707,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,390,2018-03-01,CAF,4,4,1,3,True,0.064135774970054626,<NA>,0.064135774970054626,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,392,2018-03-01,COD,4,4,1,3,True,0.1095888614654541,<NA>,0.1095888614654541,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,393,2018-03-01,COD,4,4,1,3,True,0.089686557650566101,<NA>,0.089686557650566101,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,396,2018-03-01,CAF,4,4,1,3,True,0.010751967318356037,<NA>,0.010751967318356037,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,407,2018-08-01,COD,2,2,0,3,True,0.007265597116202116,<NA>,0.007265597116202116,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,408,2018-08-01,COD,2,2,0,3,True,0.0058878469280898571,<NA>,0.0058878469280898571,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,417,2018-08-01,COD,2,2,0,3,True,0.064246498048305511,<NA>,0.064246498048305511,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,423,2018-03-01,CAF,3,3,0,3,True,0.036494459956884384,<NA>,0.036494459956884384,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,435,2018-01-01,CAF,2,2,0,3,True,0.030369032174348831,<NA>,0.030369032174348831,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,435,2018-03-01,CAF,3,3,0,3,True,0.020762581378221512,<NA>,0.020762581378221512,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,435,2018-09-01,CAF,2,2,0,3,True,0.18014438450336456,<NA>,0.18014438450336456,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,436,2018-01-01,CAF,2,2,0,3,True,0.022163193672895432,<NA>,0.022163193672895432,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,436,2018-03-01,CAF,3,3,0,3,True,0.019898857921361923,<NA>,0.019898857921361923,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,436,2018-09-01,CAF,2,2,0,3,True,0.14261609315872192,<NA>,0.14261609315872192,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,437,2018-01-01,SSD,3,3,0,3,True,0.061644360423088074,<NA>,0.061644360423088074,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,438,2018-01-01,SSD,3,3,0,3,True,0.057644698768854141,<NA>,0.057644698768854141,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,441,2018-01-01,CAF,2,2,0,3,True,0.034465741366147995,<NA>,0.034465741366147995,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,441,2018-03-01,CAF,3,3,0,3,True,0.025325985625386238,<NA>,0.025325985625386238,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,441,2018-09-01,CAF,2,2,0,3,True,0.20534904301166534,<NA>,0.20534904301166534,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,451,2018-03-01,COD,4,4,1,2,False,0.060645986348390579,<NA>,0.060645986348390579,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,451,2018-08-01,COD,2,2,0,3,True,0.14066998660564423,<NA>,0.14066998660564423,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,452,2018-03-01,COD,4,4,1,2,False,0.054144125431776047,<NA>,0.054144125431776047,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,452,2018-08-01,COD,2,2,0,3,True,0.12082979828119278,<NA>,0.12082979828119278,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,458,2018-03-01,CAF,4,4,1,3,True,0.017966840416193008,<NA>,0.017966840416193008,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,458,2018-09-01,CAF,2,2,0,3,True,0.13232813775539398,<NA>,0.13232813775539398,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,459,2018-08-01,COD,3,3,0,3,True,0.030233606696128845,<NA>,0.030233606696128845,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,461,2018-03-01,CAF,4,4,1,3,True,0.018448993563652039,<NA>,0.018448993563652039,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,461,2018-09-01,CAF,2,2,0,3,True,0.49413564801216125,<NA>,0.49413564801216125,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,463,2018-03-01,CAF,4,4,1,3,True,0.013176599517464638,<NA>,0.013176599517464638,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,463,2018-09-01,CAF,2,2,0,3,True,0.44261044263839722,<NA>,0.44261044263839722,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,482,2018-08-01,COD,3,3,0,3,True,0.0049649202264845371,<NA>,0.0049649202264845371,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,483,2018-08-01,COD,3,3,0,3,True,0.0045282277278602123,<NA>,0.0045282277278602123,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,499,2018-01-01,SSD,3,3,0,3,True,0.02072344534099102,<NA>,0.02072344534099102,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,499,2018-09-01,SSD,4,4,1,3,True,0.4244767427444458,<NA>,0.4244767427444458,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,500,2018-01-01,SSD,3,3,0,3,True,0.020924270153045654,<NA>,0.020924270153045654,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,500,2018-09-01,SSD,4,4,1,3,True,0.43552088737487793,<NA>,0.43552088737487793,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,509,2018-08-01,COD,3,3,0,3,True,0.030781703069806099,<NA>,0.030781703069806099,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,510,2018-08-01,COD,3,3,0,3,True,0.037597417831420898,<NA>,0.037597417831420898,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,517,2018-05-01,ZMB,1,1,0,3,True,0.010442819446325302,<NA>,0.010442819446325302,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,518,2018-08-01,COD,3,3,0,3,True,0.0029614078812301159,<NA>,0.0029614078812301159,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,519,2018-08-01,COD,3,3,0,3,True,0.0021881547290831804,<NA>,0.0021881547290831804,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,537,2018-01-01,COD,3,3,0,2,False,0.011934989131987095,<NA>,0.011934989131987095,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,545,2018-01-01,SSD,2,2,0,3,True,0.030314460396766663,<NA>,0.030314460396766663,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,545,2018-09-01,SSD,3,3,0,3,True,0.4495604932308197,<NA>,0.4495604932308197,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,546,2018-01-01,SSD,2,2,0,3,True,0.031804226338863373,<NA>,0.031804226338863373,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,546,2018-09-01,SSD,3,3,0,3,True,0.42650136351585388,<NA>,0.42650136351585388,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,547,2018-08-01,COD,4,4,1,3,True,0.002528057899326086,<NA>,0.002528057899326086,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,548,2018-05-01,ZMB,2,2,0,3,True,0.056371979415416718,<NA>,0.056371979415416718,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,549,2018-05-01,ZMB,2,2,0,3,True,0.060254156589508057,<NA>,0.060254156589508057,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,550,2018-09-01,SSD,4,4,1,3,True,0.10492473095655441,<NA>,0.10492473095655441,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,551,2018-09-01,SSD,4,4,1,3,True,0.11687713861465454,<NA>,0.11687713861465454,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,553,2018-08-01,COD,3,3,0,3,True,0.1864839494228363,<NA>,0.1864839494228363,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,555,2018-08-01,COD,3,3,0,3,True,0.10214804112911224,<NA>,0.10214804112911224,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,564,2018-07-01,COD,2,2,0,3,True,0.0091845206916332245,<NA>,0.0091845206916332245,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,564,2018-08-01,COD,2,2,0,3,True,0.0097122089937329292,<NA>,0.0097122089937329292,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,565,2018-07-01,COD,2,2,0,3,True,0.010248282924294472,<NA>,0.010248282924294472,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,565,2018-08-01,COD,2,2,0,3,True,0.011277690529823303,<NA>,0.011277690529823303,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,568,2018-01-01,SSD,3,3,0,3,True,0.024648113176226616,<NA>,0.024648113176226616,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,568,2018-09-01,SSD,3,3,0,3,True,0.34488078951835632,<NA>,0.34488078951835632,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,570,2018-01-01,COD,3,3,0,3,True,0.005104095209389925,<NA>,0.005104095209389925,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,570,2018-09-01,COD,3,3,0,3,True,0.092419356107711792,<NA>,0.092419356107711792,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,571,2018-01-01,COD,3,3,0,2,False,0.0058320704847574234,<NA>,0.0058320704847574234,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,571,2018-09-01,COD,3,3,0,3,True,0.18859553337097168,<NA>,0.18859553337097168,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,573,2018-05-01,ZMB,2,2,0,3,True,0.26713499426841736,<NA>,0.26713499426841736,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,575,2018-05-01,ZMB,2,2,0,3,True,0.069764234125614166,<NA>,0.069764234125614166,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,577,2018-08-01,SSD,2,2,0,3,True,0.022798597812652588,<NA>,0.022798597812652588,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,577,2018-09-01,SSD,3,3,0,3,True,0.22668702900409698,<NA>,0.22668702900409698,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,578,2018-08-01,SSD,2,2,0,3,True,0.022798597812652588,<NA>,0.022798597812652588,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,578,2018-09-01,SSD,3,3,0,3,True,0.22668702900409698,<NA>,0.22668702900409698,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,586,2018-01-01,COD,3,3,0,2,False,0.026734588667750359,<NA>,0.026734588667750359,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,586,2018-09-01,COD,3,3,0,3,True,0.018487466499209404,<NA>,0.018487466499209404,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,587,2018-03-01,COD,2,2,0,2,False,0.27847674489021301,<NA>,0.27847674489021301,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,587,2018-07-01,COD,2,2,0,2,False,0.10199540853500366,<NA>,0.10199540853500366,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,587,2018-08-01,COD,3,3,0,3,True,0.037669502198696136,<NA>,0.037669502198696136,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,591,2018-03-01,COD,2,2,0,2,False,0.31167206168174744,<NA>,0.31167206168174744,2017,373,279,94,2.9680851063829787,2.9680851063829787
