task,method,candidate_id,method_role,selection_status,primary_selected,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,threshold,triggered,final_overall_phase_pred
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,291,2022-09-01,CAF,3,3,0,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.72000002861022949,0.38999998569488525,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,296,2022-07-01,COD,3,3,0,0.84999999999999998,0.34999999999999998,0,0,0.68999999761581421,0.31000000238418579,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,305,2022-07-01,CAF,3,3,0,0.5,0.20000000000000001,0,0,0.74000000953674316,0.31000000238418579,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,314,2022-07-01,CAF,3,3,0,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.73000001907348633,0.30000001192092896,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,319,2022-09-01,CAF,3,3,0,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.79000002145767212,0.34000000357627869,0.15000000596046448,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,322,2022-09-01,CAF,3,3,0,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.79000002145767212,0.36000001430511475,0.15000000596046448,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,323,2022-09-01,CAF,3,3,0,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.80000001192092896,0.34000000357627869,0.15000000596046448,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,334,2022-04-01,CAF,2,2,0,0.45000000000000001,0.15000000000000002,0.050000000000000003,0,0.77999997138977051,0.34000000357627869,0.10999999940395355,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,335,2022-04-01,CAF,2,2,0,0.45000000000000001,0.15000000000000002,0.050000000000000003,0,0.75,0.34999999403953552,0.10999999940395355,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,347,2022-09-01,CAF,4,4,1,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.75999999046325684,0.36000001430511475,0.10999999940395355,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,370,2022-07-01,COD,3,3,0,0.69999999999999996,0.29999999999999999,0,0,0.60000002384185791,0.27000001072883606,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,374,2022-07-01,COD,3,3,0,0.69999999999999996,0.29999999999999999,0,0,0.60000002384185791,0.25999999046325684,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,391,2022-07-01,COD,3,3,0,0.75,0.25,0.050000000000000003,0,0.6600000262260437,0.30000001192092896,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,409,2022-07-01,COD,2,2,0,0.59999999999999998,0.14999999999999999,0,0,0.68000000715255737,0.25999999046325684,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,410,2022-07-01,COD,2,2,0,0.59999999999999998,0.14999999999999999,0,0,0.68000000715255737,0.25999999046325684,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,413,2022-07-01,COD,2,2,0,0.59999999999999998,0.14999999999999999,0,0,0.6600000262260437,0.23999999463558197,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,417,2022-07-01,COD,3,3,0,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.76999998092651367,0.31999999284744263,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,420,2022-07-01,COD,2,2,0,0.65000000000000002,0.14999999999999999,0,0,0.61000001430511475,0.2800000011920929,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,435,2022-10-01,CAF,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.62000000476837158,0.34000000357627869,0.090000003576278687,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,436,2022-10-01,CAF,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.64999997615814209,0.33000001311302185,0.090000003576278687,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,441,2022-10-01,CAF,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.63999998569488525,0.36000001430511475,0.090000003576278687,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,443,2022-07-01,COD,3,3,0,0.75,0.29999999999999999,0.050000000000000003,0,0.68000000715255737,0.23000000417232513,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,446,2022-07-01,COD,2,2,0,0.70000000000000007,0.14999999999999999,0,0,0.67000001668930054,0.25,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,451,2022-07-01,COD,3,3,0,0.70000000000000007,0.20000000000000001,0.050000000000000003,0,0.67000001668930054,0.36000001430511475,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,452,2022-07-01,COD,3,3,0,0.70000000000000007,0.20000000000000001,0.050000000000000003,0,0.62999999523162842,0.25999999046325684,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,459,2022-07-01,COD,3,3,0,0.75,0.29999999999999999,0.050000000000000003,0,0.68999999761581421,0.25,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,471,2022-07-01,COD,2,2,0,0.75,0.10000000000000001,0,0,0.57999998331069946,0.30000001192092896,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,472,2022-07-01,COD,2,2,0,0.75,0.10000000000000001,0,0,0.57999998331069946,0.30000001192092896,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,492,2022-07-01,COD,3,3,0,0.70000000000000007,0.25,0.050000000000000003,0,0.63999998569488525,0.28999999165534973,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,494,2022-07-01,COD,3,3,0,0.70000000000000007,0.25,0.050000000000000003,0,0.63999998569488525,0.23000000417232513,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,495,2022-02-01,SSD,4,4,1,0.94999999999999996,0.85000000000000009,0.5,0.050000000000000003,0.75,0.37999999523162842,0.090000003576278687,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,495,2022-10-01,SSD,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.72000002861022949,0.31000000238418579,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,496,2022-02-01,SSD,4,4,1,0.94999999999999996,0.85000000000000009,0.5,0.050000000000000003,0.73000001907348633,0.37999999523162842,0.090000003576278687,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,496,2022-10-01,SSD,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.70999997854232788,0.31000000238418579,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,512,2022-10-01,SSD,4,4,1,0.89999999999999991,0.64999999999999991,0.29999999999999999,0,0.80000001192092896,0.56999999284744263,0.15000000596046448,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,513,2022-10-01,SSD,4,4,1,0.89999999999999991,0.64999999999999991,0.29999999999999999,0,0.80000001192092896,0.56999999284744263,0.15000000596046448,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,518,2022-07-01,COD,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.68000000715255737,0.23999999463558197,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,519,2022-07-01,COD,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.68000000715255737,0.23999999463558197,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,520,2022-02-01,SSD,3,3,0,0.84999999999999998,0.59999999999999998,0.14999999999999999,0,0.77999997138977051,0.40999999642372131,0.15000000596046448,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,521,2022-02-01,SSD,3,3,0,0.84999999999999998,0.59999999999999998,0.14999999999999999,0,0.77999997138977051,0.40999999642372131,0.15000000596046448,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,534,2022-02-01,COD,3,3,0,0.69999999999999996,0.25,0,0,0.76999998092651367,0.36000001430511475,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,534,2022-10-01,COD,2,2,0,0.55000000000000004,0.14999999999999999,0,0,0.68999999761581421,0.36000001430511475,0.090000003576278687,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,537,2022-02-01,COD,3,3,0,0.69999999999999996,0.25,0,0,0.74000000953674316,0.36000001430511475,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,537,2022-10-01,COD,2,2,0,0.55000000000000004,0.14999999999999999,0,0,0.68000000715255737,0.34999999403953552,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,547,2022-07-01,COD,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.72000002861022949,0.34000000357627869,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,555,2022-07-01,COD,3,3,0,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.62000000476837158,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,564,2022-04-01,COD,2,2,0,0.39999999999999997,0.050000000000000003,0,0,0.54000002145767212,0.20999999344348907,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,564,2022-06-01,COD,2,2,0,0.75,0.15000000000000002,0.050000000000000003,0,0.62999999523162842,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,564,2022-07-01,COD,3,3,0,0.80000000000000004,0.25,0.050000000000000003,0,0.62999999523162842,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,565,2022-04-01,COD,2,2,0,0.39999999999999997,0.050000000000000003,0,0,0.52999997138977051,0.20000000298023224,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,565,2022-06-01,COD,2,2,0,0.75,0.15000000000000002,0.050000000000000003,0,0.62000000476837158,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,565,2022-07-01,COD,3,3,0,0.80000000000000004,0.25,0.050000000000000003,0,0.62999999523162842,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,568,2022-10-01,SSD,4,4,1,0.85000000000000009,0.64999999999999991,0.29999999999999999,0,0.82999998331069946,0.49000000953674316,0.17000000178813934,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,570,2022-02-01,COD,3,3,0,0.69999999999999996,0.25,0,0,0.76999998092651367,0.38999998569488525,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,571,2022-02-01,COD,3,3,0,0.69999999999999996,0.25,0,0,0.76999998092651367,0.36000001430511475,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,577,2022-10-01,SSD,2,2,0,0.55000000000000004,0.14999999999999999,0,0,0.72000002861022949,0.33000001311302185,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,578,2022-10-01,SSD,2,2,0,0.55000000000000004,0.14999999999999999,0,0,0.72000002861022949,0.33000001311302185,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,586,2022-02-01,COD,3,3,0,0.69999999999999996,0.25,0,0,0.70999997854232788,0.31999999284744263,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,586,2022-07-01,COD,3,3,0,0.75,0.29999999999999999,0.050000000000000003,0,0.68000000715255737,0.27000001072883606,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,586,2022-10-01,COD,2,2,0,0.55000000000000004,0.14999999999999999,0,0,0.64999997615814209,0.34000000357627869,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,587,2022-04-01,COD,2,2,0,0.30000000000000004,0.10000000000000001,0,0,0.46000000834465027,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,587,2022-06-01,COD,1,1,0,0.15000000000000002,0.050000000000000003,0,0,0.49000000953674316,0.23999999463558197,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,587,2022-07-01,COD,3,3,0,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.60000002384185791,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,591,2022-04-01,COD,2,2,0,0.30000000000000004,0.10000000000000001,0,0,0.5,0.18999999761581421,0.05000000074505806,0,2,False,<NA>,<NA>,<NA>,<NA>,False,2
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,591,2022-07-01,COD,3,3,0,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.60000002384185791,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,592,2022-04-01,COD,2,2,0,0.30000000000000004,0.10000000000000001,0,0,0.5,0.18999999761581421,0.05000000074505806,0,2,False,<NA>,<NA>,<NA>,<NA>,False,2
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,592,2022-07-01,COD,3,3,0,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.60000002384185791,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,598,2022-07-01,COD,3,3,0,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.63999998569488525,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,602,2022-04-01,COD,2,2,0,0.39999999999999997,0.050000000000000003,0,0,0.47999998927116394,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,602,2022-06-01,COD,2,2,0,0.75,0.15000000000000002,0.050000000000000003,0,0.67000001668930054,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,602,2022-07-01,COD,3,3,0,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.61000001430511475,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,605,2022-10-01,SSD,4,4,1,0.80000000000000004,0.55000000000000004,0.29999999999999999,0,0.76999998092651367,0.46000000834465027,0.10999999940395355,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,606,2022-10-01,SSD,4,4,1,0.80000000000000004,0.55000000000000004,0.29999999999999999,0,0.76999998092651367,0.44999998807907104,0.10999999940395355,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,607,2022-07-01,COD,3,3,0,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.6600000262260437,0.23999999463558197,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,608,2022-07-01,COD,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.64999997615814209,0.30000001192092896,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,609,2022-07-01,COD,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.64999997615814209,0.30000001192092896,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,611,2022-06-01,COD,2,2,0,0.30000000000000004,0.10000000000000001,0,0,0.62000000476837158,0.2800000011920929,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,611,2022-07-01,COD,3,3,0,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.62000000476837158,0.23999999463558197,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,613,2022-04-01,COD,2,2,0,0.34999999999999998,0.10000000000000001,0,0,0.55000001192092896,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,613,2022-06-01,COD,2,2,0,0.40000000000000002,0.14999999999999999,0,0,0.49000000953674316,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,613,2022-07-01,COD,3,3,0,0.84999999999999998,0.5,0.14999999999999999,0,0.57999998331069946,0.23999999463558197,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,614,2022-07-01,COD,3,3,0,0.90000000000000002,0.44999999999999996,0.10000000000000001,0,0.67000001668930054,0.31000000238418579,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,615,2022-04-01,COD,2,2,0,0.39999999999999997,0.050000000000000003,0,0,0.47999998927116394,0.20999999344348907,0.039999999105930328,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,615,2022-06-01,COD,2,2,0,0.75,0.15000000000000002,0.050000000000000003,0,0.6600000262260437,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,615,2022-07-01,COD,3,3,0,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.61000001430511475,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,616,2022-04-01,COD,2,2,0,0.30000000000000004,0.10000000000000001,0,0,0.37999999523162842,0.18000000715255737,0.05000000074505806,0,2,False,<NA>,<NA>,<NA>,<NA>,False,2
