area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
770,2022-06-01,SWZ,2299,area_holdout_10pct_seed0,2,0.400000,0.408504,-0.001511,0.410000,0.100000,0.168080,-0.006100,0.160000,0.000000,0.038008,-0.000429,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
770,2022-10-01,SWZ,2300,area_holdout_10pct_seed0,2,0.600000,0.611006,-0.000152,0.610000,0.100000,0.164569,-0.006100,0.160000,0.000000,0.042905,-0.000429,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
776,2018-06-01,SWZ,2310,area_holdout_10pct_seed0,2,0.380000,0.379072,-0.000533,0.380000,0.140000,0.197142,-0.001010,0.200000,0.020000,0.049473,0.001782,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
776,2020-06-01,SWZ,2311,area_holdout_10pct_seed0,3,0.750000,0.726636,0.004040,0.730000,0.450000,0.258131,-0.002506,0.260000,0.050000,0.039900,0.001782,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1873,2017-08-01,TJK,5536,area_holdout_10pct_seed0,3,0.690000,0.706774,-0.001300,0.710000,0.350000,0.332288,-0.014982,0.320000,0.050000,0.112855,-0.000429,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1873,2017-11-01,TJK,5537,area_holdout_10pct_seed0,4,0.950000,0.866663,-0.000811,0.870000,0.450000,0.378520,-0.002673,0.380000,0.300000,0.190122,-0.000429,0.190000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1873,2018-08-01,TJK,5538,area_holdout_10pct_seed0,3,0.900000,0.794559,0.000423,0.790000,0.600000,0.379816,0.009256,0.390000,0.180000,0.129061,0.001905,0.130000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1873,2019-08-01,TJK,5539,area_holdout_10pct_seed0,3,0.800000,0.703913,0.000073,0.700000,0.600000,0.328423,-0.000292,0.330000,0.150000,0.128545,0.001905,0.130000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1873,2020-04-01,TJK,5540,area_holdout_10pct_seed0,4,0.850000,0.739004,0.000320,0.740000,0.550000,0.372625,-0.003246,0.370000,0.300000,0.138850,-0.001817,0.140000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1873,2020-08-01,TJK,5541,area_holdout_10pct_seed0,4,0.800000,0.758985,0.000171,0.760000,0.450000,0.372096,-0.000292,0.370000,0.200000,0.115634,0.001905,0.120000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1873,2021-03-01,TJK,5542,area_holdout_10pct_seed0,4,0.900000,0.777400,0.000143,0.780000,0.650000,0.376319,-0.000292,0.380000,0.300000,0.113459,0.000516,0.110000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1873,2021-09-01,TJK,5543,area_holdout_10pct_seed0,4,0.900000,0.805382,0.000620,0.810000,0.550000,0.410842,-0.003246,0.410000,0.250000,0.135152,-0.000429,0.130000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1873,2022-03-01,TJK,5544,area_holdout_10pct_seed0,4,0.900000,0.785269,0.000715,0.790000,0.550000,0.362875,-0.001666,0.360000,0.250000,0.126788,-0.000429,0.130000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1873,2022-09-01,TJK,5545,area_holdout_10pct_seed0,4,0.850000,0.774983,0.000316,0.780000,0.500000,0.417724,-0.001666,0.420000,0.200000,0.133245,-0.000429,0.130000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1057,2022-07-01,TZA,2846,area_holdout_10pct_seed0,2,0.350000,0.557034,0.001545,0.560000,0.050000,0.211889,0.001390,0.210000,0.000000,0.044993,-0.002621,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
752,2020-07-01,UGA,2241,area_holdout_10pct_seed0,3,0.700000,0.700022,-0.000053,0.700000,0.300000,0.277780,-0.003686,0.270000,0.050000,0.052833,0.002317,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
752,2022-10-01,UGA,2242,area_holdout_10pct_seed0,3,0.800000,0.799309,0.000226,0.800000,0.300000,0.358017,0.004964,0.360000,0.050000,0.060672,-0.000429,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
796,2019-01-01,UGA,2383,area_holdout_10pct_seed0,3,0.900000,0.897517,0.001186,0.900000,0.500000,0.428411,-0.000963,0.430000,0.050000,0.075987,0.002317,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
796,2021-02-01,UGA,2384,area_holdout_10pct_seed0,3,0.700000,0.698423,0.000511,0.700000,0.300000,0.275719,-0.004591,0.270000,0.050000,0.056657,-0.001102,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
796,2021-09-01,UGA,2385,area_holdout_10pct_seed0,3,0.600000,0.598372,0.000630,0.600000,0.200000,0.265653,-0.003686,0.260000,0.050000,0.060943,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
796,2022-06-01,UGA,2386,area_holdout_10pct_seed0,3,0.600000,0.600155,-0.000258,0.600000,0.350000,0.309824,0.005340,0.320000,0.050000,0.067573,-0.000429,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
848,2018-10-01,UGA,2507,area_holdout_10pct_seed0,2,0.350000,0.383077,-0.000625,0.380000,0.050000,0.146389,0.001184,0.150000,0.000000,0.052377,-0.000689,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
941,2017-11-01,UGA,2690,area_holdout_10pct_seed0,1,0.140000,0.142338,-0.001372,0.140000,0.030000,0.087055,-0.011574,0.080000,0.000000,0.029987,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
941,2021-07-01,UGA,2691,area_holdout_10pct_seed0,1,0.150000,0.151914,-0.001423,0.150000,0.050000,0.185538,-0.007005,0.180000,0.000000,0.037803,-0.001948,0.040000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
941,2022-03-01,UGA,2692,area_holdout_10pct_seed0,3,0.800000,0.800458,-0.000130,0.800000,0.500000,0.331150,0.015619,0.350000,0.100000,0.067818,-0.004954,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1237,2018-12-01,YEM,3287,area_holdout_10pct_seed0,4,0.900000,0.830724,-0.001361,0.830000,0.700000,0.541197,0.008808,0.550000,0.420000,0.178178,0.004528,0.180000,0.020000,0.001509,-0.000000,0.000000,False,4,3,True
1237,2019-07-01,YEM,3288,area_holdout_10pct_seed0,4,0.900000,0.769907,-0.000148,0.770000,0.650000,0.482313,0.010520,0.490000,0.300000,0.120734,0.004528,0.130000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1237,2020-10-01,YEM,3289,area_holdout_10pct_seed0,4,0.900000,0.782428,0.000324,0.780000,0.600000,0.434357,0.012125,0.450000,0.200000,0.131099,0.001782,0.130000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1265,2019-07-01,YEM,3357,area_holdout_10pct_seed0,3,0.800000,0.869575,-0.000628,0.870000,0.500000,0.590002,0.006780,0.600000,0.150000,0.137677,0.004651,0.140000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1272,2018-12-01,YEM,3362,area_holdout_10pct_seed0,4,0.900000,0.864297,-0.000200,0.860000,0.750000,0.601611,0.012181,0.610000,0.350000,0.174994,0.004528,0.180000,0.050000,0.001509,-0.000000,0.000000,False,4,3,True
1279,2018-12-01,YEM,3376,area_holdout_10pct_seed0,3,0.850000,0.821438,-0.000913,0.820000,0.550000,0.557274,0.009992,0.570000,0.170000,0.179527,0.004651,0.180000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1280,2018-12-01,YEM,3377,area_holdout_10pct_seed0,3,0.790000,0.843790,0.000424,0.840000,0.490000,0.522330,0.008808,0.530000,0.190000,0.186901,0.004528,0.190000,0.020000,0.001509,-0.000000,0.000000,False,3,3,True
1280,2019-07-01,YEM,3378,area_holdout_10pct_seed0,3,0.700000,0.754574,-0.000261,0.750000,0.350000,0.449992,0.010520,0.460000,0.000000,0.112704,0.004528,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1280,2020-02-01,YEM,3379,area_holdout_10pct_seed0,3,0.750000,0.745510,-0.000294,0.750000,0.300000,0.346597,-0.001512,0.350000,0.100000,0.074682,-0.000429,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1280,2020-10-01,YEM,3380,area_holdout_10pct_seed0,3,0.800000,0.796021,-0.000544,0.800000,0.400000,0.527006,0.004159,0.530000,0.150000,0.149750,-0.000429,0.150000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1306,2018-12-01,YEM,3422,area_holdout_10pct_seed0,3,0.790000,0.836501,-0.000450,0.840000,0.520000,0.527378,0.008808,0.540000,0.170000,0.158129,0.004528,0.160000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1493,2018-12-01,YEM,3864,area_holdout_10pct_seed0,3,0.870000,0.770432,-0.000097,0.770000,0.510000,0.495943,-0.005945,0.490000,0.150000,0.146751,0.004528,0.150000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1493,2019-07-01,YEM,3865,area_holdout_10pct_seed0,3,0.700000,0.744045,-0.000724,0.740000,0.300000,0.427434,0.000872,0.430000,0.000000,0.087662,0.004528,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1514,2019-07-01,YEM,3905,area_holdout_10pct_seed0,3,0.800000,0.809982,0.000353,0.810000,0.450000,0.459013,0.010211,0.470000,0.150000,0.121168,0.004528,0.130000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1514,2020-02-01,YEM,3906,area_holdout_10pct_seed0,3,0.750000,0.714347,-0.001576,0.710000,0.250000,0.256988,0.002972,0.260000,0.100000,0.078314,-0.000429,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1514,2020-10-01,YEM,3907,area_holdout_10pct_seed0,3,0.800000,0.702396,-0.000544,0.700000,0.400000,0.374372,0.006348,0.380000,0.100000,0.120988,-0.000429,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1586,2018-12-01,YEM,4200,area_holdout_10pct_seed0,2,0.700000,0.785221,0.000977,0.790000,0.200000,0.499418,0.008589,0.510000,0.100000,0.159585,0.010225,0.170000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1586,2019-07-01,YEM,4201,area_holdout_10pct_seed0,3,0.700000,0.753622,-0.000365,0.750000,0.320000,0.396742,0.020645,0.420000,0.000000,0.119604,0.010102,0.130000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1586,2020-10-01,YEM,4202,area_holdout_10pct_seed0,4,0.900000,0.834570,-0.001010,0.830000,0.700000,0.470972,0.007829,0.480000,0.200000,0.142028,-0.000429,0.140000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1586,2022-01-01,YEM,4203,area_holdout_10pct_seed0,3,0.820000,0.781294,0.000031,0.780000,0.550000,0.469320,0.002624,0.470000,0.180000,0.111856,0.008428,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1592,2019-07-01,YEM,4220,area_holdout_10pct_seed0,3,0.700000,0.752913,-0.000958,0.750000,0.320000,0.383470,-0.004234,0.380000,0.000000,0.085053,0.004528,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1592,2020-02-01,YEM,4221,area_holdout_10pct_seed0,3,0.750000,0.805182,-0.000246,0.800000,0.350000,0.370713,0.003150,0.370000,0.100000,0.082106,-0.000429,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1592,2020-10-01,YEM,4222,area_holdout_10pct_seed0,3,0.850000,0.834393,-0.000250,0.830000,0.500000,0.417528,0.002918,0.420000,0.150000,0.125749,-0.000429,0.130000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1592,2022-01-01,YEM,4223,area_holdout_10pct_seed0,3,0.820000,0.797804,-0.000392,0.800000,0.550000,0.477593,0.002624,0.480000,0.180000,0.106456,0.008428,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1593,2019-07-01,YEM,4224,area_holdout_10pct_seed0,3,0.700000,0.719246,-0.000132,0.720000,0.300000,0.401658,0.010520,0.410000,0.000000,0.085115,0.004528,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1593,2020-02-01,YEM,4225,area_holdout_10pct_seed0,3,0.900000,0.779758,-0.000217,0.780000,0.550000,0.359153,0.003150,0.360000,0.150000,0.071277,-0.000429,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1617,2020-10-01,YEM,4308,area_holdout_10pct_seed0,3,0.800000,0.827767,0.000293,0.830000,0.450000,0.464763,0.013262,0.480000,0.100000,0.115486,-0.000429,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1648,2019-07-01,YEM,4398,area_holdout_10pct_seed0,3,0.700000,0.710159,-0.000046,0.710000,0.320000,0.365506,-0.004234,0.360000,0.000000,0.085115,0.004528,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1648,2020-02-01,YEM,4399,area_holdout_10pct_seed0,3,0.700000,0.753533,-0.001268,0.750000,0.350000,0.333435,0.003150,0.340000,0.050000,0.071277,-0.000429,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1648,2020-10-01,YEM,4400,area_holdout_10pct_seed0,3,0.800000,0.806291,-0.000722,0.810000,0.450000,0.416098,0.013262,0.430000,0.100000,0.116591,-0.000429,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1648,2022-01-01,YEM,4401,area_holdout_10pct_seed0,3,0.820000,0.807019,0.000260,0.810000,0.550000,0.429322,0.002624,0.430000,0.180000,0.112859,0.008428,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1672,2020-02-01,YEM,4476,area_holdout_10pct_seed0,3,0.700000,0.756630,-0.000292,0.760000,0.250000,0.332600,0.008821,0.340000,0.050000,0.076454,-0.000429,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1672,2022-01-01,YEM,4477,area_holdout_10pct_seed0,3,0.820000,0.797606,-0.000258,0.800000,0.550000,0.413932,0.002624,0.420000,0.180000,0.116264,0.008428,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
531,2020-09-01,ZAF,1186,area_holdout_10pct_seed0,2,0.350000,0.350237,-0.000094,0.350000,0.150000,0.163100,-0.005222,0.160000,0.050000,0.025269,-0.000429,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
739,2017-07-01,ZAF,2237,area_holdout_10pct_seed0,2,0.400000,0.387165,-0.000077,0.390000,0.050000,0.131999,0.000976,0.130000,0.000000,0.049062,0.001782,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
517,2018-05-01,ZMB,1169,area_holdout_10pct_seed0,1,0.190000,0.491884,-0.000797,0.490000,0.050000,0.234064,-0.002506,0.230000,0.020000,0.062055,0.000516,0.060000,0.000000,0.001509,-0.000000,0.000000,False,1,3,True
603,2018-05-01,ZMB,1439,area_holdout_10pct_seed0,2,0.480000,0.505180,-0.001066,0.500000,0.130000,0.236976,-0.004289,0.230000,0.050000,0.056768,-0.001003,0.060000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
855,2018-09-01,ZWE,2519,area_holdout_10pct_seed0,2,0.310000,0.311334,-0.000045,0.310000,0.060000,0.109778,-0.003246,0.110000,0.030000,0.034670,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
