area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1793,2020-08-01,AFG,4953,AFG,3,0.700000,0.730000,0.400000,0.400000,0.150000,0.110000,0.000000,0.000000,False,3,3
1793,2021-03-01,AFG,4954,AFG,3,0.700000,0.660000,0.250000,0.350000,0.050000,0.110000,0.000000,0.000000,False,3,3
1793,2022-03-01,AFG,4955,AFG,4,0.850000,0.730000,0.500000,0.430000,0.200000,0.120000,0.000000,0.000000,False,4,3
1793,2022-09-01,AFG,4956,AFG,3,0.800000,0.720000,0.400000,0.420000,0.050000,0.120000,0.000000,0.000000,False,3,3
1795,2017-11-01,AFG,4959,AFG,3,0.760000,0.780000,0.490000,0.430000,0.040000,0.170000,0.000000,0.000000,False,3,3
1795,2018-08-01,AFG,4960,AFG,2,0.300000,0.700000,0.100000,0.380000,0.000000,0.100000,0.000000,0.000000,False,2,3
1795,2022-03-01,AFG,4961,AFG,3,0.750000,0.740000,0.350000,0.400000,0.150000,0.140000,0.000000,0.000000,False,3,3
1796,2017-05-01,AFG,4962,AFG,2,0.630000,0.710000,0.130000,0.410000,0.030000,0.160000,0.000000,0.000000,False,2,3
1796,2017-08-01,AFG,4963,AFG,2,0.650000,0.660000,0.150000,0.380000,0.050000,0.120000,0.000000,0.000000,False,2,3
1796,2017-11-01,AFG,4964,AFG,2,0.650000,0.790000,0.190000,0.480000,0.040000,0.170000,0.000000,0.000000,False,2,3
1796,2018-08-01,AFG,4965,AFG,3,0.700000,0.740000,0.400000,0.430000,0.050000,0.130000,0.000000,0.000000,False,3,3
1796,2019-08-01,AFG,4966,AFG,2,0.600000,0.580000,0.150000,0.330000,0.050000,0.070000,0.000000,0.000000,False,2,3
1796,2020-04-01,AFG,4967,AFG,3,0.800000,0.680000,0.450000,0.370000,0.100000,0.100000,0.000000,0.000000,False,3,3
1796,2020-08-01,AFG,4968,AFG,3,0.750000,0.680000,0.350000,0.320000,0.100000,0.100000,0.000000,0.000000,False,3,3
1796,2021-03-01,AFG,4969,AFG,3,0.700000,0.630000,0.400000,0.250000,0.100000,0.090000,0.000000,0.000000,False,3,3
1796,2022-03-01,AFG,4970,AFG,3,0.800000,0.700000,0.400000,0.420000,0.150000,0.120000,0.000000,0.000000,False,3,3
1797,2017-05-01,AFG,4971,AFG,2,0.630000,0.690000,0.130000,0.440000,0.030000,0.140000,0.000000,0.000000,False,2,3
1797,2017-08-01,AFG,4972,AFG,2,0.650000,0.660000,0.150000,0.370000,0.050000,0.100000,0.000000,0.000000,False,2,3
1797,2017-11-01,AFG,4973,AFG,2,0.650000,0.770000,0.190000,0.500000,0.040000,0.160000,0.000000,0.000000,False,2,3
1797,2018-08-01,AFG,4974,AFG,3,0.700000,0.720000,0.400000,0.410000,0.050000,0.100000,0.000000,0.000000,False,3,3
1797,2019-08-01,AFG,4975,AFG,2,0.600000,0.600000,0.150000,0.320000,0.050000,0.070000,0.000000,0.000000,False,2,3
1797,2020-04-01,AFG,4976,AFG,3,0.800000,0.690000,0.450000,0.350000,0.100000,0.100000,0.000000,0.000000,False,3,3
1797,2020-08-01,AFG,4977,AFG,3,0.750000,0.690000,0.350000,0.330000,0.100000,0.100000,0.000000,0.000000,False,3,3
1797,2021-03-01,AFG,4978,AFG,3,0.700000,0.640000,0.400000,0.250000,0.100000,0.090000,0.000000,0.000000,False,3,3
1797,2022-03-01,AFG,4979,AFG,3,0.800000,0.710000,0.400000,0.430000,0.150000,0.120000,0.000000,0.000000,False,3,3
1798,2017-08-01,AFG,4980,AFG,2,0.550000,0.690000,0.190000,0.440000,0.020000,0.140000,0.000000,0.000000,False,2,3
1798,2017-11-01,AFG,4981,AFG,3,0.550000,0.790000,0.240000,0.490000,0.070000,0.180000,0.000000,0.000000,False,3,3
1798,2018-08-01,AFG,4982,AFG,3,0.600000,0.720000,0.350000,0.480000,0.100000,0.150000,0.000000,0.000000,False,3,3
1798,2019-08-01,AFG,4983,AFG,2,0.600000,0.610000,0.150000,0.430000,0.050000,0.120000,0.000000,0.000000,False,2,3
1798,2020-04-01,AFG,4984,AFG,3,0.600000,0.720000,0.250000,0.410000,0.050000,0.120000,0.000000,0.000000,False,3,3
1798,2020-08-01,AFG,4985,AFG,3,0.700000,0.650000,0.250000,0.400000,0.050000,0.100000,0.000000,0.000000,False,3,3
1798,2021-03-01,AFG,4986,AFG,3,0.650000,0.660000,0.300000,0.340000,0.100000,0.110000,0.000000,0.000000,False,3,3
1798,2022-03-01,AFG,4987,AFG,3,0.850000,0.780000,0.400000,0.440000,0.100000,0.130000,0.000000,0.000000,False,3,3
1799,2017-08-01,AFG,4988,AFG,3,0.500000,0.630000,0.400000,0.470000,0.100000,0.110000,0.000000,0.000000,False,3,3
1799,2018-08-01,AFG,4989,AFG,3,0.700000,0.690000,0.400000,0.480000,0.150000,0.120000,0.000000,0.000000,False,3,3
1799,2019-08-01,AFG,4990,AFG,2,0.500000,0.650000,0.150000,0.380000,0.050000,0.100000,0.000000,0.000000,False,2,3
1799,2019-11-01,AFG,4991,AFG,3,0.450000,0.730000,0.250000,0.420000,0.100000,0.110000,0.000000,0.000000,False,3,3
1799,2020-04-01,AFG,4992,AFG,3,0.800000,0.760000,0.350000,0.430000,0.100000,0.120000,0.000000,0.000000,False,3,3
1799,2020-08-01,AFG,4993,AFG,3,0.600000,0.680000,0.250000,0.360000,0.050000,0.110000,0.000000,0.000000,False,3,3
1799,2021-03-01,AFG,4994,AFG,3,0.650000,0.740000,0.250000,0.370000,0.100000,0.110000,0.000000,0.000000,False,3,3
1799,2021-09-01,AFG,4995,AFG,3,0.800000,0.730000,0.500000,0.370000,0.150000,0.120000,0.000000,0.000000,False,3,3
1799,2021-10-01,AFG,4996,AFG,3,0.850000,0.710000,0.500000,0.400000,0.100000,0.120000,0.000000,0.000000,False,3,3
1799,2022-03-01,AFG,4997,AFG,3,0.900000,0.740000,0.500000,0.420000,0.150000,0.120000,0.000000,0.000000,False,3,3
1799,2022-09-01,AFG,4998,AFG,3,0.850000,0.710000,0.450000,0.410000,0.150000,0.120000,0.000000,0.000000,False,3,3
1800,2017-08-01,AFG,4999,AFG,2,0.550000,0.650000,0.190000,0.360000,0.020000,0.100000,0.000000,0.000000,False,2,3
1800,2017-11-01,AFG,5000,AFG,3,0.550000,0.800000,0.240000,0.470000,0.070000,0.150000,0.000000,0.000000,False,3,3
1800,2018-08-01,AFG,5001,AFG,3,0.600000,0.720000,0.350000,0.390000,0.100000,0.100000,0.000000,0.000000,False,3,3
1800,2019-08-01,AFG,5002,AFG,2,0.600000,0.600000,0.150000,0.350000,0.050000,0.070000,0.000000,0.000000,False,2,3
1800,2020-04-01,AFG,5003,AFG,3,0.600000,0.630000,0.250000,0.350000,0.050000,0.100000,0.000000,0.000000,False,3,3
1800,2020-08-01,AFG,5004,AFG,3,0.700000,0.620000,0.250000,0.320000,0.050000,0.080000,0.000000,0.000000,False,3,3
1800,2021-03-01,AFG,5005,AFG,3,0.650000,0.590000,0.300000,0.290000,0.100000,0.090000,0.000000,0.000000,False,3,3
1800,2021-09-01,AFG,5006,AFG,3,0.600000,0.690000,0.400000,0.320000,0.150000,0.100000,0.000000,0.000000,False,3,3
1800,2022-03-01,AFG,5007,AFG,3,0.850000,0.750000,0.400000,0.390000,0.100000,0.110000,0.000000,0.000000,False,3,3
1800,2022-09-01,AFG,5008,AFG,3,0.800000,0.720000,0.350000,0.380000,0.100000,0.110000,0.000000,0.000000,False,3,3
1802,2017-08-01,AFG,5009,AFG,2,0.550000,0.660000,0.190000,0.370000,0.020000,0.100000,0.000000,0.000000,False,2,3
1802,2017-11-01,AFG,5010,AFG,2,0.570000,0.760000,0.170000,0.470000,0.080000,0.140000,0.000000,0.000000,False,2,3
1802,2018-08-01,AFG,5011,AFG,3,0.600000,0.600000,0.350000,0.380000,0.100000,0.080000,0.000000,0.000000,False,3,3
1802,2019-08-01,AFG,5012,AFG,2,0.600000,0.620000,0.150000,0.360000,0.050000,0.070000,0.000000,0.000000,False,2,3
1802,2020-04-01,AFG,5013,AFG,2,0.600000,0.690000,0.150000,0.400000,0.050000,0.100000,0.000000,0.000000,False,2,3
1802,2020-08-01,AFG,5014,AFG,2,0.600000,0.640000,0.150000,0.340000,0.050000,0.090000,0.000000,0.000000,False,2,3
1802,2021-03-01,AFG,5015,AFG,3,0.650000,0.660000,0.250000,0.260000,0.050000,0.090000,0.000000,0.000000,False,3,3
1802,2021-09-01,AFG,5016,AFG,4,0.800000,0.710000,0.500000,0.340000,0.200000,0.100000,0.000000,0.000000,False,4,3
1802,2022-03-01,AFG,5017,AFG,3,0.800000,0.740000,0.450000,0.450000,0.150000,0.120000,0.000000,0.000000,False,3,3
1802,2022-09-01,AFG,5018,AFG,3,0.700000,0.720000,0.300000,0.470000,0.050000,0.110000,0.000000,0.000000,False,3,3
1803,2017-08-01,AFG,5019,AFG,2,0.550000,0.650000,0.190000,0.370000,0.020000,0.100000,0.000000,0.000000,False,2,3
1803,2017-11-01,AFG,5020,AFG,2,0.570000,0.770000,0.170000,0.510000,0.080000,0.150000,0.000000,0.000000,False,2,3
1803,2018-08-01,AFG,5021,AFG,3,0.600000,0.630000,0.350000,0.400000,0.100000,0.080000,0.000000,0.000000,False,3,3
1803,2019-08-01,AFG,5022,AFG,2,0.600000,0.620000,0.150000,0.370000,0.050000,0.070000,0.000000,0.000000,False,2,3
1803,2020-04-01,AFG,5023,AFG,2,0.600000,0.670000,0.150000,0.390000,0.050000,0.100000,0.000000,0.000000,False,2,3
1803,2020-08-01,AFG,5024,AFG,2,0.600000,0.640000,0.150000,0.350000,0.050000,0.090000,0.000000,0.000000,False,2,3
1803,2021-03-01,AFG,5025,AFG,3,0.650000,0.640000,0.250000,0.290000,0.050000,0.090000,0.000000,0.000000,False,3,3
1803,2021-09-01,AFG,5026,AFG,4,0.800000,0.700000,0.500000,0.340000,0.200000,0.100000,0.000000,0.000000,False,4,3
1803,2022-03-01,AFG,5027,AFG,3,0.800000,0.750000,0.450000,0.460000,0.150000,0.120000,0.000000,0.000000,False,3,3
1803,2022-09-01,AFG,5028,AFG,3,0.700000,0.730000,0.300000,0.450000,0.050000,0.110000,0.000000,0.000000,False,3,3
1804,2017-08-01,AFG,5029,AFG,2,0.650000,0.690000,0.150000,0.430000,0.050000,0.130000,0.000000,0.000000,False,2,3
1804,2017-11-01,AFG,5030,AFG,3,0.760000,0.800000,0.490000,0.550000,0.040000,0.190000,0.000000,0.000000,False,3,3
1804,2018-08-01,AFG,5031,AFG,2,0.300000,0.700000,0.100000,0.430000,0.000000,0.130000,0.000000,0.000000,False,2,3
1804,2019-08-01,AFG,5032,AFG,2,0.500000,0.610000,0.150000,0.360000,0.050000,0.080000,0.000000,0.000000,False,2,3
1804,2019-11-01,AFG,5033,AFG,3,0.600000,0.750000,0.250000,0.390000,0.100000,0.120000,0.000000,0.000000,False,3,3
1804,2020-04-01,AFG,5034,AFG,3,0.700000,0.710000,0.300000,0.390000,0.100000,0.100000,0.000000,0.000000,False,3,3
1804,2020-08-01,AFG,5035,AFG,3,0.650000,0.740000,0.250000,0.360000,0.050000,0.100000,0.000000,0.000000,False,3,3
1804,2021-03-01,AFG,5036,AFG,3,0.750000,0.660000,0.350000,0.340000,0.100000,0.100000,0.000000,0.000000,False,3,3
1804,2021-09-01,AFG,5037,AFG,3,0.800000,0.730000,0.500000,0.350000,0.150000,0.100000,0.000000,0.000000,False,3,3
1804,2021-10-01,AFG,5038,AFG,3,0.650000,0.700000,0.250000,0.430000,0.050000,0.120000,0.000000,0.000000,False,3,3
1804,2022-03-01,AFG,5039,AFG,3,0.750000,0.720000,0.350000,0.440000,0.150000,0.140000,0.000000,0.000000,False,3,3
1804,2022-07-01,AFG,5040,AFG,3,0.750000,0.680000,0.400000,0.430000,0.100000,0.090000,0.000000,0.000000,False,3,3
1804,2022-09-01,AFG,5041,AFG,3,0.750000,0.730000,0.350000,0.420000,0.050000,0.110000,0.000000,0.000000,False,3,3
1806,2017-05-01,AFG,5042,AFG,2,0.630000,0.700000,0.130000,0.440000,0.030000,0.140000,0.000000,0.000000,False,2,3
1806,2017-08-01,AFG,5043,AFG,2,0.650000,0.690000,0.150000,0.440000,0.050000,0.110000,0.000000,0.000000,False,2,3
1806,2017-11-01,AFG,5044,AFG,2,0.650000,0.770000,0.190000,0.490000,0.040000,0.130000,0.000000,0.000000,False,2,3
1806,2018-08-01,AFG,5045,AFG,3,0.700000,0.640000,0.400000,0.450000,0.050000,0.090000,0.000000,0.000000,False,3,3
1806,2019-08-01,AFG,5046,AFG,2,0.600000,0.640000,0.150000,0.400000,0.050000,0.080000,0.000000,0.000000,False,2,3
1806,2020-04-01,AFG,5047,AFG,3,0.750000,0.740000,0.300000,0.360000,0.050000,0.100000,0.000000,0.000000,False,3,3
1806,2020-08-01,AFG,5048,AFG,2,0.600000,0.690000,0.150000,0.380000,0.050000,0.090000,0.000000,0.000000,False,2,3
1806,2021-03-01,AFG,5049,AFG,3,0.700000,0.680000,0.300000,0.320000,0.100000,0.090000,0.000000,0.000000,False,3,3
1806,2021-09-01,AFG,5050,AFG,3,0.550000,0.750000,0.250000,0.410000,0.100000,0.110000,0.000000,0.000000,False,3,3
1806,2022-03-01,AFG,5051,AFG,3,0.850000,0.740000,0.400000,0.350000,0.150000,0.130000,0.000000,0.000000,False,3,3
1806,2022-09-01,AFG,5052,AFG,3,0.750000,0.780000,0.350000,0.420000,0.100000,0.110000,0.000000,0.000000,False,3,3
1810,2017-05-01,AFG,5060,AFG,2,0.630000,0.690000,0.130000,0.450000,0.030000,0.140000,0.000000,0.000000,False,2,3
1810,2017-08-01,AFG,5061,AFG,2,0.650000,0.550000,0.150000,0.390000,0.050000,0.080000,0.000000,0.000000,False,2,3
1810,2017-11-01,AFG,5062,AFG,2,0.680000,0.800000,0.180000,0.520000,0.030000,0.150000,0.000000,0.000000,False,2,3
1810,2018-08-01,AFG,5063,AFG,3,0.700000,0.710000,0.400000,0.430000,0.050000,0.110000,0.000000,0.000000,False,3,3
1810,2019-08-01,AFG,5064,AFG,2,0.600000,0.580000,0.150000,0.370000,0.050000,0.080000,0.000000,0.000000,False,2,3
1810,2020-08-01,AFG,5065,AFG,2,0.600000,0.690000,0.150000,0.360000,0.050000,0.080000,0.000000,0.000000,False,2,3
1810,2021-03-01,AFG,5066,AFG,3,0.700000,0.660000,0.300000,0.320000,0.100000,0.090000,0.000000,0.000000,False,3,3
1810,2022-03-01,AFG,5067,AFG,3,0.850000,0.720000,0.400000,0.390000,0.150000,0.110000,0.000000,0.000000,False,3,3
1810,2022-09-01,AFG,5068,AFG,3,0.750000,0.760000,0.350000,0.450000,0.100000,0.130000,0.000000,0.000000,False,3,3
1811,2017-05-01,AFG,5069,AFG,3,0.590000,0.660000,0.390000,0.440000,0.110000,0.110000,0.000000,0.000000,False,3,3
1811,2017-08-01,AFG,5070,AFG,2,0.450000,0.600000,0.170000,0.370000,0.020000,0.080000,0.000000,0.000000,False,2,3
1811,2017-11-01,AFG,5071,AFG,3,0.760000,0.780000,0.490000,0.540000,0.040000,0.180000,0.000000,0.000000,False,3,3
1811,2018-08-01,AFG,5072,AFG,2,0.400000,0.690000,0.180000,0.440000,0.080000,0.090000,0.000000,0.000000,False,2,3
1811,2019-08-01,AFG,5073,AFG,3,0.650000,0.580000,0.300000,0.380000,0.050000,0.070000,0.000000,0.000000,False,3,3
1811,2019-11-01,AFG,5074,AFG,3,0.600000,0.720000,0.250000,0.380000,0.100000,0.120000,0.000000,0.000000,False,3,3
1811,2020-04-01,AFG,5075,AFG,3,0.600000,0.710000,0.300000,0.390000,0.100000,0.100000,0.000000,0.000000,False,3,3
1811,2020-08-01,AFG,5076,AFG,3,0.700000,0.660000,0.300000,0.340000,0.100000,0.070000,0.000000,0.000000,False,3,3
1811,2021-03-01,AFG,5077,AFG,3,0.750000,0.620000,0.350000,0.330000,0.100000,0.110000,0.000000,0.000000,False,3,3
1811,2021-09-01,AFG,5078,AFG,3,0.850000,0.700000,0.400000,0.380000,0.100000,0.100000,0.000000,0.000000,False,3,3
1811,2021-10-01,AFG,5079,AFG,3,0.650000,0.690000,0.250000,0.430000,0.050000,0.120000,0.000000,0.000000,False,3,3
1811,2022-03-01,AFG,5080,AFG,3,0.800000,0.710000,0.500000,0.420000,0.150000,0.120000,0.000000,0.000000,False,3,3
1811,2022-07-01,AFG,5081,AFG,3,0.750000,0.630000,0.400000,0.400000,0.100000,0.080000,0.000000,0.000000,False,3,3
1811,2022-09-01,AFG,5082,AFG,3,0.750000,0.720000,0.450000,0.390000,0.100000,0.100000,0.000000,0.000000,False,3,3
1813,2017-05-01,AFG,5083,AFG,3,0.590000,0.700000,0.390000,0.450000,0.110000,0.130000,0.000000,0.000000,False,3,3
1813,2017-08-01,AFG,5084,AFG,2,0.600000,0.630000,0.160000,0.460000,0.060000,0.140000,0.000000,0.000000,False,2,3
1813,2017-11-01,AFG,5085,AFG,3,0.760000,0.800000,0.490000,0.540000,0.040000,0.200000,0.000000,0.000000,False,3,4
1813,2018-08-01,AFG,5086,AFG,3,0.600000,0.720000,0.250000,0.490000,0.050000,0.160000,0.000000,0.000000,False,3,3
1813,2019-08-01,AFG,5087,AFG,2,0.450000,0.590000,0.150000,0.400000,0.050000,0.100000,0.000000,0.000000,False,2,3
1813,2019-11-01,AFG,5088,AFG,3,0.600000,0.730000,0.250000,0.390000,0.100000,0.120000,0.000000,0.000000,False,3,3
1813,2020-04-01,AFG,5089,AFG,3,0.700000,0.740000,0.300000,0.400000,0.050000,0.120000,0.000000,0.000000,False,3,3
1813,2020-08-01,AFG,5090,AFG,3,0.700000,0.670000,0.350000,0.390000,0.100000,0.100000,0.000000,0.000000,False,3,3
1813,2021-03-01,AFG,5091,AFG,3,0.750000,0.630000,0.300000,0.320000,0.050000,0.110000,0.000000,0.000000,False,3,3
1813,2021-09-01,AFG,5092,AFG,3,0.800000,0.740000,0.350000,0.410000,0.100000,0.120000,0.000000,0.000000,False,3,3
1813,2022-03-01,AFG,5093,AFG,3,0.700000,0.720000,0.400000,0.430000,0.100000,0.120000,0.000000,0.000000,False,3,3
1813,2022-07-01,AFG,5094,AFG,3,0.750000,0.650000,0.400000,0.440000,0.100000,0.100000,0.000000,0.000000,False,3,3
1813,2022-09-01,AFG,5095,AFG,3,0.850000,0.740000,0.450000,0.430000,0.100000,0.120000,0.000000,0.000000,False,3,3
1815,2017-08-01,AFG,5100,AFG,2,0.650000,0.630000,0.150000,0.370000,0.050000,0.090000,0.000000,0.000000,False,2,3
1815,2019-08-01,AFG,5101,AFG,2,0.600000,0.700000,0.150000,0.380000,0.050000,0.080000,0.000000,0.000000,False,2,3
1815,2020-04-01,AFG,5102,AFG,3,0.750000,0.800000,0.300000,0.390000,0.050000,0.090000,0.000000,0.000000,False,3,3
1815,2020-08-01,AFG,5103,AFG,2,0.600000,0.800000,0.150000,0.380000,0.050000,0.090000,0.000000,0.000000,False,2,3
1815,2021-03-01,AFG,5104,AFG,3,0.700000,0.800000,0.300000,0.440000,0.100000,0.110000,0.000000,0.000000,False,3,3
1815,2021-09-01,AFG,5105,AFG,3,0.550000,0.780000,0.250000,0.390000,0.100000,0.100000,0.000000,0.000000,False,3,3
1815,2022-03-01,AFG,5106,AFG,3,0.850000,0.790000,0.400000,0.460000,0.150000,0.130000,0.000000,0.000000,False,3,3
1817,2017-05-01,AFG,5107,AFG,3,0.590000,0.690000,0.390000,0.410000,0.110000,0.110000,0.000000,0.000000,False,3,3
1817,2017-08-01,AFG,5108,AFG,2,0.450000,0.620000,0.170000,0.440000,0.020000,0.120000,0.000000,0.000000,False,2,3
1817,2017-11-01,AFG,5109,AFG,3,0.880000,0.830000,0.510000,0.530000,0.110000,0.160000,0.000000,0.000000,False,3,3
1817,2018-08-01,AFG,5110,AFG,2,0.400000,0.780000,0.180000,0.490000,0.080000,0.140000,0.000000,0.000000,False,2,3
1817,2019-08-01,AFG,5111,AFG,3,0.650000,0.590000,0.300000,0.430000,0.050000,0.100000,0.000000,0.000000,False,3,3
1817,2019-11-01,AFG,5112,AFG,3,0.600000,0.750000,0.250000,0.400000,0.100000,0.120000,0.000000,0.000000,False,3,3
1817,2020-04-01,AFG,5113,AFG,3,0.750000,0.730000,0.400000,0.410000,0.150000,0.090000,0.000000,0.000000,False,3,3
1817,2020-08-01,AFG,5114,AFG,3,0.650000,0.770000,0.250000,0.420000,0.100000,0.110000,0.000000,0.000000,False,3,3
1817,2021-03-01,AFG,5115,AFG,3,0.750000,0.710000,0.350000,0.410000,0.100000,0.110000,0.000000,0.000000,False,3,3
1817,2021-09-01,AFG,5116,AFG,4,0.850000,0.740000,0.450000,0.440000,0.200000,0.130000,0.000000,0.000000,False,4,3
1817,2021-10-01,AFG,5117,AFG,3,0.650000,0.750000,0.250000,0.460000,0.050000,0.130000,0.000000,0.000000,False,3,3
1817,2022-03-01,AFG,5118,AFG,3,0.800000,0.720000,0.500000,0.450000,0.150000,0.130000,0.000000,0.000000,False,3,3
1817,2022-07-01,AFG,5119,AFG,3,0.750000,0.730000,0.400000,0.460000,0.100000,0.110000,0.000000,0.000000,False,3,3
1817,2022-09-01,AFG,5120,AFG,3,0.800000,0.780000,0.400000,0.500000,0.100000,0.120000,0.000000,0.000000,False,3,3
1818,2017-05-01,AFG,5121,AFG,3,0.590000,0.710000,0.390000,0.430000,0.110000,0.120000,0.000000,0.000000,False,3,3
1818,2017-08-01,AFG,5122,AFG,2,0.400000,0.720000,0.170000,0.460000,0.020000,0.130000,0.000000,0.000000,False,2,3
1818,2018-08-01,AFG,5123,AFG,3,0.750000,0.720000,0.450000,0.470000,0.150000,0.130000,0.000000,0.000000,False,3,3
1818,2019-08-01,AFG,5124,AFG,3,0.550000,0.660000,0.200000,0.410000,0.050000,0.120000,0.000000,0.000000,False,3,3
1818,2019-11-01,AFG,5125,AFG,3,0.600000,0.730000,0.250000,0.400000,0.100000,0.130000,0.000000,0.000000,False,3,3
1818,2020-04-01,AFG,5126,AFG,2,0.650000,0.740000,0.150000,0.440000,0.050000,0.130000,0.000000,0.000000,False,2,3
1818,2020-08-01,AFG,5127,AFG,3,0.600000,0.710000,0.250000,0.410000,0.050000,0.120000,0.000000,0.000000,False,3,3
1818,2021-03-01,AFG,5128,AFG,2,0.600000,0.720000,0.150000,0.420000,0.050000,0.130000,0.000000,0.000000,False,2,3
1818,2021-10-01,AFG,5129,AFG,3,0.650000,0.780000,0.250000,0.460000,0.050000,0.140000,0.000000,0.000000,False,3,3
1818,2022-03-01,AFG,5130,AFG,3,0.800000,0.760000,0.350000,0.460000,0.100000,0.140000,0.000000,0.000000,False,3,3
1818,2022-07-01,AFG,5131,AFG,3,0.750000,0.720000,0.400000,0.390000,0.100000,0.090000,0.000000,0.000000,False,3,3
1818,2022-09-01,AFG,5132,AFG,3,0.800000,0.800000,0.400000,0.490000,0.100000,0.140000,0.000000,0.000000,False,3,3
1819,2017-05-01,AFG,5133,AFG,2,0.630000,0.720000,0.130000,0.470000,0.030000,0.140000,0.000000,0.000000,False,2,3
1819,2017-08-01,AFG,5134,AFG,3,0.550000,0.640000,0.220000,0.460000,0.020000,0.120000,0.000000,0.000000,False,3,3
1819,2017-11-01,AFG,5135,AFG,2,0.700000,0.800000,0.150000,0.520000,0.050000,0.160000,0.000000,0.000000,False,2,3
1819,2018-08-01,AFG,5136,AFG,3,0.750000,0.700000,0.400000,0.480000,0.050000,0.120000,0.000000,0.000000,False,3,3
1819,2019-08-01,AFG,5137,AFG,3,0.600000,0.720000,0.300000,0.460000,0.050000,0.110000,0.000000,0.000000,False,3,3
1819,2020-04-01,AFG,5138,AFG,2,0.500000,0.740000,0.150000,0.390000,0.050000,0.110000,0.000000,0.000000,False,2,3
1819,2020-08-01,AFG,5139,AFG,3,0.700000,0.770000,0.300000,0.410000,0.100000,0.140000,0.000000,0.000000,False,3,3
1819,2021-03-01,AFG,5140,AFG,3,0.700000,0.720000,0.300000,0.370000,0.050000,0.120000,0.000000,0.000000,False,3,3
1819,2021-09-01,AFG,5141,AFG,3,0.700000,0.730000,0.350000,0.400000,0.150000,0.140000,0.000000,0.000000,False,3,3
1819,2022-03-01,AFG,5142,AFG,4,0.900000,0.720000,0.550000,0.480000,0.200000,0.120000,0.000000,0.000000,False,4,3
1819,2022-09-01,AFG,5143,AFG,3,0.800000,0.800000,0.400000,0.570000,0.100000,0.140000,0.000000,0.000000,False,3,3
1820,2017-08-01,AFG,5144,AFG,3,0.550000,0.790000,0.220000,0.440000,0.020000,0.130000,0.000000,0.000000,False,3,3
1820,2017-11-01,AFG,5145,AFG,3,0.850000,0.860000,0.550000,0.490000,0.150000,0.150000,0.000000,0.000000,False,3,3
1820,2018-08-01,AFG,5146,AFG,3,0.750000,0.750000,0.400000,0.420000,0.050000,0.120000,0.000000,0.000000,False,3,3
1820,2019-08-01,AFG,5147,AFG,3,0.600000,0.690000,0.300000,0.420000,0.050000,0.110000,0.000000,0.000000,False,3,3
1820,2020-04-01,AFG,5148,AFG,2,0.500000,0.690000,0.150000,0.360000,0.050000,0.100000,0.000000,0.000000,False,2,3
1820,2020-08-01,AFG,5149,AFG,3,0.700000,0.750000,0.300000,0.360000,0.100000,0.120000,0.000000,0.000000,False,3,3
1820,2021-03-01,AFG,5150,AFG,3,0.700000,0.670000,0.300000,0.290000,0.050000,0.090000,0.000000,0.000000,False,3,3
1820,2022-03-01,AFG,5151,AFG,4,0.900000,0.760000,0.550000,0.440000,0.200000,0.110000,0.000000,0.000000,False,4,3
1820,2022-09-01,AFG,5152,AFG,3,0.800000,0.790000,0.400000,0.480000,0.100000,0.130000,0.000000,0.000000,False,3,3
1821,2018-08-01,AFG,5153,AFG,3,0.750000,0.680000,0.400000,0.370000,0.050000,0.100000,0.000000,0.000000,False,3,3
1821,2020-04-01,AFG,5154,AFG,2,0.500000,0.700000,0.150000,0.340000,0.050000,0.100000,0.000000,0.000000,False,2,3
1821,2020-08-01,AFG,5155,AFG,3,0.700000,0.740000,0.300000,0.330000,0.100000,0.110000,0.000000,0.000000,False,3,3
1821,2021-03-01,AFG,5156,AFG,3,0.700000,0.680000,0.300000,0.280000,0.050000,0.090000,0.000000,0.000000,False,3,3
1821,2021-09-01,AFG,5157,AFG,3,0.700000,0.710000,0.350000,0.330000,0.150000,0.110000,0.000000,0.000000,False,3,3
1821,2022-03-01,AFG,5158,AFG,4,0.900000,0.780000,0.550000,0.460000,0.200000,0.120000,0.000000,0.000000,False,4,3
1821,2022-09-01,AFG,5159,AFG,3,0.800000,0.780000,0.400000,0.490000,0.100000,0.110000,0.000000,0.000000,False,3,3
1822,2017-08-01,AFG,5160,AFG,3,0.820000,0.610000,0.320000,0.360000,0.020000,0.100000,0.000000,0.000000,False,3,3
1822,2017-11-01,AFG,5161,AFG,3,0.880000,0.860000,0.510000,0.490000,0.110000,0.170000,0.000000,0.000000,False,3,3
1822,2018-08-01,AFG,5162,AFG,2,0.550000,0.700000,0.150000,0.400000,0.030000,0.100000,0.000000,0.000000,False,2,3
1822,2019-08-01,AFG,5163,AFG,2,0.650000,0.690000,0.150000,0.340000,0.000000,0.090000,0.000000,0.000000,False,2,3
