area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
675,2022-07-01,BDI,1878,BDI,3,0.80000000000000004,0.62999999523162842,0.39999999999999997,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
676,2022-04-01,BDI,1893,BDI,2,0.40000000000000002,0.47999998927116394,0.10000000000000001,0.18000000715255737,0,0.059999998658895493,0,0,False,2,2,2022-01-01
676,2022-06-01,BDI,1894,BDI,2,0.40000000000000002,0.62999999523162842,0.10000000000000001,0.15999999642372131,0,0.05000000074505806,0,0,False,2,2,2022-01-01
676,2022-07-01,BDI,1895,BDI,3,0.75,0.61000001430511475,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
677,2022-04-01,BDI,1910,BDI,2,0.40000000000000002,0.47999998927116394,0.10000000000000001,0.18000000715255737,0,0.059999998658895493,0,0,False,2,2,2022-01-01
677,2022-06-01,BDI,1911,BDI,2,0.40000000000000002,0.62999999523162842,0.10000000000000001,0.15999999642372131,0,0.05000000074505806,0,0,False,2,2,2022-01-01
677,2022-07-01,BDI,1912,BDI,3,0.75,0.61000001430511475,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
699,2022-04-01,BDI,2008,BDI,2,0.34999999999999998,0.4699999988079071,0.10000000000000001,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2,2022-01-01
699,2022-06-01,BDI,2009,BDI,2,0.40000000000000002,0.68999999761581421,0.14999999999999999,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2,2022-01-01
699,2022-07-01,BDI,2010,BDI,2,0.75,0.60000002384185791,0.14999999999999999,0.25,0,0.05000000074505806,0,0,False,2,3,2022-01-01
700,2022-04-01,BDI,2023,BDI,2,0.34999999999999998,0.49000000953674316,0.10000000000000001,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2,2022-01-01
700,2022-07-01,BDI,2024,BDI,2,0.75,0.60000002384185791,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3,2022-01-01
703,2022-04-01,BDI,2046,BDI,2,0.30000000000000004,0.56000000238418579,0.10000000000000001,0.14000000059604645,0,0.05000000074505806,0,0,False,2,2,2022-01-01
703,2022-06-01,BDI,2047,BDI,2,0.34999999999999998,0.68999999761581421,0.10000000000000001,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2,2022-01-01
703,2022-07-01,BDI,2048,BDI,3,0.75,0.67000001668930054,0.29999999999999999,0.25,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
704,2022-04-01,BDI,2062,BDI,2,0.30000000000000004,0.50999999046325684,0.10000000000000001,0.12999999523162842,0,0.05000000074505806,0,0,False,2,2,2022-01-01
704,2022-06-01,BDI,2063,BDI,2,0.34999999999999998,0.68000000715255737,0.10000000000000001,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2,2022-01-01
704,2022-07-01,BDI,2064,BDI,3,0.75,0.6600000262260437,0.29999999999999999,0.20999999344348907,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
707,2022-04-01,BDI,2087,BDI,2,0.44999999999999996,0.47999998927116394,0.14999999999999999,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2,2022-01-01
707,2022-06-01,BDI,2088,BDI,2,0.44999999999999996,0.64999997615814209,0.14999999999999999,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2,2022-01-01
707,2022-07-01,BDI,2089,BDI,3,0.75,0.62000000476837158,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
708,2022-04-01,BDI,2100,BDI,2,0.44999999999999996,0.47999998927116394,0.14999999999999999,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2,2022-01-01
708,2022-06-01,BDI,2101,BDI,2,0.44999999999999996,0.64999997615814209,0.14999999999999999,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2,2022-01-01
708,2022-07-01,BDI,2102,BDI,3,0.75,0.63999998569488525,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
165,2022-09-01,CAF,724,CAF,4,0.85000000000000009,0.64999997615814209,0.60000000000000009,0.37000000476837158,0.20000000000000001,0.10999999940395355,0,0,False,4,3,2022-01-01
174,2022-09-01,CAF,744,CAF,3,0.84999999999999998,0.73000001907348633,0.55000000000000004,0.34999999403953552,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
175,2022-09-01,CAF,752,CAF,3,0.84999999999999998,0.73000001907348633,0.55000000000000004,0.37000000476837158,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
177,2022-09-01,CAF,760,CAF,3,0.84999999999999998,0.73000001907348633,0.55000000000000004,0.34999999403953552,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
216,2022-09-01,CAF,801,CAF,3,0.79999999999999993,0.64999997615814209,0.44999999999999996,0.40000000596046448,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
229,2022-09-01,CAF,811,CAF,3,0.75,0.69999998807907104,0.40000000000000002,0.33000001311302185,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
234,2022-07-01,CAF,819,CAF,3,0.75,0.68999999761581421,0.29999999999999999,0.34999999403953552,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
234,2022-09-01,CAF,820,CAF,3,0.55000000000000004,0.73000001907348633,0.20000000000000001,0.27000001072883606,0,0.059999998658895493,0,0,False,3,3,2022-01-01
237,2022-07-01,CAF,832,CAF,3,0.75,0.68999999761581421,0.29999999999999999,0.37000000476837158,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
237,2022-09-01,CAF,833,CAF,3,0.55000000000000004,0.75,0.20000000000000001,0.25999999046325684,0,0.059999998658895493,0,0,False,3,3,2022-01-01
239,2022-07-01,CAF,842,CAF,3,0.75,0.68000000715255737,0.29999999999999999,0.37000000476837158,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
239,2022-09-01,CAF,843,CAF,3,0.55000000000000004,0.73000001907348633,0.20000000000000001,0.2199999988079071,0,0.059999998658895493,0,0,False,3,3,2022-01-01
251,2022-09-01,CAF,847,CAF,3,0.69999999999999996,0.67000001668930054,0.34999999999999998,0.37000000476837158,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
258,2022-09-01,CAF,854,CAF,3,0.69999999999999996,0.68000000715255737,0.34999999999999998,0.37000000476837158,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
280,2022-09-01,CAF,873,CAF,3,0.79999999999999993,0.80000001192092896,0.44999999999999996,0.47999998927116394,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
282,2022-07-01,CAF,880,CAF,3,0.5,0.75999999046325684,0.20000000000000001,0.2800000011920929,0,0.079999998211860657,0,0,False,3,3,2022-01-01
282,2022-09-01,CAF,881,CAF,3,0.74999999999999989,0.68000000715255737,0.44999999999999996,0.36000001430511475,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
283,2022-07-01,CAF,888,CAF,3,0.5,0.75,0.20000000000000001,0.2800000011920929,0,0.079999998211860657,0,0,False,3,3,2022-01-01
283,2022-09-01,CAF,889,CAF,3,0.74999999999999989,0.68000000715255737,0.44999999999999996,0.36000001430511475,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
286,2022-09-01,CAF,903,CAF,3,0.74999999999999989,0.72000002861022949,0.44999999999999996,0.43000000715255737,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
290,2022-09-01,CAF,906,CAF,3,0.79999999999999993,0.82999998331069946,0.44999999999999996,0.5,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
291,2022-07-01,CAF,915,CAF,3,0.5,0.75999999046325684,0.20000000000000001,0.30000001192092896,0,0.079999998211860657,0,0,False,3,3,2022-01-01
291,2022-09-01,CAF,916,CAF,3,0.74999999999999989,0.72000002861022949,0.44999999999999996,0.43000000715255737,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
305,2022-07-01,CAF,936,CAF,3,0.5,0.74000000953674316,0.20000000000000001,0.33000001311302185,0,0.079999998211860657,0,0,False,3,3,2022-01-01
314,2022-07-01,CAF,939,CAF,3,0.70000000000000007,0.75,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
319,2022-09-01,CAF,947,CAF,3,0.79999999999999993,0.79000002145767212,0.44999999999999996,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
322,2022-09-01,CAF,952,CAF,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
323,2022-09-01,CAF,957,CAF,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.36000001430511475,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
334,2022-04-01,CAF,968,CAF,2,0.45000000000000001,0.72000002861022949,0.15000000000000002,0.36000001430511475,0.050000000000000003,0.10000000149011612,0,0,False,2,3,2022-01-01
335,2022-04-01,CAF,971,CAF,2,0.45000000000000001,0.72000002861022949,0.15000000000000002,0.40999999642372131,0.050000000000000003,0.10000000149011612,0,0,False,2,3,2022-01-01
347,2022-09-01,CAF,979,CAF,4,0.89999999999999991,0.79000002145767212,0.55000000000000004,0.43000000715255737,0.20000000000000001,0.10000000149011612,0,0,False,4,3,2022-01-01
435,2022-10-01,CAF,1036,CAF,3,0.84999999999999998,0.75,0.40000000000000002,0.43999999761581421,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
436,2022-10-01,CAF,1047,CAF,3,0.84999999999999998,0.76999998092651367,0.40000000000000002,0.43999999761581421,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
441,2022-10-01,CAF,1066,CAF,3,0.84999999999999998,0.75999999046325684,0.40000000000000002,0.43999999761581421,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
136,2022-07-01,COD,706,COD,2,0.59999999999999998,0.62000000476837158,0.14999999999999999,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3,2022-01-01
160,2022-07-01,COD,717,COD,3,0.80000000000000004,0.62999999523162842,0.25,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
161,2022-07-01,COD,718,COD,3,0.80000000000000004,0.62999999523162842,0.25,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
169,2022-07-01,COD,735,COD,3,0.75,0.6600000262260437,0.25,0.23999999463558197,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
189,2022-07-01,COD,778,COD,3,0.75000000000000011,0.61000001430511475,0.20000000000000001,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
190,2022-07-01,COD,779,COD,3,0.75000000000000011,0.61000001430511475,0.20000000000000001,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
230,2022-07-01,COD,812,COD,3,0.55000000000000004,0.63999998569488525,0.20000000000000001,0.27000001072883606,0,0.070000000298023224,0,0,False,3,3,2022-01-01
242,2022-07-01,COD,844,COD,2,0.5,0.56000000238418579,0.14999999999999999,0.18999999761581421,0,0.059999998658895493,0,0,False,2,2,2022-01-01
263,2022-07-01,COD,862,COD,3,0.65000000000000002,0.5899999737739563,0.20000000000000001,0.2199999988079071,0,0.070000000298023224,0,0,False,3,3,2022-01-01
264,2022-07-01,COD,863,COD,3,0.65000000000000002,0.5899999737739563,0.20000000000000001,0.2199999988079071,0,0.070000000298023224,0,0,False,3,3,2022-01-01
284,2022-07-01,COD,892,COD,3,0.69999999999999996,0.60000002384185791,0.39999999999999997,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
285,2022-07-01,COD,895,COD,3,0.69999999999999996,0.60000002384185791,0.39999999999999997,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
296,2022-07-01,COD,920,COD,3,0.84999999999999998,0.62999999523162842,0.34999999999999998,0.23999999463558197,0,0.05000000074505806,0,0,False,3,3,2022-01-01
370,2022-07-01,COD,990,COD,3,0.69999999999999996,0.56000000238418579,0.29999999999999999,0.27000001072883606,0,0.039999999105930328,0,0,False,3,3,2022-01-01
374,2022-07-01,COD,993,COD,3,0.69999999999999996,0.56000000238418579,0.29999999999999999,0.25,0,0.039999999105930328,0,0,False,3,3,2022-01-01
391,2022-07-01,COD,1001,COD,3,0.75,0.56999999284744263,0.25,0.2800000011920929,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
409,2022-07-01,COD,1009,COD,2,0.59999999999999998,0.60000002384185791,0.14999999999999999,0.25999999046325684,0,0.05000000074505806,0,0,False,2,3,2022-01-01
410,2022-07-01,COD,1011,COD,2,0.59999999999999998,0.57999998331069946,0.14999999999999999,0.25999999046325684,0,0.05000000074505806,0,0,False,2,3,2022-01-01
413,2022-07-01,COD,1013,COD,2,0.59999999999999998,0.60000002384185791,0.14999999999999999,0.28999999165534973,0,0.05000000074505806,0,0,False,2,3,2022-01-01
417,2022-07-01,COD,1020,COD,3,0.65000000000000002,0.73000001907348633,0.20000000000000001,0.34999999403953552,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
420,2022-07-01,COD,1021,COD,2,0.65000000000000002,0.5,0.14999999999999999,0.25,0,0.05000000074505806,0,0,False,2,3,2022-01-01
443,2022-07-01,COD,1068,COD,3,0.75,0.63999998569488525,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
446,2022-07-01,COD,1071,COD,2,0.70000000000000007,0.67000001668930054,0.14999999999999999,0.2800000011920929,0,0.039999999105930328,0,0,False,2,3,2022-01-01
451,2022-07-01,COD,1077,COD,3,0.70000000000000007,0.67000001668930054,0.20000000000000001,0.31000000238418579,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
452,2022-07-01,COD,1083,COD,3,0.70000000000000007,0.70999997854232788,0.20000000000000001,0.31999999284744263,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
459,2022-07-01,COD,1095,COD,3,0.75,0.6600000262260437,0.29999999999999999,0.31000000238418579,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
471,2022-07-01,COD,1103,COD,2,0.75,0.68999999761581421,0.10000000000000001,0.27000001072883606,0,0.05000000074505806,0,0,False,2,3,2022-01-01
472,2022-07-01,COD,1105,COD,2,0.75,0.68999999761581421,0.10000000000000001,0.27000001072883606,0,0.05000000074505806,0,0,False,2,3,2022-01-01
492,2022-07-01,COD,1123,COD,3,0.70000000000000007,0.52999997138977051,0.25,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
494,2022-07-01,COD,1125,COD,3,0.70000000000000007,0.51999998092651367,0.25,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
518,2022-07-01,COD,1174,COD,3,0.79999999999999993,0.67000001668930054,0.40000000000000002,0.25999999046325684,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
519,2022-07-01,COD,1179,COD,3,0.79999999999999993,0.64999997615814209,0.40000000000000002,0.25999999046325684,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
534,2022-02-01,COD,1191,COD,3,0.69999999999999996,0.74000000953674316,0.25,0.37000000476837158,0,0.070000000298023224,0,0,False,3,3,2022-01-01
534,2022-10-01,COD,1192,COD,2,0.55000000000000004,0.70999997854232788,0.14999999999999999,0.38999998569488525,0,0.079999998211860657,0,0,False,2,3,2022-01-01
537,2022-02-01,COD,1200,COD,3,0.69999999999999996,0.75,0.25,0.40999999642372131,0,0.059999998658895493,0,0,False,3,3,2022-01-01
537,2022-10-01,COD,1201,COD,2,0.55000000000000004,0.73000001907348633,0.14999999999999999,0.38999998569488525,0,0.079999998211860657,0,0,False,2,3,2022-01-01
547,2022-07-01,COD,1218,COD,3,0.84999999999999998,0.57999998331069946,0.40000000000000002,0.27000001072883606,0.10000000000000001,0.039999999105930328,0,0,False,3,3,2022-01-01
555,2022-07-01,COD,1243,COD,3,0.69999999999999996,0.52999997138977051,0.34999999999999998,0.25999999046325684,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
564,2022-04-01,COD,1264,COD,2,0.39999999999999997,0.5,0.050000000000000003,0.2800000011920929,0,0.059999998658895493,0,0,False,2,3,2022-01-01
564,2022-06-01,COD,1265,COD,2,0.75,0.56000000238418579,0.15000000000000002,0.2800000011920929,0.050000000000000003,0.070000000298023224,0,0,False,2,3,2022-01-01
564,2022-07-01,COD,1266,COD,3,0.80000000000000004,0.64999997615814209,0.25,0.34999999403953552,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
565,2022-04-01,COD,1279,COD,2,0.39999999999999997,0.5,0.050000000000000003,0.28999999165534973,0,0.059999998658895493,0,0,False,2,3,2022-01-01
565,2022-06-01,COD,1280,COD,2,0.75,0.56000000238418579,0.15000000000000002,0.2800000011920929,0.050000000000000003,0.070000000298023224,0,0,False,2,3,2022-01-01
565,2022-07-01,COD,1281,COD,3,0.80000000000000004,0.64999997615814209,0.25,0.31999999284744263,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
570,2022-02-01,COD,1299,COD,3,0.69999999999999996,0.72000002861022949,0.25,0.36000001430511475,0,0.079999998211860657,0,0,False,3,3,2022-01-01
571,2022-02-01,COD,1313,COD,3,0.69999999999999996,0.73000001907348633,0.25,0.34999999403953552,0,0.070000000298023224,0,0,False,3,3,2022-01-01
586,2022-02-01,COD,1358,COD,3,0.69999999999999996,0.72000002861022949,0.25,0.37000000476837158,0,0.059999998658895493,0,0,False,3,3,2022-01-01
586,2022-07-01,COD,1359,COD,3,0.75,0.70999997854232788,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
586,2022-10-01,COD,1360,COD,2,0.55000000000000004,0.72000002861022949,0.14999999999999999,0.37000000476837158,0,0.070000000298023224,0,0,False,2,3,2022-01-01
587,2022-04-01,COD,1373,COD,2,0.30000000000000004,0.60000002384185791,0.10000000000000001,0.27000001072883606,0,0.05000000074505806,0,0,False,2,3,2022-01-01
587,2022-06-01,COD,1374,COD,1,0.15000000000000002,0.56000000238418579,0.050000000000000003,0.2199999988079071,0,0.05000000074505806,0,0,False,1,3,2022-01-01
587,2022-07-01,COD,1375,COD,3,0.80000000000000004,0.64999997615814209,0.29999999999999999,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
591,2022-04-01,COD,1389,COD,2,0.30000000000000004,0.56000000238418579,0.10000000000000001,0.25999999046325684,0,0.05000000074505806,0,0,False,2,3,2022-01-01
591,2022-07-01,COD,1390,COD,3,0.80000000000000004,0.68999999761581421,0.29999999999999999,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
592,2022-04-01,COD,1402,COD,2,0.30000000000000004,0.56000000238418579,0.10000000000000001,0.25999999046325684,0,0.05000000074505806,0,0,False,2,3,2022-01-01
592,2022-07-01,COD,1403,COD,3,0.80000000000000004,0.68999999761581421,0.29999999999999999,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
598,2022-07-01,COD,1423,COD,3,0.69999999999999996,0.55000001192092896,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.039999999105930328,0,0,False,3,3,2022-01-01
602,2022-04-01,COD,1436,COD,2,0.39999999999999997,0.5899999737739563,0.050000000000000003,0.30000001192092896,0,0.05000000074505806,0,0,False,2,3,2022-01-01
602,2022-06-01,COD,1437,COD,2,0.75,0.52999997138977051,0.15000000000000002,0.23000000417232513,0.050000000000000003,0.059999998658895493,0,0,False,2,3,2022-01-01
602,2022-07-01,COD,1438,COD,3,0.80000000000000004,0.64999997615814209,0.39999999999999997,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
607,2022-07-01,COD,1455,COD,3,0.69999999999999996,0.56000000238418579,0.34999999999999998,0.23000000417232513,0.10000000000000001,0.039999999105930328,0,0,False,3,3,2022-01-01
608,2022-07-01,COD,1462,COD,3,0.84999999999999998,0.55000001192092896,0.40000000000000002,0.2199999988079071,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
609,2022-07-01,COD,1469,COD,3,0.84999999999999998,0.56000000238418579,0.40000000000000002,0.25999999046325684,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
611,2022-06-01,COD,1479,COD,2,0.30000000000000004,0.63999998569488525,0.10000000000000001,0.23000000417232513,0,0.070000000298023224,0,0,False,2,3,2022-01-01
