area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1777,2017-08-01,AFG,4859,AFG,3,0.700000,0.659267,-0.000291,0.660000,0.450000,0.402085,-0.010987,0.390000,0.100000,0.110477,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1777,2018-08-01,AFG,4860,AFG,3,0.850000,0.749534,-0.000096,0.750000,0.530000,0.424245,-0.001857,0.420000,0.150000,0.114734,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1777,2019-08-01,AFG,4861,AFG,4,0.850000,0.575657,0.000709,0.580000,0.550000,0.319285,0.006561,0.330000,0.250000,0.089079,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,4,3
1777,2020-04-01,AFG,4862,AFG,3,0.850000,0.660918,-0.000038,0.660000,0.600000,0.313033,0.006872,0.320000,0.150000,0.095935,-0.002232,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1777,2020-08-01,AFG,4863,AFG,4,0.800000,0.689816,0.000076,0.690000,0.450000,0.344847,0.017296,0.360000,0.200000,0.096105,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1777,2021-03-01,AFG,4864,AFG,3,0.750000,0.662663,-0.000086,0.660000,0.350000,0.359491,0.006432,0.370000,0.100000,0.096105,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1777,2022-03-01,AFG,4865,AFG,4,0.850000,0.720646,-0.000094,0.720000,0.450000,0.387632,0.001297,0.390000,0.200000,0.126392,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1777,2022-09-01,AFG,4866,AFG,3,0.800000,0.677955,0.000112,0.680000,0.450000,0.358336,0.000107,0.360000,0.150000,0.121455,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2017-08-01,AFG,4867,AFG,3,0.750000,0.753982,-0.000164,0.750000,0.450000,0.517703,-0.006387,0.510000,0.100000,0.119935,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2018-08-01,AFG,4868,AFG,3,0.750000,0.811160,-0.000079,0.810000,0.400000,0.478596,0.011161,0.490000,0.050000,0.117541,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2019-08-01,AFG,4869,AFG,3,0.700000,0.651359,0.000940,0.650000,0.400000,0.391170,0.011161,0.400000,0.100000,0.095929,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2020-04-01,AFG,4870,AFG,3,0.750000,0.721144,-0.000089,0.720000,0.400000,0.363386,0.015290,0.380000,0.100000,0.093333,-0.002232,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2020-08-01,AFG,4871,AFG,3,0.800000,0.679813,0.000058,0.680000,0.400000,0.457716,0.009976,0.470000,0.100000,0.100161,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2021-03-01,AFG,4872,AFG,3,0.800000,0.645982,0.000060,0.650000,0.400000,0.472820,0.011031,0.480000,0.050000,0.108318,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1778,2022-03-01,AFG,4873,AFG,3,0.850000,0.721311,0.001024,0.720000,0.450000,0.456857,0.009714,0.470000,0.150000,0.123256,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1779,2017-08-01,AFG,4874,AFG,3,0.760000,0.691250,0.000506,0.690000,0.530000,0.442422,0.002534,0.440000,0.100000,0.121322,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1779,2018-08-01,AFG,4875,AFG,3,0.850000,0.796864,0.000035,0.800000,0.600000,0.445116,0.020082,0.470000,0.150000,0.125580,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1779,2019-08-01,AFG,4876,AFG,3,0.750000,0.595381,0.000722,0.600000,0.550000,0.354407,0.020082,0.370000,0.150000,0.105057,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1779,2020-04-01,AFG,4877,AFG,4,0.850000,0.692452,-0.000169,0.690000,0.450000,0.313371,0.015290,0.330000,0.200000,0.098625,-0.002232,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1779,2020-08-01,AFG,4878,AFG,4,0.700000,0.709930,0.000015,0.710000,0.450000,0.422825,0.017296,0.440000,0.200000,0.106951,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1779,2021-03-01,AFG,4879,AFG,4,0.800000,0.688804,-0.000034,0.690000,0.550000,0.420283,0.011031,0.430000,0.250000,0.110141,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1779,2021-09-01,AFG,4880,AFG,4,0.800000,0.687756,-0.000288,0.690000,0.500000,0.415093,0.003800,0.420000,0.200000,0.108698,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1779,2022-03-01,AFG,4881,AFG,4,0.850000,0.732010,0.000165,0.730000,0.550000,0.420045,0.009714,0.430000,0.200000,0.131219,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1782,2017-08-01,AFG,4890,AFG,2,0.600000,0.678896,-0.001045,0.680000,0.180000,0.397756,-0.007356,0.390000,0.030000,0.120084,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,2,3
1782,2017-11-01,AFG,4891,AFG,3,0.550000,0.772296,-0.000205,0.770000,0.240000,0.420632,-0.006387,0.410000,0.070000,0.138344,-0.001248,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2018-08-01,AFG,4892,AFG,3,0.700000,0.734521,0.000363,0.730000,0.400000,0.379048,0.011161,0.390000,0.050000,0.127662,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2019-08-01,AFG,4893,AFG,3,0.700000,0.684952,-0.000050,0.680000,0.450000,0.380515,0.001901,0.380000,0.050000,0.084532,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2020-04-01,AFG,4894,AFG,3,0.650000,0.714859,0.000190,0.720000,0.300000,0.390651,0.015290,0.410000,0.100000,0.092209,-0.002232,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2020-08-01,AFG,4895,AFG,3,0.750000,0.696453,0.000164,0.700000,0.450000,0.429872,0.009976,0.440000,0.150000,0.089188,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2021-03-01,AFG,4896,AFG,3,0.750000,0.683472,0.000082,0.680000,0.400000,0.411609,0.011031,0.420000,0.050000,0.092379,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1782,2021-09-01,AFG,4897,AFG,4,0.850000,0.674713,0.000242,0.670000,0.550000,0.391129,0.003800,0.390000,0.200000,0.098977,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1782,2022-03-01,AFG,4898,AFG,4,0.850000,0.748721,-0.000328,0.750000,0.550000,0.444585,0.009364,0.450000,0.200000,0.118047,-0.000499,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1782,2022-09-01,AFG,4899,AFG,3,0.750000,0.710220,0.000026,0.710000,0.400000,0.461597,0.000107,0.460000,0.100000,0.122932,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2017-11-01,AFG,4900,AFG,3,0.550000,0.782050,-0.000221,0.780000,0.240000,0.420632,-0.006387,0.410000,0.070000,0.138344,-0.001248,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2018-08-01,AFG,4901,AFG,3,0.700000,0.732113,0.000357,0.730000,0.400000,0.390411,0.011161,0.400000,0.050000,0.127662,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2019-08-01,AFG,4902,AFG,3,0.700000,0.679228,0.000015,0.680000,0.450000,0.403360,0.001901,0.410000,0.050000,0.084532,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2020-08-01,AFG,4903,AFG,3,0.750000,0.709829,-0.000079,0.710000,0.400000,0.445926,0.009976,0.460000,0.150000,0.089188,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2021-03-01,AFG,4904,AFG,3,0.750000,0.685497,-0.000340,0.690000,0.450000,0.452559,0.011031,0.460000,0.100000,0.092379,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2021-09-01,AFG,4905,AFG,4,0.850000,0.703212,-0.000458,0.700000,0.550000,0.433044,-0.005121,0.430000,0.200000,0.098977,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1783,2022-03-01,AFG,4906,AFG,3,0.900000,0.787999,-0.000325,0.790000,0.500000,0.452077,0.009364,0.460000,0.150000,0.118047,-0.000499,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1783,2022-09-01,AFG,4907,AFG,3,0.800000,0.759500,-0.000173,0.760000,0.450000,0.442527,0.000107,0.440000,0.150000,0.114776,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2017-08-01,AFG,4910,AFG,2,0.630000,0.631501,-0.000004,0.630000,0.180000,0.337157,0.002534,0.340000,0.050000,0.095710,-0.001248,0.090000,0.000000,0.001729,0.000000,0.000000,False,2,3
1785,2018-08-01,AFG,4911,AFG,3,0.850000,0.746533,-0.000034,0.750000,0.450000,0.401721,0.002755,0.400000,0.100000,0.116638,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2018-10-01,AFG,4912,AFG,3,0.600000,0.767995,-0.000446,0.770000,0.350000,0.473634,0.012638,0.490000,0.100000,0.133992,-0.004313,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2019-08-01,AFG,4913,AFG,3,0.700000,0.605411,0.001106,0.610000,0.400000,0.298415,0.002755,0.300000,0.100000,0.094871,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2020-04-01,AFG,4914,AFG,3,0.750000,0.671961,-0.000044,0.670000,0.400000,0.300918,-0.002037,0.300000,0.150000,0.096788,-0.002232,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2020-08-01,AFG,4915,AFG,3,0.800000,0.691877,0.000040,0.690000,0.400000,0.349741,0.017296,0.370000,0.100000,0.105115,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2021-03-01,AFG,4916,AFG,3,0.650000,0.665823,0.000267,0.670000,0.350000,0.306265,0.011031,0.320000,0.050000,0.100148,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2022-03-01,AFG,4917,AFG,3,0.800000,0.719209,-0.000161,0.720000,0.500000,0.366034,0.001297,0.370000,0.150000,0.113865,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2022-07-01,AFG,4918,AFG,3,0.650000,0.695460,0.000024,0.700000,0.300000,0.388712,0.014582,0.400000,0.100000,0.115122,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1785,2022-09-01,AFG,4919,AFG,3,0.750000,0.720665,0.000060,0.720000,0.450000,0.372411,0.000107,0.370000,0.150000,0.122661,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1786,2019-08-01,AFG,4920,AFG,3,0.700000,0.612539,0.000757,0.610000,0.400000,0.370276,0.020082,0.390000,0.100000,0.083399,0.000833,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1786,2022-09-01,AFG,4921,AFG,3,0.900000,0.740153,-0.000035,0.740000,0.400000,0.406466,0.000107,0.410000,0.050000,0.111188,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2017-08-01,AFG,4926,AFG,3,0.670000,0.665117,-0.000950,0.660000,0.340000,0.357397,-0.007356,0.350000,0.060000,0.109741,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2017-11-01,AFG,4927,AFG,2,0.650000,0.759982,-0.000339,0.760000,0.190000,0.424409,-0.006387,0.420000,0.040000,0.143730,-0.001248,0.140000,0.000000,0.001729,0.000000,0.000000,False,2,3
1789,2018-08-01,AFG,4928,AFG,3,0.700000,0.756879,0.000564,0.760000,0.400000,0.364727,-0.006166,0.360000,0.050000,0.124890,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2019-08-01,AFG,4929,AFG,3,0.700000,0.603452,0.000237,0.600000,0.400000,0.349512,0.011161,0.360000,0.100000,0.084957,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2020-04-01,AFG,4930,AFG,3,0.750000,0.757967,-0.000231,0.760000,0.500000,0.354065,0.015290,0.370000,0.150000,0.094199,-0.002232,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2020-08-01,AFG,4931,AFG,3,0.800000,0.629567,-0.000130,0.630000,0.400000,0.344466,0.009976,0.350000,0.150000,0.087663,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2021-03-01,AFG,4932,AFG,3,0.700000,0.655992,0.000197,0.660000,0.400000,0.351187,0.011031,0.360000,0.150000,0.099203,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1789,2022-09-01,AFG,4933,AFG,3,0.750000,0.754664,0.000003,0.750000,0.400000,0.359734,0.000107,0.360000,0.150000,0.113558,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2017-08-01,AFG,4936,AFG,3,0.670000,0.734732,-0.000078,0.730000,0.320000,0.488946,0.001565,0.490000,0.070000,0.130149,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2018-08-01,AFG,4937,AFG,3,0.700000,0.783130,-0.000773,0.780000,0.350000,0.473650,0.020082,0.490000,0.100000,0.127756,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2019-08-01,AFG,4938,AFG,2,0.650000,0.652072,-0.000094,0.650000,0.150000,0.400752,0.001901,0.400000,0.050000,0.100792,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1791,2020-04-01,AFG,4939,AFG,3,0.700000,0.729692,-0.000018,0.730000,0.300000,0.385629,0.015290,0.400000,0.100000,0.123025,-0.002232,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2020-08-01,AFG,4940,AFG,3,0.650000,0.675296,-0.000057,0.680000,0.300000,0.446784,-0.001221,0.450000,0.100000,0.113373,0.000084,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2021-03-01,AFG,4941,AFG,3,0.700000,0.675441,-0.000227,0.680000,0.250000,0.456239,-0.000166,0.460000,0.050000,0.124720,0.000084,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2021-09-01,AFG,4942,AFG,4,0.850000,0.678171,-0.000089,0.680000,0.550000,0.432371,0.003800,0.440000,0.250000,0.115120,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1791,2022-03-01,AFG,4943,AFG,3,0.800000,0.730536,0.000747,0.730000,0.400000,0.458029,0.009714,0.470000,0.100000,0.144013,0.000833,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1791,2022-09-01,AFG,4944,AFG,3,0.650000,0.736316,-0.000004,0.740000,0.250000,0.408422,0.000107,0.410000,0.050000,0.130919,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2017-05-01,AFG,4947,AFG,3,0.590000,0.716681,-0.000855,0.720000,0.390000,0.402524,0.002755,0.410000,0.110000,0.126293,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2017-08-01,AFG,4948,AFG,3,0.700000,0.687445,-0.000612,0.690000,0.250000,0.428783,0.001565,0.430000,0.050000,0.128917,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2017-11-01,AFG,4949,AFG,3,0.760000,0.793533,0.000045,0.790000,0.490000,0.441220,0.001169,0.440000,0.040000,0.161726,-0.001248,0.160000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2018-08-01,AFG,4950,AFG,3,0.700000,0.761293,0.000724,0.760000,0.300000,0.457228,0.020082,0.480000,0.100000,0.137622,0.000833,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2019-08-01,AFG,4951,AFG,3,0.700000,0.616749,0.001048,0.620000,0.400000,0.408403,0.020082,0.430000,0.100000,0.094613,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2020-04-01,AFG,4952,AFG,3,0.700000,0.755233,0.000148,0.760000,0.350000,0.435687,0.015290,0.450000,0.100000,0.105472,-0.002232,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2020-08-01,AFG,4953,AFG,3,0.700000,0.686890,0.000146,0.690000,0.400000,0.462340,0.009976,0.470000,0.150000,0.094295,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2021-03-01,AFG,4954,AFG,3,0.700000,0.666960,0.000231,0.670000,0.250000,0.471392,0.011031,0.480000,0.050000,0.105642,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1793,2022-03-01,AFG,4955,AFG,4,0.850000,0.756579,0.000411,0.760000,0.500000,0.466452,0.009714,0.480000,0.200000,0.124934,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1793,2022-09-01,AFG,4956,AFG,3,0.800000,0.709270,-0.000150,0.710000,0.400000,0.440775,0.000107,0.440000,0.050000,0.119997,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1795,2017-11-01,AFG,4959,AFG,3,0.760000,0.790496,-0.000237,0.790000,0.490000,0.420398,-0.007752,0.410000,0.040000,0.139352,-0.001248,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1795,2018-08-01,AFG,4960,AFG,2,0.300000,0.775943,0.000533,0.780000,0.100000,0.399614,0.011161,0.410000,0.000000,0.119522,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,2,3
1795,2022-03-01,AFG,4961,AFG,3,0.750000,0.741697,-0.000076,0.740000,0.350000,0.439425,0.000107,0.440000,0.150000,0.116125,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2017-05-01,AFG,4962,AFG,2,0.630000,0.677384,-0.000047,0.680000,0.130000,0.448051,-0.008521,0.440000,0.030000,0.125068,0.003284,0.130000,0.000000,0.001729,0.000000,0.000000,False,2,3
1796,2017-08-01,AFG,4963,AFG,2,0.650000,0.713445,-0.000723,0.710000,0.150000,0.372333,-0.013959,0.360000,0.050000,0.111055,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1796,2017-11-01,AFG,4964,AFG,2,0.650000,0.754066,-0.000478,0.750000,0.190000,0.425181,-0.012990,0.410000,0.040000,0.147080,-0.001248,0.150000,0.000000,0.001729,0.000000,0.000000,False,2,3
1796,2018-08-01,AFG,4965,AFG,3,0.700000,0.737351,0.000538,0.740000,0.400000,0.402333,0.006561,0.410000,0.050000,0.136762,0.000833,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2019-08-01,AFG,4966,AFG,2,0.600000,0.599669,0.000918,0.600000,0.150000,0.357690,-0.000015,0.360000,0.050000,0.083720,0.000833,0.080000,0.000000,0.001729,0.000000,0.000000,False,2,3
1796,2020-04-01,AFG,4967,AFG,3,0.800000,0.765835,0.000067,0.770000,0.450000,0.387566,-0.000194,0.390000,0.100000,0.107010,-0.003564,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2020-08-01,AFG,4968,AFG,3,0.750000,0.641779,0.000116,0.640000,0.350000,0.343614,0.001559,0.350000,0.100000,0.105010,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2021-03-01,AFG,4969,AFG,3,0.700000,0.647309,0.000117,0.650000,0.400000,0.342619,-0.001986,0.340000,0.100000,0.107179,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1796,2022-03-01,AFG,4970,AFG,3,0.800000,0.783122,-0.000129,0.780000,0.400000,0.453633,0.000107,0.450000,0.150000,0.142318,-0.001248,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2017-05-01,AFG,4971,AFG,2,0.630000,0.692066,-0.000268,0.690000,0.130000,0.441154,-0.003921,0.440000,0.030000,0.131114,0.003284,0.130000,0.000000,0.001729,0.000000,0.000000,False,2,3
1797,2017-08-01,AFG,4972,AFG,2,0.650000,0.678401,-0.000805,0.680000,0.150000,0.384607,-0.009359,0.380000,0.050000,0.108579,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1797,2017-11-01,AFG,4973,AFG,2,0.650000,0.770864,-0.000688,0.770000,0.190000,0.437455,-0.008390,0.430000,0.040000,0.153126,-0.001248,0.150000,0.000000,0.001729,0.000000,0.000000,False,2,3
1797,2018-08-01,AFG,4974,AFG,3,0.700000,0.754597,0.000346,0.750000,0.400000,0.378504,0.011161,0.390000,0.050000,0.134286,0.000833,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2019-08-01,AFG,4975,AFG,2,0.600000,0.609458,0.000538,0.610000,0.150000,0.352367,-0.000015,0.350000,0.050000,0.083473,0.000833,0.080000,0.000000,0.001729,0.000000,0.000000,False,2,3
1797,2020-04-01,AFG,4976,AFG,3,0.800000,0.753234,-0.000074,0.750000,0.450000,0.383161,-0.006875,0.380000,0.100000,0.106762,-0.004313,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2020-08-01,AFG,4977,AFG,3,0.750000,0.625945,0.000043,0.630000,0.350000,0.361124,0.001559,0.360000,0.100000,0.103742,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2021-03-01,AFG,4978,AFG,3,0.700000,0.651093,0.000208,0.650000,0.400000,0.372978,0.002614,0.380000,0.100000,0.106932,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1797,2022-03-01,AFG,4979,AFG,3,0.800000,0.790852,-0.000083,0.790000,0.400000,0.457080,0.000107,0.460000,0.150000,0.140665,-0.001248,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2017-08-01,AFG,4980,AFG,2,0.550000,0.695537,-0.000450,0.700000,0.190000,0.418119,0.001565,0.420000,0.020000,0.121911,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,2,3
1798,2017-11-01,AFG,4981,AFG,3,0.550000,0.760724,-0.000132,0.760000,0.240000,0.421808,0.002534,0.420000,0.070000,0.150496,-0.001248,0.150000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2018-08-01,AFG,4982,AFG,3,0.600000,0.754229,0.000014,0.750000,0.350000,0.464903,0.020082,0.480000,0.100000,0.139813,0.000833,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2019-08-01,AFG,4983,AFG,2,0.600000,0.656856,-0.000060,0.660000,0.150000,0.428471,0.013506,0.440000,0.050000,0.095872,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1798,2020-04-01,AFG,4984,AFG,3,0.600000,0.760166,-0.000441,0.760000,0.250000,0.464121,-0.006875,0.460000,0.050000,0.104361,-0.004313,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2020-08-01,AFG,4985,AFG,3,0.700000,0.675790,-0.000211,0.680000,0.250000,0.440988,0.009976,0.450000,0.050000,0.098578,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2021-03-01,AFG,4986,AFG,3,0.650000,0.649723,0.000005,0.650000,0.300000,0.429664,0.011031,0.440000,0.100000,0.096374,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1798,2022-03-01,AFG,4987,AFG,3,0.850000,0.757108,-0.000321,0.760000,0.400000,0.492593,0.000107,0.490000,0.100000,0.123707,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2017-08-01,AFG,4988,AFG,3,0.500000,0.661811,0.000044,0.660000,0.400000,0.424852,0.002534,0.430000,0.100000,0.129496,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2018-08-01,AFG,4989,AFG,3,0.700000,0.749160,0.000074,0.750000,0.400000,0.467142,0.020082,0.490000,0.150000,0.117044,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2019-08-01,AFG,4990,AFG,2,0.500000,0.596177,0.000320,0.600000,0.150000,0.386240,0.020082,0.410000,0.050000,0.097683,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1799,2019-11-01,AFG,4991,AFG,3,0.450000,0.717254,0.000381,0.720000,0.250000,0.452997,-0.001221,0.450000,0.100000,0.105521,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2020-04-01,AFG,4992,AFG,3,0.800000,0.758271,0.000123,0.760000,0.350000,0.381694,0.015290,0.400000,0.100000,0.110457,-0.002232,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2020-08-01,AFG,4993,AFG,3,0.600000,0.620528,-0.000049,0.620000,0.250000,0.401289,0.009976,0.410000,0.050000,0.108031,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2021-03-01,AFG,4994,AFG,3,0.650000,0.657881,-0.000059,0.660000,0.250000,0.391401,0.011031,0.400000,0.100000,0.105521,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1799,2021-09-01,AFG,4995,AFG,3,0.800000,0.661297,-0.000258,0.660000,0.500000,0.408461,0.003800,0.410000,0.150000,0.107267,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
