source_row_index,area_id,date,fold,source_overall_phase,overall_phase,phase2_actual,phase2_contemporaneous,phase3_actual,phase3_contemporaneous,phase4_actual,phase4_contemporaneous,phase5_actual,phase5_contemporaneous,contemporaneous_predict,evaluation_protocol,evaluation_population,shuffle_seed,estimator_random_state
131,45,2022-03-01,4,3,3,0.6500000000,0.5699999928,0.2500000000,0.1700000018,0.0300000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
132,46,2019-11-01,2,3,3,0.6600000000,0.5000000000,0.2600000000,0.1800000072,0.0600000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
133,46,2019-12-01,2,3,3,0.6000000000,0.5199999809,0.2600000000,0.1899999976,0.0600000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
134,46,2020-10-01,0,2,2,0.4000000000,0.4799999893,0.1500000000,0.1599999964,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
135,46,2020-12-01,1,3,3,0.7500000000,0.5299999714,0.3000000000,0.1899999976,0.0400000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
136,46,2021-11-01,4,2,2,0.3900000000,0.4799999893,0.0900000000,0.1500000060,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
137,47,2018-02-01,0,2,2,0.5900000000,0.4499999881,0.0000000000,0.0500000007,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
138,47,2018-11-01,0,2,2,0.3500000000,0.4600000083,0.1500000000,0.0900000036,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
139,47,2018-12-01,3,2,2,0.3800000000,0.4900000095,0.1500000000,0.1800000072,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
140,47,2019-10-01,0,2,2,0.2000000000,0.2000000030,0.0500000000,0.0700000003,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
141,47,2019-11-01,2,3,3,0.5500000000,0.4499999881,0.3000000000,0.1599999964,0.0500000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
142,47,2019-12-01,0,3,3,0.6000000000,0.4699999988,0.2600000000,0.1599999964,0.0600000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
143,47,2020-08-01,0,3,3,0.6300000000,0.5500000119,0.2900000000,0.1599999964,0.0300000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
144,47,2020-11-01,0,2,2,0.3500000000,0.4600000083,0.1000000000,0.1500000060,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
145,47,2020-12-01,3,3,3,0.7000000000,0.4799999893,0.3500000000,0.1700000018,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
146,47,2021-05-01,4,3,3,0.6500000000,0.6399999857,0.3100000000,0.1599999964,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
147,47,2021-07-01,3,2,2,0.7200000000,0.5799999833,0.1800000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
148,47,2021-11-01,0,2,2,0.2300000000,0.3000000119,0.0600000000,0.1400000006,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
149,47,2021-12-01,1,3,3,0.6300000000,0.5799999833,0.2300000000,0.2300000042,0.0300000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
150,47,2022-03-01,4,3,3,0.6500000000,0.6000000238,0.2500000000,0.1800000072,0.0300000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
151,48,2018-02-01,4,2,2,0.4500000000,0.4799999893,0.0000000000,0.1299999952,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
152,48,2018-11-01,0,2,2,0.5500000000,0.5299999714,0.1500000000,0.1899999976,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
153,48,2018-12-01,4,2,2,0.4500000000,0.5299999714,0.1500000000,0.1899999976,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
154,48,2019-10-01,0,2,2,0.3100000000,0.4799999893,0.1100000000,0.1500000060,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
155,48,2019-11-01,3,2,2,0.4100000000,0.5299999714,0.1700000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
156,48,2020-10-01,1,2,2,0.4000000000,0.4799999893,0.1500000000,0.1599999964,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
157,48,2021-05-01,3,3,3,0.7000000000,0.6200000048,0.2000000000,0.1899999976,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
158,48,2021-07-01,0,2,2,0.6000000000,0.6399999857,0.1000000000,0.1700000018,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
159,48,2021-11-01,0,2,2,0.3900000000,0.5099999905,0.0900000000,0.1700000018,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
160,48,2021-12-01,4,3,3,0.6300000000,0.5699999928,0.2400000000,0.2099999934,0.0300000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
161,48,2022-03-01,1,3,3,0.7000000000,0.6600000262,0.2900000000,0.2700000107,0.0400000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
162,49,2018-02-01,1,2,2,0.4500000000,0.4499999881,0.0000000000,0.1099999994,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
163,49,2018-11-01,2,2,2,0.5500000000,0.5099999905,0.1500000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
164,49,2018-12-01,4,2,2,0.4500000000,0.5400000215,0.1500000000,0.1899999976,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
165,49,2019-10-01,4,2,2,0.3100000000,0.4900000095,0.1100000000,0.1500000060,0.0100000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
166,49,2019-11-01,3,2,2,0.4100000000,0.5299999714,0.1700000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
167,49,2020-10-01,1,2,2,0.4000000000,0.4699999988,0.1500000000,0.1599999964,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
168,49,2021-05-01,4,3,3,0.7000000000,0.6399999857,0.2000000000,0.2000000030,0.0000000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
169,49,2021-07-01,2,2,2,0.6000000000,0.6299999952,0.1000000000,0.1599999964,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
170,49,2021-11-01,0,2,2,0.3900000000,0.5000000000,0.0900000000,0.1700000018,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
171,49,2021-12-01,3,3,3,0.6300000000,0.5799999833,0.2400000000,0.2000000030,0.0300000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
172,49,2022-03-01,2,3,3,0.7000000000,0.6299999952,0.2900000000,0.2599999905,0.0400000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
173,50,2018-02-01,1,2,2,0.5900000000,0.4000000060,0.0000000000,0.1000000015,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
174,50,2018-11-01,4,2,2,0.3500000000,0.4699999988,0.1500000000,0.1299999952,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
175,50,2018-12-01,2,2,2,0.5500000000,0.4799999893,0.1800000000,0.1700000018,0.0300000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
176,50,2019-10-01,2,2,2,0.2000000000,0.2399999946,0.0500000000,0.0700000003,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
177,50,2019-11-01,2,3,3,0.5500000000,0.4600000083,0.3000000000,0.1500000060,0.0500000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
178,50,2019-12-01,3,3,3,0.6000000000,0.4699999988,0.2600000000,0.1400000006,0.0600000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
179,50,2020-08-01,2,3,3,0.6300000000,0.5699999928,0.2900000000,0.1700000018,0.0300000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
180,50,2020-10-01,4,2,2,0.2000000000,0.3100000024,0.0500000000,0.1000000015,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
181,50,2020-11-01,4,2,2,0.3000000000,0.5000000000,0.1000000000,0.1400000006,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
182,50,2020-12-01,1,3,3,0.7000000000,0.5000000000,0.3500000000,0.1899999976,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
183,50,2021-05-01,4,3,3,0.6500000000,0.6399999857,0.3100000000,0.1599999964,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
184,50,2021-07-01,3,2,2,0.6300000000,0.5799999833,0.1800000000,0.1700000018,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
185,50,2021-11-01,1,2,2,0.2300000000,0.3199999928,0.0600000000,0.1099999994,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
186,50,2022-03-01,4,3,3,0.6500000000,0.5899999738,0.2500000000,0.1800000072,0.0300000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
187,51,2018-02-01,3,2,2,0.5900000000,0.3700000048,0.0000000000,0.0900000036,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
188,51,2018-11-01,1,2,2,0.3500000000,0.4399999976,0.1500000000,0.1099999994,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
189,51,2019-10-01,0,2,2,0.3100000000,0.4699999988,0.1100000000,0.1299999952,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
190,51,2021-05-01,1,3,3,0.6500000000,0.6100000143,0.3100000000,0.1899999976,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
191,51,2021-11-01,2,2,2,0.3900000000,0.4799999893,0.0900000000,0.1599999964,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
192,51,2021-12-01,0,3,3,0.7400000000,0.5699999928,0.3200000000,0.1899999976,0.0400000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
193,51,2022-03-01,3,3,3,0.6500000000,0.6299999952,0.2500000000,0.2599999905,0.0300000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
194,52,2018-02-01,3,2,2,0.5900000000,0.3700000048,0.0000000000,0.0900000036,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
195,52,2018-11-01,0,2,2,0.3500000000,0.4600000083,0.1500000000,0.1199999973,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
196,52,2019-10-01,2,2,2,0.3100000000,0.4499999881,0.1100000000,0.1299999952,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
197,52,2021-05-01,4,3,3,0.6500000000,0.6200000048,0.3100000000,0.2000000030,0.0300000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
198,52,2021-11-01,3,2,2,0.3900000000,0.4799999893,0.0900000000,0.1500000060,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
199,52,2021-12-01,4,3,3,0.7400000000,0.5500000119,0.3200000000,0.1899999976,0.0400000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
200,52,2022-03-01,2,3,3,0.6500000000,0.6200000048,0.2500000000,0.2500000000,0.0300000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
201,53,2018-02-01,4,2,2,0.5900000000,0.4099999964,0.0000000000,0.1199999973,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
202,53,2018-11-01,0,2,2,0.3500000000,0.4499999881,0.1500000000,0.0799999982,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
203,53,2019-12-01,0,3,3,0.6000000000,0.4699999988,0.2600000000,0.1700000018,0.0600000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
204,53,2021-07-01,2,2,2,0.6500000000,0.6000000238,0.1900000000,0.1599999964,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
205,53,2021-11-01,3,2,2,0.2300000000,0.2800000012,0.0600000000,0.1000000015,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
206,54,2018-02-01,1,1,1,0.1100000000,0.2399999946,0.0000000000,0.0500000007,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
207,54,2018-11-01,4,2,2,0.3600000000,0.2800000012,0.1100000000,0.0799999982,0.0300000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
208,54,2018-12-01,3,2,2,0.5500000000,0.4799999893,0.1800000000,0.1599999964,0.0300000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
209,54,2019-10-01,4,2,2,0.2000000000,0.2300000042,0.0500000000,0.0799999982,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
210,54,2019-11-01,1,2,2,0.4700000000,0.4900000095,0.1400000000,0.1899999976,0.0400000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
211,54,2021-07-01,2,2,2,0.6200000000,0.5899999738,0.1200000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
212,54,2022-03-01,4,3,3,0.6500000000,0.5899999738,0.2500000000,0.2000000030,0.0300000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
213,55,2018-02-01,4,2,2,0.4500000000,0.4699999988,0.0000000000,0.1299999952,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
214,55,2018-11-01,0,2,1,0.2000000000,0.4300000072,0.1000000000,0.1500000060,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
215,55,2018-12-01,2,2,2,0.4000000000,0.5099999905,0.1500000000,0.1899999976,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
216,55,2019-10-01,4,2,2,0.3100000000,0.4600000083,0.1100000000,0.1500000060,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
217,55,2019-11-01,0,3,3,0.5000000000,0.5299999714,0.2200000000,0.2099999934,0.0400000000,0.0299999993,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
218,55,2019-12-01,0,3,3,0.6000000000,0.4900000095,0.2600000000,0.2099999934,0.0600000000,0.0299999993,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
219,55,2020-10-01,2,2,2,0.4000000000,0.4799999893,0.1500000000,0.1800000072,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
220,55,2020-11-01,1,2,2,0.4000000000,0.5400000215,0.0500000000,0.1899999976,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
221,55,2020-12-01,1,3,3,0.6000000000,0.5500000119,0.2500000000,0.2000000030,0.0300000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
222,55,2021-05-01,4,3,3,0.6500000000,0.6200000048,0.3100000000,0.2000000030,0.0300000000,0.0299999993,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
223,55,2021-07-01,0,2,2,0.6000000000,0.6000000238,0.1000000000,0.1700000018,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
224,55,2021-11-01,0,2,2,0.3900000000,0.4900000095,0.0900000000,0.1899999976,0.0100000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
225,55,2021-12-01,4,3,3,0.6000000000,0.5600000024,0.2400000000,0.2099999934,0.0200000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
226,55,2022-03-01,2,3,3,0.6500000000,0.6200000048,0.2500000000,0.2700000107,0.0300000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
227,56,2018-02-01,1,2,2,0.4500000000,0.4399999976,0.0000000000,0.1099999994,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
228,56,2018-11-01,2,2,1,0.2000000000,0.4600000083,0.1000000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
229,56,2018-12-01,2,2,2,0.4000000000,0.5099999905,0.1500000000,0.1899999976,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
230,56,2019-10-01,1,2,2,0.3100000000,0.4399999976,0.1100000000,0.1500000060,0.0100000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
231,56,2019-11-01,2,3,3,0.5000000000,0.5099999905,0.2200000000,0.1800000072,0.0400000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
232,56,2019-12-01,2,3,3,0.6000000000,0.5199999809,0.2600000000,0.1899999976,0.0600000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
233,56,2020-10-01,3,2,2,0.4000000000,0.4699999988,0.1500000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
234,56,2020-11-01,2,2,2,0.4000000000,0.5000000000,0.0500000000,0.1700000018,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
235,56,2020-12-01,2,3,3,0.6000000000,0.5600000024,0.2500000000,0.2000000030,0.0300000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
236,56,2021-05-01,4,3,3,0.6500000000,0.6200000048,0.3100000000,0.2000000030,0.0300000000,0.0299999993,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
237,56,2021-07-01,4,2,2,0.6000000000,0.5799999833,0.1000000000,0.1700000018,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
238,56,2021-11-01,2,2,2,0.3900000000,0.4799999893,0.0900000000,0.1800000072,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
239,56,2021-12-01,4,3,3,0.6000000000,0.5600000024,0.2400000000,0.2099999934,0.0200000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
240,56,2022-03-01,2,3,3,0.6500000000,0.6200000048,0.2500000000,0.2700000107,0.0300000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
241,57,2018-02-01,0,1,1,0.1100000000,0.2599999905,0.0000000000,0.0299999993,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
242,57,2018-11-01,0,2,2,0.3600000000,0.3700000048,0.1100000000,0.0599999987,0.0300000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
243,57,2019-10-01,4,2,2,0.2000000000,0.2099999934,0.0500000000,0.0799999982,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
244,57,2019-11-01,0,2,2,0.4700000000,0.4499999881,0.1400000000,0.1500000060,0.0400000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
245,57,2019-12-01,0,2,2,0.3800000000,0.4699999988,0.0800000000,0.1700000018,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
246,57,2020-08-01,1,3,2,0.5800000000,0.5899999738,0.2000000000,0.2000000030,0.0200000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
