area_id,date,country_code_3,source_row_index,model,phase,phase_label,actual,predicted
781,2022-10-01,SSD,2326,Forecasting,2,Phase 2+,1,0.8600000143
782,2022-10-01,SSD,2329,Forecasting,2,Phase 2+,1,0.8600000143
783,2022-10-01,SSD,2337,Forecasting,2,Phase 2+,0.8,0.7200000286
784,2022-10-01,SSD,2345,Forecasting,2,Phase 2+,0.8,0.7099999785
785,2022-06-01,SSD,2357,Forecasting,2,Phase 2+,0.6,0.6999999881
785,2022-10-01,SSD,2358,Forecasting,2,Phase 2+,0.85,0.6800000072
786,2022-06-01,SSD,2370,Forecasting,2,Phase 2+,0.6,0.6999999881
786,2022-10-01,SSD,2371,Forecasting,2,Phase 2+,0.85,0.6899999976
789,2022-10-01,SSD,2376,Forecasting,2,Phase 2+,0.9,0.8600000143
793,2022-02-01,SDN,2379,Forecasting,2,Phase 2+,0.75,0.6899999976
794,2022-10-01,SWZ,2381,Forecasting,2,Phase 2+,0.6,0.6399999857
796,2022-06-01,UGA,2386,Forecasting,2,Phase 2+,0.6,0.6600000262
797,2022-06-01,UGA,2390,Forecasting,2,Phase 2+,0.6,0.6600000262
798,2022-06-01,SWZ,2393,Forecasting,2,Phase 2+,0.55,0.5600000024
799,2022-06-01,SWZ,2396,Forecasting,2,Phase 2+,0.55,0.5600000024
800,2022-10-01,SSD,2399,Forecasting,2,Phase 2+,0.95,0.8100000024
801,2022-10-01,SSD,2402,Forecasting,2,Phase 2+,0.95,0.8100000024
806,2022-02-01,SSD,2409,Forecasting,2,Phase 2+,0.85,0.7599999905
806,2022-10-01,SSD,2410,Forecasting,2,Phase 2+,0.85,0.8000000119
807,2022-02-01,SSD,2417,Forecasting,2,Phase 2+,0.85,0.7599999905
807,2022-10-01,SSD,2418,Forecasting,2,Phase 2+,0.85,0.8000000119
815,2022-02-01,SSD,2422,Forecasting,2,Phase 2+,0.9,0.8299999833
815,2022-10-01,SSD,2423,Forecasting,2,Phase 2+,0.9,0.8600000143
816,2022-02-01,SSD,2427,Forecasting,2,Phase 2+,0.9,0.8299999833
816,2022-10-01,SSD,2428,Forecasting,2,Phase 2+,0.9,0.8600000143
817,2022-02-01,SSD,2434,Forecasting,2,Phase 2+,0.9,0.8500000238
817,2022-10-01,SSD,2435,Forecasting,2,Phase 2+,0.9,0.8500000238
818,2022-02-01,SSD,2441,Forecasting,2,Phase 2+,0.9,0.8500000238
818,2022-10-01,SSD,2442,Forecasting,2,Phase 2+,0.9,0.8500000238
820,2022-02-01,SSD,2449,Forecasting,2,Phase 2+,0.55,0.6999999881
820,2022-03-01,SSD,2450,Forecasting,2,Phase 2+,0.7,0.6800000072
820,2022-06-01,SSD,2451,Forecasting,2,Phase 2+,0.6,0.6700000167
821,2022-02-01,SSD,2458,Forecasting,2,Phase 2+,0.55,0.6999999881
821,2022-03-01,SSD,2459,Forecasting,2,Phase 2+,0.7,0.6800000072
821,2022-06-01,SSD,2460,Forecasting,2,Phase 2+,0.6,0.6700000167
825,2022-04-01,SDN,2461,Forecasting,2,Phase 2+,0.7,0.6600000262
828,2022-04-01,SDN,2464,Forecasting,2,Phase 2+,0.45,0.7699999809
829,2022-04-01,SDN,2467,Forecasting,2,Phase 2+,0.45,0.7699999809
837,2022-06-01,UGA,2470,Forecasting,2,Phase 2+,0.7,0.6100000143
842,2022-02-01,SSD,2482,Forecasting,2,Phase 2+,0.75,0.7200000286
842,2022-03-01,SSD,2483,Forecasting,2,Phase 2+,0.7,0.6800000072
842,2022-06-01,SSD,2484,Forecasting,2,Phase 2+,0.6,0.6999999881
842,2022-10-01,SSD,2485,Forecasting,2,Phase 2+,0.7,0.6600000262
843,2022-02-01,SSD,2495,Forecasting,2,Phase 2+,0.75,0.7200000286
843,2022-03-01,SSD,2496,Forecasting,2,Phase 2+,0.7,0.6800000072
843,2022-06-01,SSD,2497,Forecasting,2,Phase 2+,0.6,0.6999999881
843,2022-10-01,SSD,2498,Forecasting,2,Phase 2+,0.7,0.6600000262
844,2022-10-01,SSD,2500,Forecasting,2,Phase 2+,0.8,0.7300000191
845,2022-10-01,SSD,2502,Forecasting,2,Phase 2+,0.8,0.7300000191
852,2022-06-01,UGA,2512,Forecasting,2,Phase 2+,0.7,0.6000000238
857,2022-03-01,UGA,2522,Forecasting,2,Phase 2+,0.7,0.6800000072
858,2022-03-01,UGA,2525,Forecasting,2,Phase 2+,0.7,0.6800000072
882,2022-02-01,SSD,2553,Forecasting,2,Phase 2+,0.9,0.7799999714
883,2022-02-01,SSD,2558,Forecasting,2,Phase 2+,0.9,0.7900000215
893,2022-02-01,SSD,2571,Forecasting,2,Phase 2+,0.8,0.6800000072
893,2022-10-01,SSD,2572,Forecasting,2,Phase 2+,0.9,0.6899999976
894,2022-02-01,SSD,2578,Forecasting,2,Phase 2+,0.8,0.6899999976
894,2022-10-01,SSD,2579,Forecasting,2,Phase 2+,0.9,0.6899999976
896,2022-04-01,SSD,2584,Forecasting,2,Phase 2+,0.75,0.6999999881
897,2022-04-01,SSD,2587,Forecasting,2,Phase 2+,0.75,0.6999999881
898,2022-03-01,SSD,2588,Forecasting,2,Phase 2+,0.7,0.6700000167
898,2022-06-01,SSD,2589,Forecasting,2,Phase 2+,0.6,0.7300000191
898,2022-10-01,SSD,2590,Forecasting,2,Phase 2+,0.8,0.6899999976
899,2022-03-01,SSD,2591,Forecasting,2,Phase 2+,0.7,0.6700000167
899,2022-06-01,SSD,2592,Forecasting,2,Phase 2+,0.6,0.7300000191
899,2022-10-01,SSD,2593,Forecasting,2,Phase 2+,0.8,0.6899999976
901,2022-02-01,SSD,2596,Forecasting,2,Phase 2+,0.8,0.7799999714
902,2022-02-01,SSD,2598,Forecasting,2,Phase 2+,0.8,0.7900000215
913,2022-02-01,SSD,2615,Forecasting,2,Phase 2+,0.8,0.7300000191
914,2022-02-01,SSD,2619,Forecasting,2,Phase 2+,0.8,0.7300000191
915,2022-10-01,MWI,2621,Forecasting,2,Phase 2+,0.5,0.5699999928
916,2022-03-01,UGA,2622,Forecasting,2,Phase 2+,0.8,0.5299999714
917,2022-02-01,UGA,2624,Forecasting,2,Phase 2+,0.8,0.6899999976
917,2022-06-01,UGA,2625,Forecasting,2,Phase 2+,0.55,0.6600000262
918,2022-02-01,UGA,2627,Forecasting,2,Phase 2+,0.8,0.7099999785
918,2022-06-01,UGA,2628,Forecasting,2,Phase 2+,0.55,0.6299999952
919,2022-03-01,UGA,2629,Forecasting,2,Phase 2+,0.8,0.5799999833
921,2022-10-01,MWI,2631,Forecasting,2,Phase 2+,0.3,0.5500000119
929,2022-10-01,UGA,2645,Forecasting,2,Phase 2+,0.8,0.6899999976
930,2022-02-01,SSD,2649,Forecasting,2,Phase 2+,0.9,0.7599999905
930,2022-10-01,SSD,2650,Forecasting,2,Phase 2+,0.85,0.7599999905
931,2022-02-01,SSD,2655,Forecasting,2,Phase 2+,0.9,0.7599999905
931,2022-10-01,SSD,2656,Forecasting,2,Phase 2+,0.85,0.75
937,2022-02-01,UGA,2672,Forecasting,2,Phase 2+,0.8,0.6499999762
937,2022-03-01,UGA,2673,Forecasting,2,Phase 2+,0.8,0.6000000238
937,2022-06-01,UGA,2674,Forecasting,2,Phase 2+,0.75,0.6000000238
937,2022-07-01,UGA,2675,Forecasting,2,Phase 2+,0.9,0.6299999952
937,2022-10-01,UGA,2676,Forecasting,2,Phase 2+,0.8,0.6299999952
938,2022-02-01,UGA,2685,Forecasting,2,Phase 2+,0.8,0.6399999857
938,2022-03-01,UGA,2686,Forecasting,2,Phase 2+,0.8,0.6100000143
938,2022-06-01,UGA,2687,Forecasting,2,Phase 2+,0.75,0.6100000143
938,2022-07-01,UGA,2688,Forecasting,2,Phase 2+,0.9,0.6200000048
938,2022-10-01,UGA,2689,Forecasting,2,Phase 2+,0.8,0.6299999952
941,2022-03-01,UGA,2692,Forecasting,2,Phase 2+,0.8,0.4699999988
942,2022-03-01,UGA,2695,Forecasting,2,Phase 2+,0.8,0.4699999988
948,2022-02-01,UGA,2701,Forecasting,2,Phase 2+,0.8,0.6899999976
948,2022-03-01,UGA,2702,Forecasting,2,Phase 2+,0.8,0.6899999976
951,2022-02-01,UGA,2711,Forecasting,2,Phase 2+,0.2,0.2599999905
951,2022-03-01,UGA,2712,Forecasting,2,Phase 2+,0.8,0.4600000083
951,2022-06-01,UGA,2713,Forecasting,2,Phase 2+,0.75,0.5400000215
951,2022-07-01,UGA,2714,Forecasting,2,Phase 2+,0.2,0.4799999893
952,2022-02-01,UGA,2719,Forecasting,2,Phase 2+,0.2,0.2599999905
952,2022-03-01,UGA,2720,Forecasting,2,Phase 2+,0.8,0.4600000083
952,2022-06-01,UGA,2721,Forecasting,2,Phase 2+,0.75,0.5400000215
952,2022-07-01,UGA,2722,Forecasting,2,Phase 2+,0.2,0.4799999893
957,2022-07-01,KEN,2727,Forecasting,2,Phase 2+,0.25,0.5600000024
965,2022-02-01,UGA,2730,Forecasting,2,Phase 2+,0.2,0.4799999893
965,2022-06-01,UGA,2731,Forecasting,2,Phase 2+,0.6,0.5299999714
966,2022-02-01,UGA,2733,Forecasting,2,Phase 2+,0.2,0.4099999964
966,2022-06-01,UGA,2734,Forecasting,2,Phase 2+,0.6,0.5299999714
968,2022-02-01,UGA,2738,Forecasting,2,Phase 2+,0.75,0.6299999952
968,2022-03-01,UGA,2739,Forecasting,2,Phase 2+,0.8,0.6299999952
968,2022-06-01,UGA,2740,Forecasting,2,Phase 2+,0.7,0.6399999857
968,2022-07-01,UGA,2741,Forecasting,2,Phase 2+,0.9,0.6700000167
969,2022-02-01,UGA,2745,Forecasting,2,Phase 2+,0.75,0.6200000048
969,2022-03-01,UGA,2746,Forecasting,2,Phase 2+,0.8,0.6200000048
969,2022-06-01,UGA,2747,Forecasting,2,Phase 2+,0.7,0.6299999952
969,2022-07-01,UGA,2748,Forecasting,2,Phase 2+,0.9,0.6700000167
971,2022-03-01,SSD,2751,Forecasting,2,Phase 2+,0.8,0.7400000095
971,2022-06-01,SSD,2752,Forecasting,2,Phase 2+,0.75,0.75
972,2022-03-01,SSD,2755,Forecasting,2,Phase 2+,0.8,0.75
972,2022-06-01,SSD,2756,Forecasting,2,Phase 2+,0.75,0.75
983,2022-06-01,MOZ,2760,Forecasting,2,Phase 2+,0.6,0.5899999738
984,2022-06-01,MOZ,2761,Forecasting,2,Phase 2+,0.6,0.5799999833
985,2022-06-01,MOZ,2762,Forecasting,2,Phase 2+,0.6,0.5799999833
994,2022-02-01,KEN,2765,Forecasting,2,Phase 2+,0.2,0.3199999928
994,2022-06-01,KEN,2766,Forecasting,2,Phase 2+,0.5,0.5099999905
995,2022-02-01,KEN,2769,Forecasting,2,Phase 2+,0.2,0.3100000024
995,2022-06-01,KEN,2770,Forecasting,2,Phase 2+,0.5,0.5199999809
997,2022-09-01,LBN,2774,Forecasting,2,Phase 2+,0.85,0.6299999952
1001,2022-09-01,LBN,2777,Forecasting,2,Phase 2+,0.85,0.5600000024
1003,2022-02-01,KEN,2781,Forecasting,2,Phase 2+,0.75,0.6399999857
1003,2022-03-01,KEN,2782,Forecasting,2,Phase 2+,0.8,0.6499999762
1003,2022-07-01,KEN,2783,Forecasting,2,Phase 2+,0.9,0.6399999857
1005,2022-02-01,KEN,2787,Forecasting,2,Phase 2+,0.75,0.6399999857
1005,2022-03-01,KEN,2788,Forecasting,2,Phase 2+,0.8,0.6800000072
1005,2022-07-01,KEN,2789,Forecasting,2,Phase 2+,0.9,0.6399999857
1008,2022-09-01,LBN,2791,Forecasting,2,Phase 2+,0.75,0.5699999928
1011,2022-02-01,KEN,2796,Forecasting,2,Phase 2+,0.7,0.2700000107
1011,2022-03-01,KEN,2797,Forecasting,2,Phase 2+,0.6,0.4300000072
1011,2022-06-01,KEN,2798,Forecasting,2,Phase 2+,0.5,0.5600000024
1011,2022-07-01,KEN,2799,Forecasting,2,Phase 2+,0.7,0.5199999809
1016,2022-09-01,LBN,2806,Forecasting,2,Phase 2+,0.85,0.5799999833
1017,2022-09-01,LBN,2807,Forecasting,2,Phase 2+,0.8,0.6200000048
1020,2022-09-01,LBN,2808,Forecasting,2,Phase 2+,0.85,0.5600000024
1023,2022-09-01,LBN,2809,Forecasting,2,Phase 2+,0.7,0.6000000238
1032,2022-02-01,KEN,2815,Forecasting,2,Phase 2+,0.7,0.2700000107
1032,2022-03-01,KEN,2816,Forecasting,2,Phase 2+,0.6,0.4199999869
1032,2022-06-01,KEN,2817,Forecasting,2,Phase 2+,0.5,0.4900000095
1033,2022-02-01,KEN,2820,Forecasting,2,Phase 2+,0.7,0.3100000024
1033,2022-03-01,KEN,2821,Forecasting,2,Phase 2+,0.6,0.4499999881
1033,2022-06-01,KEN,2822,Forecasting,2,Phase 2+,0.5,0.5099999905
1038,2022-09-01,LBN,2824,Forecasting,2,Phase 2+,0.9,0.6399999857
1039,2022-09-01,LBN,2825,Forecasting,2,Phase 2+,0.9,0.6000000238
1046,2022-02-01,KEN,2831,Forecasting,2,Phase 2+,0.6,0.4600000083
1046,2022-07-01,KEN,2832,Forecasting,2,Phase 2+,0.7,0.5299999714
1047,2022-02-01,KEN,2835,Forecasting,2,Phase 2+,0.6,0.4499999881
1047,2022-07-01,KEN,2836,Forecasting,2,Phase 2+,0.7,0.5199999809
1048,2022-07-01,KEN,2837,Forecasting,2,Phase 2+,0.6,0.5
1048,2022-10-01,KEN,2838,Forecasting,2,Phase 2+,0.6,0.5199999809
1049,2022-10-01,KEN,2839,Forecasting,2,Phase 2+,0.6,0.4399999976
1050,2022-10-01,KEN,2840,Forecasting,2,Phase 2+,0.6,0.4399999976
1057,2022-07-01,TZA,2846,Forecasting,2,Phase 2+,0.35,0.3600000143
1059,2022-02-01,KEN,2848,Forecasting,2,Phase 2+,0.75,0.4900000095
1059,2022-07-01,KEN,2849,Forecasting,2,Phase 2+,0.85,0.4699999988
1060,2022-02-01,KEN,2851,Forecasting,2,Phase 2+,0.75,0.5
1060,2022-07-01,KEN,2852,Forecasting,2,Phase 2+,0.85,0.4799999893
1061,2022-07-01,KEN,2857,Forecasting,2,Phase 2+,0.5,0.4099999964
1068,2022-02-01,KEN,2865,Forecasting,2,Phase 2+,0.9,0.5799999833
1068,2022-07-01,KEN,2866,Forecasting,2,Phase 2+,0.9,0.6399999857
1071,2022-02-01,KEN,2870,Forecasting,2,Phase 2+,0.9,0.5600000024
1071,2022-07-01,KEN,2871,Forecasting,2,Phase 2+,0.9,0.6200000048
1097,2022-02-01,KEN,2878,Forecasting,2,Phase 2+,0.45,0.349999994
1099,2022-02-01,KEN,2879,Forecasting,2,Phase 2+,0.45,0.349999994
1102,2022-02-01,KEN,2882,Forecasting,2,Phase 2+,0.75,0.5899999738
1102,2022-07-01,KEN,2883,Forecasting,2,Phase 2+,0.8,0.5099999905
1103,2022-02-01,KEN,2886,Forecasting,2,Phase 2+,0.75,0.5899999738
1103,2022-07-01,KEN,2887,Forecasting,2,Phase 2+,0.8,0.5099999905
1107,2022-10-01,MOZ,2888,Forecasting,2,Phase 2+,0.65,0.5
1112,2022-10-01,MOZ,2889,Forecasting,2,Phase 2+,0.35,0.5500000119
1113,2022-10-01,MOZ,2890,Forecasting,2,Phase 2+,0.35,0.5400000215
1114,2022-10-01,MOZ,2891,Forecasting,2,Phase 2+,0.35,0.5299999714
1124,2022-10-01,MOZ,2899,Forecasting,2,Phase 2+,0.65,0.4099999964
1128,2022-10-01,MOZ,2903,Forecasting,2,Phase 2+,0.65,0.4499999881
1131,2022-10-01,MOZ,2911,Forecasting,2,Phase 2+,0.8,0.5
1145,2022-10-01,MOZ,2919,Forecasting,2,Phase 2+,0.65,0.5299999714
1146,2022-10-01,MOZ,2921,Forecasting,2,Phase 2+,0.65,0.5400000215
1148,2022-10-01,MOZ,2922,Forecasting,2,Phase 2+,0.85,0.5500000119
1150,2022-10-01,MOZ,2923,Forecasting,2,Phase 2+,0.85,0.5299999714
1151,2022-10-01,MOZ,2926,Forecasting,2,Phase 2+,0.8,0.6399999857
1152,2022-10-01,MOZ,2929,Forecasting,2,Phase 2+,0.8,0.6399999857
1154,2022-10-01,MOZ,2933,Forecasting,2,Phase 2+,0.8,0.4600000083
1157,2022-02-01,KEN,2943,Forecasting,2,Phase 2+,0.85,0.5600000024
1157,2022-07-01,KEN,2944,Forecasting,2,Phase 2+,0.9,0.5600000024
1157,2022-10-01,KEN,2945,Forecasting,2,Phase 2+,0.25,0.5799999833
1158,2022-02-01,KEN,2953,Forecasting,2,Phase 2+,0.85,0.5699999928
1158,2022-07-01,KEN,2954,Forecasting,2,Phase 2+,0.9,0.5600000024
1158,2022-10-01,KEN,2955,Forecasting,2,Phase 2+,0.25,0.5799999833
1160,2022-01-01,KEN,2967,Forecasting,2,Phase 2+,0.47,0.5
1160,2022-02-01,KEN,2968,Forecasting,2,Phase 2+,0.55,0.4600000083
1160,2022-05-01,KEN,2969,Forecasting,2,Phase 2+,0.67,0.4699999988
1160,2022-07-01,KEN,2970,Forecasting,2,Phase 2+,0.7,0.4699999988
1160,2022-10-01,KEN,2971,Forecasting,2,Phase 2+,0.15,0.5
1161,2022-01-01,KEN,2983,Forecasting,2,Phase 2+,0.47,0.5
1161,2022-02-01,KEN,2984,Forecasting,2,Phase 2+,0.55,0.4499999881
1161,2022-05-01,KEN,2985,Forecasting,2,Phase 2+,0.67,0.4600000083
1161,2022-07-01,KEN,2986,Forecasting,2,Phase 2+,0.7,0.4600000083
1161,2022-10-01,KEN,2987,Forecasting,2,Phase 2+,0.15,0.4900000095
1173,2022-01-01,KEN,2997,Forecasting,2,Phase 2+,0.4,0.5799999833
1173,2022-02-01,KEN,2998,Forecasting,2,Phase 2+,0.7,0.5799999833
1173,2022-07-01,KEN,2999,Forecasting,2,Phase 2+,0.75,0.5699999928
1173,2022-10-01,KEN,3000,Forecasting,2,Phase 2+,0.25,0.5600000024
1182,2022-01-01,SOM,3020,Forecasting,2,Phase 2+,0.47,0.3199999928
1182,2022-05-01,SOM,3021,Forecasting,2,Phase 2+,0.67,0.349999994
1182,2022-10-01,SOM,3022,Forecasting,2,Phase 2+,0.15,0.349999994
1183,2022-01-01,SOM,3028,Forecasting,2,Phase 2+,0.4,0.4199999869
1183,2022-02-01,SOM,3029,Forecasting,2,Phase 2+,0.7,0.3799999952
1184,2022-01-01,SOM,3035,Forecasting,2,Phase 2+,0.4,0.4300000072
1184,2022-02-01,SOM,3036,Forecasting,2,Phase 2+,0.7,0.400000006
1188,2022-01-01,SOM,3048,Forecasting,2,Phase 2+,0.4,0.3899999857
1188,2022-02-01,SOM,3049,Forecasting,2,Phase 2+,0.7,0.4099999964
1188,2022-05-01,SOM,3050,Forecasting,2,Phase 2+,0.74,0.4499999881
1188,2022-07-01,SOM,3051,Forecasting,2,Phase 2+,0.5,0.4099999964
1189,2022-01-01,SOM,3058,Forecasting,2,Phase 2+,0.4,0.4099999964
1189,2022-02-01,SOM,3059,Forecasting,2,Phase 2+,0.7,0.3799999952
1189,2022-10-01,SOM,3060,Forecasting,2,Phase 2+,0.35,0.5
1190,2022-01-01,SOM,3069,Forecasting,2,Phase 2+,0.47,0.2899999917
1190,2022-05-01,SOM,3070,Forecasting,2,Phase 2+,0.67,0.3199999928
1190,2022-07-01,SOM,3071,Forecasting,2,Phase 2+,0.35,0.2899999917
1190,2022-10-01,SOM,3072,Forecasting,2,Phase 2+,0.35,0.3600000143
1192,2022-10-01,ETH,3077,Forecasting,2,Phase 2+,0.25,0.7099999785
1195,2022-01-01,SOM,3089,Forecasting,2,Phase 2+,0.47,0.3199999928
1195,2022-05-01,SOM,3090,Forecasting,2,Phase 2+,0.67,0.3300000131
1195,2022-07-01,SOM,3091,Forecasting,2,Phase 2+,0.35,0.3100000024
1195,2022-10-01,SOM,3092,Forecasting,2,Phase 2+,0.35,0.3600000143
1196,2022-01-01,SOM,3104,Forecasting,2,Phase 2+,0.4,0.4300000072
1196,2022-02-01,SOM,3105,Forecasting,2,Phase 2+,0.7,0.4099999964
1196,2022-05-01,SOM,3106,Forecasting,2,Phase 2+,0.74,0.4600000083
1196,2022-07-01,SOM,3107,Forecasting,2,Phase 2+,0.5,0.4399999976
1196,2022-10-01,SOM,3108,Forecasting,2,Phase 2+,0.35,0.4499999881
1197,2022-01-01,SOM,3120,Forecasting,2,Phase 2+,0.4,0.4300000072
1197,2022-02-01,SOM,3121,Forecasting,2,Phase 2+,0.7,0.4099999964
1197,2022-05-01,SOM,3122,Forecasting,2,Phase 2+,0.74,0.4600000083
1197,2022-07-01,SOM,3123,Forecasting,2,Phase 2+,0.5,0.4399999976
1197,2022-10-01,SOM,3124,Forecasting,2,Phase 2+,0.35,0.4499999881
1200,2022-10-01,SOM,3133,Forecasting,2,Phase 2+,0.65,0.4399999976
1203,2022-02-01,SOM,3138,Forecasting,2,Phase 2+,0.7,0.5299999714
1203,2022-10-01,SOM,3139,Forecasting,2,Phase 2+,0.55,0.5699999928
1204,2022-02-01,SOM,3144,Forecasting,2,Phase 2+,0.7,0.5199999809
1204,2022-10-01,SOM,3145,Forecasting,2,Phase 2+,0.55,0.4499999881
1207,2022-01-01,SOM,3152,Forecasting,2,Phase 2+,0.4,0.3600000143
1207,2022-05-01,SOM,3153,Forecasting,2,Phase 2+,0.74,0.4499999881
1207,2022-07-01,SOM,3154,Forecasting,2,Phase 2+,0.55,0.400000006
1210,2022-07-01,ETH,3156,Forecasting,2,Phase 2+,0.3,0.5899999738
1211,2022-01-01,SOM,3166,Forecasting,2,Phase 2+,0.4,0.4199999869
1211,2022-05-01,SOM,3167,Forecasting,2,Phase 2+,0.74,0.4900000095
1211,2022-07-01,SOM,3168,Forecasting,2,Phase 2+,0.4,0.4300000072
1212,2022-10-01,SOM,3171,Forecasting,2,Phase 2+,0.35,0.4300000072
1214,2022-05-01,SOM,3179,Forecasting,2,Phase 2+,0.74,0.4499999881
1214,2022-07-01,SOM,3180,Forecasting,2,Phase 2+,0.55,0.4199999869
1214,2022-10-01,SOM,3181,Forecasting,2,Phase 2+,0.55,0.4099999964
1215,2022-10-01,DJI,3183,Forecasting,2,Phase 2+,0.2,0.6899999976
1216,2022-01-01,SOM,3190,Forecasting,2,Phase 2+,0.44,0.2800000012
1216,2022-10-01,SOM,3191,Forecasting,2,Phase 2+,0.35,0.4199999869
1217,2022-01-01,SOM,3198,Forecasting,2,Phase 2+,0.44,0.2800000012
1217,2022-10-01,SOM,3199,Forecasting,2,Phase 2+,0.35,0.4199999869
1220,2022-01-01,SOM,3213,Forecasting,2,Phase 2+,0.47,0.3700000048
1220,2022-05-01,SOM,3214,Forecasting,2,Phase 2+,0.67,0.4199999869
1220,2022-07-01,SOM,3215,Forecasting,2,Phase 2+,0.35,0.3899999857
1220,2022-10-01,SOM,3216,Forecasting,2,Phase 2+,0.35,0.4199999869
1222,2022-05-01,SOM,3224,Forecasting,2,Phase 2+,0.74,0.5099999905
1222,2022-07-01,SOM,3225,Forecasting,2,Phase 2+,0.5,0.4199999869
1222,2022-10-01,SOM,3226,Forecasting,2,Phase 2+,0.35,0.4399999976
1223,2022-01-01,SOM,3233,Forecasting,2,Phase 2+,0.47,0.4300000072
1223,2022-07-01,SOM,3234,Forecasting,2,Phase 2+,0.35,0.4099999964
1223,2022-10-01,SOM,3235,Forecasting,2,Phase 2+,0.35,0.4699999988
1226,2022-01-01,SOM,3249,Forecasting,2,Phase 2+,0.47,0.4399999976
1226,2022-07-01,SOM,3250,Forecasting,2,Phase 2+,0.4,0.4300000072
1226,2022-10-01,SOM,3251,Forecasting,2,Phase 2+,0.3,0.4699999988
1227,2022-01-01,SOM,3258,Forecasting,2,Phase 2+,0.39,0.400000006
1228,2022-01-01,SOM,3265,Forecasting,2,Phase 2+,0.39,0.4099999964
1228,2022-05-01,SOM,3266,Forecasting,2,Phase 2+,0.76,0.4499999881
1231,2022-01-01,SOM,3275,Forecasting,2,Phase 2+,0.39,0.3700000048
1231,2022-05-01,SOM,3276,Forecasting,2,Phase 2+,0.76,0.3799999952
1231,2022-10-01,SOM,3277,Forecasting,2,Phase 2+,0.6,0.400000006
1234,2022-10-01,ETH,3283,Forecasting,2,Phase 2+,0.2,0.5
1238,2022-01-01,SOM,3290,Forecasting,2,Phase 2+,0.45,0.5500000119
1238,2022-07-01,SOM,3291,Forecasting,2,Phase 2+,0.3,0.4600000083
1238,2022-10-01,SOM,3292,Forecasting,2,Phase 2+,0.3,0.4499999881
1241,2022-01-01,SOM,3302,Forecasting,2,Phase 2+,0.44,0.2300000042
1241,2022-10-01,SOM,3303,Forecasting,2,Phase 2+,0.4,0.3899999857
1243,2022-05-01,SOM,3306,Forecasting,2,Phase 2+,0.76,0.4499999881
1249,2022-01-01,SOM,3312,Forecasting,2,Phase 2+,0.3,0.4499999881
1249,2022-03-01,SOM,3313,Forecasting,2,Phase 2+,0.8,0.4499999881
1249,2022-05-01,SOM,3314,Forecasting,2,Phase 2+,0.47,0.5
1252,2022-01-01,SOM,3321,Forecasting,2,Phase 2+,0.3,0.4099999964
1252,2022-03-01,SOM,3322,Forecasting,2,Phase 2+,0.8,0.4600000083
1252,2022-05-01,SOM,3323,Forecasting,2,Phase 2+,0.47,0.4699999988
1254,2022-01-01,SOM,3327,Forecasting,2,Phase 2+,0.45,0.5500000119
1254,2022-05-01,SOM,3328,Forecasting,2,Phase 2+,0.7,0.5799999833
1254,2022-07-01,SOM,3329,Forecasting,2,Phase 2+,0.55,0.4900000095
1254,2022-10-01,SOM,3330,Forecasting,2,Phase 2+,0.55,0.4699999988
1255,2022-10-01,SOM,3335,Forecasting,2,Phase 2+,0.35,0.3600000143
1256,2022-10-01,ETH,3337,Forecasting,2,Phase 2+,0.55,0.5299999714
1257,2022-05-01,SOM,3340,Forecasting,2,Phase 2+,0.7,0.5899999738
1257,2022-10-01,SOM,3341,Forecasting,2,Phase 2+,0.55,0.4699999988
1276,2022-01-01,SOM,3372,Forecasting,2,Phase 2+,0.45,0.4900000095
1276,2022-05-01,SOM,3373,Forecasting,2,Phase 2+,0.7,0.5699999928
1276,2022-07-01,SOM,3374,Forecasting,2,Phase 2+,0.55,0.5099999905
1276,2022-10-01,SOM,3375,Forecasting,2,Phase 2+,0.55,0.4900000095
1284,2022-01-01,SOM,3387,Forecasting,2,Phase 2+,0.45,0.4799999893
1284,2022-05-01,SOM,3388,Forecasting,2,Phase 2+,0.7,0.5699999928
1284,2022-07-01,SOM,3389,Forecasting,2,Phase 2+,0.85,0.4900000095
1284,2022-10-01,SOM,3390,Forecasting,2,Phase 2+,0.85,0.5099999905
1293,2022-01-01,SOM,3405,Forecasting,2,Phase 2+,0.39,0.4600000083
1293,2022-05-01,SOM,3406,Forecasting,2,Phase 2+,0.76,0.4900000095
1293,2022-07-01,SOM,3407,Forecasting,2,Phase 2+,1,0.4399999976
1293,2022-10-01,SOM,3408,Forecasting,2,Phase 2+,1,0.4799999893
1298,2022-03-01,YEM,3417,Forecasting,2,Phase 2+,0.6,0.6100000143
1308,2022-01-01,SOM,3431,Forecasting,2,Phase 2+,0.39,0.400000006
1308,2022-05-01,SOM,3432,Forecasting,2,Phase 2+,0.76,0.4099999964
1308,2022-07-01,SOM,3433,Forecasting,2,Phase 2+,1,0.3799999952
1308,2022-10-01,SOM,3434,Forecasting,2,Phase 2+,1,0.4199999869
1309,2022-01-01,SOM,3443,Forecasting,2,Phase 2+,0.39,0.3899999857
1309,2022-05-01,SOM,3444,Forecasting,2,Phase 2+,0.76,0.4099999964
1309,2022-07-01,SOM,3445,Forecasting,2,Phase 2+,1,0.3799999952
1309,2022-10-01,SOM,3446,Forecasting,2,Phase 2+,1,0.4199999869
1324,2022-01-01,SOM,3462,Forecasting,2,Phase 2+,0.39,0.4499999881
