condition,condition_label,model,area_id,date,country_code_3,source_row_index,split_id,source_overall_phase,overall_phase,overall_phase_pred,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,nonpositive_cumulative_prediction_sum,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,237,2022-09-01,CAF,833,temporal_2022,3,3,3,0.55000000000000004,0.20000000000000001,0,0,0.67742633819580078,0.21632042527198792,0.057672273367643356,0.0010670401388779283,0.68000000715255737,0.2199999988079071,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,239,2022-07-01,CAF,842,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.72156977653503418,0.27647978067398071,0.076865769922733307,0.0010670401388779283,0.72000002861022949,0.2800000011920929,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,239,2022-09-01,CAF,843,temporal_2022,3,3,3,0.55000000000000004,0.20000000000000001,0,0,0.68199467658996582,0.20808298885822296,0.057672273367643356,0.0010670401388779283,0.68000000715255737,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,242,2022-07-01,COD,844,temporal_2022,2,2,3,0.5,0.14999999999999999,0,0,0.64011198282241821,0.25839358568191528,0.06727958470582962,0.0010670401388779283,0.63999998569488525,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,251,2022-09-01,CAF,847,temporal_2022,3,3,3,0.69999999999999996,0.34999999999999998,0.050000000000000003,0,0.69096112251281738,0.33306428790092468,0.056904386729001999,0.0010670401388779283,0.68999999761581421,0.33000001311302185,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,258,2022-09-01,CAF,854,temporal_2022,3,3,3,0.69999999999999996,0.34999999999999998,0.050000000000000003,0,0.68749964237213135,0.25323763489723206,0.058607954531908035,0.0010670401388779283,0.68999999761581421,0.25,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,263,2022-07-01,COD,862,temporal_2022,3,3,3,0.65000000000000002,0.20000000000000001,0,0,0.66456389427185059,0.25114881992340088,0.06727958470582962,0.0010670401388779283,0.6600000262260437,0.25,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,264,2022-07-01,COD,863,temporal_2022,3,3,3,0.65000000000000002,0.20000000000000001,0,0,0.66456389427185059,0.25114881992340088,0.06727958470582962,0.0010670401388779283,0.6600000262260437,0.25,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,280,2022-09-01,CAF,873,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.67030429840087891,0.39273032546043396,0.10638982057571411,0.0010670401388779283,0.67000001668930054,0.38999998569488525,0.10999999940395355,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,282,2022-07-01,CAF,880,temporal_2022,3,3,3,0.5,0.20000000000000001,0,0,0.72563713788986206,0.29580792784690857,0.084603801369667053,0.0010670401388779283,0.73000001907348633,0.30000001192092896,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,282,2022-09-01,CAF,881,temporal_2022,3,3,3,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.66181904077529907,0.36110565066337585,0.10837758332490921,0.0010670401388779283,0.6600000262260437,0.36000001430511475,0.10999999940395355,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,283,2022-07-01,CAF,888,temporal_2022,3,3,3,0.5,0.20000000000000001,0,0,0.72604674100875854,0.26964050531387329,0.081136725842952728,0.0010670401388779283,0.73000001907348633,0.27000001072883606,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,283,2022-09-01,CAF,889,temporal_2022,3,3,3,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.66369205713272095,0.34461256861686707,0.10819314420223236,0.0010670401388779283,0.6600000262260437,0.34000000357627869,0.10999999940395355,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,284,2022-07-01,COD,892,temporal_2022,3,3,3,0.69999999999999996,0.39999999999999997,0.050000000000000003,0,0.65117454528808594,0.27978241443634033,0.067755028605461121,0.0010670401388779283,0.64999997615814209,0.2800000011920929,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,285,2022-07-01,COD,895,temporal_2022,3,3,3,0.69999999999999996,0.39999999999999997,0.050000000000000003,0,0.65122532844543457,0.27978241443634033,0.067755028605461121,0.0010670401388779283,0.64999997615814209,0.2800000011920929,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,286,2022-09-01,CAF,903,temporal_2022,3,3,3,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.69672238826751709,0.37617573142051697,0.1048593670129776,0.0010670401388779283,0.69999998807907104,0.37999999523162842,0.10000000149011612,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,290,2022-09-01,CAF,906,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.7165520191192627,0.44362109899520874,0.10591437667608261,0.0010670401388779283,0.72000002861022949,0.43999999761581421,0.10999999940395355,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,291,2022-07-01,CAF,915,temporal_2022,3,3,3,0.5,0.20000000000000001,0,0,0.72574371099472046,0.36357235908508301,0.085079245269298553,0.0010670401388779283,0.73000001907348633,0.36000001430511475,0.090000003576278687,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,291,2022-09-01,CAF,916,temporal_2022,3,3,3,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.71752321720123291,0.39200451970100403,0.069283105432987213,0.0010670401388779283,0.72000002861022949,0.38999998569488525,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,296,2022-07-01,COD,920,temporal_2022,3,3,3,0.84999999999999998,0.34999999999999998,0,0,0.68555200099945068,0.30738577246665955,0.074686259031295776,0.0010670401388779283,0.68999999761581421,0.31000000238418579,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,305,2022-07-01,CAF,936,temporal_2022,3,3,3,0.5,0.20000000000000001,0,0,0.73633182048797607,0.31260496377944946,0.07105439156293869,0.0010670401388779283,0.74000000953674316,0.31000000238418579,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,314,2022-07-01,CAF,939,temporal_2022,3,3,3,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.73387992382049561,0.30317908525466919,0.07105439156293869,0.0010670401388779283,0.73000001907348633,0.30000001192092896,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,319,2022-09-01,CAF,947,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.79239428043365479,0.33901190757751465,0.14770014584064484,0.0010670401388779283,0.79000002145767212,0.34000000357627869,0.15000000596046448,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,322,2022-09-01,CAF,952,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.79394233226776123,0.36341670155525208,0.14753842353820801,0.0010670401388779283,0.79000002145767212,0.36000001430511475,0.15000000596046448,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,323,2022-09-01,CAF,957,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.8021506667137146,0.33830299973487854,0.1481388658285141,0.0010670401388779283,0.80000001192092896,0.34000000357627869,0.15000000596046448,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,334,2022-04-01,CAF,968,temporal_2022,2,2,3,0.45000000000000001,0.15000000000000002,0.050000000000000003,0,0.77988916635513306,0.34291306138038635,0.10580901056528091,0.0010670401388779283,0.77999997138977051,0.34000000357627869,0.10999999940395355,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,335,2022-04-01,CAF,971,temporal_2022,2,2,3,0.45000000000000001,0.15000000000000002,0.050000000000000003,0,0.75092971324920654,0.35196104645729065,0.10993483662605286,0.0010670401388779283,0.75,0.34999999403953552,0.10999999940395355,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,347,2022-09-01,CAF,979,temporal_2022,4,4,3,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.75525277853012085,0.36096608638763428,0.11190635710954666,0.0010670401388779283,0.75999999046325684,0.36000001430511475,0.10999999940395355,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,370,2022-07-01,COD,990,temporal_2022,3,3,3,0.69999999999999996,0.29999999999999999,0,0,0.59842252731323242,0.26507055759429932,0.067191608250141144,0.0010670401388779283,0.60000002384185791,0.27000001072883606,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,374,2022-07-01,COD,993,temporal_2022,3,3,3,0.69999999999999996,0.29999999999999999,0,0,0.60171622037887573,0.26417359709739685,0.067191608250141144,0.0010670401388779283,0.60000002384185791,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,391,2022-07-01,COD,1001,temporal_2022,3,3,3,0.75,0.25,0.050000000000000003,0,0.6632111668586731,0.29873171448707581,0.077266238629817963,0.0010670401388779283,0.6600000262260437,0.30000001192092896,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,409,2022-07-01,COD,1009,temporal_2022,2,2,3,0.59999999999999998,0.14999999999999999,0,0,0.68269425630569458,0.25582680106163025,0.068072453141212463,0.0010670401388779283,0.68000000715255737,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,410,2022-07-01,COD,1011,temporal_2022,2,2,3,0.59999999999999998,0.14999999999999999,0,0,0.68286627531051636,0.25582680106163025,0.068072453141212463,0.0010670401388779283,0.68000000715255737,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,413,2022-07-01,COD,1013,temporal_2022,2,2,3,0.59999999999999998,0.14999999999999999,0,0,0.66407173871994019,0.24281385540962219,0.068072453141212463,0.0010670401388779283,0.6600000262260437,0.23999999463558197,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,417,2022-07-01,COD,1020,temporal_2022,3,3,3,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.77316665649414062,0.31851330399513245,0.077741682529449463,0.0010670401388779283,0.76999998092651367,0.31999999284744263,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,420,2022-07-01,COD,1021,temporal_2022,2,2,3,0.65000000000000002,0.14999999999999999,0,0,0.6100350022315979,0.28362539410591125,0.072444438934326172,0.0010670401388779283,0.61000001430511475,0.2800000011920929,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,435,2022-10-01,CAF,1036,temporal_2022,3,3,3,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.62376892566680908,0.3437618613243103,0.089858561754226685,0.0010670401388779283,0.62000000476837158,0.34000000357627869,0.090000003576278687,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,436,2022-10-01,CAF,1047,temporal_2022,3,3,3,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.64938056468963623,0.33440181612968445,0.089858561754226685,0.0010670401388779283,0.64999997615814209,0.33000001311302185,0.090000003576278687,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,441,2022-10-01,CAF,1066,temporal_2022,3,3,3,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.64464408159255981,0.35653248429298401,0.089858561754226685,0.0010670401388779283,0.63999998569488525,0.36000001430511475,0.090000003576278687,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,443,2022-07-01,COD,1068,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.68425875902175903,0.22602041065692902,0.062532372772693634,0.0010670401388779283,0.68000000715255737,0.23000000417232513,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,446,2022-07-01,COD,1071,temporal_2022,2,2,3,0.70000000000000007,0.14999999999999999,0,0,0.66774123907089233,0.25392913818359375,0.062532372772693634,0.0010670401388779283,0.67000001668930054,0.25,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,451,2022-07-01,COD,1077,temporal_2022,3,3,3,0.70000000000000007,0.20000000000000001,0.050000000000000003,0,0.6724962592124939,0.36075079441070557,0.067770250141620636,0.0010670401388779283,0.67000001668930054,0.36000001430511475,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,452,2022-07-01,COD,1083,temporal_2022,3,3,3,0.70000000000000007,0.20000000000000001,0.050000000000000003,0,0.63150322437286377,0.25754651427268982,0.067770250141620636,0.0010670401388779283,0.62999999523162842,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,459,2022-07-01,COD,1095,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.69494277238845825,0.24744804203510284,0.062532372772693634,0.0010670401388779283,0.68999999761581421,0.25,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,471,2022-07-01,COD,1103,temporal_2022,2,2,3,0.75,0.10000000000000001,0,0,0.57780402898788452,0.29913288354873657,0.072494834661483765,0.0010670401388779283,0.57999998331069946,0.30000001192092896,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,472,2022-07-01,COD,1105,temporal_2022,2,2,3,0.75,0.10000000000000001,0,0,0.57780402898788452,0.29913288354873657,0.072494834661483765,0.0010670401388779283,0.57999998331069946,0.30000001192092896,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,492,2022-07-01,COD,1123,temporal_2022,3,3,3,0.70000000000000007,0.25,0.050000000000000003,0,0.64245331287384033,0.28507411479949951,0.073554970324039459,0.0010670401388779283,0.63999998569488525,0.28999999165534973,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,494,2022-07-01,COD,1125,temporal_2022,3,3,3,0.70000000000000007,0.25,0.050000000000000003,0,0.64460206031799316,0.23384441435337067,0.073554970324039459,0.0010670401388779283,0.63999998569488525,0.23000000417232513,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,495,2022-02-01,SSD,1129,temporal_2022,4,4,3,0.94999999999999996,0.85000000000000009,0.5,0.050000000000000003,0.75044143199920654,0.37898045778274536,0.090413212776184082,0.0010670401388779283,0.75,0.37999999523162842,0.090000003576278687,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,495,2022-10-01,SSD,1130,temporal_2022,3,3,3,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.71592390537261963,0.30934658646583557,0.082196027040481567,0.0010670401388779283,0.72000002861022949,0.31000000238418579,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,496,2022-02-01,SSD,1134,temporal_2022,4,4,3,0.94999999999999996,0.85000000000000009,0.5,0.050000000000000003,0.7316398024559021,0.37898045778274536,0.090413212776184082,0.0010670401388779283,0.73000001907348633,0.37999999523162842,0.090000003576278687,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,496,2022-10-01,SSD,1135,temporal_2022,3,3,3,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.71014660596847534,0.30934658646583557,0.082196027040481567,0.0010670401388779283,0.70999997854232788,0.31000000238418579,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,512,2022-10-01,SSD,1163,temporal_2022,4,4,3,0.89999999999999991,0.64999999999999991,0.29999999999999999,0,0.79521220922470093,0.57362234592437744,0.15202216804027557,0.0010670401388779283,0.80000001192092896,0.56999999284744263,0.15000000596046448,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,513,2022-10-01,SSD,1168,temporal_2022,4,4,3,0.89999999999999991,0.64999999999999991,0.29999999999999999,0,0.79688316583633423,0.56940126419067383,0.15202216804027557,0.0010670401388779283,0.80000001192092896,0.56999999284744263,0.15000000596046448,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,518,2022-07-01,COD,1174,temporal_2022,3,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.6785474419593811,0.24092006683349609,0.070200897753238678,0.0010670401388779283,0.68000000715255737,0.23999999463558197,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,519,2022-07-01,COD,1179,temporal_2022,3,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.68163037300109863,0.24092006683349609,0.070200897753238678,0.0010670401388779283,0.68000000715255737,0.23999999463558197,0.070000000298023224,0,False,,,,,,,,
