task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Forecasting,5190,1826,PAK,2022-09-01,2021-09-01,3,3,own_history,1826,PAK,2021-09-01,0.0,12,0
Forecasting,5201,1827,PAK,2022-09-01,2021-09-01,3,3,own_history,1827,PAK,2021-09-01,0.0,12,0
Forecasting,5212,1829,AFG,2022-09-01,2021-09-01,3,3,own_history,1829,AFG,2021-09-01,0.0,12,0
Forecasting,5220,1830,AFG,2022-09-01,2021-09-01,3,3,own_history,1830,AFG,2021-09-01,0.0,12,0
Forecasting,5232,1831,AFG,2022-09-01,2021-09-01,3,2,own_history,1831,AFG,2021-03-01,0.0,18,6
Forecasting,5240,1832,AFG,2022-09-01,2021-09-01,3,3,own_history,1832,AFG,2021-03-01,0.0,18,6
Forecasting,5262,1835,PAK,2022-09-01,2021-09-01,3,3,own_history,1835,PAK,2021-09-01,0.0,12,0
Forecasting,5273,1836,PAK,2022-09-01,2021-09-01,3,3,own_history,1836,PAK,2021-09-01,0.0,12,0
Forecasting,5284,1838,AFG,2022-09-01,2021-09-01,3,3,own_history,1838,AFG,2020-08-01,0.0,25,13
Forecasting,5330,1844,AFG,2022-09-01,2021-09-01,3,3,own_history,1844,AFG,2021-09-01,0.0,12,0
Forecasting,5333,1845,PAK,2022-09-01,2021-09-01,3,3,own_history,1845,PAK,2017-05-01,0.0,64,52
Forecasting,5336,1846,PAK,2022-09-01,2021-09-01,3,3,own_history,1846,PAK,2017-05-01,0.0,64,52
Forecasting,5346,1848,AFG,2022-09-01,2021-09-01,3,3,own_history,1848,AFG,2020-08-01,0.0,25,13
Forecasting,5359,1849,AFG,2022-09-01,2021-09-01,3,3,own_history,1849,AFG,2021-09-01,0.0,12,0
Forecasting,5372,1850,AFG,2022-09-01,2021-09-01,3,3,own_history,1850,AFG,2021-09-01,0.0,12,0
Forecasting,5380,1852,AFG,2022-09-01,2021-09-01,4,4,own_history,1852,AFG,2021-03-01,0.0,18,6
Forecasting,5398,1854,AFG,2022-09-01,2021-09-01,3,3,own_history,1854,AFG,2021-09-01,0.0,12,0
Forecasting,5404,1855,AFG,2022-09-01,2021-09-01,4,3,own_history,1855,AFG,2020-04-01,0.0,29,17
Forecasting,5413,1856,AFG,2022-09-01,2021-09-01,4,3,own_history,1856,AFG,2021-03-01,0.0,18,6
Forecasting,5423,1857,AFG,2022-09-01,2021-09-01,3,3,own_history,1857,AFG,2021-03-01,0.0,18,6
Forecasting,5429,1858,AFG,2022-09-01,2021-09-01,4,3,own_history,1858,AFG,2021-03-01,0.0,18,6
Forecasting,5442,1859,AFG,2022-09-01,2021-09-01,3,3,own_history,1859,AFG,2021-09-01,0.0,12,0
Forecasting,5469,1864,AFG,2022-09-01,2021-09-01,3,3,own_history,1864,AFG,2021-03-01,0.0,18,6
Forecasting,5479,1865,PAK,2022-09-01,2021-09-01,3,3,own_history,1865,PAK,2021-09-01,0.0,12,0
Forecasting,5489,1866,PAK,2022-09-01,2021-09-01,3,3,own_history,1866,PAK,2021-09-01,0.0,12,0
Forecasting,5502,1867,AFG,2022-09-01,2021-09-01,3,3,own_history,1867,AFG,2021-09-01,0.0,12,0
Forecasting,5508,1868,AFG,2022-09-01,2021-09-01,4,4,own_history,1868,AFG,2021-09-01,0.0,12,0
Forecasting,5525,1870,AFG,2022-09-01,2021-09-01,3,3,own_history,1870,AFG,2021-09-01,0.0,12,0
Forecasting,5530,1871,PAK,2022-09-01,2021-09-01,3,3,own_history,1871,PAK,2021-09-01,0.0,12,0
Forecasting,5535,1872,PAK,2022-09-01,2021-09-01,3,3,own_history,1872,PAK,2021-09-01,0.0,12,0
Forecasting,5545,1873,TJK,2022-09-01,2021-09-01,4,4,own_history,1873,TJK,2021-09-01,0.0,12,0
Forecasting,5563,1875,PAK,2022-09-01,2021-09-01,3,3,own_history,1875,PAK,2021-09-01,0.0,12,0
Forecasting,5574,1876,PAK,2022-09-01,2021-09-01,3,3,own_history,1876,PAK,2021-09-01,0.0,12,0
Forecasting,1,2,DOM,2022-10-01,2021-10-01,2,3,own_history,2,DOM,2018-10-01,0.0,48,36
Forecasting,2,5,DOM,2022-10-01,2021-10-01,2,3,same_country_neighbor,2,DOM,2018-10-01,85.38934276018301,48,36
Forecasting,7,10,HTI,2022-10-01,2021-10-01,3,4,own_history,10,HTI,2021-09-01,0.0,13,1
Forecasting,12,11,HTI,2022-10-01,2021-10-01,3,4,own_history,11,HTI,2021-09-01,0.0,13,1
Forecasting,17,12,HTI,2022-10-01,2021-10-01,3,4,own_history,12,HTI,2021-09-01,0.0,13,1
Forecasting,22,16,HTI,2022-10-01,2021-10-01,2,3,own_history,16,HTI,2021-09-01,0.0,13,1
Forecasting,27,19,HTI,2022-10-01,2021-10-01,3,3,own_history,19,HTI,2020-08-01,0.0,26,14
Forecasting,30,20,HTI,2022-10-01,2021-10-01,3,3,own_history,20,HTI,2020-08-01,0.0,26,14
Forecasting,32,21,HTI,2022-10-01,2021-10-01,3,4,same_country_neighbor,12,HTI,2021-09-01,55.51597577195741,13,1
Forecasting,34,22,HTI,2022-10-01,2021-10-01,3,4,same_country_neighbor,12,HTI,2021-09-01,55.51597740048964,13,1
Forecasting,1036,435,CAF,2022-10-01,2021-10-01,3,2,own_history,435,CAF,2020-10-01,0.0,24,12
Forecasting,1047,436,CAF,2022-10-01,2021-10-01,3,2,own_history,436,CAF,2020-10-01,0.0,24,12
Forecasting,1066,441,CAF,2022-10-01,2021-10-01,3,2,own_history,441,CAF,2020-10-01,0.0,24,12
Forecasting,1130,495,SSD,2022-10-01,2021-10-01,3,2,own_history,495,SSD,2020-01-01,0.0,33,21
Forecasting,1135,496,SSD,2022-10-01,2021-10-01,3,2,own_history,496,SSD,2020-01-01,0.0,33,21
Forecasting,1163,512,SSD,2022-10-01,2021-10-01,4,3,own_history,512,SSD,2020-06-01,0.0,28,16
Forecasting,1168,513,SSD,2022-10-01,2021-10-01,4,3,own_history,513,SSD,2020-06-01,0.0,28,16
Forecasting,1192,534,COD,2022-10-01,2021-10-01,2,3,own_history,534,COD,2021-02-01,0.0,20,8
Forecasting,1201,537,COD,2022-10-01,2021-10-01,2,3,own_history,537,COD,2021-02-01,0.0,20,8
Forecasting,1285,568,SSD,2022-10-01,2021-10-01,4,3,own_history,568,SSD,2019-01-01,0.0,45,33
Forecasting,1326,577,SSD,2022-10-01,2021-10-01,2,3,own_history,577,SSD,2021-09-01,0.0,13,1
Forecasting,1337,578,SSD,2022-10-01,2021-10-01,2,3,own_history,578,SSD,2021-09-01,0.0,13,1
Forecasting,1360,586,COD,2022-10-01,2021-10-01,2,3,own_history,586,COD,2021-09-01,0.0,13,1
Forecasting,1444,605,SSD,2022-10-01,2021-10-01,4,3,own_history,605,SSD,2020-01-01,0.0,33,21
Forecasting,1448,606,SSD,2022-10-01,2021-10-01,4,3,own_history,606,SSD,2020-01-01,0.0,33,21
Forecasting,1616,637,SSD,2022-10-01,2021-10-01,4,2,own_history,637,SSD,2020-06-01,0.0,28,16
Forecasting,1626,638,SSD,2022-10-01,2021-10-01,4,2,own_history,638,SSD,2020-06-01,0.0,28,16
Forecasting,1643,642,SSD,2022-10-01,2021-10-01,4,4,own_history,642,SSD,2020-10-01,0.0,24,12
Forecasting,1645,643,SSD,2022-10-01,2021-10-01,4,4,own_history,643,SSD,2020-10-01,0.0,24,12
Forecasting,1847,672,SSD,2022-10-01,2021-10-01,3,4,own_history,672,SSD,2020-10-01,0.0,24,12
Forecasting,1858,673,SSD,2022-10-01,2021-10-01,3,4,own_history,673,SSD,2020-10-01,0.0,24,12
Forecasting,1929,680,COD,2022-10-01,2021-10-01,3,3,own_history,680,COD,2021-02-01,0.0,20,8
Forecasting,2067,705,ZAF,2022-10-01,2021-10-01,2,3,own_history,705,ZAF,2021-01-01,0.0,21,9
Forecasting,2196,732,SSD,2022-10-01,2021-10-01,3,3,own_history,732,SSD,2020-07-01,0.0,27,15
Forecasting,2207,733,SSD,2022-10-01,2021-10-01,3,3,own_history,733,SSD,2020-07-01,0.0,27,15
Forecasting,2222,735,SSD,2022-10-01,2021-10-01,3,3,own_history,735,SSD,2020-07-01,0.0,27,15
Forecasting,2232,736,SSD,2022-10-01,2021-10-01,3,3,own_history,736,SSD,2020-07-01,0.0,27,15
Forecasting,2242,752,UGA,2022-10-01,2021-10-01,3,3,own_history,752,UGA,2020-07-01,0.0,27,15
Forecasting,2244,753,UGA,2022-10-01,2021-10-01,3,3,own_history,753,UGA,2020-07-01,0.0,27,15
Forecasting,2275,759,SWZ,2022-10-01,2021-10-01,2,2,own_history,759,SWZ,2021-07-01,0.0,15,3
Forecasting,2286,761,SWZ,2022-10-01,2021-10-01,2,2,own_history,761,SWZ,2021-07-01,0.0,15,3
Forecasting,2300,770,SWZ,2022-10-01,2021-10-01,2,2,same_country_neighbor,759,SWZ,2021-07-01,52.37979434428462,15,3
Forecasting,2308,773,SWZ,2022-10-01,2021-10-01,2,2,same_country_neighbor,759,SWZ,2021-07-01,52.438795525045705,15,3
Forecasting,2318,779,SSD,2022-10-01,2021-10-01,4,4,own_history,779,SSD,2020-10-01,0.0,24,12
Forecasting,2323,780,SSD,2022-10-01,2021-10-01,4,4,own_history,780,SSD,2020-10-01,0.0,24,12
Forecasting,2326,781,SSD,2022-10-01,2021-10-01,5,4,own_history,781,SSD,2017-05-01,0.0,65,53
Forecasting,2329,782,SSD,2022-10-01,2021-10-01,5,4,own_history,782,SSD,2017-05-01,0.0,65,53
Forecasting,2337,783,SSD,2022-10-01,2021-10-01,3,4,own_history,783,SSD,2020-10-01,0.0,24,12
Forecasting,2345,784,SSD,2022-10-01,2021-10-01,3,4,own_history,784,SSD,2020-10-01,0.0,24,12
Forecasting,2358,785,SSD,2022-10-01,2021-10-01,3,3,own_history,785,SSD,2020-10-01,0.0,24,12
Forecasting,2371,786,SSD,2022-10-01,2021-10-01,3,3,own_history,786,SSD,2020-10-01,0.0,24,12
Forecasting,2376,789,SSD,2022-10-01,2021-10-01,4,3,own_history,789,SSD,2020-10-01,0.0,24,12
Forecasting,2381,794,SWZ,2022-10-01,2021-10-01,2,3,same_country_neighbor,798,SWZ,2021-07-01,17.085953629105177,15,3
Forecasting,2399,800,SSD,2022-10-01,2021-10-01,4,3,own_history,800,SSD,2018-01-01,0.0,57,45
Forecasting,2402,801,SSD,2022-10-01,2021-10-01,4,3,own_history,801,SSD,2018-01-01,0.0,57,45
Forecasting,2410,806,SSD,2022-10-01,2021-10-01,3,3,own_history,806,SSD,2020-01-01,0.0,33,21
Forecasting,2418,807,SSD,2022-10-01,2021-10-01,3,3,own_history,807,SSD,2020-01-01,0.0,33,21
Forecasting,2423,815,SSD,2022-10-01,2021-10-01,4,4,own_history,815,SSD,2020-01-01,0.0,33,21
Forecasting,2428,816,SSD,2022-10-01,2021-10-01,4,4,own_history,816,SSD,2020-01-01,0.0,33,21
Forecasting,2435,817,SSD,2022-10-01,2021-10-01,4,4,own_history,817,SSD,2020-01-01,0.0,33,21
Forecasting,2442,818,SSD,2022-10-01,2021-10-01,4,4,own_history,818,SSD,2020-01-01,0.0,33,21
Forecasting,2485,842,SSD,2022-10-01,2021-10-01,3,3,own_history,842,SSD,2020-10-01,0.0,24,12
Forecasting,2498,843,SSD,2022-10-01,2021-10-01,3,3,own_history,843,SSD,2020-10-01,0.0,24,12
Forecasting,2500,844,SSD,2022-10-01,2021-10-01,3,2,own_history,844,SSD,2019-06-01,0.0,40,28
Forecasting,2502,845,SSD,2022-10-01,2021-10-01,3,2,own_history,845,SSD,2019-06-01,0.0,40,28
Forecasting,2572,893,SSD,2022-10-01,2021-10-01,3,2,own_history,893,SSD,2021-03-01,0.0,19,7
Forecasting,2579,894,SSD,2022-10-01,2021-10-01,3,2,own_history,894,SSD,2021-03-01,0.0,19,7
Forecasting,2590,898,SSD,2022-10-01,2021-10-01,3,3,same_country_neighbor,711,SSD,2021-09-01,364.7306226823411,13,1
Forecasting,2593,899,SSD,2022-10-01,2021-10-01,3,3,same_country_neighbor,711,SSD,2021-09-01,364.73062268234315,13,1
Forecasting,2621,915,MWI,2022-10-01,2021-10-01,2,3,own_history,915,MWI,2019-10-01,0.0,36,24
Forecasting,2631,921,MWI,2022-10-01,2021-10-01,2,3,own_history,921,MWI,2019-10-01,0.0,36,24
Forecasting,2645,929,UGA,2022-10-01,2021-10-01,3,2,own_history,929,UGA,2020-06-01,0.0,28,16
Forecasting,2650,930,SSD,2022-10-01,2021-10-01,3,4,own_history,930,SSD,2020-10-01,0.0,24,12
Forecasting,2656,931,SSD,2022-10-01,2021-10-01,3,4,own_history,931,SSD,2020-10-01,0.0,24,12
Forecasting,2676,937,UGA,2022-10-01,2021-10-01,3,3,own_history,937,UGA,2021-03-01,0.0,19,7
Forecasting,2689,938,UGA,2022-10-01,2021-10-01,3,3,own_history,938,UGA,2021-03-01,0.0,19,7
Forecasting,2838,1048,KEN,2022-10-01,2021-10-01,3,2,same_country_neighbor,1061,KEN,2021-07-01,69.42255740615906,15,3
Forecasting,2839,1049,KEN,2022-10-01,2021-10-01,3,2,same_country_neighbor,1061,KEN,2021-07-01,107.44028371147488,15,3
Forecasting,2840,1050,KEN,2022-10-01,2021-10-01,3,2,same_country_neighbor,1061,KEN,2021-07-01,107.61466018575628,15,3
Forecasting,2888,1107,MOZ,2022-10-01,2021-10-01,2,2,same_country_neighbor,996,MOZ,2021-07-01,381.3719382654008,15,3
Forecasting,2889,1112,MOZ,2022-10-01,2021-10-01,2,2,same_country_neighbor,996,MOZ,2021-07-01,397.46864249307026,15,3
Forecasting,2890,1113,MOZ,2022-10-01,2021-10-01,2,2,same_country_neighbor,996,MOZ,2021-07-01,398.5347452274346,15,3
Forecasting,2891,1114,MOZ,2022-10-01,2021-10-01,2,2,same_country_neighbor,996,MOZ,2021-07-01,398.21797754846034,15,3
Forecasting,2899,1124,MOZ,2022-10-01,2021-10-01,2,2,own_history,1124,MOZ,2019-10-01,0.0,36,24
Forecasting,2903,1128,MOZ,2022-10-01,2021-10-01,2,2,own_history,1128,MOZ,2019-10-01,0.0,36,24
Forecasting,2911,1131,MOZ,2022-10-01,2021-10-01,3,3,own_history,1131,MOZ,2020-10-01,0.0,24,12
Forecasting,2919,1145,MOZ,2022-10-01,2021-10-01,3,2,same_country_neighbor,996,MOZ,2021-07-01,481.6522271157503,15,3
Forecasting,2921,1146,MOZ,2022-10-01,2021-10-01,3,2,same_country_neighbor,996,MOZ,2021-07-01,482.4104430704724,15,3
Forecasting,2922,1148,MOZ,2022-10-01,2021-10-01,3,2,same_country_neighbor,996,MOZ,2021-07-01,490.7345801069219,15,3
Forecasting,2923,1150,MOZ,2022-10-01,2021-10-01,3,2,same_country_neighbor,996,MOZ,2021-07-01,491.5329669446367,15,3
Forecasting,2926,1151,MOZ,2022-10-01,2021-10-01,3,3,own_history,1151,MOZ,2020-10-01,0.0,24,12
Forecasting,2929,1152,MOZ,2022-10-01,2021-10-01,3,3,own_history,1152,MOZ,2020-10-01,0.0,24,12
Forecasting,2933,1154,MOZ,2022-10-01,2021-10-01,3,3,own_history,1154,MOZ,2020-10-01,0.0,24,12
Forecasting,2945,1157,KEN,2022-10-01,2021-10-01,2,3,own_history,1157,KEN,2021-07-01,0.0,15,3
Forecasting,2955,1158,KEN,2022-10-01,2021-10-01,2,3,own_history,1158,KEN,2021-07-01,0.0,15,3
Forecasting,2971,1160,KEN,2022-10-01,2021-10-01,1,3,own_history,1160,KEN,2021-07-01,0.0,15,3
Forecasting,2987,1161,KEN,2022-10-01,2021-10-01,1,3,own_history,1161,KEN,2021-07-01,0.0,15,3
Forecasting,3000,1173,KEN,2022-10-01,2021-10-01,2,3,own_history,1173,KEN,2021-07-01,0.0,15,3
Forecasting,3022,1182,SOM,2022-10-01,2021-10-01,1,2,own_history,1182,SOM,2021-07-01,0.0,15,3
Forecasting,3060,1189,SOM,2022-10-01,2021-10-01,2,3,own_history,1189,SOM,2021-02-01,0.0,20,8
Forecasting,3072,1190,SOM,2022-10-01,2021-10-01,2,2,own_history,1190,SOM,2021-07-01,0.0,15,3
Forecasting,3077,1192,ETH,2022-10-01,2021-10-01,2,3,own_history,1192,ETH,2021-07-01,0.0,15,3
Forecasting,3092,1195,SOM,2022-10-01,2021-10-01,2,2,own_history,1195,SOM,2021-07-01,0.0,15,3
Forecasting,3108,1196,SOM,2022-10-01,2021-10-01,2,2,own_history,1196,SOM,2021-07-01,0.0,15,3
Forecasting,3124,1197,SOM,2022-10-01,2021-10-01,2,2,own_history,1197,SOM,2021-07-01,0.0,15,3
Forecasting,3133,1200,SOM,2022-10-01,2021-10-01,3,2,own_history,1200,SOM,2020-01-01,0.0,33,21
Forecasting,3139,1203,SOM,2022-10-01,2021-10-01,3,2,own_history,1203,SOM,2021-07-01,0.0,15,3
Forecasting,3145,1204,SOM,2022-10-01,2021-10-01,3,2,own_history,1204,SOM,2021-07-01,0.0,15,3
Forecasting,3171,1212,SOM,2022-10-01,2021-10-01,2,2,own_history,1212,SOM,2020-01-01,0.0,33,21
Forecasting,3181,1214,SOM,2022-10-01,2021-10-01,3,2,own_history,1214,SOM,2021-07-01,0.0,15,3
Forecasting,3183,1215,DJI,2022-10-01,2021-10-01,2,2,own_history,1215,DJI,2021-01-01,0.0,21,9
Forecasting,3191,1216,SOM,2022-10-01,2021-10-01,2,2,own_history,1216,SOM,2021-01-01,0.0,21,9
Forecasting,3199,1217,SOM,2022-10-01,2021-10-01,2,2,own_history,1217,SOM,2021-01-01,0.0,21,9
Forecasting,3216,1220,SOM,2022-10-01,2021-10-01,2,2,own_history,1220,SOM,2021-07-01,0.0,15,3
Forecasting,3226,1222,SOM,2022-10-01,2021-10-01,2,2,own_history,1222,SOM,2021-07-01,0.0,15,3
Forecasting,3235,1223,SOM,2022-10-01,2021-10-01,2,2,own_history,1223,SOM,2021-07-01,0.0,15,3
Forecasting,3251,1226,SOM,2022-10-01,2021-10-01,2,2,own_history,1226,SOM,2021-07-01,0.0,15,3
Forecasting,3277,1231,SOM,2022-10-01,2021-10-01,3,3,own_history,1231,SOM,2021-07-01,0.0,15,3
Forecasting,3283,1234,ETH,2022-10-01,2021-10-01,2,2,own_history,1234,ETH,2020-01-01,0.0,33,21
Forecasting,3292,1238,SOM,2022-10-01,2021-10-01,2,2,same_country_neighbor,1276,SOM,2021-07-01,70.863494372762,15,3
Forecasting,3303,1241,SOM,2022-10-01,2021-10-01,2,2,own_history,1241,SOM,2021-01-01,0.0,21,9
Forecasting,3330,1254,SOM,2022-10-01,2021-10-01,3,2,own_history,1254,SOM,2019-07-01,0.0,39,27
Forecasting,3335,1255,SOM,2022-10-01,2021-10-01,2,2,own_history,1255,SOM,2021-01-01,0.0,21,9
Forecasting,3337,1256,ETH,2022-10-01,2021-10-01,3,2,own_history,1256,ETH,2020-01-01,0.0,33,21
Forecasting,3341,1257,SOM,2022-10-01,2021-10-01,3,2,own_history,1257,SOM,2019-07-01,0.0,39,27
Forecasting,3375,1276,SOM,2022-10-01,2021-10-01,3,2,own_history,1276,SOM,2021-07-01,0.0,15,3
Forecasting,3390,1284,SOM,2022-10-01,2021-10-01,4,2,own_history,1284,SOM,2021-07-01,0.0,15,3
Forecasting,3408,1293,SOM,2022-10-01,2021-10-01,4,3,own_history,1293,SOM,2021-07-01,0.0,15,3
Forecasting,3434,1308,SOM,2022-10-01,2021-10-01,4,3,own_history,1308,SOM,2021-07-01,0.0,15,3
Forecasting,3446,1309,SOM,2022-10-01,2021-10-01,4,3,own_history,1309,SOM,2021-07-01,0.0,15,3
Forecasting,3465,1324,SOM,2022-10-01,2021-10-01,4,3,own_history,1324,SOM,2021-07-01,0.0,15,3
Forecasting,3498,1351,SOM,2022-10-01,2021-10-01,1,2,own_history,1351,SOM,2021-01-01,0.0,21,9
Forecasting,3506,1354,SOM,2022-10-01,2021-10-01,1,2,own_history,1354,SOM,2021-01-01,0.0,21,9
Forecasting,3518,1357,SOM,2022-10-01,2021-10-01,3,2,own_history,1357,SOM,2021-07-01,0.0,15,3
Forecasting,3535,1361,SOM,2022-10-01,2021-10-01,3,2,own_history,1361,SOM,2021-07-01,0.0,15,3
Forecasting,3554,1367,SOM,2022-10-01,2021-10-01,3,2,own_history,1367,SOM,2021-07-01,0.0,15,3
Forecasting,3568,1368,SOM,2022-10-01,2021-10-01,3,2,own_history,1368,SOM,2021-07-01,0.0,15,3
Forecasting,3699,1429,SOM,2022-10-01,2021-10-01,1,2,own_history,1429,SOM,2021-07-01,0.0,15,3
Forecasting,3711,1430,SOM,2022-10-01,2021-10-01,1,2,own_history,1430,SOM,2021-07-01,0.0,15,3
Forecasting,3732,1443,SOM,2022-10-01,2021-10-01,1,2,own_history,1443,SOM,2021-07-01,0.0,15,3
Forecasting,3794,1466,SOM,2022-10-01,2021-10-01,2,2,own_history,1466,SOM,2021-07-01,0.0,15,3
Forecasting,3818,1475,SOM,2022-10-01,2021-10-01,2,2,own_history,1475,SOM,2021-07-01,0.0,15,3
Forecasting,3850,1481,SOM,2022-10-01,2021-10-01,1,2,own_history,1481,SOM,2021-07-01,0.0,15,3
Forecasting,3874,1495,SOM,2022-10-01,2021-10-01,1,2,own_history,1495,SOM,2021-01-01,0.0,21,9
Forecasting,3889,1503,SOM,2022-10-01,2021-10-01,2,2,own_history,1503,SOM,2021-01-01,0.0,21,9
Forecasting,3930,1518,SOM,2022-10-01,2021-10-01,2,2,own_history,1518,SOM,2021-07-01,0.0,15,3
Forecasting,3947,1522,SOM,2022-10-01,2021-10-01,2,2,own_history,1522,SOM,2021-07-01,0.0,15,3
Forecasting,3964,1528,SOM,2022-10-01,2021-10-01,3,2,own_history,1528,SOM,2021-07-01,0.0,15,3
Forecasting,3993,1540,SOM,2022-10-01,2021-10-01,3,2,own_history,1540,SOM,2021-07-01,0.0,15,3
Forecasting,4022,1551,SOM,2022-10-01,2021-10-01,2,2,own_history,1551,SOM,2021-07-01,0.0,15,3
Forecasting,4034,1553,SOM,2022-10-01,2021-10-01,2,2,own_history,1553,SOM,2021-07-01,0.0,15,3
Forecasting,4048,1558,SOM,2022-10-01,2021-10-01,3,2,own_history,1558,SOM,2021-07-01,0.0,15,3
Forecasting,4060,1559,SOM,2022-10-01,2021-10-01,3,2,own_history,1559,SOM,2021-07-01,0.0,15,3
Forecasting,4074,1561,SOM,2022-10-01,2021-10-01,2,2,own_history,1561,SOM,2021-07-01,0.0,15,3
Forecasting,4085,1562,SOM,2022-10-01,2021-10-01,3,2,own_history,1562,SOM,2021-07-01,0.0,15,3
Forecasting,4093,1563,SOM,2022-10-01,2021-10-01,3,2,own_history,1563,SOM,2021-07-01,0.0,15,3
Forecasting,4110,1566,SOM,2022-10-01,2021-10-01,3,2,own_history,1566,SOM,2021-07-01,0.0,15,3
Forecasting,4123,1569,SOM,2022-10-01,2021-10-01,3,2,own_history,1569,SOM,2021-01-01,0.0,21,9
Forecasting,4132,1570,SOM,2022-10-01,2021-10-01,3,2,own_history,1570,SOM,2021-01-01,0.0,21,9
Forecasting,4144,1571,SOM,2022-10-01,2021-10-01,3,2,own_history,1571,SOM,2021-07-01,0.0,15,3
Forecasting,4155,1574,SOM,2022-10-01,2021-10-01,3,3,own_history,1574,SOM,2021-01-01,0.0,21,9
Forecasting,4162,1575,SOM,2022-10-01,2021-10-01,3,3,own_history,1575,SOM,2021-01-01,0.0,21,9
Forecasting,4180,1578,SOM,2022-10-01,2021-10-01,3,2,own_history,1578,SOM,2021-07-01,0.0,15,3
Forecasting,4239,1595,SOM,2022-10-01,2021-10-01,3,2,own_history,1595,SOM,2021-07-01,0.0,15,3
Forecasting,4251,1596,SOM,2022-10-01,2021-10-01,3,2,own_history,1596,SOM,2021-07-01,0.0,15,3
Forecasting,4263,1600,SOM,2022-10-01,2021-10-01,3,3,own_history,1600,SOM,2021-05-01,0.0,17,5
Forecasting,4274,1605,SOM,2022-10-01,2021-10-01,3,2,own_history,1605,SOM,2021-07-01,0.0,15,3
Forecasting,4286,1608,SOM,2022-10-01,2021-10-01,3,2,own_history,1608,SOM,2021-07-01,0.0,15,3
Forecasting,4294,1609,SOM,2022-10-01,2021-10-01,3,2,own_history,1609,SOM,2021-07-01,0.0,15,3
Forecasting,4320,1622,SOM,2022-10-01,2021-10-01,3,2,own_history,1622,SOM,2021-01-01,0.0,21,9
Forecasting,4324,1623,SOM,2022-10-01,2021-10-01,3,2,own_history,1623,SOM,2021-01-01,0.0,21,9
Forecasting,4335,1624,SOM,2022-10-01,2021-10-01,3,2,own_history,1624,SOM,2021-07-01,0.0,15,3
Forecasting,4358,1629,SOM,2022-10-01,2021-10-01,3,2,own_history,1629,SOM,2021-07-01,0.0,15,3
Forecasting,4390,1640,SOM,2022-10-01,2021-10-01,3,2,own_history,1640,SOM,2021-07-01,0.0,15,3
Forecasting,4408,1650,SOM,2022-10-01,2021-10-01,3,2,own_history,1650,SOM,2021-07-01,0.0,15,3
Forecasting,4432,1663,SOM,2022-10-01,2021-10-01,3,3,own_history,1663,SOM,2021-07-01,0.0,15,3
Forecasting,4443,1664,SOM,2022-10-01,2021-10-01,3,3,own_history,1664,SOM,2021-07-01,0.0,15,3
Forecasting,4458,1667,SOM,2022-10-01,2021-10-01,3,3,own_history,1667,SOM,2021-07-01,0.0,15,3
Forecasting,4475,1671,SOM,2022-10-01,2021-10-01,3,3,own_history,1671,SOM,2021-07-01,0.0,15,3
Forecasting,4484,1673,SOM,2022-10-01,2021-10-01,3,2,own_history,1673,SOM,2021-07-01,0.0,15,3
Forecasting,4491,1674,SOM,2022-10-01,2021-10-01,3,2,own_history,1674,SOM,2021-07-01,0.0,15,3
Forecasting,4505,1675,SOM,2022-10-01,2021-10-01,3,2,own_history,1675,SOM,2021-07-01,0.0,15,3
Forecasting,4515,1681,SOM,2022-10-01,2021-10-01,3,2,own_history,1681,SOM,2021-07-01,0.0,15,3
Forecasting,4521,1683,SOM,2022-10-01,2021-10-01,3,3,own_history,1683,SOM,2021-01-01,0.0,21,9
Forecasting,4539,1691,SOM,2022-10-01,2021-10-01,3,2,own_history,1691,SOM,2021-01-01,0.0,21,9
Forecasting,4544,1692,SOM,2022-10-01,2021-10-01,3,3,own_history,1692,SOM,2021-01-01,0.0,21,9
Forecasting,4558,1695,SOM,2022-10-01,2021-10-01,3,2,own_history,1695,SOM,2021-07-01,0.0,15,3
Forecasting,4570,1696,SOM,2022-10-01,2021-10-01,3,2,own_history,1696,SOM,2021-07-01,0.0,15,3
Forecasting,4576,1698,SOM,2022-10-01,2021-10-01,3,2,own_history,1698,SOM,2021-07-01,0.0,15,3
Forecasting,4581,1702,SOM,2022-10-01,2021-10-01,3,2,own_history,1702,SOM,2020-01-01,0.0,33,21
Forecasting,4595,1712,SOM,2022-10-01,2021-10-01,3,2,own_history,1712,SOM,2021-07-01,0.0,15,3
Forecasting,4607,1715,SOM,2022-10-01,2021-10-01,3,2,own_history,1715,SOM,2021-07-01,0.0,15,3
Forecasting,4616,1718,SOM,2022-10-01,2021-10-01,3,2,own_history,1718,SOM,2021-07-01,0.0,15,3
Forecasting,4625,1719,SOM,2022-10-01,2021-10-01,3,2,own_history,1719,SOM,2021-07-01,0.0,15,3
Forecasting,4632,1721,SOM,2022-10-01,2021-10-01,3,2,own_history,1721,SOM,2021-07-01,0.0,15,3
Forecasting,4645,1727,SOM,2022-10-01,2021-10-01,3,3,own_history,1727,SOM,2021-01-01,0.0,21,9
Forecasting,4657,1728,SOM,2022-10-01,2021-10-01,3,3,own_history,1728,SOM,2021-01-01,0.0,21,9
Forecasting,4660,1729,SOM,2022-10-01,2021-10-01,3,2,own_history,1729,SOM,2017-07-01,0.0,63,51
