task,method,area_id,date,source_dataset,source_row_index,source_key_area_id,source_key_date,actual_phase,predicted_phase,actual_phase3plus,predicted_phase3plus,test_key_sha256,persistence_issue_date,persistence_source_method,persistence_source_area_id,persistence_source_country_code_3,persistence_source_date,persistence_distance_km,persistence_target_gap_months,persistence_issue_gap_months,ordered_probability_phase1,ordered_probability_phase2,ordered_probability_phase3,ordered_probability_phase4,ordered_probability_phase5,phase2_actual_cumulative,phase2_pred_raw,phase2_pred_rounded,phase2_layer1_pred,phase2_residual_pred,phase3_actual_cumulative,phase3_pred_raw,phase3_pred_rounded,phase3_layer1_pred,phase3_residual_pred,phase4_actual_cumulative,phase4_pred_raw,phase4_pred_rounded,phase4_layer1_pred,phase4_residual_pred,phase5_actual_cumulative,phase5_pred_raw,phase5_pred_rounded,phase5_layer1_pred,phase5_residual_pred
Nowcasting,Persistence,1596,2022-01-01,Forecasting_Analysis_010825.csv,4248,1596,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1596,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1600,2022-01-01,Forecasting_Analysis_010825.csv,4260,1600,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1600,SOM,2021-05-01,0,8,8,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1603,2022-01-01,Forecasting_Analysis_010825.csv,4265,1603,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1603,YEM,2019-07-01,0,30,30,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1608,2022-01-01,Forecasting_Analysis_010825.csv,4283,1608,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1608,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1622,2022-01-01,Forecasting_Analysis_010825.csv,4319,1622,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1622,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1623,2022-01-01,Forecasting_Analysis_010825.csv,4323,1623,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1623,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1624,2022-01-01,Forecasting_Analysis_010825.csv,4332,1624,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1624,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1629,2022-01-01,Forecasting_Analysis_010825.csv,4355,1629,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1629,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1633,2022-01-01,Forecasting_Analysis_010825.csv,4365,1633,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1633,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1638,2022-01-01,Forecasting_Analysis_010825.csv,4375,1638,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1638,SOM,2021-05-01,0,8,8,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1640,2022-01-01,Forecasting_Analysis_010825.csv,4388,1640,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1640,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1646,2022-01-01,Forecasting_Analysis_010825.csv,4395,1646,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1646,SOM,2021-05-01,0,8,8,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1648,2022-01-01,Forecasting_Analysis_010825.csv,4401,1648,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1648,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1652,2022-01-01,Forecasting_Analysis_010825.csv,4410,1652,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,same_country_neighbor,1640,SOM,2021-07-01,71.130313197153527,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1663,2022-01-01,Forecasting_Analysis_010825.csv,4429,1663,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1663,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1664,2022-01-01,Forecasting_Analysis_010825.csv,4440,1664,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1664,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1667,2022-01-01,Forecasting_Analysis_010825.csv,4455,1667,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1667,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1671,2022-01-01,Forecasting_Analysis_010825.csv,4472,1671,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1671,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1672,2022-01-01,Forecasting_Analysis_010825.csv,4477,1672,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1672,YEM,2020-02-01,0,23,23,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1675,2022-01-01,Forecasting_Analysis_010825.csv,4502,1675,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1675,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1691,2022-01-01,Forecasting_Analysis_010825.csv,4536,1691,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1691,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1695,2022-01-01,Forecasting_Analysis_010825.csv,4555,1695,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1695,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1696,2022-01-01,Forecasting_Analysis_010825.csv,4567,1696,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1696,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1712,2022-01-01,Forecasting_Analysis_010825.csv,4593,1712,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1712,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1715,2022-01-01,Forecasting_Analysis_010825.csv,4605,1715,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1715,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1718,2022-01-01,Forecasting_Analysis_010825.csv,4614,1718,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1718,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1719,2022-01-01,Forecasting_Analysis_010825.csv,4623,1719,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1719,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1727,2022-01-01,Forecasting_Analysis_010825.csv,4642,1727,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1727,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1728,2022-01-01,Forecasting_Analysis_010825.csv,4654,1728,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1728,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1729,2022-01-01,Forecasting_Analysis_010825.csv,4659,1729,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1729,SOM,2017-07-01,0,54,54,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1730,2022-01-01,Forecasting_Analysis_010825.csv,4662,1730,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1730,SOM,2017-07-01,0,54,54,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1736,2022-01-01,Forecasting_Analysis_010825.csv,4673,1736,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1736,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1737,2022-01-01,Forecasting_Analysis_010825.csv,4685,1737,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1737,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1738,2022-01-01,Forecasting_Analysis_010825.csv,4692,1738,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1738,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1739,2022-01-01,Forecasting_Analysis_010825.csv,4697,1739,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1739,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,495,2022-02-01,Forecasting_Analysis_010825.csv,1129,495,2022-02-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,495,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,496,2022-02-01,Forecasting_Analysis_010825.csv,1134,496,2022-02-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,496,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,520,2022-02-01,Forecasting_Analysis_010825.csv,1180,520,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,same_country_neighbor,578,SSD,2021-09-01,403.44919413207828,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,521,2022-02-01,Forecasting_Analysis_010825.csv,1181,521,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,same_country_neighbor,578,SSD,2021-09-01,403.44919413207862,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,534,2022-02-01,Forecasting_Analysis_010825.csv,1191,534,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,534,COD,2021-02-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,537,2022-02-01,Forecasting_Analysis_010825.csv,1200,537,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,537,COD,2021-02-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,570,2022-02-01,Forecasting_Analysis_010825.csv,1299,570,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,570,COD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,571,2022-02-01,Forecasting_Analysis_010825.csv,1313,571,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,571,COD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,586,2022-02-01,Forecasting_Analysis_010825.csv,1358,586,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,586,COD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,637,2022-02-01,Forecasting_Analysis_010825.csv,1615,637,2022-02-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,637,SSD,2020-06-01,0,20,20,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,638,2022-02-01,Forecasting_Analysis_010825.csv,1625,638,2022-02-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,638,SSD,2020-06-01,0,20,20,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,639,2022-02-01,Forecasting_Analysis_010825.csv,1633,639,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,639,SSD,2020-10-01,0,16,16,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,640,2022-02-01,Forecasting_Analysis_010825.csv,1640,640,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,640,SSD,2020-10-01,0,16,16,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,668,2022-02-01,Forecasting_Analysis_010825.csv,1823,668,2022-02-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,668,SSD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,669,2022-02-01,Forecasting_Analysis_010825.csv,1831,669,2022-02-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,669,SSD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,670,2022-02-01,Forecasting_Analysis_010825.csv,1834,670,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,670,SSD,2017-05-01,0,57,57,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,671,2022-02-01,Forecasting_Analysis_010825.csv,1836,671,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,671,SSD,2017-05-01,0,57,57,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,672,2022-02-01,Forecasting_Analysis_010825.csv,1846,672,2022-02-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,672,SSD,2020-10-01,0,16,16,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,673,2022-02-01,Forecasting_Analysis_010825.csv,1857,673,2022-02-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,673,SSD,2020-10-01,0,16,16,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,678,2022-02-01,Forecasting_Analysis_010825.csv,1917,678,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,678,SSD,2018-09-01,0,41,41,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,679,2022-02-01,Forecasting_Analysis_010825.csv,1923,679,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,679,SSD,2018-09-01,0,41,41,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,680,2022-02-01,Forecasting_Analysis_010825.csv,1927,680,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,680,COD,2021-02-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,682,2022-02-01,Forecasting_Analysis_010825.csv,1942,682,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,682,SSD,2019-08-01,0,30,30,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,683,2022-02-01,Forecasting_Analysis_010825.csv,1944,683,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,683,SSD,2019-08-01,0,30,30,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,685,2022-02-01,Forecasting_Analysis_010825.csv,1958,685,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,685,COD,2021-02-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,691,2022-02-01,Forecasting_Analysis_010825.csv,1977,691,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,691,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,692,2022-02-01,Forecasting_Analysis_010825.csv,1981,692,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,692,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,701,2022-02-01,Forecasting_Analysis_010825.csv,2028,701,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,701,SSD,2017-09-01,0,53,53,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,702,2022-02-01,Forecasting_Analysis_010825.csv,2032,702,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,702,SSD,2017-09-01,0,53,53,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,711,2022-02-01,Forecasting_Analysis_010825.csv,2118,711,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,711,SSD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,712,2022-02-01,Forecasting_Analysis_010825.csv,2133,712,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,712,SSD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,716,2022-02-01,Forecasting_Analysis_010825.csv,2146,716,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,716,COD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,717,2022-02-01,Forecasting_Analysis_010825.csv,2154,717,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,717,COD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,723,2022-02-01,Forecasting_Analysis_010825.csv,2162,723,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,723,SSD,2020-06-01,0,20,20,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,724,2022-02-01,Forecasting_Analysis_010825.csv,2165,724,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,724,SSD,2020-06-01,0,20,20,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,726,2022-02-01,Forecasting_Analysis_010825.csv,2171,726,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,726,COD,2021-09-01,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,735,2022-02-01,Forecasting_Analysis_010825.csv,2221,735,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,735,SSD,2020-07-01,0,19,19,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,736,2022-02-01,Forecasting_Analysis_010825.csv,2231,736,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,736,SSD,2020-07-01,0,19,19,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,748,2022-02-01,Forecasting_Analysis_010825.csv,2239,748,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,same_country_neighbor,668,SSD,2021-09-01,382.99071304344966,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,749,2022-02-01,Forecasting_Analysis_010825.csv,2240,749,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,same_country_neighbor,668,SSD,2021-09-01,382.98402570950441,5,5,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,760,2022-02-01,Forecasting_Analysis_010825.csv,2279,760,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,760,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,762,2022-02-01,Forecasting_Analysis_010825.csv,2290,762,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,762,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,768,2022-02-01,Forecasting_Analysis_010825.csv,2295,768,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,768,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,769,2022-02-01,Forecasting_Analysis_010825.csv,2298,769,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,769,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,779,2022-02-01,Forecasting_Analysis_010825.csv,2317,779,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,779,SSD,2020-10-01,0,16,16,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,780,2022-02-01,Forecasting_Analysis_010825.csv,2322,780,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,780,SSD,2020-10-01,0,16,16,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,793,2022-02-01,Forecasting_Analysis_010825.csv,2379,793,2022-02-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,793,SDN,2017-05-01,0,57,57,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,806,2022-02-01,Forecasting_Analysis_010825.csv,2409,806,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,806,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,807,2022-02-01,Forecasting_Analysis_010825.csv,2417,807,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,807,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,815,2022-02-01,Forecasting_Analysis_010825.csv,2422,815,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,815,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,816,2022-02-01,Forecasting_Analysis_010825.csv,2427,816,2022-02-01,4,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-02-01,own_history,816,SSD,2020-01-01,0,25,25,,,,,,,,,,,,,,,,,,,,,,,,,
