area_id,date,country_code_3,source_row_index,fold,evaluation_protocol,evaluation_population,model,phase,phase_label,actual,predicted
626,2022-07-01,COD,1578,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.5799999833
630,2022-06-01,ZMB,1581,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.5799999833
633,2022-06-01,ZMB,1584,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.5699999928
634,2022-04-01,COD,1598,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5299999714
634,2022-06-01,COD,1599,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.5400000215
634,2022-07-01,COD,1600,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.6100000143
637,2022-02-01,SSD,1615,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.7699999809
637,2022-10-01,SSD,1616,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7599999905
638,2022-02-01,SSD,1625,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.7799999714
638,2022-10-01,SSD,1626,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7599999905
639,2022-02-01,SSD,1633,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7599999905
640,2022-02-01,SSD,1640,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7599999905
642,2022-10-01,SSD,1643,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.8399999738
643,2022-10-01,SSD,1645,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.8399999738
644,2022-06-01,COD,1650,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.5699999928
644,2022-07-01,COD,1651,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.6299999952
645,2022-06-01,COD,1656,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.5699999928
645,2022-07-01,COD,1657,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.6299999952
646,2022-04-01,COD,1668,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5500000119
646,2022-07-01,COD,1669,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6200000048
647,2022-04-01,COD,1680,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5600000024
647,2022-07-01,COD,1681,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6200000048
649,2022-04-01,COD,1700,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5400000215
649,2022-06-01,COD,1701,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5699999928
649,2022-07-01,COD,1702,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5699999928
650,2022-04-01,COD,1720,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5400000215
650,2022-06-01,COD,1721,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5699999928
650,2022-07-01,COD,1722,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5699999928
651,2022-04-01,BDI,1737,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.4600000083
651,2022-06-01,BDI,1738,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.15,0.6499999762
651,2022-07-01,BDI,1739,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6999999881
652,2022-04-01,BDI,1754,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.4600000083
652,2022-06-01,BDI,1755,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.15,0.6700000167
652,2022-07-01,BDI,1756,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7300000191
654,2022-06-01,COD,1766,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.6299999952
654,2022-07-01,COD,1767,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6499999762
655,2022-06-01,COD,1777,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.5500000119
655,2022-07-01,COD,1778,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.5699999928
658,2022-06-01,COD,1788,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.5699999928
658,2022-07-01,COD,1789,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.5299999714
661,2022-06-01,COD,1802,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.5799999833
661,2022-07-01,COD,1803,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.5400000215
668,2022-02-01,SSD,1823,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.6299999952
668,2022-07-01,SSD,1824,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6899999976
669,2022-02-01,SSD,1831,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.6299999952
669,2022-07-01,SSD,1832,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6899999976
670,2022-02-01,SSD,1834,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.7699999809
671,2022-02-01,SSD,1836,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.7699999809
672,2022-02-01,SSD,1846,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7599999905
672,2022-10-01,SSD,1847,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.8000000119
673,2022-02-01,SSD,1857,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7599999905
673,2022-10-01,SSD,1858,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.8000000119
674,2022-07-01,BDI,1868,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7300000191
675,2022-07-01,BDI,1878,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7300000191
676,2022-04-01,BDI,1893,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.5099999905
676,2022-06-01,BDI,1894,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.6399999857
676,2022-07-01,BDI,1895,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6800000072
677,2022-04-01,BDI,1910,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.5099999905
677,2022-06-01,BDI,1911,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.6499999762
677,2022-07-01,BDI,1912,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6899999976
678,2022-02-01,SSD,1917,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8199999928
678,2022-04-01,SSD,1918,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.8199999928
679,2022-02-01,SSD,1923,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8199999928
679,2022-04-01,SSD,1924,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.8199999928
680,2022-02-01,COD,1927,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7400000095
680,2022-07-01,COD,1928,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7099999785
680,2022-10-01,COD,1929,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6499999762
681,2022-06-01,COD,1939,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.6499999762
681,2022-07-01,COD,1940,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6200000048
682,2022-02-01,SSD,1942,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8299999833
683,2022-02-01,SSD,1944,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8199999928
684,2022-06-01,COD,1954,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.6600000262
684,2022-07-01,COD,1955,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6200000048
685,2022-02-01,COD,1958,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7699999809
685,2022-07-01,COD,1959,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7200000286
691,2022-02-01,SSD,1977,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.8399999738
692,2022-02-01,SSD,1981,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.8399999738
699,2022-04-01,BDI,2008,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5099999905
699,2022-06-01,BDI,2009,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.6999999881
699,2022-07-01,BDI,2010,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6800000072
700,2022-04-01,BDI,2023,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.4900000095
700,2022-07-01,BDI,2024,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6899999976
701,2022-02-01,SSD,2028,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8299999833
702,2022-02-01,SSD,2032,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8199999928
703,2022-04-01,BDI,2046,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.5199999809
703,2022-06-01,BDI,2047,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.6700000167
703,2022-07-01,BDI,2048,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6999999881
704,2022-04-01,BDI,2062,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.5
704,2022-06-01,BDI,2063,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.6499999762
704,2022-07-01,BDI,2064,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6800000072
705,2022-10-01,ZAF,2067,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.4099999964
706,2022-06-01,COD,2075,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.7200000286
706,2022-07-01,COD,2076,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6399999857
707,2022-04-01,BDI,2087,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5400000215
707,2022-06-01,BDI,2088,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.6000000238
707,2022-07-01,BDI,2089,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7200000286
708,2022-04-01,BDI,2100,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5299999714
708,2022-06-01,BDI,2101,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5799999833
708,2022-07-01,BDI,2102,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7200000286
711,2022-02-01,SSD,2118,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7599999905
711,2022-07-01,SSD,2119,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7099999785
712,2022-02-01,SSD,2133,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7599999905
712,2022-07-01,SSD,2134,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7099999785
716,2022-02-01,COD,2146,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6800000072
716,2022-06-01,COD,2147,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.7099999785
717,2022-02-01,COD,2154,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7300000191
717,2022-06-01,COD,2155,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6999999881
723,2022-02-01,SSD,2162,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,1,0.8299999833
724,2022-02-01,SSD,2165,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,1,0.8600000143
726,2022-02-01,COD,2171,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6299999952
727,2022-06-01,ZAF,2179,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.4300000072
727,2022-07-01,ZAF,2180,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.4399999976
732,2022-06-01,SSD,2195,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.75
732,2022-10-01,SSD,2196,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6700000167
733,2022-06-01,SSD,2206,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.75
733,2022-10-01,SSD,2207,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6700000167
735,2022-02-01,SSD,2221,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.7699999809
735,2022-10-01,SSD,2222,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7799999714
736,2022-02-01,SSD,2231,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.7799999714
736,2022-10-01,SSD,2232,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7799999714
748,2022-02-01,SSD,2239,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8600000143
749,2022-02-01,SSD,2240,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8600000143
752,2022-10-01,UGA,2242,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7200000286
753,2022-10-01,UGA,2244,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7200000286
759,2022-06-01,SWZ,2274,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5
759,2022-10-01,SWZ,2275,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6200000048
760,2022-02-01,SSD,2279,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7900000215
761,2022-06-01,SWZ,2285,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5
761,2022-10-01,SWZ,2286,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6000000238
762,2022-02-01,SSD,2290,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.8000000119
768,2022-02-01,SSD,2295,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8100000024
769,2022-02-01,SSD,2298,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8100000024
770,2022-06-01,SWZ,2299,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.4699999988
770,2022-10-01,SWZ,2300,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.5699999928
773,2022-06-01,SWZ,2307,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.4799999893
773,2022-10-01,SWZ,2308,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.5699999928
779,2022-02-01,SSD,2317,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8399999738
779,2022-10-01,SSD,2318,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8799999952
780,2022-02-01,SSD,2322,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8399999738
780,2022-10-01,SSD,2323,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8799999952
781,2022-10-01,SSD,2326,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,1,0.8600000143
782,2022-10-01,SSD,2329,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,1,0.8600000143
783,2022-10-01,SSD,2337,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7200000286
784,2022-10-01,SSD,2345,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7099999785
785,2022-06-01,SSD,2357,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6999999881
785,2022-10-01,SSD,2358,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6800000072
786,2022-06-01,SSD,2370,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6999999881
786,2022-10-01,SSD,2371,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6899999976
789,2022-10-01,SSD,2376,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8600000143
793,2022-02-01,SDN,2379,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6899999976
794,2022-10-01,SWZ,2381,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6399999857
796,2022-06-01,UGA,2386,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6600000262
797,2022-06-01,UGA,2390,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6600000262
798,2022-06-01,SWZ,2393,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.5600000024
799,2022-06-01,SWZ,2396,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.5600000024
800,2022-10-01,SSD,2399,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8100000024
801,2022-10-01,SSD,2402,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.8100000024
806,2022-02-01,SSD,2409,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7599999905
806,2022-10-01,SSD,2410,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.8000000119
807,2022-02-01,SSD,2417,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7599999905
807,2022-10-01,SSD,2418,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.8000000119
815,2022-02-01,SSD,2422,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8299999833
815,2022-10-01,SSD,2423,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8600000143
816,2022-02-01,SSD,2427,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8299999833
816,2022-10-01,SSD,2428,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8600000143
817,2022-02-01,SSD,2434,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8500000238
817,2022-10-01,SSD,2435,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8500000238
818,2022-02-01,SSD,2441,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8500000238
