task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Nowcasting,5041,1804,AFG,2022-09-01,2022-09-01,3,3,own_history,1804,AFG,2022-07-01,0.0,2,2
Nowcasting,5052,1806,AFG,2022-09-01,2022-09-01,3,3,own_history,1806,AFG,2022-03-01,0.0,6,6
Nowcasting,5068,1810,AFG,2022-09-01,2022-09-01,3,3,own_history,1810,AFG,2022-03-01,0.0,6,6
Nowcasting,5082,1811,AFG,2022-09-01,2022-09-01,3,3,own_history,1811,AFG,2022-07-01,0.0,2,2
Nowcasting,5095,1813,AFG,2022-09-01,2022-09-01,3,3,own_history,1813,AFG,2022-07-01,0.0,2,2
Nowcasting,5120,1817,AFG,2022-09-01,2022-09-01,3,3,own_history,1817,AFG,2022-07-01,0.0,2,2
Nowcasting,5132,1818,AFG,2022-09-01,2022-09-01,3,3,own_history,1818,AFG,2022-07-01,0.0,2,2
Nowcasting,5143,1819,AFG,2022-09-01,2022-09-01,3,4,own_history,1819,AFG,2022-03-01,0.0,6,6
Nowcasting,5152,1820,AFG,2022-09-01,2022-09-01,3,4,own_history,1820,AFG,2022-03-01,0.0,6,6
Nowcasting,5159,1821,AFG,2022-09-01,2022-09-01,3,4,own_history,1821,AFG,2022-03-01,0.0,6,6
Nowcasting,5172,1822,AFG,2022-09-01,2022-09-01,3,3,own_history,1822,AFG,2022-07-01,0.0,2,2
Nowcasting,5176,1824,AFG,2022-09-01,2022-09-01,3,3,own_history,1824,AFG,2022-03-01,0.0,6,6
Nowcasting,5179,1825,AFG,2022-09-01,2022-09-01,3,3,own_history,1825,AFG,2021-03-01,0.0,18,18
Nowcasting,5190,1826,PAK,2022-09-01,2022-09-01,3,3,own_history,1826,PAK,2022-07-01,0.0,2,2
Nowcasting,5201,1827,PAK,2022-09-01,2022-09-01,3,3,own_history,1827,PAK,2022-07-01,0.0,2,2
Nowcasting,5212,1829,AFG,2022-09-01,2022-09-01,3,3,own_history,1829,AFG,2022-03-01,0.0,6,6
Nowcasting,5220,1830,AFG,2022-09-01,2022-09-01,3,3,own_history,1830,AFG,2022-07-01,0.0,2,2
Nowcasting,5232,1831,AFG,2022-09-01,2022-09-01,3,3,own_history,1831,AFG,2022-07-01,0.0,2,2
Nowcasting,5240,1832,AFG,2022-09-01,2022-09-01,3,4,own_history,1832,AFG,2022-03-01,0.0,6,6
Nowcasting,5262,1835,PAK,2022-09-01,2022-09-01,3,3,own_history,1835,PAK,2022-07-01,0.0,2,2
Nowcasting,5273,1836,PAK,2022-09-01,2022-09-01,3,3,own_history,1836,PAK,2022-07-01,0.0,2,2
Nowcasting,5284,1838,AFG,2022-09-01,2022-09-01,3,3,own_history,1838,AFG,2022-03-01,0.0,6,6
Nowcasting,5330,1844,AFG,2022-09-01,2022-09-01,3,3,own_history,1844,AFG,2022-07-01,0.0,2,2
Nowcasting,5333,1845,PAK,2022-09-01,2022-09-01,3,3,own_history,1845,PAK,2021-10-01,0.0,11,11
Nowcasting,5336,1846,PAK,2022-09-01,2022-09-01,3,3,own_history,1846,PAK,2021-10-01,0.0,11,11
Nowcasting,5346,1848,AFG,2022-09-01,2022-09-01,3,3,own_history,1848,AFG,2022-03-01,0.0,6,6
Nowcasting,5359,1849,AFG,2022-09-01,2022-09-01,3,3,own_history,1849,AFG,2022-07-01,0.0,2,2
Nowcasting,5372,1850,AFG,2022-09-01,2022-09-01,3,3,own_history,1850,AFG,2022-07-01,0.0,2,2
Nowcasting,5380,1852,AFG,2022-09-01,2022-09-01,4,4,own_history,1852,AFG,2022-03-01,0.0,6,6
Nowcasting,5398,1854,AFG,2022-09-01,2022-09-01,3,3,own_history,1854,AFG,2021-10-01,0.0,11,11
Nowcasting,5404,1855,AFG,2022-09-01,2022-09-01,4,4,own_history,1855,AFG,2022-03-01,0.0,6,6
Nowcasting,5413,1856,AFG,2022-09-01,2022-09-01,4,3,own_history,1856,AFG,2021-03-01,0.0,18,18
Nowcasting,5423,1857,AFG,2022-09-01,2022-09-01,3,3,own_history,1857,AFG,2022-07-01,0.0,2,2
Nowcasting,5429,1858,AFG,2022-09-01,2022-09-01,4,3,own_history,1858,AFG,2021-03-01,0.0,18,18
Nowcasting,5442,1859,AFG,2022-09-01,2022-09-01,3,3,own_history,1859,AFG,2022-07-01,0.0,2,2
Nowcasting,5469,1864,AFG,2022-09-01,2022-09-01,3,3,own_history,1864,AFG,2022-07-01,0.0,2,2
Nowcasting,5479,1865,PAK,2022-09-01,2022-09-01,3,3,own_history,1865,PAK,2022-07-01,0.0,2,2
Nowcasting,5489,1866,PAK,2022-09-01,2022-09-01,3,3,own_history,1866,PAK,2022-07-01,0.0,2,2
Nowcasting,5502,1867,AFG,2022-09-01,2022-09-01,3,3,own_history,1867,AFG,2022-07-01,0.0,2,2
Nowcasting,5508,1868,AFG,2022-09-01,2022-09-01,4,4,own_history,1868,AFG,2021-09-01,0.0,12,12
Nowcasting,5525,1870,AFG,2022-09-01,2022-09-01,3,3,own_history,1870,AFG,2022-07-01,0.0,2,2
Nowcasting,5530,1871,PAK,2022-09-01,2022-09-01,3,3,own_history,1871,PAK,2021-09-01,0.0,12,12
Nowcasting,5535,1872,PAK,2022-09-01,2022-09-01,3,3,own_history,1872,PAK,2021-09-01,0.0,12,12
Nowcasting,5545,1873,TJK,2022-09-01,2022-09-01,4,4,own_history,1873,TJK,2022-03-01,0.0,6,6
Nowcasting,5563,1875,PAK,2022-09-01,2022-09-01,3,3,own_history,1875,PAK,2022-07-01,0.0,2,2
Nowcasting,5574,1876,PAK,2022-09-01,2022-09-01,3,3,own_history,1876,PAK,2022-07-01,0.0,2,2
Nowcasting,1,2,DOM,2022-10-01,2022-10-01,2,3,own_history,2,DOM,2018-10-01,0.0,48,48
Nowcasting,2,5,DOM,2022-10-01,2022-10-01,2,4,same_country_neighbor,9,DOM,2022-09-01,74.75101844810065,1,1
Nowcasting,7,10,HTI,2022-10-01,2022-10-01,3,4,own_history,10,HTI,2022-09-01,0.0,1,1
Nowcasting,12,11,HTI,2022-10-01,2022-10-01,3,4,own_history,11,HTI,2022-09-01,0.0,1,1
Nowcasting,17,12,HTI,2022-10-01,2022-10-01,3,4,own_history,12,HTI,2022-09-01,0.0,1,1
Nowcasting,22,16,HTI,2022-10-01,2022-10-01,2,3,own_history,16,HTI,2021-09-01,0.0,13,13
Nowcasting,27,19,HTI,2022-10-01,2022-10-01,3,3,own_history,19,HTI,2020-08-01,0.0,26,26
Nowcasting,30,20,HTI,2022-10-01,2022-10-01,3,3,own_history,20,HTI,2020-08-01,0.0,26,26
Nowcasting,32,21,HTI,2022-10-01,2022-10-01,3,3,own_history,21,HTI,2022-09-01,0.0,1,1
Nowcasting,34,22,HTI,2022-10-01,2022-10-01,3,3,own_history,22,HTI,2022-09-01,0.0,1,1
Nowcasting,1036,435,CAF,2022-10-01,2022-10-01,3,2,own_history,435,CAF,2020-10-01,0.0,24,24
Nowcasting,1047,436,CAF,2022-10-01,2022-10-01,3,2,own_history,436,CAF,2020-10-01,0.0,24,24
Nowcasting,1066,441,CAF,2022-10-01,2022-10-01,3,2,own_history,441,CAF,2020-10-01,0.0,24,24
Nowcasting,1130,495,SSD,2022-10-01,2022-10-01,3,4,own_history,495,SSD,2022-02-01,0.0,8,8
Nowcasting,1135,496,SSD,2022-10-01,2022-10-01,3,4,own_history,496,SSD,2022-02-01,0.0,8,8
Nowcasting,1163,512,SSD,2022-10-01,2022-10-01,4,3,own_history,512,SSD,2020-06-01,0.0,28,28
Nowcasting,1168,513,SSD,2022-10-01,2022-10-01,4,3,own_history,513,SSD,2020-06-01,0.0,28,28
Nowcasting,1192,534,COD,2022-10-01,2022-10-01,2,3,own_history,534,COD,2022-02-01,0.0,8,8
Nowcasting,1201,537,COD,2022-10-01,2022-10-01,2,3,own_history,537,COD,2022-02-01,0.0,8,8
Nowcasting,1285,568,SSD,2022-10-01,2022-10-01,4,3,own_history,568,SSD,2019-01-01,0.0,45,45
Nowcasting,1326,577,SSD,2022-10-01,2022-10-01,2,3,own_history,577,SSD,2021-09-01,0.0,13,13
Nowcasting,1337,578,SSD,2022-10-01,2022-10-01,2,3,own_history,578,SSD,2021-09-01,0.0,13,13
Nowcasting,1360,586,COD,2022-10-01,2022-10-01,2,3,own_history,586,COD,2022-07-01,0.0,3,3
Nowcasting,1444,605,SSD,2022-10-01,2022-10-01,4,3,own_history,605,SSD,2020-01-01,0.0,33,33
Nowcasting,1448,606,SSD,2022-10-01,2022-10-01,4,3,own_history,606,SSD,2020-01-01,0.0,33,33
Nowcasting,1616,637,SSD,2022-10-01,2022-10-01,4,4,own_history,637,SSD,2022-02-01,0.0,8,8
Nowcasting,1626,638,SSD,2022-10-01,2022-10-01,4,4,own_history,638,SSD,2022-02-01,0.0,8,8
Nowcasting,1643,642,SSD,2022-10-01,2022-10-01,4,4,own_history,642,SSD,2020-10-01,0.0,24,24
Nowcasting,1645,643,SSD,2022-10-01,2022-10-01,4,4,own_history,643,SSD,2020-10-01,0.0,24,24
Nowcasting,1847,672,SSD,2022-10-01,2022-10-01,3,3,own_history,672,SSD,2022-02-01,0.0,8,8
Nowcasting,1858,673,SSD,2022-10-01,2022-10-01,3,3,own_history,673,SSD,2022-02-01,0.0,8,8
Nowcasting,1929,680,COD,2022-10-01,2022-10-01,3,3,own_history,680,COD,2022-07-01,0.0,3,3
Nowcasting,2067,705,ZAF,2022-10-01,2022-10-01,2,3,own_history,705,ZAF,2021-01-01,0.0,21,21
Nowcasting,2196,732,SSD,2022-10-01,2022-10-01,3,3,own_history,732,SSD,2022-06-01,0.0,4,4
Nowcasting,2207,733,SSD,2022-10-01,2022-10-01,3,3,own_history,733,SSD,2022-06-01,0.0,4,4
Nowcasting,2222,735,SSD,2022-10-01,2022-10-01,3,3,own_history,735,SSD,2022-02-01,0.0,8,8
Nowcasting,2232,736,SSD,2022-10-01,2022-10-01,3,3,own_history,736,SSD,2022-02-01,0.0,8,8
Nowcasting,2242,752,UGA,2022-10-01,2022-10-01,3,3,own_history,752,UGA,2020-07-01,0.0,27,27
Nowcasting,2244,753,UGA,2022-10-01,2022-10-01,3,3,own_history,753,UGA,2020-07-01,0.0,27,27
Nowcasting,2275,759,SWZ,2022-10-01,2022-10-01,2,2,own_history,759,SWZ,2022-06-01,0.0,4,4
Nowcasting,2286,761,SWZ,2022-10-01,2022-10-01,2,2,own_history,761,SWZ,2022-06-01,0.0,4,4
Nowcasting,2300,770,SWZ,2022-10-01,2022-10-01,2,2,own_history,770,SWZ,2022-06-01,0.0,4,4
Nowcasting,2308,773,SWZ,2022-10-01,2022-10-01,2,2,own_history,773,SWZ,2022-06-01,0.0,4,4
Nowcasting,2318,779,SSD,2022-10-01,2022-10-01,4,4,own_history,779,SSD,2022-02-01,0.0,8,8
Nowcasting,2323,780,SSD,2022-10-01,2022-10-01,4,4,own_history,780,SSD,2022-02-01,0.0,8,8
Nowcasting,2326,781,SSD,2022-10-01,2022-10-01,5,4,own_history,781,SSD,2017-05-01,0.0,65,65
Nowcasting,2329,782,SSD,2022-10-01,2022-10-01,5,4,own_history,782,SSD,2017-05-01,0.0,65,65
Nowcasting,2337,783,SSD,2022-10-01,2022-10-01,3,4,own_history,783,SSD,2020-10-01,0.0,24,24
Nowcasting,2345,784,SSD,2022-10-01,2022-10-01,3,4,own_history,784,SSD,2020-10-01,0.0,24,24
Nowcasting,2358,785,SSD,2022-10-01,2022-10-01,3,3,own_history,785,SSD,2022-06-01,0.0,4,4
Nowcasting,2371,786,SSD,2022-10-01,2022-10-01,3,3,own_history,786,SSD,2022-06-01,0.0,4,4
Nowcasting,2376,789,SSD,2022-10-01,2022-10-01,4,3,own_history,789,SSD,2020-10-01,0.0,24,24
Nowcasting,2381,794,SWZ,2022-10-01,2022-10-01,2,2,own_history,794,SWZ,2021-11-01,0.0,11,11
Nowcasting,2399,800,SSD,2022-10-01,2022-10-01,4,3,own_history,800,SSD,2018-01-01,0.0,57,57
Nowcasting,2402,801,SSD,2022-10-01,2022-10-01,4,3,own_history,801,SSD,2018-01-01,0.0,57,57
Nowcasting,2410,806,SSD,2022-10-01,2022-10-01,3,3,own_history,806,SSD,2022-02-01,0.0,8,8
Nowcasting,2418,807,SSD,2022-10-01,2022-10-01,3,3,own_history,807,SSD,2022-02-01,0.0,8,8
Nowcasting,2423,815,SSD,2022-10-01,2022-10-01,4,4,own_history,815,SSD,2022-02-01,0.0,8,8
Nowcasting,2428,816,SSD,2022-10-01,2022-10-01,4,4,own_history,816,SSD,2022-02-01,0.0,8,8
Nowcasting,2435,817,SSD,2022-10-01,2022-10-01,4,4,own_history,817,SSD,2022-02-01,0.0,8,8
Nowcasting,2442,818,SSD,2022-10-01,2022-10-01,4,4,own_history,818,SSD,2022-02-01,0.0,8,8
Nowcasting,2485,842,SSD,2022-10-01,2022-10-01,3,3,own_history,842,SSD,2022-06-01,0.0,4,4
Nowcasting,2498,843,SSD,2022-10-01,2022-10-01,3,3,own_history,843,SSD,2022-06-01,0.0,4,4
Nowcasting,2500,844,SSD,2022-10-01,2022-10-01,3,2,own_history,844,SSD,2019-06-01,0.0,40,40
Nowcasting,2502,845,SSD,2022-10-01,2022-10-01,3,2,own_history,845,SSD,2019-06-01,0.0,40,40
Nowcasting,2572,893,SSD,2022-10-01,2022-10-01,3,3,own_history,893,SSD,2022-02-01,0.0,8,8
Nowcasting,2579,894,SSD,2022-10-01,2022-10-01,3,3,own_history,894,SSD,2022-02-01,0.0,8,8
Nowcasting,2590,898,SSD,2022-10-01,2022-10-01,3,2,own_history,898,SSD,2022-06-01,0.0,4,4
Nowcasting,2593,899,SSD,2022-10-01,2022-10-01,3,2,own_history,899,SSD,2022-06-01,0.0,4,4
Nowcasting,2621,915,MWI,2022-10-01,2022-10-01,2,3,own_history,915,MWI,2019-10-01,0.0,36,36
Nowcasting,2631,921,MWI,2022-10-01,2022-10-01,2,3,own_history,921,MWI,2019-10-01,0.0,36,36
Nowcasting,2645,929,UGA,2022-10-01,2022-10-01,3,2,own_history,929,UGA,2020-06-01,0.0,28,28
Nowcasting,2650,930,SSD,2022-10-01,2022-10-01,3,4,own_history,930,SSD,2022-02-01,0.0,8,8
Nowcasting,2656,931,SSD,2022-10-01,2022-10-01,3,4,own_history,931,SSD,2022-02-01,0.0,8,8
Nowcasting,2676,937,UGA,2022-10-01,2022-10-01,3,3,own_history,937,UGA,2022-07-01,0.0,3,3
Nowcasting,2689,938,UGA,2022-10-01,2022-10-01,3,3,own_history,938,UGA,2022-07-01,0.0,3,3
Nowcasting,2838,1048,KEN,2022-10-01,2022-10-01,3,2,own_history,1048,KEN,2022-07-01,0.0,3,3
Nowcasting,2839,1049,KEN,2022-10-01,2022-10-01,3,2,same_country_neighbor,1061,KEN,2022-07-01,107.44028371147488,3,3
Nowcasting,2840,1050,KEN,2022-10-01,2022-10-01,3,2,same_country_neighbor,1061,KEN,2022-07-01,107.61466018575628,3,3
Nowcasting,2888,1107,MOZ,2022-10-01,2022-10-01,2,3,same_country_neighbor,983,MOZ,2022-06-01,703.8153918863483,4,4
Nowcasting,2889,1112,MOZ,2022-10-01,2022-10-01,2,3,same_country_neighbor,983,MOZ,2022-06-01,611.1608671227444,4,4
Nowcasting,2890,1113,MOZ,2022-10-01,2022-10-01,2,3,same_country_neighbor,983,MOZ,2022-06-01,612.704681446385,4,4
Nowcasting,2891,1114,MOZ,2022-10-01,2022-10-01,2,3,same_country_neighbor,983,MOZ,2022-06-01,615.0749806288518,4,4
Nowcasting,2899,1124,MOZ,2022-10-01,2022-10-01,2,2,own_history,1124,MOZ,2019-10-01,0.0,36,36
Nowcasting,2903,1128,MOZ,2022-10-01,2022-10-01,2,2,own_history,1128,MOZ,2019-10-01,0.0,36,36
Nowcasting,2911,1131,MOZ,2022-10-01,2022-10-01,3,3,own_history,1131,MOZ,2021-11-01,0.0,11,11
Nowcasting,2919,1145,MOZ,2022-10-01,2022-10-01,3,2,own_history,1145,MOZ,2021-11-01,0.0,11,11
Nowcasting,2921,1146,MOZ,2022-10-01,2022-10-01,3,2,own_history,1146,MOZ,2021-11-01,0.0,11,11
Nowcasting,2922,1148,MOZ,2022-10-01,2022-10-01,3,3,same_country_neighbor,983,MOZ,2022-06-01,737.7895945690393,4,4
Nowcasting,2923,1150,MOZ,2022-10-01,2022-10-01,3,3,same_country_neighbor,983,MOZ,2022-06-01,738.8888716214933,4,4
Nowcasting,2926,1151,MOZ,2022-10-01,2022-10-01,3,3,own_history,1151,MOZ,2021-11-01,0.0,11,11
Nowcasting,2929,1152,MOZ,2022-10-01,2022-10-01,3,3,own_history,1152,MOZ,2021-11-01,0.0,11,11
Nowcasting,2933,1154,MOZ,2022-10-01,2022-10-01,3,3,own_history,1154,MOZ,2021-11-01,0.0,11,11
Nowcasting,2945,1157,KEN,2022-10-01,2022-10-01,2,3,own_history,1157,KEN,2022-07-01,0.0,3,3
Nowcasting,2955,1158,KEN,2022-10-01,2022-10-01,2,3,own_history,1158,KEN,2022-07-01,0.0,3,3
Nowcasting,2971,1160,KEN,2022-10-01,2022-10-01,1,3,own_history,1160,KEN,2022-07-01,0.0,3,3
Nowcasting,2987,1161,KEN,2022-10-01,2022-10-01,1,3,own_history,1161,KEN,2022-07-01,0.0,3,3
Nowcasting,3000,1173,KEN,2022-10-01,2022-10-01,2,3,own_history,1173,KEN,2022-07-01,0.0,3,3
Nowcasting,3022,1182,SOM,2022-10-01,2022-10-01,1,3,own_history,1182,SOM,2022-05-01,0.0,5,5
Nowcasting,3060,1189,SOM,2022-10-01,2022-10-01,2,3,own_history,1189,SOM,2022-02-01,0.0,8,8
Nowcasting,3072,1190,SOM,2022-10-01,2022-10-01,2,2,own_history,1190,SOM,2022-07-01,0.0,3,3
Nowcasting,3077,1192,ETH,2022-10-01,2022-10-01,2,3,own_history,1192,ETH,2021-07-01,0.0,15,15
Nowcasting,3092,1195,SOM,2022-10-01,2022-10-01,2,2,own_history,1195,SOM,2022-07-01,0.0,3,3
Nowcasting,3108,1196,SOM,2022-10-01,2022-10-01,2,3,own_history,1196,SOM,2022-07-01,0.0,3,3
Nowcasting,3124,1197,SOM,2022-10-01,2022-10-01,2,3,own_history,1197,SOM,2022-07-01,0.0,3,3
Nowcasting,3133,1200,SOM,2022-10-01,2022-10-01,3,2,own_history,1200,SOM,2020-01-01,0.0,33,33
Nowcasting,3139,1203,SOM,2022-10-01,2022-10-01,3,3,own_history,1203,SOM,2022-02-01,0.0,8,8
Nowcasting,3145,1204,SOM,2022-10-01,2022-10-01,3,3,own_history,1204,SOM,2022-02-01,0.0,8,8
Nowcasting,3171,1212,SOM,2022-10-01,2022-10-01,2,2,own_history,1212,SOM,2020-01-01,0.0,33,33
Nowcasting,3181,1214,SOM,2022-10-01,2022-10-01,3,3,own_history,1214,SOM,2022-07-01,0.0,3,3
Nowcasting,3183,1215,DJI,2022-10-01,2022-10-01,2,2,own_history,1215,DJI,2021-01-01,0.0,21,21
Nowcasting,3191,1216,SOM,2022-10-01,2022-10-01,2,3,own_history,1216,SOM,2022-01-01,0.0,9,9
Nowcasting,3199,1217,SOM,2022-10-01,2022-10-01,2,3,own_history,1217,SOM,2022-01-01,0.0,9,9
Nowcasting,3216,1220,SOM,2022-10-01,2022-10-01,2,2,own_history,1220,SOM,2022-07-01,0.0,3,3
Nowcasting,3226,1222,SOM,2022-10-01,2022-10-01,2,3,own_history,1222,SOM,2022-07-01,0.0,3,3
Nowcasting,3235,1223,SOM,2022-10-01,2022-10-01,2,2,own_history,1223,SOM,2022-07-01,0.0,3,3
Nowcasting,3251,1226,SOM,2022-10-01,2022-10-01,2,3,own_history,1226,SOM,2022-07-01,0.0,3,3
Nowcasting,3277,1231,SOM,2022-10-01,2022-10-01,3,4,own_history,1231,SOM,2022-05-01,0.0,5,5
Nowcasting,3283,1234,ETH,2022-10-01,2022-10-01,2,2,own_history,1234,ETH,2020-01-01,0.0,33,33
Nowcasting,3292,1238,SOM,2022-10-01,2022-10-01,2,2,own_history,1238,SOM,2022-07-01,0.0,3,3
Nowcasting,3303,1241,SOM,2022-10-01,2022-10-01,2,3,own_history,1241,SOM,2022-01-01,0.0,9,9
Nowcasting,3330,1254,SOM,2022-10-01,2022-10-01,3,3,own_history,1254,SOM,2022-07-01,0.0,3,3
Nowcasting,3335,1255,SOM,2022-10-01,2022-10-01,2,2,own_history,1255,SOM,2021-01-01,0.0,21,21
Nowcasting,3337,1256,ETH,2022-10-01,2022-10-01,3,2,own_history,1256,ETH,2020-01-01,0.0,33,33
Nowcasting,3341,1257,SOM,2022-10-01,2022-10-01,3,3,own_history,1257,SOM,2022-05-01,0.0,5,5
Nowcasting,3375,1276,SOM,2022-10-01,2022-10-01,3,3,own_history,1276,SOM,2022-07-01,0.0,3,3
Nowcasting,3390,1284,SOM,2022-10-01,2022-10-01,4,4,own_history,1284,SOM,2022-07-01,0.0,3,3
Nowcasting,3408,1293,SOM,2022-10-01,2022-10-01,4,4,own_history,1293,SOM,2022-07-01,0.0,3,3
Nowcasting,3434,1308,SOM,2022-10-01,2022-10-01,4,4,own_history,1308,SOM,2022-07-01,0.0,3,3
Nowcasting,3446,1309,SOM,2022-10-01,2022-10-01,4,4,own_history,1309,SOM,2022-07-01,0.0,3,3
Nowcasting,3465,1324,SOM,2022-10-01,2022-10-01,4,4,own_history,1324,SOM,2022-07-01,0.0,3,3
Nowcasting,3498,1351,SOM,2022-10-01,2022-10-01,1,1,own_history,1351,SOM,2022-07-01,0.0,3,3
Nowcasting,3506,1354,SOM,2022-10-01,2022-10-01,1,1,own_history,1354,SOM,2022-07-01,0.0,3,3
Nowcasting,3518,1357,SOM,2022-10-01,2022-10-01,3,4,own_history,1357,SOM,2022-07-01,0.0,3,3
Nowcasting,3535,1361,SOM,2022-10-01,2022-10-01,3,4,own_history,1361,SOM,2022-07-01,0.0,3,3
Nowcasting,3554,1367,SOM,2022-10-01,2022-10-01,3,4,own_history,1367,SOM,2022-07-01,0.0,3,3
Nowcasting,3568,1368,SOM,2022-10-01,2022-10-01,3,4,own_history,1368,SOM,2022-07-01,0.0,3,3
Nowcasting,3699,1429,SOM,2022-10-01,2022-10-01,1,1,own_history,1429,SOM,2022-07-01,0.0,3,3
Nowcasting,3711,1430,SOM,2022-10-01,2022-10-01,1,1,own_history,1430,SOM,2022-07-01,0.0,3,3
Nowcasting,3732,1443,SOM,2022-10-01,2022-10-01,1,1,own_history,1443,SOM,2022-07-01,0.0,3,3
Nowcasting,3794,1466,SOM,2022-10-01,2022-10-01,2,3,own_history,1466,SOM,2022-07-01,0.0,3,3
Nowcasting,3818,1475,SOM,2022-10-01,2022-10-01,2,3,own_history,1475,SOM,2022-07-01,0.0,3,3
Nowcasting,3850,1481,SOM,2022-10-01,2022-10-01,1,1,own_history,1481,SOM,2022-07-01,0.0,3,3
Nowcasting,3874,1495,SOM,2022-10-01,2022-10-01,1,2,own_history,1495,SOM,2022-01-01,0.0,9,9
Nowcasting,3889,1503,SOM,2022-10-01,2022-10-01,2,2,own_history,1503,SOM,2022-01-01,0.0,9,9
Nowcasting,3930,1518,SOM,2022-10-01,2022-10-01,2,3,own_history,1518,SOM,2022-07-01,0.0,3,3
Nowcasting,3947,1522,SOM,2022-10-01,2022-10-01,2,2,own_history,1522,SOM,2022-07-01,0.0,3,3
Nowcasting,3964,1528,SOM,2022-10-01,2022-10-01,3,3,own_history,1528,SOM,2022-07-01,0.0,3,3
Nowcasting,3993,1540,SOM,2022-10-01,2022-10-01,3,3,own_history,1540,SOM,2022-07-01,0.0,3,3
Nowcasting,4022,1551,SOM,2022-10-01,2022-10-01,2,3,own_history,1551,SOM,2022-07-01,0.0,3,3
Nowcasting,4034,1553,SOM,2022-10-01,2022-10-01,2,3,own_history,1553,SOM,2022-07-01,0.0,3,3
Nowcasting,4048,1558,SOM,2022-10-01,2022-10-01,3,4,own_history,1558,SOM,2022-07-01,0.0,3,3
Nowcasting,4060,1559,SOM,2022-10-01,2022-10-01,3,4,own_history,1559,SOM,2022-07-01,0.0,3,3
Nowcasting,4074,1561,SOM,2022-10-01,2022-10-01,2,3,own_history,1561,SOM,2022-07-01,0.0,3,3
Nowcasting,4085,1562,SOM,2022-10-01,2022-10-01,3,3,own_history,1562,SOM,2022-07-01,0.0,3,3
Nowcasting,4093,1563,SOM,2022-10-01,2022-10-01,3,3,own_history,1563,SOM,2022-07-01,0.0,3,3
Nowcasting,4110,1566,SOM,2022-10-01,2022-10-01,3,3,own_history,1566,SOM,2022-07-01,0.0,3,3
Nowcasting,4123,1569,SOM,2022-10-01,2022-10-01,3,3,own_history,1569,SOM,2022-05-01,0.0,5,5
Nowcasting,4132,1570,SOM,2022-10-01,2022-10-01,3,3,own_history,1570,SOM,2022-05-01,0.0,5,5
Nowcasting,4144,1571,SOM,2022-10-01,2022-10-01,3,3,own_history,1571,SOM,2022-07-01,0.0,3,3
Nowcasting,4155,1574,SOM,2022-10-01,2022-10-01,3,2,own_history,1574,SOM,2022-01-01,0.0,9,9
Nowcasting,4162,1575,SOM,2022-10-01,2022-10-01,3,2,own_history,1575,SOM,2022-01-01,0.0,9,9
Nowcasting,4180,1578,SOM,2022-10-01,2022-10-01,3,3,own_history,1578,SOM,2022-07-01,0.0,3,3
Nowcasting,4239,1595,SOM,2022-10-01,2022-10-01,3,3,own_history,1595,SOM,2022-07-01,0.0,3,3
Nowcasting,4251,1596,SOM,2022-10-01,2022-10-01,3,3,own_history,1596,SOM,2022-07-01,0.0,3,3
Nowcasting,4263,1600,SOM,2022-10-01,2022-10-01,3,3,own_history,1600,SOM,2022-07-01,0.0,3,3
Nowcasting,4274,1605,SOM,2022-10-01,2022-10-01,3,3,own_history,1605,SOM,2022-07-01,0.0,3,3
Nowcasting,4286,1608,SOM,2022-10-01,2022-10-01,3,3,own_history,1608,SOM,2022-07-01,0.0,3,3
Nowcasting,4294,1609,SOM,2022-10-01,2022-10-01,3,3,own_history,1609,SOM,2022-07-01,0.0,3,3
Nowcasting,4320,1622,SOM,2022-10-01,2022-10-01,3,3,own_history,1622,SOM,2022-01-01,0.0,9,9
Nowcasting,4324,1623,SOM,2022-10-01,2022-10-01,3,3,own_history,1623,SOM,2022-01-01,0.0,9,9
Nowcasting,4335,1624,SOM,2022-10-01,2022-10-01,3,3,own_history,1624,SOM,2022-07-01,0.0,3,3
Nowcasting,4358,1629,SOM,2022-10-01,2022-10-01,3,4,own_history,1629,SOM,2022-07-01,0.0,3,3
Nowcasting,4390,1640,SOM,2022-10-01,2022-10-01,3,3,own_history,1640,SOM,2022-05-01,0.0,5,5
Nowcasting,4408,1650,SOM,2022-10-01,2022-10-01,3,3,own_history,1650,SOM,2022-07-01,0.0,3,3
Nowcasting,4432,1663,SOM,2022-10-01,2022-10-01,3,3,own_history,1663,SOM,2022-07-01,0.0,3,3
Nowcasting,4443,1664,SOM,2022-10-01,2022-10-01,3,3,own_history,1664,SOM,2022-07-01,0.0,3,3
Nowcasting,4458,1667,SOM,2022-10-01,2022-10-01,3,3,own_history,1667,SOM,2022-07-01,0.0,3,3
Nowcasting,4475,1671,SOM,2022-10-01,2022-10-01,3,3,own_history,1671,SOM,2022-07-01,0.0,3,3
Nowcasting,4484,1673,SOM,2022-10-01,2022-10-01,3,2,own_history,1673,SOM,2021-07-01,0.0,15,15
Nowcasting,4491,1674,SOM,2022-10-01,2022-10-01,3,2,own_history,1674,SOM,2021-07-01,0.0,15,15
Nowcasting,4505,1675,SOM,2022-10-01,2022-10-01,3,3,own_history,1675,SOM,2022-07-01,0.0,3,3
Nowcasting,4515,1681,SOM,2022-10-01,2022-10-01,3,2,own_history,1681,SOM,2021-07-01,0.0,15,15
