area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1367,2022-07-01,SOM,2604,1,3,0.84999999999999998,0.55000001192092896,0.65000000000000002,0.27000001072883606,0.34999999999999998,0.079999998211860657,0.10000000000000001,0,False,4,3
1367,2022-10-01,SOM,2605,1,3,0.55000000000000004,0.52999997138977051,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1368,2022-01-01,SOM,2606,1,3,0.45000000000000001,0.46000000834465027,0.21000000000000002,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1368,2022-05-01,SOM,2607,1,3,0.70000000000000007,0.52999997138977051,0.47999999999999998,0.27000001072883606,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3
1368,2022-07-01,SOM,2608,1,3,0.84999999999999998,0.52999997138977051,0.65000000000000002,0.27000001072883606,0.34999999999999998,0.079999998211860657,0.10000000000000001,0,False,4,3
1368,2022-10-01,SOM,2609,1,3,0.55000000000000004,0.51999998092651367,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1374,2022-03-01,YEM,2604,2,2,0.59999999999999998,0.62999999523162842,0.14999999999999999,0.33000001311302185,0,0.14000000059604645,0,0,False,2,3
1375,2022-03-01,YEM,2618,1,2,0.59999999999999998,0.63999998569488525,0.14999999999999999,0.34999999403953552,0,0.11999999731779099,0,0,False,2,3
1375,2022-07-01,YEM,2619,1,3,0.39999999999999997,0.70999997854232788,0.20000000000000001,0.50999999046325684,0.050000000000000003,0.17000000178813934,0,0,False,3,3
1376,2022-05-01,SOM,2641,3,4,0.76000000000000001,0.56000000238418579,0.52000000000000002,0.23000000417232513,0.20999999999999999,0.039999999105930328,0.029999999999999999,0,False,4,3
1378,2022-05-01,SOM,2622,1,3,0.70000000000000007,0.4699999988079071,0.47999999999999998,0.33000001311302185,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3
1378,2022-07-01,SOM,2623,1,2,0.30000000000000004,0.38999998569488525,0.10000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3
1379,2022-05-01,SOM,2624,1,3,0.70000000000000007,0.4699999988079071,0.47999999999999998,0.33000001311302185,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3
1379,2022-07-01,SOM,2625,1,2,0.30000000000000004,0.38999998569488525,0.10000000000000001,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3
1380,2022-01-01,SOM,2648,3,2,0.39000000000000001,0.49000000953674316,0.18000000000000002,0.20999999344348907,0.01,0.039999999105930328,0,0,False,2,3
1380,2022-05-01,SOM,2649,3,4,0.76000000000000001,0.56999999284744263,0.52000000000000002,0.20999999344348907,0.20999999999999999,0.039999999105930328,0.029999999999999999,0,False,4,3
1380,2022-07-01,SOM,2650,3,4,0.99999999999999989,0.51999998092651367,0.90000000000000002,0.20999999344348907,0.40000000000000002,0.05000000074505806,0.10000000000000001,0,False,4,3
1381,2022-03-01,YEM,2619,2,2,0.59999999999999998,0.62999999523162842,0.14999999999999999,0.33000001311302185,0,0.14000000059604645,0,0,False,2,3
1382,2022-03-01,YEM,2597,4,2,0.59999999999999998,0.68000000715255737,0.14999999999999999,0.38999998569488525,0,0.11999999731779099,0,0,False,2,3
1383,2022-05-01,SOM,2639,1,3,0.70000000000000007,0.47999998927116394,0.47999999999999998,0.25999999046325684,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3
1384,2022-03-01,YEM,2640,1,2,0.59999999999999998,0.63999998569488525,0.14999999999999999,0.31999999284744263,0,0.10000000149011612,0,0,False,2,3
1390,2022-03-01,YEM,2648,1,2,0.59999999999999998,0.67000001668930054,0.14999999999999999,0.38999998569488525,0,0.10999999940395355,0,0,False,2,3
1397,2022-05-01,SOM,2676,0,3,0.56000000000000005,0.5,0.27999999999999997,0.2800000011920929,0.040000000000000001,0.070000000298023224,0,0,False,3,3
1397,2022-07-01,SOM,2677,0,3,0.55000000000000004,0.49000000953674316,0.34999999999999998,0.2800000011920929,0.10000000000000001,0.11999999731779099,0,0,False,3,3
1400,2022-03-01,YEM,2681,0,2,0.59999999999999998,0.68000000715255737,0.14999999999999999,0.34999999403953552,0,0.12999999523162842,0,0,False,2,3
1420,2022-03-01,YEM,2713,3,2,0.59999999999999998,0.6600000262260437,0.14999999999999999,0.38999998569488525,0,0.14000000059604645,0,0,False,2,3
1422,2022-05-01,SOM,2658,4,3,0.56000000000000005,0.56000000238418579,0.27999999999999997,0.2199999988079071,0.040000000000000001,0.070000000298023224,0,0,False,3,3
1422,2022-07-01,SOM,2659,4,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.25,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1429,2022-01-01,SOM,2665,4,2,0.27000000000000002,0.31000000238418579,0.080000000000000002,0.15000000596046448,0.01,0.039999999105930328,0,0,False,2,2
1429,2022-05-01,SOM,2666,4,3,0.46000000000000008,0.38999998569488525,0.23000000000000001,0.15999999642372131,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1429,2022-07-01,SOM,2667,4,1,0.15000000000000002,0.34999999403953552,0.050000000000000003,0.18000000715255737,0,0.059999998658895493,0,0,False,1,2
1429,2022-10-01,SOM,2668,4,1,0.15000000000000002,0.37000000476837158,0.050000000000000003,0.25,0,0.05000000074505806,0,0,False,1,3
1430,2022-01-01,SOM,2711,1,2,0.27000000000000002,0.37999999523162842,0.080000000000000002,0.18999999761581421,0.01,0.039999999105930328,0,0,False,2,2
1430,2022-05-01,SOM,2712,1,3,0.46000000000000008,0.43999999761581421,0.23000000000000001,0.15999999642372131,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1430,2022-07-01,SOM,2713,1,1,0.15000000000000002,0.33000001311302185,0.050000000000000003,0.15999999642372131,0,0.05000000074505806,0,0,False,1,2
1430,2022-10-01,SOM,2714,1,1,0.15000000000000002,0.4699999988079071,0.050000000000000003,0.18999999761581421,0,0.070000000298023224,0,0,False,1,2
1443,2022-01-01,SOM,2716,2,2,0.27000000000000002,0.31000000238418579,0.080000000000000002,0.15999999642372131,0.01,0.039999999105930328,0,0,False,2,2
1443,2022-05-01,SOM,2717,2,3,0.46000000000000008,0.37000000476837158,0.23000000000000001,0.17000000178813934,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1443,2022-07-01,SOM,2718,2,1,0.15000000000000002,0.34999999403953552,0.050000000000000003,0.15999999642372131,0,0.070000000298023224,0,0,False,1,2
1443,2022-10-01,SOM,2719,2,1,0.15000000000000002,0.37000000476837158,0.050000000000000003,0.18999999761581421,0,0.070000000298023224,0,0,False,1,2
1446,2022-03-01,YEM,2760,3,2,0.59999999999999998,0.68000000715255737,0.14999999999999999,0.34999999403953552,0,0.11999999731779099,0,0,False,2,3
1448,2022-11-01,MDG,2735,1,3,0.79999999999999993,0.56000000238418579,0.55000000000000004,0.31999999284744263,0.10000000000000001,0.05000000074505806,0,0,False,3,3
1449,2022-11-01,MDG,2763,0,3,0.79999999999999993,0.52999997138977051,0.55000000000000004,0.25999999046325684,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1454,2022-03-01,YEM,2769,3,2,0.59999999999999998,0.62999999523162842,0.14999999999999999,0.37999999523162842,0,0.11999999731779099,0,0,False,2,3
1461,2022-05-01,SOM,2782,3,3,0.56000000000000005,0.5,0.27999999999999997,0.27000001072883606,0.040000000000000001,0.070000000298023224,0,0,False,3,3
1461,2022-07-01,SOM,2783,3,2,0.35000000000000003,0.5899999737739563,0.15000000000000002,0.33000001311302185,0.050000000000000003,0.079999998211860657,0,0,False,2,3
1462,2022-05-01,SOM,2764,1,3,0.56000000000000005,0.46000000834465027,0.27999999999999997,0.25999999046325684,0.040000000000000001,0.059999998658895493,0,0,False,3,3
1462,2022-07-01,SOM,2765,1,2,0.35000000000000003,0.50999999046325684,0.15000000000000002,0.28999999165534973,0.050000000000000003,0.070000000298023224,0,0,False,2,3
1466,2022-01-01,SOM,2801,0,2,0.27000000000000002,0.37999999523162842,0.080000000000000002,0.12999999523162842,0.01,0.039999999105930328,0,0,False,2,2
1466,2022-05-01,SOM,2802,0,3,0.46000000000000008,0.40000000596046448,0.23000000000000001,0.15999999642372131,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1466,2022-07-01,SOM,2803,0,3,0.60000000000000009,0.37000000476837158,0.39999999999999997,0.18000000715255737,0.050000000000000003,0.039999999105930328,0,0,False,3,2
1466,2022-10-01,SOM,2804,0,2,0.34999999999999998,0.41999998688697815,0.14999999999999999,0.15000000596046448,0,0.05000000074505806,0,0,False,2,2
1475,2022-01-01,SOM,2817,0,2,0.27000000000000002,0.38999998569488525,0.080000000000000002,0.14000000059604645,0.01,0.039999999105930328,0,0,False,2,2
1475,2022-05-01,SOM,2818,0,3,0.46000000000000008,0.40000000596046448,0.23000000000000001,0.15999999642372131,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1475,2022-07-01,SOM,2819,0,3,0.60000000000000009,0.40000000596046448,0.39999999999999997,0.10999999940395355,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1475,2022-10-01,SOM,2820,0,2,0.34999999999999998,0.41999998688697815,0.14999999999999999,0.12999999523162842,0,0.05000000074505806,0,0,False,2,2
1480,2022-01-01,SOM,2774,4,2,0.27000000000000002,0.37000000476837158,0.080000000000000002,0.18000000715255737,0.01,0.029999999329447746,0,0,False,2,2
1480,2022-05-01,SOM,2775,4,3,0.46000000000000008,0.40000000596046448,0.23000000000000001,0.15000000596046448,0.029999999999999999,0.029999999329447746,0,0,False,3,2
1480,2022-07-01,SOM,2776,4,1,0.15000000000000002,0.34999999403953552,0.050000000000000003,0.20999999344348907,0,0.05000000074505806,0,0,False,1,3
1481,2022-01-01,SOM,2807,2,2,0.27000000000000002,0.31000000238418579,0.080000000000000002,0.15000000596046448,0.01,0.029999999329447746,0,0,False,2,2
1481,2022-05-01,SOM,2808,2,3,0.46000000000000008,0.37999999523162842,0.23000000000000001,0.15000000596046448,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1481,2022-07-01,SOM,2809,2,1,0.15000000000000002,0.36000001430511475,0.050000000000000003,0.12999999523162842,0,0.070000000298023224,0,0,False,1,2
1481,2022-10-01,SOM,2810,2,1,0.15000000000000002,0.37999999523162842,0.050000000000000003,0.20999999344348907,0,0.059999998658895493,0,0,False,1,3
1495,2022-01-01,SOM,2801,4,2,0.27000000000000002,0.34000000357627869,0.089999999999999997,0.18000000715255737,0.01,0.029999999329447746,0,0,False,2,2
1495,2022-10-01,SOM,2802,4,1,0.15000000000000002,0.34000000357627869,0.050000000000000003,0.18000000715255737,0,0.039999999105930328,0,0,False,1,2
1503,2022-01-01,SOM,2876,3,2,0.27000000000000002,0.40999999642372131,0.089999999999999997,0.20999999344348907,0.01,0.039999999105930328,0,0,False,2,3
1503,2022-10-01,SOM,2877,3,2,0.34999999999999998,0.43999999761581421,0.14999999999999999,0.17000000178813934,0,0.05000000074505806,0,0,False,2,2
1506,2022-01-01,YEM,2862,1,3,0.82000000000000006,0.56000000238418579,0.55000000000000004,0.31999999284744263,0.17999999999999999,0.10000000149011612,0,0,False,3,3
1510,2022-01-01,YEM,2891,0,3,0.82000000000000006,0.60000002384185791,0.55000000000000004,0.33000001311302185,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1515,2022-01-01,YEM,2832,4,3,0.82000000000000006,0.56999999284744263,0.55000000000000004,0.31000000238418579,0.17999999999999999,0.10000000149011612,0,0,False,3,3
1518,2022-01-01,SOM,2872,2,2,0.27000000000000002,0.36000001430511475,0.089999999999999997,0.14000000059604645,0.01,0.029999999329447746,0,0,False,2,2
1518,2022-05-01,SOM,2873,2,3,0.46000000000000008,0.37999999523162842,0.23000000000000001,0.17000000178813934,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1518,2022-07-01,SOM,2874,2,3,0.60000000000000009,0.37999999523162842,0.39999999999999997,0.12999999523162842,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1518,2022-10-01,SOM,2875,2,2,0.34999999999999998,0.37999999523162842,0.14999999999999999,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2
1519,2022-01-01,YEM,2848,4,3,0.82000000000000006,0.6600000262260437,0.55000000000000004,0.30000001192092896,0.17999999999999999,0.10999999940395355,0,0,False,3,3
1520,2022-01-01,YEM,2914,0,3,0.82000000000000006,0.62000000476837158,0.55000000000000004,0.34999999403953552,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1522,2022-01-01,SOM,2915,0,2,0.27000000000000002,0.36000001430511475,0.089999999999999997,0.11999999731779099,0.01,0.039999999105930328,0,0,False,2,2
1522,2022-05-01,SOM,2916,0,3,0.46000000000000008,0.37999999523162842,0.23000000000000001,0.14000000059604645,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1522,2022-07-01,SOM,2917,0,2,0.34999999999999998,0.36000001430511475,0.14999999999999999,0.10999999940395355,0,0.05000000074505806,0,0,False,2,2
1522,2022-10-01,SOM,2918,0,2,0.34999999999999998,0.40000000596046448,0.14999999999999999,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2
1528,2022-01-01,SOM,2924,0,2,0.33999999999999997,0.46000000834465027,0.14999999999999999,0.2199999988079071,0.029999999999999999,0.05000000074505806,0,0,False,2,3
1528,2022-05-01,SOM,2925,0,3,0.57999999999999996,0.49000000953674316,0.32999999999999996,0.2199999988079071,0.089999999999999997,0.05000000074505806,0,0,False,3,3
1528,2022-07-01,SOM,2926,0,3,0.45000000000000001,0.49000000953674316,0.25,0.25999999046325684,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1528,2022-10-01,SOM,2927,0,3,0.45000000000000001,0.47999998927116394,0.25,0.27000001072883606,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1534,2022-01-01,YEM,2918,1,3,0.82000000000000006,0.57999998331069946,0.55000000000000004,0.2800000011920929,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1536,2022-01-01,YEM,2943,3,3,0.82000000000000006,0.60000002384185791,0.55000000000000004,0.31000000238418579,0.17999999999999999,0.10000000149011612,0,0,False,3,3
1540,2022-01-01,SOM,2942,0,2,0.33999999999999997,0.46000000834465027,0.14999999999999999,0.20000000298023224,0.029999999999999999,0.05000000074505806,0,0,False,2,3
1540,2022-05-01,SOM,2943,0,3,0.57999999999999996,0.44999998807907104,0.32999999999999996,0.23000000417232513,0.089999999999999997,0.05000000074505806,0,0,False,3,3
1540,2022-07-01,SOM,2944,0,3,0.39999999999999997,0.5,0.20000000000000001,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1540,2022-10-01,SOM,2945,0,3,0.45000000000000001,0.50999999046325684,0.25,0.25,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1541,2022-01-01,YEM,2923,2,3,0.82000000000000006,0.5,0.55000000000000004,0.28999999165534973,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1542,2022-01-01,YEM,2924,2,3,0.82000000000000006,0.51999998092651367,0.55000000000000004,0.30000001192092896,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1551,2022-01-01,SOM,2909,4,2,0.27000000000000002,0.37999999523162842,0.089999999999999997,0.12999999523162842,0.01,0.029999999329447746,0,0,False,2,2
1551,2022-05-01,SOM,2910,4,3,0.46000000000000008,0.43000000715255737,0.23000000000000001,0.14000000059604645,0.029999999999999999,0.029999999329447746,0,0,False,3,2
1551,2022-07-01,SOM,2911,4,3,0.44999999999999996,0.38999998569488525,0.25,0.14000000059604645,0.10000000000000001,0.029999999329447746,0,0,False,3,2
1551,2022-10-01,SOM,2912,4,2,0.25,0.34999999403953552,0.050000000000000003,0.18000000715255737,0,0.039999999105930328,0,0,False,2,2
1553,2022-01-01,SOM,2961,1,2,0.27000000000000002,0.44999998807907104,0.089999999999999997,0.17000000178813934,0.01,0.039999999105930328,0,0,False,2,2
1553,2022-05-01,SOM,2962,1,3,0.46000000000000008,0.44999998807907104,0.23000000000000001,0.15000000596046448,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1553,2022-07-01,SOM,2963,1,3,0.60000000000000009,0.37000000476837158,0.39999999999999997,0.14000000059604645,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1553,2022-10-01,SOM,2964,1,2,0.30000000000000004,0.41999998688697815,0.10000000000000001,0.11999999731779099,0,0.05000000074505806,0,0,False,2,2
1558,2022-01-01,SOM,2923,4,2,0.33999999999999997,0.44999998807907104,0.14999999999999999,0.30000001192092896,0.029999999999999999,0.05000000074505806,0,0,False,2,3
1558,2022-05-01,SOM,2924,4,3,0.57999999999999996,0.50999999046325684,0.32999999999999996,0.27000001072883606,0.089999999999999997,0.059999998658895493,0,0,False,3,3
1558,2022-07-01,SOM,2925,4,4,0.69999999999999996,0.49000000953674316,0.5,0.33000001311302185,0.20000000000000001,0.079999998211860657,0,0,False,4,3
1558,2022-10-01,SOM,2926,4,3,0.65000000000000002,0.49000000953674316,0.44999999999999996,0.34999999403953552,0.14999999999999999,0.079999998211860657,0,0,False,3,3
1559,2022-01-01,SOM,2987,0,2,0.33999999999999997,0.4699999988079071,0.14999999999999999,0.2199999988079071,0.029999999999999999,0.05000000074505806,0,0,False,2,3
1559,2022-05-01,SOM,2988,0,3,0.57999999999999996,0.46000000834465027,0.32999999999999996,0.23000000417232513,0.089999999999999997,0.05000000074505806,0,0,False,3,3
1559,2022-07-01,SOM,2989,0,4,0.69999999999999996,0.4699999988079071,0.5,0.23999999463558197,0.20000000000000001,0.070000000298023224,0,0,False,4,3
1559,2022-10-01,SOM,2990,0,3,0.65000000000000002,0.44999998807907104,0.44999999999999996,0.23999999463558197,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1561,2022-01-01,SOM,3007,3,2,0.29000000000000004,0.37000000476837158,0.099999999999999992,0.20999999344348907,0.01,0.039999999105930328,0,0,False,2,3
1561,2022-05-01,SOM,3008,3,3,0.54999999999999993,0.43999999761581421,0.31,0.20999999344348907,0.080000000000000002,0.05000000074505806,0,0,False,3,3
1561,2022-07-01,SOM,3009,3,3,0.60000000000000009,0.44999998807907104,0.39999999999999997,0.17000000178813934,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1561,2022-10-01,SOM,3010,3,2,0.30000000000000004,0.41999998688697815,0.10000000000000001,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
1562,2022-05-01,SOM,3011,3,3,0.57999999999999996,0.57999998331069946,0.32999999999999996,0.2199999988079071,0.089999999999999997,0.05000000074505806,0,0,False,3,3
1562,2022-07-01,SOM,3012,3,3,0.45000000000000001,0.56000000238418579,0.25,0.2800000011920929,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1562,2022-10-01,SOM,3013,3,3,0.45000000000000001,0.49000000953674316,0.25,0.31000000238418579,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1563,2022-07-01,SOM,2990,2,3,0.45000000000000001,0.4699999988079071,0.25,0.2800000011920929,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1563,2022-10-01,SOM,2991,2,3,0.45000000000000001,0.37000000476837158,0.25,0.34000000357627869,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1566,2022-01-01,SOM,3025,3,2,0.29000000000000004,0.44999998807907104,0.099999999999999992,0.20999999344348907,0.01,0.039999999105930328,0,0,False,2,3
1566,2022-05-01,SOM,3026,3,3,0.54999999999999993,0.5,0.31,0.2199999988079071,0.080000000000000002,0.05000000074505806,0,0,False,3,3
1566,2022-07-01,SOM,3027,3,3,0.65000000000000002,0.46000000834465027,0.44999999999999996,0.18000000715255737,0.10000000000000001,0.05000000074505806,0,0,False,3,2
1566,2022-10-01,SOM,3028,3,3,0.65000000000000002,0.46000000834465027,0.44999999999999996,0.23000000417232513,0.10000000000000001,0.05000000074505806,0,0,False,3,3
1567,2022-01-01,YEM,3020,1,3,0.82000000000000006,0.54000002145767212,0.55000000000000004,0.2800000011920929,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1568,2022-01-01,YEM,3007,2,3,0.82000000000000006,0.55000001192092896,0.55000000000000004,0.28999999165534973,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1569,2022-05-01,SOM,3031,3,3,0.54999999999999993,0.56000000238418579,0.31,0.20999999344348907,0.080000000000000002,0.039999999105930328,0,0,False,3,3
1569,2022-10-01,SOM,3032,3,3,0.45000000000000001,0.5,0.25,0.23999999463558197,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1570,2022-05-01,SOM,3015,2,3,0.54999999999999993,0.49000000953674316,0.31,0.25999999046325684,0.080000000000000002,0.039999999105930328,0,0,False,3,3
1570,2022-10-01,SOM,3016,2,3,0.45000000000000001,0.43000000715255737,0.25,0.33000001311302185,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1571,2022-01-01,SOM,3035,1,2,0.27000000000000002,0.43999999761581421,0.089999999999999997,0.17000000178813934,0.01,0.05000000074505806,0,0,False,2,2
1571,2022-05-01,SOM,3036,1,3,0.46000000000000008,0.43999999761581421,0.23000000000000001,0.15999999642372131,0.029999999999999999,0.05000000074505806,0,0,False,3,2
1571,2022-07-01,SOM,3037,1,3,0.65000000000000002,0.43000000715255737,0.44999999999999996,0.18999999761581421,0.10000000000000001,0.05000000074505806,0,0,False,3,2
1571,2022-10-01,SOM,3038,1,3,0.65000000000000002,0.43999999761581421,0.44999999999999996,0.17000000178813934,0.10000000000000001,0.059999998658895493,0,0,False,3,2
1573,2022-01-01,YEM,2998,4,3,0.82000000000000006,0.54000002145767212,0.55000000000000004,0.31999999284744263,0.17999999999999999,0.10000000149011612,0,0,False,3,3
1574,2022-01-01,SOM,3055,0,2,0.33000000000000002,0.4699999988079071,0.13999999999999999,0.20999999344348907,0.02,0.070000000298023224,0,0,False,2,3
1574,2022-10-01,SOM,3056,0,3,0.75000000000000011,0.56999999284744263,0.55000000000000004,0.23000000417232513,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1575,2022-01-01,SOM,3047,1,2,0.33000000000000002,0.5,0.13999999999999999,0.25,0.02,0.070000000298023224,0,0,False,2,3
1575,2022-10-01,SOM,3048,1,3,0.75000000000000011,0.54000002145767212,0.55000000000000004,0.31999999284744263,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1576,2022-01-01,YEM,3038,2,3,0.82000000000000006,0.56999999284744263,0.55000000000000004,0.28999999165534973,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1578,2022-01-01,SOM,3067,0,2,0.33999999999999997,0.54000002145767212,0.14999999999999999,0.23999999463558197,0.029999999999999999,0.05000000074505806,0,0,False,2,3
1578,2022-05-01,SOM,3068,0,3,0.57999999999999996,0.51999998092651367,0.32999999999999996,0.2199999988079071,0.089999999999999997,0.05000000074505806,0,0,False,3,3
1578,2022-07-01,SOM,3069,0,3,0.70000000000000007,0.51999998092651367,0.5,0.25999999046325684,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1578,2022-10-01,SOM,3070,0,3,0.70000000000000007,0.5,0.5,0.28999999165534973,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1580,2022-04-01,MDG,3075,3,3,0.85000000000000009,0.60000002384185791,0.45000000000000001,0.31999999284744263,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1580,2022-11-01,MDG,3076,3,3,0.90000000000000013,0.55000001192092896,0.5,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1581,2022-04-01,MDG,3077,3,3,0.85000000000000009,0.61000001430511475,0.45000000000000001,0.34000000357627869,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1581,2022-11-01,MDG,3078,3,3,0.90000000000000013,0.56000000238418579,0.5,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1582,2022-04-01,MDG,3074,0,3,0.85000000000000009,0.75999999046325684,0.45000000000000001,0.2800000011920929,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1582,2022-11-01,MDG,3075,0,3,0.90000000000000013,0.56999999284744263,0.5,0.25,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1584,2022-01-01,YEM,3084,3,3,0.82000000000000006,0.56000000238418579,0.55000000000000004,0.2800000011920929,0.17999999999999999,0.10000000149011612,0,0,False,3,3
1586,2022-01-01,YEM,3084,0,3,0.82000000000000006,0.61000001430511475,0.55000000000000004,0.34000000357627869,0.17999999999999999,0.10000000149011612,0,0,False,3,3
1588,2022-05-01,SOM,3086,0,3,0.54999999999999993,0.41999998688697815,0.31,0.18000000715255737,0.080000000000000002,0.039999999105930328,0,0,False,3,2
1589,2022-01-01,SOM,3096,3,2,0.27000000000000002,0.37999999523162842,0.089999999999999997,0.15999999642372131,0.01,0.039999999105930328,0,0,False,2,2
1590,2022-04-01,MDG,3087,0,2,0.70000000000000007,0.61000001430511475,0.14999999999999999,0.36000001430511475,0,0.070000000298023224,0,0,False,2,3
1591,2022-04-01,MDG,3100,3,2,0.70000000000000007,0.60000002384185791,0.14999999999999999,0.34999999403953552,0,0.059999998658895493,0,0,False,2,3
1592,2022-01-01,YEM,3049,4,3,0.82000000000000006,0.62000000476837158,0.55000000000000004,0.33000001311302185,0.17999999999999999,0.10000000149011612,0,0,False,3,3
1594,2022-01-01,YEM,3094,1,3,0.82000000000000006,0.5899999737739563,0.55000000000000004,0.2800000011920929,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1595,2022-01-01,SOM,3053,4,2,0.29000000000000004,0.34000000357627869,0.099999999999999992,0.2199999988079071,0.01,0.039999999105930328,0,0,False,2,3
1595,2022-05-01,SOM,3054,4,3,0.54999999999999993,0.41999998688697815,0.31,0.20000000298023224,0.080000000000000002,0.05000000074505806,0,0,False,3,3
1595,2022-07-01,SOM,3055,4,3,0.59999999999999998,0.31999999284744263,0.40000000000000002,0.2199999988079071,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1595,2022-10-01,SOM,3056,4,3,0.59999999999999998,0.37999999523162842,0.40000000000000002,0.2800000011920929,0.10000000000000001,0.05000000074505806,0,0,False,3,3
1596,2022-01-01,SOM,3103,1,2,0.29000000000000004,0.46000000834465027,0.099999999999999992,0.2199999988079071,0.01,0.070000000298023224,0,0,False,2,3
1596,2022-05-01,SOM,3104,1,3,0.54999999999999993,0.4699999988079071,0.31,0.18999999761581421,0.080000000000000002,0.070000000298023224,0,0,False,3,2
1596,2022-07-01,SOM,3105,1,3,0.59999999999999998,0.37999999523162842,0.40000000000000002,0.2199999988079071,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1596,2022-10-01,SOM,3106,1,3,0.59999999999999998,0.4699999988079071,0.40000000000000002,0.23999999463558197,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1600,2022-01-01,SOM,3100,2,3,0.43000000000000005,0.49000000953674316,0.22,0.31999999284744263,0.02,0.05000000074505806,0,0,False,3,3
1600,2022-05-01,SOM,3101,2,3,0.60999999999999999,0.50999999046325684,0.37,0.33000001311302185,0.080000000000000002,0.059999998658895493,0,0,False,3,3
1600,2022-07-01,SOM,3102,2,3,0.70000000000000007,0.55000001192092896,0.5,0.30000001192092896,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1600,2022-10-01,SOM,3103,2,3,0.65000000000000002,0.50999999046325684,0.44999999999999996,0.31999999284744263,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1603,2022-01-01,YEM,3115,1,3,0.82000000000000006,0.56000000238418579,0.55000000000000004,0.27000001072883606,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1604,2022-07-01,SOM,3132,3,3,0.70000000000000007,0.52999997138977051,0.5,0.2800000011920929,0.10000000000000001,0.070000000298023224,0,0,False,3,3
