area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
239,2022-07-01,CAF,678,3,3,0.75,0.7206159234046936,4.0445098420605063e-05,0.72000002861022949,0.29999999999999999,0.30776491761207581,-0.015967587009072304,0.28999999165534973,0.050000000000000003,0.082417301833629608,-0.0042834966443479061,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
239,2022-09-01,CAF,679,3,3,0.55000000000000004,0.67867833375930786,0.00023991137277334929,0.68000000715255737,0.20000000000000001,0.24617184698581696,0.001698826439678669,0.25,0,0.079704388976097107,0.0018267134437337518,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
242,2022-07-01,COD,639,4,2,0.5,0.64529252052307129,-2.4359509552596137e-05,0.64999997615814209,0.14999999999999999,0.21314698457717896,0.001150828436948359,0.20999999344348907,0,0.066055677831172943,0.0049020168371498585,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
251,2022-09-01,CAF,673,2,3,0.69999999999999996,0.74458044767379761,0.00066892174072563648,0.75,0.34999999999999998,0.27513018250465393,0.0016189385205507278,0.2800000011920929,0.050000000000000003,0.082835093140602112,0.0072858263738453388,0.090000003576278687,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
258,2022-09-01,CAF,648,4,3,0.69999999999999996,0.74467217922210693,0.0012314774794504046,0.75,0.34999999999999998,0.34158840775489807,0.0091423504054546356,0.34999999403953552,0.050000000000000003,0.088621698319911957,0.0038320112507790327,0.090000003576278687,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
263,2022-07-01,COD,687,2,3,0.65000000000000002,0.6349824070930481,-0.00010013993596658111,0.62999999523162842,0.20000000000000001,0.32839131355285645,0.0045861131511628628,0.33000001311302185,0,0.051022585481405258,0.0020786446984857321,0.05000000074505806,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
264,2022-07-01,COD,656,4,3,0.65000000000000002,0.67024081945419312,3.658594869193621e-05,0.67000001668930054,0.20000000000000001,0.28194394707679749,0.01191960833966732,0.28999999165534973,0,0.075527094304561615,0.018294520676136017,0.090000003576278687,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
280,2022-09-01,CAF,673,0,3,0.79999999999999993,0.81893306970596313,-0.00017810308781918138,0.81999999284744263,0.44999999999999996,0.42807817459106445,-0.0035759501624852419,0.41999998688697815,0.10000000000000001,0.13704487681388855,0.0031610601581633091,0.14000000059604645,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
282,2022-07-01,CAF,666,4,3,0.5,0.72489142417907715,0.00021880357235204428,0.73000001907348633,0.20000000000000001,0.36454898118972778,-0.020475279539823532,0.34000000357627869,0,0.065987847745418549,-0.0042457501403987408,0.059999998658895493,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
282,2022-09-01,CAF,667,4,3,0.74999999999999989,0.71229475736618042,-4.4932705350220203e-05,0.70999997854232788,0.44999999999999996,0.32967537641525269,0.0014529821928590536,0.33000001311302185,0.10000000000000001,0.10371537506580353,0.0038320112507790327,0.10999999940395355,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
283,2022-07-01,CAF,668,4,3,0.5,0.72020882368087769,0.00021880357235204428,0.72000002861022949,0.20000000000000001,0.38304680585861206,-0.020475279539823532,0.36000001430511475,0,0.072337038815021515,-0.0042457501403987408,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
283,2022-09-01,CAF,669,4,3,0.74999999999999989,0.70984494686126709,-1.5601841369061731e-05,0.70999997854232788,0.44999999999999996,0.34325170516967773,0.0014529821928590536,0.34000000357627869,0.10000000000000001,0.071641705930233002,0.0038320112507790327,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
284,2022-07-01,COD,716,3,3,0.69999999999999996,0.67404496669769287,1.5280675143003464e-05,0.67000001668930054,0.39999999999999997,0.3020588755607605,0.0040160263888537884,0.31000000238418579,0.050000000000000003,0.062419019639492035,0.0018267134437337518,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
285,2022-07-01,COD,757,1,3,0.69999999999999996,0.66520887613296509,4.5137317101762164e-06,0.67000001668930054,0.39999999999999997,0.29633736610412598,0.0087979566305875778,0.31000000238418579,0.050000000000000003,0.055123291909694672,-0.00069213658571243286,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
286,2022-09-01,CAF,758,1,3,0.74999999999999989,0.74741631746292114,7.5843890954274684e-05,0.75,0.44999999999999996,0.35527899861335754,-0.0010677585378289223,0.34999999403953552,0.10000000000000001,0.078063398599624634,0.0036956232506781816,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
290,2022-09-01,CAF,682,4,3,0.79999999999999993,0.77653747797012329,-0.00021703825041186064,0.77999997138977051,0.44999999999999996,0.37875738739967346,-0.0040196776390075684,0.37000000476837158,0.10000000000000001,0.14692424237728119,0.0038320112507790327,0.15000000596046448,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
291,2022-07-01,CAF,761,1,3,0.5,0.78272265195846558,-0.00052021542796865106,0.77999997138977051,0.20000000000000001,0.35796529054641724,-0.022412881255149841,0.34000000357627869,0,0.073096662759780884,-0.0056427773088216782,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
291,2022-09-01,CAF,762,1,3,0.74999999999999989,0.76045578718185425,-0.00015835634258110076,0.75999999046325684,0.44999999999999996,0.35752716660499573,-0.013893419876694679,0.34000000357627869,0.10000000000000001,0.078063398599624634,0.0036956232506781816,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
296,2022-07-01,COD,730,2,3,0.84999999999999998,0.64163017272949219,-9.7265918157063425e-05,0.63999998569488525,0.34999999999999998,0.28950661420822144,0.0056726871989667416,0.30000001192092896,0,0.058877799659967422,0.0020786446984857321,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
305,2022-07-01,CAF,706,4,3,0.5,0.718758225440979,1.3193877748562954e-05,0.72000002861022949,0.20000000000000001,0.36341205239295959,-0.010056749917566776,0.34999999403953552,0,0.074980162084102631,-0.0042457501403987408,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
314,2022-07-01,CAF,709,4,3,0.70000000000000007,0.72064739465713501,-6.3795167079661041e-05,0.72000002861022949,0.29999999999999999,0.32906410098075867,-0.008282739669084549,0.31999999284744263,0.050000000000000003,0.078316040337085724,-0.0042457501403987408,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
319,2022-09-01,CAF,786,1,3,0.79999999999999993,0.79828560352325439,-0.00047499936772510409,0.80000001192092896,0.44999999999999996,0.45438486337661743,-0.016852792352437973,0.43999999761581421,0.10000000000000001,0.12414899468421936,0.0036956232506781816,0.12999999523162842,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
322,2022-09-01,CAF,787,1,3,0.79999999999999993,0.80931097269058228,-0.00045766329276375473,0.81000000238418579,0.44999999999999996,0.41653826832771301,-0.016852792352437973,0.40000000596046448,0.10000000000000001,0.1271732896566391,0.0036956232506781816,0.12999999523162842,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
323,2022-09-01,CAF,721,4,3,0.79999999999999993,0.78725737333297729,-1.7736108929966576e-05,0.79000002145767212,0.44999999999999996,0.42404192686080933,0.002448144368827343,0.43000000715255737,0.10000000000000001,0.12557415664196014,0.0038320112507790327,0.12999999523162842,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
334,2022-04-01,CAF,730,4,2,0.45000000000000001,0.75526911020278931,0.00059822038747370243,0.75999999046325684,0.15000000000000002,0.39550203084945679,0.013494702056050301,0.40999999642372131,0.050000000000000003,0.12434383481740952,-0.00077617750503122807,0.11999999731779099,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
335,2022-04-01,CAF,773,2,2,0.45000000000000001,0.72897189855575562,0.00037267032894305885,0.73000001907348633,0.15000000000000002,0.33190187811851501,-0.0078069916926324368,0.31999999284744263,0.050000000000000003,0.11432342231273651,0.0020786446984857321,0.11999999731779099,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
347,2022-09-01,CAF,761,0,4,0.89999999999999991,0.81182223558425903,-0.00015359566896222532,0.81000000238418579,0.55000000000000004,0.37915781140327454,0.0063404287211596966,0.38999998569488525,0.20000000000000001,0.12902465462684631,0.0031610601581633091,0.12999999523162842,0,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
370,2022-07-01,COD,818,1,3,0.69999999999999996,0.63176578283309937,-0.00036633558920584619,0.62999999523162842,0.29999999999999999,0.25638580322265625,-0.018226243555545807,0.23999999463558197,0,0.053449437022209167,-0.00069213658571243286,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
374,2022-07-01,COD,772,0,3,0.69999999999999996,0.60439604520797729,-3.1252628104994074e-05,0.60000002384185791,0.29999999999999999,0.28666827082633972,-0.0042245602235198021,0.2800000011920929,0,0.068914003670215607,0.0022144066169857979,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
391,2022-07-01,COD,809,3,3,0.75,0.6394839882850647,0.0001787482324289158,0.63999998569488525,0.25,0.32032912969589233,-0.0080922516062855721,0.31000000238418579,0.050000000000000003,0.078113816678524017,0.0018267134437337518,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
409,2022-07-01,COD,806,2,2,0.59999999999999998,0.68834578990936279,-1.9923314539482817e-05,0.68999999761581421,0.14999999999999999,0.31336745619773865,0.004122129175812006,0.31999999284744263,0,0.056620676070451736,0.0020786446984857321,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
410,2022-07-01,COD,807,2,2,0.59999999999999998,0.68619686365127563,-1.9923314539482817e-05,0.68999999761581421,0.14999999999999999,0.31336745619773865,0.004122129175812006,0.31999999284744263,0,0.056620676070451736,0.0020786446984857321,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
413,2022-07-01,COD,836,1,2,0.59999999999999998,0.67139822244644165,0.00010424834181321785,0.67000001668930054,0.14999999999999999,0.28178703784942627,-0.012976488098502159,0.27000001072883606,0,0.058095887303352356,-0.00069213658571243286,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
417,2022-07-01,COD,838,1,3,0.65000000000000002,0.79271644353866577,-0.0005782836233265698,0.79000002145767212,0.20000000000000001,0.35561594367027283,-0.01468830369412899,0.34000000357627869,0.050000000000000003,0.069502934813499451,0.00093029043637216091,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
420,2022-07-01,COD,839,1,2,0.65000000000000002,0.69981402158737183,-0.00044099759543314576,0.69999998807907104,0.14999999999999999,0.27854412794113159,-0.022258911281824112,0.25999999046325684,0,0.055142588913440704,0.00093029043637216091,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
435,2022-10-01,CAF,778,4,3,0.84999999999999998,0.66037720441818237,-8.3910461398772895e-05,0.6600000262260437,0.40000000000000002,0.34097474813461304,-0.011007947847247124,0.33000001311302185,0.10000000000000001,0.10398861020803452,0.0038320112507790327,0.10999999940395355,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
436,2022-10-01,CAF,839,3,3,0.84999999999999998,0.71787041425704956,-0.00018421288405079395,0.72000002861022949,0.40000000000000002,0.32570108771324158,-0.012885468080639839,0.31000000238418579,0.10000000000000001,0.094664923846721649,0.0018267134437337518,0.10000000149011612,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
441,2022-10-01,CAF,847,2,3,0.84999999999999998,0.6942756175994873,0.00012042695743730292,0.68999999761581421,0.40000000000000002,0.33021488785743713,-0.0061713880859315395,0.31999999284744263,0.10000000000000001,0.095511257648468018,0.0072858263738453388,0.10000000149011612,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
443,2022-07-01,COD,882,1,3,0.75,0.67974931001663208,-0.0019053331343457103,0.68000000715255737,0.29999999999999999,0.33406504988670349,-0.019174221903085709,0.31000000238418579,0.050000000000000003,0.058095887303352356,-0.00069213658571243286,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
446,2022-07-01,COD,861,3,2,0.70000000000000007,0.68566548824310303,-0.00072066404391080141,0.68000000715255737,0.14999999999999999,0.35260549187660217,-0.013246431946754456,0.34000000357627869,0,0.058444660156965256,0.0018267134437337518,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
451,2022-07-01,COD,810,4,3,0.70000000000000007,0.71634596586227417,2.7169398890691809e-06,0.72000002861022949,0.20000000000000001,0.30075281858444214,-0.0058306343853473663,0.28999999165534973,0.050000000000000003,0.069202899932861328,0.0049020168371498585,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
452,2022-07-01,COD,856,2,3,0.70000000000000007,0.65875720977783203,6.2406393226410728e-06,0.6600000262260437,0.20000000000000001,0.31795558333396912,0.00098881556186825037,0.31999999284744263,0.050000000000000003,0.070823341608047485,0.0020786446984857321,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
459,2022-07-01,COD,880,3,3,0.75,0.72587192058563232,-0.00049875822151079774,0.73000001907348633,0.29999999999999999,0.3628430962562561,-0.0066190357320010662,0.36000001430511475,0.050000000000000003,0.058444660156965256,0.0018267134437337518,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
471,2022-07-01,COD,912,1,2,0.75,0.6478651762008667,-0.0001999373926082626,0.64999997615814209,0.10000000000000001,0.25419485569000244,-0.012642494402825832,0.23999999463558197,0,0.059315040707588196,-0.00069213658571243286,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
472,2022-07-01,COD,834,4,2,0.75,0.63747036457061768,0.00019880710169672966,0.63999998569488525,0.10000000000000001,0.29744043946266174,-0.012350990436971188,0.28999999165534973,0,0.068708844482898712,0.0049020168371498585,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
492,2022-07-01,COD,893,2,3,0.70000000000000007,0.66148817539215088,-0.0004613661440089345,0.6600000262260437,0.25,0.27840471267700195,-0.0027339719235897064,0.2800000011920929,0.050000000000000003,0.06069352850317955,0.0020786446984857321,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
494,2022-07-01,COD,907,3,3,0.70000000000000007,0.6529344916343689,-0.00034043219056911767,0.64999997615814209,0.25,0.32441309094429016,-0.010956268757581711,0.31000000238418579,0.050000000000000003,0.068141661584377289,0.0033219908364117146,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
495,2022-02-01,SSD,887,0,4,0.94999999999999996,0.7272878885269165,-0.00029753276612609625,0.73000001907348633,0.85000000000000009,0.43254116177558899,-0.010607692413032055,0.41999998688697815,0.5,0.097854427993297577,-0.0016476084711030126,0.10000000149011612,0.050000000000000003,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
495,2022-10-01,SSD,888,0,3,0.84999999999999998,0.69547754526138306,-0.0001840821496443823,0.69999998807907104,0.40000000000000002,0.33889001607894897,-0.0096504781395196915,0.33000001311302185,0.10000000000000001,0.098472565412521362,-0.0028775772079825401,0.10000000149011612,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
496,2022-02-01,SSD,856,4,4,0.94999999999999996,0.72268217802047729,0.00017305633809883147,0.72000002861022949,0.85000000000000009,0.37507417798042297,-0.0060675125569105148,0.37000000476837158,0.5,0.15116016566753387,0.001182905281893909,0.15000000596046448,0.050000000000000003,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
496,2022-10-01,SSD,857,4,3,0.84999999999999998,0.74682706594467163,-0.00034811437944881618,0.75,0.40000000000000002,0.36572122573852539,-0.015039155259728432,0.34999999403953552,0.10000000000000001,0.12270525097846985,0.0049020168371498585,0.12999999523162842,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
512,2022-10-01,SSD,924,2,4,0.89999999999999991,0.80181312561035156,-0.00050508120330050588,0.80000001192092896,0.64999999999999991,0.53310310840606689,-0.0043113180436193943,0.52999997138977051,0.29999999999999999,0.12789307534694672,0.0020786446984857321,0.12999999523162842,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
513,2022-10-01,SSD,941,3,4,0.89999999999999991,0.82772678136825562,8.0980636994354427e-05,0.82999998331069946,0.64999999999999991,0.43818974494934082,-0.008048265241086483,0.43000000715255737,0.29999999999999999,0.12128984183073044,0.0018267134437337518,0.11999999731779099,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
518,2022-07-01,COD,930,2,3,0.79999999999999993,0.7253386378288269,-7.6719072239939123e-05,0.73000001907348633,0.40000000000000002,0.26790609955787659,0.0045861131511628628,0.27000001072883606,0.10000000000000001,0.050620168447494507,0.0020786446984857321,0.05000000074505806,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
