area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1819,2022-03-01,AFG,5142,AFG,4,0.89999999999999991,0.73066526651382446,0.00025217735674232244,0.73000001907348633,0.55000000000000004,0.4719730019569397,0.011938402429223061,0.47999998927116394,0.20000000000000001,0.19394014775753021,-0.0015237800544127822,0.18999999761581421,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1819,2022-09-01,AFG,5143,AFG,3,0.79999999999999993,0.84300559759140015,0.00041601320845074952,0.8399999737739563,0.40000000000000002,0.51847440004348755,0.0011784570524469018,0.51999998092651367,0.10000000000000001,0.22439274191856384,-0.0015237800544127822,0.2199999988079071,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,4,2022-01-01
1820,2022-03-01,AFG,5151,AFG,4,0.89999999999999991,0.80416053533554077,0.00016168480215128511,0.80000001192092896,0.55000000000000004,0.47265607118606567,0.011938402429223061,0.47999998927116394,0.20000000000000001,0.15863579511642456,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1820,2022-09-01,AFG,5152,AFG,3,0.79999999999999993,0.83233678340911865,8.4554849308915436e-05,0.82999998331069946,0.40000000000000002,0.49670711159706116,0.0011784570524469018,0.5,0.10000000000000001,0.18867169320583344,-0.0015237800544127822,0.18999999761581421,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1821,2022-03-01,AFG,5158,AFG,4,0.89999999999999991,0.81344318389892578,0.00026648922357708216,0.81000000238418579,0.55000000000000004,0.48464062809944153,0.011938402429223061,0.5,0.20000000000000001,0.18109728395938873,-0.0015237800544127822,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1821,2022-09-01,AFG,5159,AFG,3,0.79999999999999993,0.80605596303939819,0.00036751196603290737,0.81000000238418579,0.40000000000000002,0.48464062809944153,0.0011784570524469018,0.49000000953674316,0.10000000000000001,0.2111331969499588,-0.0015237800544127822,0.20999999344348907,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,4,2022-01-01
1822,2022-03-01,AFG,5170,AFG,3,0.79999999999999993,0.78117620944976807,-0.00023738048912491649,0.77999997138977051,0.44999999999999996,0.39301019906997681,0.0011784570524469018,0.38999998569488525,0.14999999999999999,0.152467280626297,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1822,2022-07-01,AFG,5171,AFG,3,0.74999999999999989,0.75045305490493774,-0.00030059809796512127,0.75,0.40000000000000002,0.34733012318611145,0.0028805250767618418,0.34999999403953552,0.10000000000000001,0.14819522202014923,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1822,2022-09-01,AFG,5172,AFG,3,0.75,0.78931230306625366,-0.00050618872046470642,0.79000002145767212,0.34999999999999998,0.42361530661582947,0.0011784570524469018,0.41999998688697815,0.050000000000000003,0.17546567320823669,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1824,2022-03-01,AFG,5175,AFG,3,0.69999999999999996,0.74783617258071899,-0.00054922961862757802,0.75,0.34999999999999998,0.49552816152572632,0.0011784570524469018,0.5,0.10000000000000001,0.14632676541805267,-0.0015237800544127822,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1824,2022-09-01,AFG,5176,AFG,3,0.75,0.8061147928237915,-0.00043264791020192206,0.81000000238418579,0.34999999999999998,0.53514117002487183,0.0011784570524469018,0.54000002145767212,0.10000000000000001,0.16890846192836761,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1825,2022-09-01,AFG,5179,AFG,3,0.75,0.85593485832214355,0.00023742922348901629,0.86000001430511475,0.34999999999999998,0.46797105669975281,0.0011784570524469018,0.4699999988079071,0.10000000000000001,0.19476664066314697,-0.0015237800544127822,0.18999999761581421,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1829,2022-03-01,AFG,5211,AFG,3,0.79999999999999993,0.80831193923950195,-0.00045017272350378335,0.81000000238418579,0.5,0.45008626580238342,0.0011784570524469018,0.44999998807907104,0.14999999999999999,0.16320782899856567,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1829,2022-09-01,AFG,5212,AFG,3,0.75,0.82729959487915039,-0.00045017272350378335,0.82999998331069946,0.34999999999999998,0.5004391074180603,0.0011784570524469018,0.5,0.10000000000000001,0.17598962783813477,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1830,2022-03-01,AFG,5218,AFG,3,0.69999999999999996,0.80096155405044556,3.4813299862435088e-05,0.80000001192092896,0.34999999999999998,0.50944250822067261,0.0011784570524469018,0.50999999046325684,0.10000000000000001,0.16722194850444794,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1830,2022-07-01,AFG,5219,AFG,3,0.65000000000000002,0.72561824321746826,0.00044362255721352994,0.73000001907348633,0.25,0.43614605069160461,0.0011784570524469018,0.43999999761581421,0.10000000000000001,0.15451984107494354,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1830,2022-09-01,AFG,5220,AFG,3,0.75,0.85616815090179443,0.00011262648331467062,0.86000001430511475,0.34999999999999998,0.50944250822067261,0.0011784570524469018,0.50999999046325684,0.10000000000000001,0.18712045252323151,-0.0015237800544127822,0.18999999761581421,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1831,2022-03-01,AFG,5230,AFG,3,0.79999999999999993,0.83700484037399292,0.00012402597349137068,0.8399999737739563,0.40000000000000002,0.44459962844848633,0.0011784570524469018,0.44999998807907104,0.10000000000000001,0.1489025205373764,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1831,2022-07-01,AFG,5231,AFG,3,0.65000000000000013,0.76176279783248901,0.00012601222260855138,0.75999999046325684,0.25,0.39092850685119629,0.0063506136648356915,0.40000000596046448,0.050000000000000003,0.15570643544197083,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1831,2022-09-01,AFG,5232,AFG,3,0.75,0.79225069284439087,5.4683841881342232e-05,0.79000002145767212,0.25,0.40904521942138672,0.0094314739108085632,0.41999998688697815,0.050000000000000003,0.16312134265899658,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1832,2022-03-01,AFG,5239,AFG,4,0.89999999999999991,0.78820556402206421,8.6141822976060212e-05,0.79000002145767212,0.55000000000000004,0.48755678534507751,0.011938402429223061,0.5,0.20000000000000001,0.16213959455490112,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1832,2022-09-01,AFG,5240,AFG,3,0.79999999999999993,0.83244782686233521,-8.9944842329714447e-05,0.82999998331069946,0.40000000000000002,0.5195850133895874,0.0011784570524469018,0.51999998092651367,0.10000000000000001,0.1921754777431488,-0.0015237800544127822,0.18999999761581421,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1838,2022-03-01,AFG,5283,AFG,3,0.79999999999999993,0.77927678823471069,0.00021618735627271235,0.77999997138977051,0.5,0.46095842123031616,0.0011784570524469018,0.46000000834465027,0.14999999999999999,0.14784829318523407,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1838,2022-09-01,AFG,5284,AFG,3,0.75,0.79851102828979492,0.00021184017532505095,0.80000001192092896,0.34999999999999998,0.4501396119594574,0.0094314739108085632,0.46000000834465027,0.10000000000000001,0.16206711530685425,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1839,2022-07-01,AFG,5294,AFG,3,0.74999999999999989,0.76547455787658691,-0.00031043481430970132,0.76999998092651367,0.40000000000000002,0.39670112729072571,0.0063506136648356915,0.40000000596046448,0.10000000000000001,0.16617892682552338,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1841,2022-07-01,AFG,5305,AFG,3,0.65000000000000013,0.735798180103302,-0.00054033315973356366,0.74000000953674316,0.25,0.38634955883026123,0.0063506136648356915,0.38999998569488525,0.050000000000000003,0.16250157356262207,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1843,2022-07-01,AFG,5316,AFG,3,0.65000000000000013,0.7365460991859436,-0.00047830757102929056,0.74000000953674316,0.25,0.37314248085021973,0.0063506136648356915,0.37999999523162842,0.050000000000000003,0.16250157356262207,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1844,2022-03-01,AFG,5328,AFG,3,0.79999999999999993,0.81210893392562866,7.987501157913357e-05,0.81000000238418579,0.44999999999999996,0.43230435252189636,0.0011784570524469018,0.43000000715255737,0.14999999999999999,0.16532967984676361,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1844,2022-07-01,AFG,5329,AFG,3,0.74999999999999989,0.73813998699188232,5.903342753299512e-05,0.74000000953674316,0.40000000000000002,0.3419424295425415,0.0063506136648356915,0.34999999403953552,0.10000000000000001,0.1830308735370636,-0.0015237800544127822,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1844,2022-09-01,AFG,5330,AFG,3,0.79999999999999993,0.78802359104156494,5.4686235671397299e-05,0.79000002145767212,0.44999999999999996,0.43230435252189636,0.0094314739108085632,0.43999999761581421,0.10000000000000001,0.18522819876670837,-0.0015237800544127822,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1848,2022-03-01,AFG,5345,AFG,3,0.79999999999999993,0.80630892515182495,0.00021618735627271235,0.81000000238418579,0.5,0.43808415532112122,0.0028170205187052488,0.43999999761581421,0.14999999999999999,0.16365137696266174,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1848,2022-09-01,AFG,5346,AFG,3,0.75,0.80934596061706543,0.00021618735627271235,0.81000000238418579,0.34999999999999998,0.43697634339332581,0.0011784570524469018,0.43999999761581421,0.10000000000000001,0.17787019908428192,-0.0015237800544127822,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1849,2022-03-01,AFG,5357,AFG,4,0.80000000000000004,0.78280347585678101,-0.00033649301622062922,0.77999997138977051,0.40000000000000002,0.45753073692321777,0.0011784570524469018,0.46000000834465027,0.20000000000000001,0.18115124106407166,-0.0015237800544127822,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1849,2022-07-01,AFG,5358,AFG,3,0.65000000000000013,0.70296788215637207,-1.6450076145702042e-05,0.69999998807907104,0.25,0.35026603937149048,0.0063506136648356915,0.36000001430511475,0.050000000000000003,0.16720931231975555,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1849,2022-09-01,AFG,5359,AFG,3,0.75,0.77383291721343994,-1.3757287888438441e-05,0.76999998092651367,0.44999999999999996,0.45308569073677063,0.0094314739108085632,0.46000000834465027,0.14999999999999999,0.20431362092494965,-0.0015237800544127822,0.20000000298023224,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,4,2022-01-01
1850,2022-03-01,AFG,5370,AFG,3,0.79999999999999993,0.78453117609024048,6.0961447161389515e-05,0.77999997138977051,0.44999999999999996,0.42487791180610657,0.0011784570524469018,0.43000000715255737,0.14999999999999999,0.16532967984676361,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1850,2022-07-01,AFG,5371,AFG,3,0.74999999999999989,0.72991108894348145,0.00010710107744671404,0.73000001907348633,0.40000000000000002,0.35950857400894165,0.0063506136648356915,0.37000000476837158,0.10000000000000001,0.1830308735370636,-0.0015237800544127822,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1850,2022-09-01,AFG,5372,AFG,3,0.79999999999999993,0.79184222221374512,4.0697350414120592e-06,0.79000002145767212,0.44999999999999996,0.4478604793548584,0.0094314739108085632,0.46000000834465027,0.10000000000000001,0.19117525219917297,-0.0015237800544127822,0.18999999761581421,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1851,2022-07-01,AFG,5373,AFG,3,0.65000000000000013,0.70532059669494629,2.4743237645452609e-06,0.70999997854232788,0.25,0.41815444827079773,0.0063506136648356915,0.41999998688697815,0.050000000000000003,0.17825435101985931,-0.0015237800544127822,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1852,2022-03-01,AFG,5379,AFG,4,0.89999999999999991,0.78418773412704468,2.1287807612679899e-05,0.77999997138977051,0.55000000000000004,0.45489436388015747,0.0028170205187052488,0.46000000834465027,0.25,0.14250929653644562,-0.0015237800544127822,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1852,2022-09-01,AFG,5380,AFG,4,0.84999999999999987,0.78313648700714111,2.1287807612679899e-05,0.77999997138977051,0.5,0.44407555460929871,0.0011784570524469018,0.44999998807907104,0.20000000000000001,0.1567281037569046,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1853,2022-03-01,AFG,5388,AFG,3,0.79999999999999993,0.80843657255172729,8.4195264207664877e-05,0.81000000238418579,0.44999999999999996,0.41915133595466614,0.0011784570524469018,0.41999998688697815,0.14999999999999999,0.16532967984676361,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1853,2022-07-01,AFG,5389,AFG,3,0.65000000000000013,0.73241806030273438,7.1694936195854098e-05,0.73000001907348633,0.25,0.35165190696716309,0.0063506136648356915,0.36000001430511475,0.050000000000000003,0.16126225888729095,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1854,2022-09-01,AFG,5398,AFG,3,0.75,0.80080103874206543,8.8605793280294165e-06,0.80000001192092896,0.44999999999999996,0.46615755558013916,0.0094314739108085632,0.47999998927116394,0.14999999999999999,0.20104977488517761,-0.0015237800544127822,0.20000000298023224,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,4,2022-01-01
1855,2022-03-01,AFG,5403,AFG,4,0.84999999999999987,0.76656311750411987,0.00023007903655525297,0.76999998092651367,0.55000000000000004,0.51398605108261108,0.0028170205187052488,0.51999998092651367,0.20000000000000001,0.15949422121047974,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1855,2022-09-01,AFG,5404,AFG,4,0.80000000000000004,0.8153536319732666,1.9439081370364875e-05,0.81999999284744263,0.5,0.50316721200942993,0.0011784570524469018,0.5,0.20000000000000001,0.17371304333209991,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1856,2022-09-01,AFG,5413,AFG,4,0.80000000000000004,0.8444594144821167,7.3818046075757593e-05,0.8399999737739563,0.5,0.49426734447479248,0.0094314739108085632,0.5,0.20000000000000001,0.16935355961322784,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1857,2022-03-01,AFG,5421,AFG,3,0.79999999999999993,0.76443308591842651,1.6490061170770787e-05,0.75999999046325684,0.44999999999999996,0.40024495124816895,0.0011784570524469018,0.40000000596046448,0.10000000000000001,0.16864983737468719,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1857,2022-07-01,AFG,5422,AFG,3,0.65000000000000002,0.70952516794204712,3.1178737117443234e-05,0.70999997854232788,0.25,0.35640907287597656,0.0046485462225973606,0.36000001430511475,0.10000000000000001,0.16126225888729095,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1857,2022-09-01,AFG,5423,AFG,3,0.75,0.72273504734039307,-4.1638784750830382e-05,0.72000002861022949,0.34999999999999998,0.36806616187095642,0.0094314739108085632,0.37999999523162842,0.10000000000000001,0.1649286299943924,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1858,2022-09-01,AFG,5429,AFG,4,0.80000000000000004,0.86458843946456909,0.00015898291894700378,0.86000001430511475,0.5,0.53070056438446045,0.0094314739108085632,0.54000002145767212,0.20000000000000001,0.19523981213569641,-0.0015237800544127822,0.18999999761581421,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1859,2022-03-01,AFG,5440,AFG,3,0.79999999999999993,0.76877295970916748,-5.2828600018983707e-06,0.76999998092651367,0.44999999999999996,0.40541011095046997,0.0011784570524469018,0.40999999642372131,0.10000000000000001,0.16864983737468719,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1859,2022-07-01,AFG,5441,AFG,3,0.65000000000000013,0.70660549402236938,3.7891059037065133e-05,0.70999997854232788,0.25,0.37921518087387085,0.0063506136648356915,0.38999998569488525,0.050000000000000003,0.1732126772403717,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
