split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,48,2021-11-01,HND,159,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.53232763157939189,0.17396984790684655,0.027648002724163234,0.0014123144185802516,0.53237235546112061,-4.4723881728714332e-05,0.1732245534658432,0.0007452944410033524,0.029063330963253975,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.53232763157939189,0.17396984790684655,0.027648002724163234,0.0014123144185802516,0.53000000000000003,0.17000000000000001,0.029999999999999999,0,0.53232763157939189,0.17396984790684655,0.027648002724163234,0.0014123144185802516,0.53232763157939189,0.17396984790684655,0.027648002724163234,0.0014123144185802516,0.53000000000000003,0.17000000000000001,0.029999999999999999,0,2,2,0,0
calibration,48,2021-12-01,HND,160,3,3,0.63,0.23999999999999999,0.029999999999999999,0,0.58759552170158713,0.20011967164464295,0.025258982146624476,0.0014123144185802516,0.58755850791931152,3.7013782275607809e-05,0.19752313196659088,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.58759552170158713,0.20011967164464295,0.025258982146624476,0.0014123144185802516,0.58999999999999997,0.20000000000000001,0.029999999999999999,0,0.58759552170158713,0.20011967164464295,0.025258982146624476,0.0014123144185802516,0.58759552170158713,0.20011967164464295,0.025258982146624476,0.0014123144185802516,0.58999999999999997,0.20000000000000001,0.029999999999999999,0,3,3,0,0
calibration,49,2021-05-01,HND,168,3,3,0.69999999999999996,0.20000000000000001,0,0,0.59628165284084389,0.2185486385715194,0.023417037795297801,0.0014123144185802516,0.59620654582977295,7.5107011070940644e-05,0.21780334413051605,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.59628165284084389,0.2185486385715194,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.22,0.02,0,0.59628165284084389,0.2185486385715194,0.023417037795297801,0.0014123144185802516,0.59628165284084389,0.2185486385715194,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.22,0.02,0,3,3,0,0
calibration,49,2021-07-01,HND,169,2,2,0.59999999999999998,0.10000000000000001,0,0,0.58447350489075234,0.17661784135270864,0.022349863196723163,0.0014123144185802516,0.58447200059890747,1.5042918448671116e-06,0.17768672108650208,-0.0010688797337934375,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.58447350489075234,0.17661784135270864,0.022349863196723163,0.0014123144185802516,0.57999999999999996,0.17999999999999999,0.02,0,0.58447350489075234,0.17661784135270864,0.022349863196723163,0.0014123144185802516,0.58447350489075234,0.17661784135270864,0.022349863196723163,0.0014123144185802516,0.57999999999999996,0.17999999999999999,0.02,0,2,2,0,0
calibration,49,2021-11-01,HND,170,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.52969352351283305,0.17390641366364434,0.027648002724163234,0.0014123144185802516,0.52973824739456177,-4.4723881728714332e-05,0.17316111922264099,0.0007452944410033524,0.029063330963253975,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.52969352351283305,0.17390641366364434,0.027648002724163234,0.0014123144185802516,0.53000000000000003,0.17000000000000001,0.029999999999999999,0,0.52969352351283305,0.17390641366364434,0.027648002724163234,0.0014123144185802516,0.52969352351283305,0.17390641366364434,0.027648002724163234,0.0014123144185802516,0.53000000000000003,0.17000000000000001,0.029999999999999999,0,2,2,0,0
calibration,49,2021-12-01,HND,171,3,3,0.63,0.23999999999999999,0.029999999999999999,0,0.58608215977073996,0.20233864826150239,0.025258982146624476,0.0014123144185802516,0.58604514598846436,3.7013782275607809e-05,0.19974210858345032,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.58608215977073996,0.20233864826150239,0.025258982146624476,0.0014123144185802516,0.58999999999999997,0.20000000000000001,0.029999999999999999,0,0.58608215977073996,0.20233864826150239,0.025258982146624476,0.0014123144185802516,0.58608215977073996,0.20233864826150239,0.025258982146624476,0.0014123144185802516,0.58999999999999997,0.20000000000000001,0.029999999999999999,0,3,3,0,0
calibration,50,2021-05-01,SLV,183,3,3,0.65000000000000013,0.31000000000000005,0.029999999999999999,0,0.63440081875887699,0.29979736194945872,0.060762538458220661,0.0014123144185802516,0.63433557748794556,6.5241270931437612e-05,0.30294153094291687,-0.0031441689934581518,0.062177866697311401,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.63440081875887699,0.29979736194945872,0.060762538458220661,0.0014123144185802516,0.63,0.29999999999999999,0.059999999999999998,0,0.63440081875887699,0.29979736194945872,0.060762538458220661,0.0014123144185802516,0.63440081875887699,0.29979736194945872,0.060762538458220661,0.0014123144185802516,0.63,0.29999999999999999,0.059999999999999998,0,3,3,0,0
calibration,50,2021-07-01,SLV,184,2,2,0.63,0.17999999999999999,0.029999999999999999,0,0.60650745723978616,0.25263119325973094,0.033039371366612613,0.0014123144185802516,0.60686546564102173,-0.00035800840123556554,0.25577536225318909,-0.0031441689934581518,0.034454699605703354,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.60650745723978616,0.25263119325973094,0.033039371366612613,0.0014123144185802516,0.60999999999999999,0.25,0.029999999999999999,0,0.60650745723978616,0.25263119325973094,0.033039371366612613,0.0014123144185802516,0.60650745723978616,0.25263119325973094,0.033039371366612613,0.0014123144185802516,0.60999999999999999,0.25,0.029999999999999999,0,3,3,0,0
calibration,50,2021-11-01,SLV,185,2,2,0.23000000000000001,0.059999999999999998,0,0,0.54701234533604293,0.2921457348857075,0.054222050006501377,0.0014123144185802516,0.54704195261001587,-2.9607273972942494e-05,0.29528990387916565,-0.0031441689934581518,0.055637378245592117,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.54701234533604293,0.2921457348857075,0.054222050006501377,0.0014123144185802516,0.55000000000000004,0.28999999999999998,0.050000000000000003,0,0.54701234533604293,0.2921457348857075,0.054222050006501377,0.0014123144185802516,0.54701234533604293,0.2921457348857075,0.054222050006501377,0.0014123144185802516,0.55000000000000004,0.28999999999999998,0.050000000000000003,0,3,3,0,0
calibration,51,2021-05-01,HND,190,3,3,0.65000000000000013,0.31000000000000005,0.029999999999999999,0,0.60114641229665722,0.18195344053674489,0.023417037795297801,0.0014123144185802516,0.60109812021255493,4.8292084102286026e-05,0.18302232027053833,-0.0010688797337934375,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.60114641229665722,0.18195344053674489,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.17999999999999999,0.02,0,0.60114641229665722,0.18195344053674489,0.023417037795297801,0.0014123144185802516,0.60114641229665722,0.18195344053674489,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.17999999999999999,0.02,0,2,2,0,0
calibration,51,2021-11-01,HND,191,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.52926420279618469,0.15192350291181356,0.027648002724163234,0.0014123144185802516,0.52921879291534424,4.5409880840452388e-05,0.15299238264560699,-0.0010688797337934375,0.029063330963253975,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.52926420279618469,0.15192350291181356,0.027648002724163234,0.0014123144185802516,0.53000000000000003,0.14999999999999999,0.029999999999999999,0,0.52926420279618469,0.15192350291181356,0.027648002724163234,0.0014123144185802516,0.52926420279618469,0.15192350291181356,0.027648002724163234,0.0014123144185802516,0.53000000000000003,0.14999999999999999,0.029999999999999999,0,2,2,0,0
calibration,51,2021-12-01,HND,192,3,3,0.73999999999999999,0.32000000000000001,0.040000000000000001,0,0.5773088989808457,0.17434784263605252,0.025258982146624476,0.0014123144185802516,0.57710695266723633,0.0002019463136093691,0.17356547713279724,0.00078236550325527787,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.5773088989808457,0.17434784263605252,0.025258982146624476,0.0014123144185802516,0.57999999999999996,0.17000000000000001,0.029999999999999999,0,0.5773088989808457,0.17434784263605252,0.025258982146624476,0.0014123144185802516,0.5773088989808457,0.17434784263605252,0.025258982146624476,0.0014123144185802516,0.57999999999999996,0.17000000000000001,0.029999999999999999,0,2,2,0,0
calibration,52,2021-05-01,HND,197,3,3,0.65000000000000013,0.31000000000000005,0.029999999999999999,0,0.618122470779781,0.18195344053674489,0.023417037795297801,0.0014123144185802516,0.61807417869567871,4.8292084102286026e-05,0.18302232027053833,-0.0010688797337934375,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.618122470779781,0.18195344053674489,0.023417037795297801,0.0014123144185802516,0.62,0.17999999999999999,0.02,0,0.618122470779781,0.18195344053674489,0.023417037795297801,0.0014123144185802516,0.618122470779781,0.18195344053674489,0.023417037795297801,0.0014123144185802516,0.62,0.17999999999999999,0.02,0,2,2,0,0
calibration,52,2021-11-01,HND,198,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.5301005155670282,0.15192350291181356,0.027648002724163234,0.0014123144185802516,0.53005510568618774,4.5409880840452388e-05,0.15299238264560699,-0.0010688797337934375,0.029063330963253975,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.5301005155670282,0.15192350291181356,0.027648002724163234,0.0014123144185802516,0.53000000000000003,0.14999999999999999,0.029999999999999999,0,0.5301005155670282,0.15192350291181356,0.027648002724163234,0.0014123144185802516,0.5301005155670282,0.15192350291181356,0.027648002724163234,0.0014123144185802516,0.53000000000000003,0.14999999999999999,0.029999999999999999,0,2,2,0,0
calibration,52,2021-12-01,HND,199,3,3,0.73999999999999999,0.32000000000000001,0.040000000000000001,0,0.57730788570188452,0.17434784263605252,0.025258982146624476,0.0014123144185802516,0.57710593938827515,0.0002019463136093691,0.17356547713279724,0.00078236550325527787,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.57730788570188452,0.17434784263605252,0.025258982146624476,0.0014123144185802516,0.57999999999999996,0.17000000000000001,0.029999999999999999,0,0.57730788570188452,0.17434784263605252,0.025258982146624476,0.0014123144185802516,0.57730788570188452,0.17434784263605252,0.025258982146624476,0.0014123144185802516,0.57999999999999996,0.17000000000000001,0.029999999999999999,0,2,2,0,0
calibration,53,2021-07-01,SLV,204,2,2,0.65000000000000002,0.19,0.02,0,0.54236724026850425,0.21203351602889597,0.033039371366612613,0.0014123144185802516,0.54210108518600464,0.0002661550824996084,0.21517768502235413,-0.0031441689934581518,0.034454699605703354,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.54236724026850425,0.21203351602889597,0.033039371366612613,0.0014123144185802516,0.54000000000000004,0.20999999999999999,0.029999999999999999,0,0.54236724026850425,0.21203351602889597,0.033039371366612613,0.0014123144185802516,0.54236724026850425,0.21203351602889597,0.033039371366612613,0.0014123144185802516,0.54000000000000004,0.20999999999999999,0.029999999999999999,0,3,3,0,0
calibration,53,2021-11-01,SLV,205,2,2,0.23000000000000001,0.059999999999999998,0,0,0.54621568470611237,0.29282552283257246,0.054222050006501377,0.0014123144185802516,0.54643100500106812,-0.00021532029495574534,0.29818856716156006,-0.0053630443289875984,0.055637378245592117,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.54621568470611237,0.29282552283257246,0.054222050006501377,0.0014123144185802516,0.55000000000000004,0.28999999999999998,0.050000000000000003,0,0.54621568470611237,0.29282552283257246,0.054222050006501377,0.0014123144185802516,0.54621568470611237,0.29282552283257246,0.054222050006501377,0.0014123144185802516,0.55000000000000004,0.28999999999999998,0.050000000000000003,0,3,3,0,0
calibration,54,2021-07-01,SLV,211,2,2,0.62,0.12000000000000001,0.02,0,0.57963598356582224,0.23095727548934519,0.033039371366612613,0.0014123144185802516,0.57939654588699341,0.00023943767882883549,0.23410144448280334,-0.0031441689934581518,0.034454699605703354,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.57963598356582224,0.23095727548934519,0.033039371366612613,0.0014123144185802516,0.57999999999999996,0.23000000000000001,0.029999999999999999,0,0.57963598356582224,0.23095727548934519,0.033039371366612613,0.0014123144185802516,0.57963598356582224,0.23095727548934519,0.033039371366612613,0.0014123144185802516,0.57999999999999996,0.23000000000000001,0.029999999999999999,0,3,3,0,0
calibration,55,2021-05-01,HND,222,3,3,0.65000000000000013,0.31000000000000005,0.029999999999999999,0,0.58392522871145047,0.21832087432267144,0.02532480179797858,0.0014123144185802516,0.58372068405151367,0.0002045446599368006,0.21757557988166809,0.0007452944410033524,0.026740130037069321,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.58392522871145047,0.21832087432267144,0.02532480179797858,0.0014123144185802516,0.57999999999999996,0.22,0.029999999999999999,0,0.58392522871145047,0.21832087432267144,0.02532480179797858,0.0014123144185802516,0.58392522871145047,0.21832087432267144,0.02532480179797858,0.0014123144185802516,0.57999999999999996,0.22,0.029999999999999999,0,3,3,0,0
calibration,55,2021-07-01,HND,223,2,2,0.59999999999999998,0.10000000000000001,0,0,0.57312381263591305,0.16923823498655111,0.024257627199403942,0.0014123144185802516,0.57313072681427002,-6.9141783569648396e-06,0.17030711472034454,-0.0010688797337934375,0.025672955438494682,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.57312381263591305,0.16923823498655111,0.024257627199403942,0.0014123144185802516,0.56999999999999995,0.17000000000000001,0.02,0,0.57312381263591305,0.16923823498655111,0.024257627199403942,0.0014123144185802516,0.57312381263591305,0.16923823498655111,0.024257627199403942,0.0014123144185802516,0.56999999999999995,0.17000000000000001,0.02,0,2,2,0,0
calibration,55,2021-11-01,HND,224,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.52971489894844126,0.18530721758725122,0.029555766726844013,0.0014123144185802516,0.52983725070953369,-0.00012235176109243184,0.18456192314624786,0.0007452944410033524,0.030971094965934753,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.52971489894844126,0.18530721758725122,0.029555766726844013,0.0014123144185802516,0.53000000000000003,0.19,0.029999999999999999,0,0.52971489894844126,0.18530721758725122,0.029555766726844013,0.0014123144185802516,0.52971489894844126,0.18530721758725122,0.029555766726844013,0.0014123144185802516,0.53000000000000003,0.19,0.029999999999999999,0,2,2,0,0
calibration,55,2021-12-01,HND,225,3,3,0.59999999999999998,0.23999999999999999,0.02,0,0.58207271576975472,0.20465008658356965,0.029201965371612459,0.0014123144185802516,0.58233863115310669,-0.00026591538335196674,0.20205354690551758,0.0025965396780520678,0.028960412368178368,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.58207271576975472,0.20465008658356965,0.029201965371612459,0.0014123144185802516,0.57999999999999996,0.20000000000000001,0.029999999999999999,0,0.58207271576975472,0.20465008658356965,0.029201965371612459,0.0014123144185802516,0.58207271576975472,0.20465008658356965,0.029201965371612459,0.0014123144185802516,0.57999999999999996,0.20000000000000001,0.029999999999999999,0,3,3,0,0
calibration,56,2021-05-01,HND,236,3,3,0.65000000000000013,0.31000000000000005,0.029999999999999999,0,0.58105413257726468,0.21832087432267144,0.02532480179797858,0.0014123144185802516,0.58084958791732788,0.0002045446599368006,0.21757557988166809,0.0007452944410033524,0.026740130037069321,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.58105413257726468,0.21832087432267144,0.02532480179797858,0.0014123144185802516,0.57999999999999996,0.22,0.029999999999999999,0,0.58105413257726468,0.21832087432267144,0.02532480179797858,0.0014123144185802516,0.58105413257726468,0.21832087432267144,0.02532480179797858,0.0014123144185802516,0.57999999999999996,0.22,0.029999999999999999,0,3,3,0,0
calibration,56,2021-07-01,HND,237,2,2,0.59999999999999998,0.10000000000000001,0,0,0.57306087013103024,0.16923823498655111,0.024257627199403942,0.0014123144185802516,0.57306778430938721,-6.9141783569648396e-06,0.17030711472034454,-0.0010688797337934375,0.025672955438494682,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.57306087013103024,0.16923823498655111,0.024257627199403942,0.0014123144185802516,0.56999999999999995,0.17000000000000001,0.02,0,0.57306087013103024,0.16923823498655111,0.024257627199403942,0.0014123144185802516,0.57306087013103024,0.16923823498655111,0.024257627199403942,0.0014123144185802516,0.56999999999999995,0.17000000000000001,0.02,0,2,2,0,0
