area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1819,2022-03-01,AFG,5142,AFG,4,0.89999999999999991,0.69842374324798584,4.1643030272098258e-05,0.69999998807907104,0.55000000000000004,0.39664730429649353,0.013191567733883858,0.40999999642372131,0.20000000000000001,0.16860538721084595,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1819,2022-09-01,AFG,5143,AFG,3,0.79999999999999993,0.7791714072227478,-1.1889994311786722e-05,0.77999997138977051,0.40000000000000002,0.48002514243125916,0.0035038338974118233,0.47999998927116394,0.10000000000000001,0.1703827977180481,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1820,2022-03-01,AFG,5151,AFG,4,0.89999999999999991,0.76604378223419189,0.00013353317626751959,0.76999998092651367,0.55000000000000004,0.44570019841194153,0.013191567733883858,0.46000000834465027,0.20000000000000001,0.17644035816192627,-0.0012658934574574232,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1820,2022-09-01,AFG,5152,AFG,3,0.79999999999999993,0.77823299169540405,-1.7571903299540281e-05,0.77999997138977051,0.40000000000000002,0.47321948409080505,0.0035038338974118233,0.47999998927116394,0.10000000000000001,0.17107737064361572,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1821,2022-03-01,AFG,5158,AFG,4,0.89999999999999991,0.79150402545928955,4.1643030272098258e-05,0.79000002145767212,0.55000000000000004,0.4642321765422821,0.013191567733883858,0.47999998927116394,0.20000000000000001,0.18146166205406189,-0.0012658934574574232,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1821,2022-09-01,AFG,5159,AFG,3,0.79999999999999993,0.77349984645843506,6.790699262637645e-05,0.76999998092651367,0.40000000000000002,0.47943183779716492,0.0035038338974118233,0.47999998927116394,0.10000000000000001,0.18323907256126404,-0.0012658934574574232,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1822,2022-03-01,AFG,5170,AFG,3,0.79999999999999993,0.72086644172668457,-0.00013408300583250821,0.72000002861022949,0.44999999999999996,0.33557960391044617,-0.0011733177816495299,0.33000001311302185,0.14999999999999999,0.15954117476940155,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1822,2022-07-01,AFG,5171,AFG,3,0.74999999999999989,0.6641775369644165,-4.6948720410000533e-05,0.6600000262260437,0.40000000000000002,0.38167420029640198,0.0017345364904031157,0.37999999523162842,0.10000000000000001,0.15639996528625488,0.00035718653816729784,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1822,2022-09-01,AFG,5172,AFG,3,0.75,0.77503567934036255,-4.6948720410000533e-05,0.76999998092651367,0.34999999999999998,0.40628859400749207,0.0017345364904031157,0.40999999642372131,0.050000000000000003,0.16584278643131256,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1824,2022-03-01,AFG,5175,AFG,3,0.69999999999999996,0.72378158569335938,-0.00038057536585256457,0.72000002861022949,0.34999999999999998,0.40106311440467834,-0.0011733177816495299,0.40000000596046448,0.10000000000000001,0.15525837242603302,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1824,2022-09-01,AFG,5176,AFG,3,0.75,0.72908824682235718,9.1347559646237642e-05,0.73000001907348633,0.34999999999999998,0.40777501463890076,0.0017345364904031157,0.40999999642372131,0.10000000000000001,0.15122015774250031,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1825,2022-09-01,AFG,5179,AFG,3,0.75,0.81189370155334473,1.9231367787142517e-06,0.81000000238418579,0.34999999999999998,0.4611421525478363,0.0017345364904031157,0.46000000834465027,0.10000000000000001,0.15586595237255096,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1829,2022-03-01,AFG,5211,AFG,3,0.79999999999999993,0.76190155744552612,-4.5816294004907832e-05,0.75999999046325684,0.5,0.39918765425682068,-0.0011733177816495299,0.40000000596046448,0.14999999999999999,0.15344144403934479,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1829,2022-09-01,AFG,5212,AFG,3,0.75,0.78002995252609253,-4.5816294004907832e-05,0.77999997138977051,0.34999999999999998,0.4146447479724884,0.0017345364904031157,0.41999998688697815,0.10000000000000001,0.15232564508914948,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1830,2022-03-01,AFG,5218,AFG,3,0.69999999999999996,0.78844362497329712,-0.0003924909105990082,0.79000002145767212,0.34999999999999998,0.39017647504806519,-0.0011733177816495299,0.38999998569488525,0.10000000000000001,0.16887477040290833,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1830,2022-07-01,AFG,5219,AFG,3,0.65000000000000002,0.71982628107070923,2.9414388336590491e-05,0.72000002861022949,0.25,0.40554046630859375,0.0017345364904031157,0.40999999642372131,0.10000000000000001,0.14495198428630829,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1830,2022-09-01,AFG,5220,AFG,3,0.75,0.79792940616607666,-6.4775827922858298e-05,0.80000001192092896,0.34999999999999998,0.41649961471557617,0.0017345364904031157,0.41999998688697815,0.10000000000000001,0.16173438727855682,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1831,2022-03-01,AFG,5230,AFG,3,0.79999999999999993,0.78304207324981689,-3.7374658859334886e-05,0.77999997138977051,0.40000000000000002,0.41723331809043884,-0.0011733177816495299,0.41999998688697815,0.10000000000000001,0.14664575457572937,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1831,2022-07-01,AFG,5231,AFG,3,0.65000000000000013,0.73405182361602783,0.00010729514906415716,0.73000001907348633,0.25,0.39015546441078186,0.0051930267363786697,0.40000000596046448,0.050000000000000003,0.15525494515895844,0.00035718653816729784,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1831,2022-09-01,AFG,5232,AFG,3,0.75,0.75756120681762695,3.5202017897972837e-05,0.75999999046325684,0.25,0.42660179734230042,0.0051930267363786697,0.43000000715255737,0.050000000000000003,0.13938120007514954,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1832,2022-03-01,AFG,5239,AFG,4,0.89999999999999991,0.7469298243522644,0.00013854526332579553,0.75,0.55000000000000004,0.45347484946250916,0.013191567733883858,0.4699999988079071,0.20000000000000001,0.15985257923603058,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1832,2022-09-01,AFG,5240,AFG,3,0.79999999999999993,0.78797292709350586,3.526427099131979e-05,0.79000002145767212,0.40000000000000002,0.48647865653038025,0.0035038338974118233,0.49000000953674316,0.10000000000000001,0.15448962152004242,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1838,2022-03-01,AFG,5283,AFG,3,0.79999999999999993,0.76611465215682983,3.1526818929705769e-05,0.76999998092651367,0.5,0.40961110591888428,-0.0011733177816495299,0.40999999642372131,0.14999999999999999,0.14809319376945496,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1838,2022-09-01,AFG,5284,AFG,3,0.75,0.77702325582504272,8.3840699517168105e-05,0.77999997138977051,0.34999999999999998,0.42871981859207153,0.0051930267363786697,0.43000000715255737,0.10000000000000001,0.13968360424041748,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1839,2022-07-01,AFG,5294,AFG,3,0.74999999999999989,0.69278788566589355,5.9093697927892208e-05,0.68999999761581421,0.40000000000000002,0.40411713719367981,0.0051930267363786697,0.40999999642372131,0.10000000000000001,0.15831314027309418,0.00035718653816729784,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1841,2022-07-01,AFG,5305,AFG,3,0.65000000000000013,0.72124820947647095,-8.9890781964641064e-05,0.72000002861022949,0.25,0.37850701808929443,0.0051930267363786697,0.37999999523162842,0.050000000000000003,0.15218350291252136,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1843,2022-07-01,AFG,5316,AFG,3,0.65000000000000013,0.69431054592132568,-2.2282849840848939e-06,0.68999999761581421,0.25,0.3883882462978363,0.0051930267363786697,0.38999998569488525,0.050000000000000003,0.15665774047374725,0.00035718653816729784,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1844,2022-03-01,AFG,5328,AFG,3,0.79999999999999993,0.75889092683792114,0.00010192816989729181,0.75999999046325684,0.44999999999999996,0.42290017008781433,-0.0011733177816495299,0.41999998688697815,0.14999999999999999,0.15378612279891968,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1844,2022-07-01,AFG,5329,AFG,3,0.74999999999999989,0.70609068870544434,0.00012659495405387133,0.70999997854232788,0.40000000000000002,0.39228144288063049,0.0051930267363786697,0.40000000596046448,0.10000000000000001,0.16239531338214874,0.00035718653816729784,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1844,2022-09-01,AFG,5330,AFG,3,0.79999999999999993,0.73758989572525024,9.7349191491957754e-05,0.74000000953674316,0.44999999999999996,0.42730602622032166,0.0051930267363786697,0.43000000715255737,0.10000000000000001,0.15378612279891968,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1848,2022-03-01,AFG,5345,AFG,3,0.79999999999999993,0.78983610868453979,-5.5398686527041718e-05,0.79000002145767212,0.5,0.42495274543762207,0.0010305673349648714,0.43000000715255737,0.14999999999999999,0.14864653348922729,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1848,2022-09-01,AFG,5346,AFG,3,0.75,0.77346503734588623,2.9399845971056493e-06,0.76999998092651367,0.34999999999999998,0.41779667139053345,0.0017345364904031157,0.41999998688697815,0.10000000000000001,0.14023694396018982,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1849,2022-03-01,AFG,5357,AFG,4,0.80000000000000004,0.77343565225601196,-0.0005944081349298358,0.76999998092651367,0.40000000000000002,0.4182262122631073,-0.0011733177816495299,0.41999998688697815,0.20000000000000001,0.16179904341697693,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1849,2022-07-01,AFG,5358,AFG,3,0.65000000000000013,0.70714396238327026,-0.00012606030213646591,0.70999997854232788,0.25,0.38131752610206604,0.0051930267363786697,0.38999998569488525,0.050000000000000003,0.15201699733734131,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1849,2022-09-01,AFG,5359,AFG,3,0.75,0.73845976591110229,-0.00012606030213646591,0.74000000953674316,0.44999999999999996,0.42500808835029602,0.0051930267363786697,0.43000000715255737,0.14999999999999999,0.16179904341697693,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1850,2022-03-01,AFG,5370,AFG,3,0.79999999999999993,0.72886008024215698,6.8779707362409681e-05,0.73000001907348633,0.44999999999999996,0.39934930205345154,-0.0011733177816495299,0.40000000596046448,0.14999999999999999,0.15826037526130676,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1850,2022-07-01,AFG,5371,AFG,3,0.74999999999999989,0.71420997381210327,0.00010721451690187678,0.70999997854232788,0.40000000000000002,0.39638593792915344,0.0051930267363786697,0.40000000596046448,0.10000000000000001,0.15555568039417267,0.00035718653816729784,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1850,2022-09-01,AFG,5372,AFG,3,0.79999999999999993,0.73913711309432983,0.00011796853505074978,0.74000000953674316,0.44999999999999996,0.43797346949577332,0.0051930267363786697,0.43999999761581421,0.10000000000000001,0.15826037526130676,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1851,2022-07-01,AFG,5373,AFG,3,0.65000000000000013,0.74067747592926025,2.3307462470256723e-05,0.74000000953674316,0.25,0.39341208338737488,0.0051930267363786697,0.40000000596046448,0.050000000000000003,0.15448601543903351,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1852,2022-03-01,AFG,5379,AFG,4,0.89999999999999991,0.78236895799636841,-7.7796590630896389e-05,0.77999997138977051,0.55000000000000004,0.37371310591697693,0.0010305673349648714,0.37000000476837158,0.25,0.1406504362821579,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1852,2022-09-01,AFG,5380,AFG,4,0.84999999999999987,0.76737701892852783,-1.9457951566437259e-05,0.76999998092651367,0.5,0.35814833641052246,0.0017345364904031157,0.36000001430511475,0.20000000000000001,0.13938120007514954,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1853,2022-03-01,AFG,5388,AFG,3,0.79999999999999993,0.7343602180480957,8.1585145380813628e-05,0.73000001907348633,0.44999999999999996,0.4101092517375946,-0.0011733177816495299,0.40999999642372131,0.14999999999999999,0.15826037526130676,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1853,2022-07-01,AFG,5389,AFG,3,0.65000000000000013,0.71010172367095947,8.1585145380813628e-05,0.70999997854232788,0.25,0.37838754057884216,0.0051930267363786697,0.37999999523162842,0.050000000000000003,0.15201699733734131,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1854,2022-09-01,AFG,5398,AFG,3,0.75,0.71088415384292603,0.0001609460887266323,0.70999997854232788,0.44999999999999996,0.44266083836555481,0.0051930267363786697,0.44999998807907104,0.14999999999999999,0.17231328785419464,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1855,2022-03-01,AFG,5403,AFG,4,0.84999999999999987,0.8000103235244751,-0.00061170506523922086,0.80000001192092896,0.55000000000000004,0.42726010084152222,0.0010305673349648714,0.43000000715255737,0.20000000000000001,0.15756088495254517,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1855,2022-09-01,AFG,5404,AFG,4,0.80000000000000004,0.76572829484939575,-0.00017459043010603637,0.76999998092651367,0.5,0.42321205139160156,0.0017345364904031157,0.41999998688697815,0.20000000000000001,0.14915129542350769,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1856,2022-09-01,AFG,5413,AFG,4,0.80000000000000004,0.7752840518951416,7.1532813308294863e-05,0.77999997138977051,0.5,0.42327713966369629,0.0051930267363786697,0.43000000715255737,0.20000000000000001,0.16355623304843903,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1857,2022-03-01,AFG,5421,AFG,3,0.79999999999999993,0.77772539854049683,-0.00050647946773096919,0.77999997138977051,0.44999999999999996,0.37999406456947327,-0.0011733177816495299,0.37999999523162842,0.10000000000000001,0.1700107753276825,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1857,2022-07-01,AFG,5422,AFG,3,0.65000000000000002,0.71810376644134521,-0.00015267210255842656,0.72000002861022949,0.25,0.39734968543052673,0.0051930267363786697,0.40000000596046448,0.10000000000000001,0.15201699733734131,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1857,2022-09-01,AFG,5423,AFG,3,0.75,0.72572153806686401,-0.00015267210255842656,0.73000001907348633,0.34999999999999998,0.38099458813667297,0.0051930267363786697,0.38999998569488525,0.10000000000000001,0.1700107753276825,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1858,2022-09-01,AFG,5429,AFG,4,0.80000000000000004,0.78697687387466431,6.3584477175027132e-05,0.79000002145767212,0.5,0.46153467893600464,0.0069623254239559174,0.4699999988079071,0.20000000000000001,0.16355623304843903,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1859,2022-03-01,AFG,5440,AFG,3,0.79999999999999993,0.77276784181594849,-0.00033361406531184912,0.76999998092651367,0.44999999999999996,0.38073888421058655,-0.0011733177816495299,0.37999999523162842,0.10000000000000001,0.1700107753276825,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1859,2022-07-01,AFG,5441,AFG,3,0.65000000000000013,0.72999614477157593,5.8628425904316828e-05,0.73000001907348633,0.25,0.37830254435539246,0.0051930267363786697,0.37999999523162842,0.050000000000000003,0.16686956584453583,0.00035718653816729784,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
